date_time,price,volume
2009-09-28 09:44:09,50.91,1100
2009-09-28 09:44:09,50.91,400
2009-09-28 09:44:09,50.91,400
2009-09-28 09:44:09,50.91,400
2009-09-28 09:44:15,50.92,100
2009-09-28 09:44:24,50.92,100
2009-09-28 09:44:24,50.93,1000
2009-09-28 09:45:01,51.0,100
2009-09-28 09:45:02,51.02,402
2009-09-28 09:45:03,51.02,170
2009-09-28 09:45:03,51.02,428
2009-09-28 09:45:03,51.05,100
2009-09-28 09:45:03,51.05,100
2009-09-28 09:45:15,51.06,100
2009-09-28 09:45:16,51.05,100
2009-09-28 09:46:34,51.07,100
2009-09-28 09:46:34,51.07,100
2009-09-28 09:46:34,51.06,1200
2009-09-28 09:46:34,51.06,400
2009-09-28 09:46:34,51.07,200
2009-09-28 09:46:34,51.07,100
2009-09-28 09:46:34,51.07,100
2009-09-28 09:46:34,51.07,300
2009-09-28 09:46:34,51.07,300
2009-09-28 09:46:34,51.07,200
2009-09-28 09:46:34,51.07,900
2009-09-28 09:46:35,51.07,2000
2009-09-28 09:46:35,51.07,900
2009-09-28 09:46:35,51.07,3300
2009-09-28 09:46:35,51.07,100
2009-09-28 09:47:12,51.05,100
2009-09-28 09:47:20,51.06,100
2009-09-28 09:47:20,51.06,100
2009-09-28 09:47:20,51.06,100
2009-09-28 09:47:20,51.06,1000
2009-09-28 09:47:20,51.06,300
2009-09-28 09:47:22,51.06,100
2009-09-28 09:47:22,51.06,100
2009-09-28 09:47:22,51.06,200
2009-09-28 09:47:22,51.06,300
2009-09-28 09:47:22,51.06,100
2009-09-28 09:47:22,51.06,500
2009-09-28 09:47:22,51.06,100
2009-09-28 09:47:22,51.06,100
2009-09-28 09:47:22,51.06,100
2009-09-28 09:47:22,51.06,400
2009-09-28 09:47:23,51.06,600
2009-09-28 09:47:23,51.06,100
2009-09-28 09:47:23,51.06,500
2009-09-28 09:47:23,51.06,200
2009-09-28 09:47:24,51.06,500
2009-09-28 09:47:25,51.06,100
2009-09-28 09:47:26,51.06,100
2009-09-28 09:47:38,51.07,300
2009-09-28 09:47:38,51.07,100
2009-09-28 09:47:38,51.07,100
2009-09-28 09:47:38,51.07,100
2009-09-28 09:47:38,51.07,1000
2009-09-28 09:47:45,51.1,600
2009-09-28 09:48:06,51.11,100
2009-09-28 09:48:06,51.11,300
2009-09-28 09:48:06,51.12,200
2009-09-28 09:48:06,51.12,100
2009-09-28 09:49:43,51.07,100
2009-09-28 09:49:55,51.07,300
2009-09-28 09:49:55,51.07,100
2009-09-28 09:49:56,51.07,100
2009-09-28 09:50:05,51.0988,159
2009-09-28 09:50:25,51.1082,300
2009-09-28 09:50:39,51.12,100
2009-09-28 09:50:39,51.12,200
2009-09-28 09:50:58,51.148,115
2009-09-28 09:51:00,51.11,100
2009-09-28 09:51:00,51.11,100
2009-09-28 09:51:01,51.13,100
2009-09-28 09:52:29,51.1265,250
2009-09-28 09:52:32,51.13,100
2009-09-28 09:52:32,51.13,100
2009-09-28 09:52:32,51.13,100
2009-09-28 09:52:32,51.13,100
2009-09-28 09:52:32,51.13,100
2009-09-28 09:52:32,51.13,100
2009-09-28 09:52:32,51.13,100
2009-09-28 09:52:32,51.13,100
2009-09-28 09:52:32,51.13,100
2009-09-28 09:52:37,51.101000000000006,100
2009-09-28 09:52:41,51.1246,1000
2009-09-28 09:52:47,51.13,2000
2009-09-28 09:52:56,51.14,100
2009-09-28 09:52:57,51.15,100
2009-09-28 09:53:14,51.15,100
2009-09-28 09:53:41,51.14,100
2009-09-28 09:53:42,51.13,100
2009-09-28 09:53:47,51.13,1300
2009-09-28 09:53:47,51.13,600
2009-09-28 09:53:48,51.13,400
2009-09-28 09:53:48,51.13,400
2009-09-28 09:53:49,51.13,500
2009-09-28 09:53:49,51.14,100
2009-09-28 09:53:49,51.14,100
2009-09-28 09:53:49,51.14,500
2009-09-28 09:53:49,51.14,2000
2009-09-28 09:53:49,51.14,1751
2009-09-28 09:53:52,51.13,100
2009-09-28 09:53:52,51.13,100
2009-09-28 09:53:52,51.13,100
2009-09-28 09:53:52,51.13,100
2009-09-28 09:53:52,51.13,100
2009-09-28 09:53:52,51.13,100
2009-09-28 09:53:52,51.13,100
2009-09-28 09:53:52,51.13,100
2009-09-28 09:53:52,51.13,100
2009-09-28 09:53:52,51.13,100
2009-09-28 09:53:52,51.13,100
2009-09-28 09:53:52,51.13,100
2009-09-28 09:53:52,51.13,100
2009-09-28 09:53:52,51.13,100
2009-09-28 09:53:52,51.13,100
2009-09-28 09:54:06,51.13,100
2009-09-28 09:54:06,51.13,100
2009-09-28 09:54:28,51.13,300
2009-09-28 09:54:31,51.13,200
2009-09-28 09:54:31,51.13,100
2009-09-28 09:54:32,51.13,100
2009-09-28 09:54:33,51.13,100
2009-09-28 09:54:34,51.13,2000
2009-09-28 09:54:34,51.13,100
2009-09-28 09:54:34,51.13,100
2009-09-28 09:54:34,51.13,100
2009-09-28 09:54:34,51.13,100
2009-09-28 09:54:34,51.13,100
2009-09-28 09:54:35,51.13,1500
2009-09-28 09:54:36,51.13,100
2009-09-28 09:54:36,51.13,400
2009-09-28 09:54:36,51.13,100
2009-09-28 09:54:36,51.13,500
2009-09-28 09:54:36,51.13,1000
2009-09-28 09:54:36,51.13,300
2009-09-28 09:54:36,51.13,100
2009-09-28 09:54:36,51.13,200
2009-09-28 09:54:36,51.13,100
2009-09-28 09:54:36,51.13,100
2009-09-28 09:54:36,51.129,100
2009-09-28 09:54:36,51.129,100
2009-09-28 09:54:38,51.13,100
2009-09-28 09:54:38,51.13,100
2009-09-28 09:54:38,51.13,2000
2009-09-28 09:54:38,51.13,305
2009-09-28 09:54:38,51.13,295
2009-09-28 09:54:38,51.13,305
2009-09-28 09:54:38,51.13,100
2009-09-28 09:54:38,51.14,1500
2009-09-28 09:54:39,51.14,100
2009-09-28 09:54:39,51.14,2000
2009-09-28 09:54:39,51.14,400
2009-09-28 09:54:39,51.14,100
2009-09-28 09:54:39,51.14,100
2009-09-28 09:54:39,51.14,600
2009-09-28 09:54:40,51.14,1100
2009-09-28 09:54:40,51.14,100
2009-09-28 09:54:40,51.14,1300
2009-09-28 09:54:40,51.14,100
2009-09-28 09:54:40,51.14,600
2009-09-28 09:54:41,51.14,100
2009-09-28 09:54:41,51.14,100
2009-09-28 09:54:41,51.14,700
2009-09-28 09:54:41,51.14,1500
2009-09-28 09:54:41,51.14,100
2009-09-28 09:54:43,51.14,300
2009-09-28 09:54:43,51.14,100
2009-09-28 09:54:43,51.14,100
2009-09-28 09:54:43,51.14,2000
2009-09-28 09:54:43,51.14,400
2009-09-28 09:54:43,51.14,200
2009-09-28 09:54:43,51.14,100
2009-09-28 09:54:43,51.14,752
2009-09-28 09:54:43,51.14,200
2009-09-28 09:54:43,51.14,100
2009-09-28 09:54:43,51.138999999999996,100
2009-09-28 09:54:43,51.138999999999996,100
2009-09-28 09:54:43,51.14,400
2009-09-28 09:54:43,51.14,1295
2009-09-28 09:54:44,51.15,600
2009-09-28 09:55:09,51.14,100
2009-09-28 09:55:09,51.14,800
2009-09-28 09:55:26,51.14,100
2009-09-28 09:55:26,51.14,200
2009-09-28 09:55:26,51.14,100
2009-09-28 09:55:26,51.14,100
2009-09-28 09:55:26,51.14,216
2009-09-28 09:55:26,51.14,108
2009-09-28 09:55:26,51.14,100
2009-09-28 09:55:26,51.14,400
2009-09-28 09:55:26,51.14,400
2009-09-28 09:55:26,51.14,100
2009-09-28 09:55:26,51.14,100
2009-09-28 09:55:26,51.14,100
2009-09-28 09:55:26,51.14,100
2009-09-28 09:55:26,51.14,100
2009-09-28 09:55:26,51.14,100
2009-09-28 09:55:26,51.14,100
2009-09-28 09:55:26,51.14,100
2009-09-28 09:55:26,51.14,100
2009-09-28 09:55:26,51.14,100
2009-09-28 09:55:46,51.1199,100
2009-09-28 09:55:50,51.1124,565
2009-09-28 09:55:58,51.12,200
2009-09-28 09:56:33,51.1,100
2009-09-28 09:56:33,51.11,100
2009-09-28 09:56:33,51.1,100
2009-09-28 09:56:33,51.11,300
2009-09-28 09:56:33,51.11,100
2009-09-28 09:56:33,51.11,100
2009-09-28 09:56:39,51.09,200
2009-09-28 09:57:17,51.09,400
2009-09-28 09:57:44,51.1,100
2009-09-28 09:57:44,51.1,100
2009-09-28 09:57:44,51.09,100
2009-09-28 09:57:44,51.1,100
2009-09-28 09:57:44,51.09,100
2009-09-28 09:57:44,51.1,100
2009-09-28 09:57:44,51.08,100
2009-09-28 09:57:46,51.08,100
2009-09-28 09:57:48,51.1,300
2009-09-28 09:57:55,51.08,100
2009-09-28 09:57:55,51.08,100
2009-09-28 09:58:26,51.08,100
2009-09-28 09:58:26,51.08,100
2009-09-28 09:58:26,51.08,200
2009-09-28 09:58:26,51.08,400
2009-09-28 09:58:26,51.08,200
2009-09-28 09:58:26,51.08,700
2009-09-28 09:58:26,51.08,200
2009-09-28 09:58:26,51.08,200
2009-09-28 09:58:26,51.08,100
2009-09-28 09:58:26,51.08,100
2009-09-28 09:58:47,51.09,300
2009-09-28 09:58:47,51.09,100
2009-09-28 09:59:32,51.1,100
2009-09-28 09:59:49,51.12,100
2009-09-28 10:00:03,51.15,500
2009-09-28 10:00:03,51.15,500
2009-09-28 10:00:08,51.1601,400
2009-09-28 10:00:13,51.1901,600
2009-09-28 10:00:13,51.1901,100
2009-09-28 10:00:15,51.21,400
2009-09-28 10:00:21,51.21,200
2009-09-28 10:00:21,51.21,100
2009-09-28 10:00:21,51.21,100
2009-09-28 10:00:21,51.21,100
2009-09-28 10:00:31,51.2,100
2009-09-28 10:00:31,51.2,100
2009-09-28 10:00:31,51.2,100
2009-09-28 10:00:38,51.21,200
2009-09-28 10:00:38,51.21,100
2009-09-28 10:00:46,51.2,100
2009-09-28 10:00:46,51.2,100
2009-09-28 10:01:05,51.2588,250
2009-09-28 10:01:05,51.26,500
2009-09-28 10:01:06,51.23,100
2009-09-28 10:01:06,51.23,100
2009-09-28 10:01:06,51.2301,600
2009-09-28 10:01:06,51.2301,2100
2009-09-28 10:01:06,51.2591,800
2009-09-28 10:01:06,51.26,100
2009-09-28 10:01:06,51.26,100
2009-09-28 10:01:06,51.25899999999999,200
2009-09-28 10:01:06,51.25899999999999,100
2009-09-28 10:01:06,51.26,100
2009-09-28 10:01:06,51.25899999999999,100
2009-09-28 10:01:06,51.2401,100
2009-09-28 10:01:07,51.2401,100
2009-09-28 10:01:07,51.2401,100
2009-09-28 10:01:17,51.23,100
2009-09-28 10:01:17,51.23,100
2009-09-28 10:01:17,51.23,100
2009-09-28 10:01:17,51.23,100
2009-09-28 10:02:06,51.24,100
2009-09-28 10:02:14,51.23,100
2009-09-28 10:02:19,51.23,100
2009-09-28 10:02:28,51.2301,204
2009-09-28 10:02:48,51.25,200
2009-09-28 10:02:48,51.25,100
2009-09-28 10:02:48,51.25,100
2009-09-28 10:02:48,51.25,700
2009-09-28 10:02:49,51.24,100
2009-09-28 10:02:49,51.25,500
2009-09-28 10:02:49,51.24,100
2009-09-28 10:02:49,51.25,300
2009-09-28 10:02:49,51.25,100
2009-09-28 10:02:49,51.25,100
2009-09-28 10:02:49,51.25,300
2009-09-28 10:02:49,51.25,200
2009-09-28 10:02:49,51.25,100
2009-09-28 10:02:49,51.25,100
2009-09-28 10:02:49,51.25,100
2009-09-28 10:02:49,51.25,100
2009-09-28 10:02:49,51.25,300
2009-09-28 10:02:50,51.25,500
2009-09-28 10:02:50,51.25,100
2009-09-28 10:02:50,51.25,700
2009-09-28 10:02:51,51.25,1000
2009-09-28 10:02:52,51.25,2000
2009-09-28 10:02:52,51.25,4300
2009-09-28 10:02:52,51.25,200
2009-09-28 10:02:52,51.25,2000
2009-09-28 10:02:52,51.26,100
2009-09-28 10:02:52,51.26,800
2009-09-28 10:02:52,51.25,2000
2009-09-28 10:02:52,51.26,100
2009-09-28 10:02:52,51.26,200
2009-09-28 10:02:52,51.25,100
2009-09-28 10:02:52,51.25,400
2009-09-28 10:02:52,51.26,100
2009-09-28 10:02:52,51.26,100
2009-09-28 10:02:52,51.26,100
2009-09-28 10:02:52,51.26,100
2009-09-28 10:02:52,51.26,900
2009-09-28 10:02:52,51.25899999999999,100
2009-09-28 10:02:52,51.25899999999999,100
2009-09-28 10:02:53,51.25,2000
2009-09-28 10:02:53,51.26,100
2009-09-28 10:02:53,51.26,100
2009-09-28 10:02:53,51.26,100
2009-09-28 10:02:53,51.26,108
2009-09-28 10:02:53,51.25899999999999,100
2009-09-28 10:02:53,51.25899999999999,100
2009-09-28 10:02:53,51.25899999999999,100
2009-09-28 10:02:54,51.25,1300
2009-09-28 10:02:54,51.25,400
2009-09-28 10:02:54,51.25,100
2009-09-28 10:03:27,51.27,100
2009-09-28 10:03:27,51.27,100
2009-09-28 10:03:31,51.28,302
2009-09-28 10:03:35,51.27,100
2009-09-28 10:03:59,51.26,100
2009-09-28 10:04:04,51.26,100
2009-09-28 10:04:04,51.26,200
2009-09-28 10:04:13,51.28,100
2009-09-28 10:04:13,51.28,300
2009-09-28 10:04:23,51.26,100
2009-09-28 10:04:23,51.26,100
2009-09-28 10:04:23,51.26,100
2009-09-28 10:04:23,51.26,200
2009-09-28 10:05:50,51.21,100
2009-09-28 10:05:50,51.21,100
2009-09-28 10:05:59,51.22,100
2009-09-28 10:05:59,51.21,100
2009-09-28 10:05:59,51.21,100
2009-09-28 10:05:59,51.21,100
2009-09-28 10:06:00,51.19,100
2009-09-28 10:06:00,51.19,100
2009-09-28 10:06:04,51.19,100
2009-09-28 10:06:04,51.19,100
2009-09-28 10:06:18,51.1982,900
2009-09-28 10:07:01,51.24,800
2009-09-28 10:07:01,51.24,200
2009-09-28 10:07:12,51.25,100
2009-09-28 10:07:58,51.2786,850
2009-09-28 10:08:03,51.27,200
2009-09-28 10:08:06,51.25,100
2009-09-28 10:08:18,51.26,100
2009-09-28 10:08:25,51.2691,120
2009-09-28 10:08:36,51.261,365
2009-09-28 10:08:38,51.262,700
2009-09-28 10:09:02,51.27,400
2009-09-28 10:09:02,51.27,400
2009-09-28 10:09:02,51.27,400
2009-09-28 10:09:02,51.27,1200
2009-09-28 10:09:02,51.27,100
2009-09-28 10:09:02,51.27,100
2009-09-28 10:09:02,51.27,100
2009-09-28 10:09:02,51.27,100
2009-09-28 10:09:02,51.28,100
2009-09-28 10:09:02,51.28,200
2009-09-28 10:09:03,51.27,108
2009-09-28 10:09:03,51.27,392
2009-09-28 10:09:03,51.28,200
2009-09-28 10:09:04,51.28,200
2009-09-28 10:09:05,51.29,104
2009-09-28 10:09:05,51.28,100
2009-09-28 10:09:05,51.29,100
2009-09-28 10:09:08,51.28,100
2009-09-28 10:09:08,51.28,100
2009-09-28 10:09:08,51.28,100
2009-09-28 10:09:08,51.28,100
2009-09-28 10:09:36,51.27,100
2009-09-28 10:09:36,51.28,100
2009-09-28 10:09:37,51.27,100
2009-09-28 10:09:37,51.27,100
2009-09-28 10:09:37,51.27,100
2009-09-28 10:09:47,51.28,100
2009-09-28 10:09:47,51.29,100
2009-09-28 10:09:53,51.288000000000004,370
2009-09-28 10:09:55,51.27,400
2009-09-28 10:10:00,51.28,100
2009-09-28 10:10:18,51.29,100
2009-09-28 10:10:18,51.29,100
2009-09-28 10:10:19,51.29,100
2009-09-28 10:10:20,51.29,100
2009-09-28 10:10:20,51.29,100
2009-09-28 10:10:21,51.29,4500
2009-09-28 10:10:21,51.29,1100
2009-09-28 10:10:21,51.29,100
2009-09-28 10:10:38,51.28,200
2009-09-28 10:10:38,51.28,100
2009-09-28 10:11:17,51.2674,200
2009-09-28 10:11:23,51.26,100
2009-09-28 10:12:21,51.258,195
2009-09-28 10:12:47,51.26,100
2009-09-28 10:12:47,51.26,100
2009-09-28 10:12:47,51.26,100
2009-09-28 10:13:14,51.26,100
2009-09-28 10:13:45,51.26,100
2009-09-28 10:13:45,51.26,100
2009-09-28 10:13:45,51.26,100
2009-09-28 10:13:45,51.26,2000
2009-09-28 10:13:45,51.26,1800
2009-09-28 10:13:45,51.26,900
2009-09-28 10:14:10,51.26,2000
2009-09-28 10:14:10,51.26,3200
2009-09-28 10:14:10,51.26,500
2009-09-28 10:14:10,51.26,800
2009-09-28 10:14:11,51.26,200
2009-09-28 10:14:12,51.26,200
2009-09-28 10:14:13,51.26,200
2009-09-28 10:14:14,51.26,200
2009-09-28 10:14:15,51.26,308
2009-09-28 10:14:16,51.258,1000
2009-09-28 10:14:17,51.26,700
2009-09-28 10:14:17,51.26,100
2009-09-28 10:14:18,51.25,1800
2009-09-28 10:14:18,51.25,100
2009-09-28 10:14:18,51.25,100
2009-09-28 10:14:18,51.25,100
2009-09-28 10:14:18,51.25,100
2009-09-28 10:14:18,51.25,100
2009-09-28 10:14:19,51.25,100
2009-09-28 10:14:19,51.25,100
2009-09-28 10:14:19,51.25,200
2009-09-28 10:14:19,51.25,100
2009-09-28 10:14:19,51.25,100
2009-09-28 10:14:35,51.25,592
2009-09-28 10:14:49,51.23,100
2009-09-28 10:15:13,51.25,100
2009-09-28 10:15:13,51.25,100
2009-09-28 10:16:15,51.24,100
2009-09-28 10:16:15,51.24,100
2009-09-28 10:16:15,51.24,400
2009-09-28 10:16:15,51.24,100
2009-09-28 10:17:13,51.26,100
2009-09-28 10:17:21,51.261,100
2009-09-28 10:17:30,51.27,100
2009-09-28 10:17:30,51.2691,100
2009-09-28 10:17:52,51.26,100
2009-09-28 10:17:55,51.26,100
2009-09-28 10:17:55,51.24,200
2009-09-28 10:18:33,51.2391,200
2009-09-28 10:18:44,51.23,100
2009-09-28 10:18:48,51.23,100
2009-09-28 10:18:48,51.21,400
2009-09-28 10:19:10,51.22,400
2009-09-28 10:19:10,51.22,400
2009-09-28 10:19:10,51.22,100
2009-09-28 10:19:11,51.22,400
2009-09-28 10:19:36,51.21,400
2009-09-28 10:19:36,51.23,100
2009-09-28 10:19:36,51.23,336
2009-09-28 10:19:50,51.21,100
2009-09-28 10:19:50,51.21,100
2009-09-28 10:19:50,51.21,100
2009-09-28 10:19:50,51.21,100
2009-09-28 10:19:50,51.21,100
2009-09-28 10:20:02,51.208,200
2009-09-28 10:20:06,51.21,100
2009-09-28 10:20:06,51.21,200
2009-09-28 10:20:14,51.23,100
2009-09-28 10:20:14,51.23,300
2009-09-28 10:20:14,51.23,100
2009-09-28 10:20:14,51.23,200
2009-09-28 10:20:14,51.23,600
2009-09-28 10:20:14,51.23,1100
2009-09-28 10:20:14,51.23,100
2009-09-28 10:20:14,51.22,100
2009-09-28 10:20:14,51.22,100
2009-09-28 10:20:14,51.23,100
2009-09-28 10:20:14,51.23,100
2009-09-28 10:20:15,51.22,100
2009-09-28 10:20:16,51.23,100
2009-09-28 10:20:16,51.23,100
2009-09-28 10:20:16,51.23,100
2009-09-28 10:20:33,51.21,100
2009-09-28 10:20:33,51.21,100
2009-09-28 10:20:33,51.21,100
2009-09-28 10:20:33,51.21,200
2009-09-28 10:21:29,51.1873,800
2009-09-28 10:21:51,51.19,200
2009-09-28 10:22:23,51.2,500
2009-09-28 10:22:24,51.1961,1100
2009-09-28 10:22:44,51.21,200
2009-09-28 10:23:05,51.25,100
2009-09-28 10:23:05,51.25,100
2009-09-28 10:23:05,51.25,100
2009-09-28 10:23:05,51.25,100
2009-09-28 10:23:06,51.25,500
2009-09-28 10:23:38,51.25,300
2009-09-28 10:23:38,51.2499,200
2009-09-28 10:23:38,51.25,200
2009-09-28 10:23:38,51.25,100
2009-09-28 10:23:38,51.25,100
2009-09-28 10:23:38,51.25,100
2009-09-28 10:23:38,51.25,100
2009-09-28 10:23:38,51.25,200
2009-09-28 10:23:38,51.25,100
2009-09-28 10:23:38,51.25,100
2009-09-28 10:23:38,51.25,200
2009-09-28 10:23:38,51.25,100
2009-09-28 10:23:39,51.25,600
2009-09-28 10:23:39,51.25,100
2009-09-28 10:23:40,51.25,200
2009-09-28 10:23:41,51.25,400
2009-09-28 10:23:41,51.25,400
2009-09-28 10:23:41,51.25,400
2009-09-28 10:23:41,51.25,100
2009-09-28 10:23:41,51.25,100
2009-09-28 10:23:41,51.25,1200
2009-09-28 10:23:42,51.26,300
2009-09-28 10:23:42,51.26,400
2009-09-28 10:23:43,51.26,1000
2009-09-28 10:24:00,51.26,100
2009-09-28 10:24:00,51.26,100
2009-09-28 10:24:00,51.26,200
2009-09-28 10:24:00,51.26,100
2009-09-28 10:24:01,51.25,300
2009-09-28 10:24:01,51.25,700
2009-09-28 10:24:02,51.25,4600
2009-09-28 10:24:02,51.25,100
2009-09-28 10:24:02,51.25,100
2009-09-28 10:24:02,51.26,200
2009-09-28 10:24:02,51.26,200
2009-09-28 10:24:02,51.26,200
2009-09-28 10:24:02,51.25,300
2009-09-28 10:24:02,51.2599,600
2009-09-28 10:24:04,51.25,500
2009-09-28 10:24:04,51.25,100
2009-09-28 10:24:04,51.25,100
2009-09-28 10:24:04,51.25,100
2009-09-28 10:24:04,51.25,100
2009-09-28 10:24:04,51.25,1800
2009-09-28 10:24:04,51.25,100
2009-09-28 10:24:04,51.25,100
2009-09-28 10:24:23,51.25,1300
2009-09-28 10:24:23,51.246,400
2009-09-28 10:24:24,51.25,300
2009-09-28 10:24:24,51.248999999999995,100
2009-09-28 10:24:24,51.25,200
2009-09-28 10:24:24,51.248999999999995,100
2009-09-28 10:24:29,51.24,100
2009-09-28 10:24:29,51.24,100
2009-09-28 10:24:29,51.2425,100
2009-09-28 10:24:29,51.24,400
2009-09-28 10:24:29,51.245,100
2009-09-28 10:24:59,51.25,100
2009-09-28 10:24:59,51.25,100
2009-09-28 10:24:59,51.25,100
2009-09-28 10:24:59,51.2482,600
2009-09-28 10:25:04,51.25,100
2009-09-28 10:25:48,51.25,400
2009-09-28 10:25:48,51.25,300
2009-09-28 10:25:48,51.25,100
2009-09-28 10:26:10,51.255,341
2009-09-28 10:26:18,51.251000000000005,100
2009-09-28 10:26:24,51.25,100
2009-09-28 10:26:24,51.25,100
2009-09-28 10:26:24,51.25,200
2009-09-28 10:26:24,51.25,200
2009-09-28 10:26:24,51.24,200
2009-09-28 10:26:37,51.23,200
2009-09-28 10:26:56,51.23,100
2009-09-28 10:28:50,51.23,400
2009-09-28 10:28:51,51.23,100
2009-09-28 10:29:23,51.24,100
2009-09-28 10:30:00,51.26,100
2009-09-28 10:30:02,51.2665,255
2009-09-28 10:30:05,51.27,100
2009-09-28 10:30:06,51.27,1000
2009-09-28 10:30:06,51.28,600
2009-09-28 10:30:08,51.29,400
2009-09-28 10:30:08,51.29,300
2009-09-28 10:30:08,51.29,155
2009-09-28 10:30:08,51.29,600
2009-09-28 10:30:08,51.29,100
2009-09-28 10:30:12,51.2844,432
2009-09-28 10:30:22,51.29,100
2009-09-28 10:30:22,51.29,100
2009-09-28 10:30:22,51.29,200
2009-09-28 10:30:25,51.28,100
2009-09-28 10:30:25,51.28,100
2009-09-28 10:30:25,51.28,100
2009-09-28 10:30:25,51.28,100
2009-09-28 10:30:45,51.29,100
2009-09-28 10:30:45,51.29,100
2009-09-28 10:31:09,51.3,500
2009-09-28 10:31:18,51.32,100
2009-09-28 10:31:19,51.32,144
2009-09-28 10:31:19,51.32,100
2009-09-28 10:31:24,51.338,605
2009-09-28 10:31:27,51.321000000000005,452
2009-09-28 10:31:30,51.32,200
2009-09-28 10:31:30,51.32,100
2009-09-28 10:31:30,51.31,100
2009-09-28 10:31:30,51.32,100
2009-09-28 10:31:44,51.35,100
2009-09-28 10:31:44,51.35,800
2009-09-28 10:31:44,51.35,300
2009-09-28 10:31:44,51.35,200
2009-09-28 10:31:45,51.35,400
2009-09-28 10:31:45,51.35,100
2009-09-28 10:31:45,51.35,700
2009-09-28 10:31:45,51.35,500
2009-09-28 10:31:45,51.35,100
2009-09-28 10:31:45,51.35,500
2009-09-28 10:31:45,51.35,500
2009-09-28 10:31:45,51.35,300
2009-09-28 10:31:45,51.37,100
2009-09-28 10:31:45,51.37,100
2009-09-28 10:31:45,51.38,100
2009-09-28 10:31:45,51.38,100
2009-09-28 10:31:45,51.38,200
2009-09-28 10:31:45,51.38,200
2009-09-28 10:31:45,51.379,100
2009-09-28 10:31:45,51.379,200
2009-09-28 10:31:45,51.38,100
2009-09-28 10:32:01,51.3797,100
2009-09-28 10:32:01,51.38,100
2009-09-28 10:32:01,51.38,200
2009-09-28 10:32:01,51.38,100
2009-09-28 10:32:01,51.38,400
2009-09-28 10:32:01,51.3792,1100
2009-09-28 10:32:01,51.38,700
2009-09-28 10:32:06,51.36,200
2009-09-28 10:32:06,51.36,300
2009-09-28 10:32:06,51.36,100
2009-09-28 10:32:06,51.36,200
2009-09-28 10:32:06,51.36,100
2009-09-28 10:32:06,51.36,300
2009-09-28 10:32:07,51.36,300
2009-09-28 10:32:07,51.36,100
2009-09-28 10:32:07,51.36,200
2009-09-28 10:32:09,51.34,100
2009-09-28 10:32:11,51.34,200
2009-09-28 10:32:12,51.34,200
2009-09-28 10:32:25,51.35,100
2009-09-28 10:32:25,51.35,300
2009-09-28 10:32:35,51.3588,100
2009-09-28 10:32:55,51.35,100
2009-09-28 10:33:04,51.34,200
2009-09-28 10:33:32,51.34,100
2009-09-28 10:33:32,51.34,100
2009-09-28 10:33:32,51.34,100
2009-09-28 10:34:30,51.33,100
2009-09-28 10:34:30,51.33,200
2009-09-28 10:34:30,51.33,100
2009-09-28 10:34:30,51.33,200
2009-09-28 10:34:30,51.33,100
2009-09-28 10:34:30,51.33,100
2009-09-28 10:34:30,51.33,100
2009-09-28 10:34:30,51.33,100
2009-09-28 10:34:30,51.33,700
2009-09-28 10:34:30,51.33,100
2009-09-28 10:34:30,51.33,100
2009-09-28 10:34:30,51.33,100
2009-09-28 10:34:39,51.3335,653
2009-09-28 10:34:57,51.3391,600
