 id  trade_symbol_id       date      open      high       low     close  volume     average  barcount
114                5 2020-08-03 3248.6250 3271.8750 3231.5000 3264.8750 1225318 3259.778728    269941
115                5 2020-08-04 3267.2500 3276.8750 3247.6250 3276.2500 1127012 3264.854641    244060
116                5 2020-08-05 3277.1250 3299.5000 3268.5000 3292.2500 1080349 3292.765958    219339
117                5 2020-08-06 3293.2500 3321.5000 3276.8750 3320.3750 1333232 3300.634244    270779
118                5 2020-08-07 3319.8750 3323.7500 3298.5000 3320.8750 1577659 3311.989893    331034
119                5 2020-08-10 3323.0000 3333.2500 3305.1250 3328.7500 1177527 3324.599008    240885
120                5 2020-08-11 3326.2500 3354.8750 3295.7500 3306.0000 1708391 3333.522190    355629
121                5 2020-08-12 3315.6250 3358.2500 3302.5000 3346.0000 1366469 3342.284035    285189
122                5 2020-08-13 3343.6250 3357.7500 3333.5000 3343.6250 1177337 3346.813884    251201
123                5 2020-08-14 3345.1250 3356.2500 3326.0000 3337.3750 1048627 3341.229139    230378
124                5 2020-08-17 3341.8750 3358.5000 3340.6250 3355.6250  732707 3353.081210    155603
125                5 2020-08-18 3355.1250 3366.5000 3341.1250 3362.6250  995449 3357.660701    195736
126                5 2020-08-19 3364.5000 3371.5000 3341.3750 3348.6250 1333939 3360.465484    246596
127                5 2020-08-20 3346.1250 3362.7500 3320.8750 3356.5000 1177780 3345.721756    248187
128                5 2020-08-21 3359.2500 3372.0000 3332.7500 3368.3750 1176884 3359.571925    255525
129                5 2020-08-24 3374.3750 3405.0000 3369.2500 3403.0000 1246978 3392.472281    233231
130                5 2020-08-25 3402.5000 3424.1250 3397.2500 3418.2500 1118689 3408.481885    217866
131                5 2020-08-26 3420.1250 3458.6250 3412.1250 3455.3750 1244696 3436.939266    210726
132                5 2020-08-27 3454.6250 3473.2500 3440.0000 3460.2500 1614963 3458.670132    338217
133                5 2020-08-28 3463.0000 3484.3750 3455.8750 3479.2500 1191713 3469.305969    248168
134                5 2020-08-31 3483.3750 3499.2500 3465.0000 3473.8750 1370116 3478.626289    248861
135                5 2020-09-01 3468.2500 3504.7500 3459.3750 3501.6250 1243103 3484.285498    247179
136                5 2020-09-02 3503.7500 3561.3750 3501.0000 3553.6250 1781031 3528.628377    333114
137                5 2020-09-03 3553.1250 3560.8750 3400.0000 3436.7500 2811141 3467.245819    693894
138                5 2020-09-04 3430.0000 3459.3750 3323.7500 3393.1250 2915662 3391.690417    840238
139                5 2020-09-07 3396.0000 3413.8750 3356.0000 3408.3750  258716 3390.052225    116259
140                5 2020-09-08 3407.8750 3422.3750 3303.6250 3311.6250 2370835 3337.716954    691820
141                5 2020-09-09 3291.5000 3399.5000 3271.8750 3375.8750 1916196 3364.560964    470087
142                5 2020-09-10 3371.7500 3399.7500 3303.5000 3316.7500 2030544 3356.878837    583075
143                5 2020-09-11 3321.2500 3350.8750 3285.1250 3309.8750 1109694 3320.702096    370878
144                5 2020-09-14 3326.0000 3378.3750 3321.5000 3358.1250  432184 3360.788159    137619
145                5 2020-09-15 3355.6250 3394.7500 3352.2500 3380.8750 1285843 3383.226970    246765
146                5 2020-09-16 3381.6250 3405.2500 3359.6250 3365.2500 1466521 3384.297482    315990
147                5 2020-09-17 3367.3750 3372.3750 3296.3750 3337.0000 2477929 3324.112332    507408
148                5 2020-09-18 3331.0000 3349.0000 3267.0000 3302.3750 2275804 3311.440464    430388
149                5 2020-09-21 3300.6250 3312.3750 3204.3750 3261.5000 2452185 3234.152026    517573
150                5 2020-09-22 3257.8750 3295.6250 3242.8750 3285.5000 1541070 3269.018335    337000
151                5 2020-09-23 3290.0000 3305.8750 3207.5000 3217.7500 1939633 3257.591248    399159
152                5 2020-09-24 3214.5000 3254.6250 3184.6250 3224.5000 2244738 3219.189762    508871
153                5 2020-09-25 3230.0000 3282.5000 3193.1250 3273.5000 1641718 3239.653957    377331
154                5 2020-09-28 3277.2500 3337.2500 3273.7500 3332.0000 1471513 3320.714080    293474
155                5 2020-09-29 3334.7500 3349.0000 3302.6250 3319.8750 1304452 3320.153929    275647
156                5 2020-09-30 3316.1250 3369.8750 3277.5000 3338.0000 2105036 3335.439837    480591
157                5 2020-10-01 3330.7500 3373.8750 3329.2500 3353.7500 1482915 3354.771282    383299
158                5 2020-10-02 3353.0000 3361.3750 3286.5000 3325.2500 1980734 3325.269978    527807
159                5 2020-10-05 3346.0000 3385.7500 3332.5000 3378.7500 1054982 3365.700457    239742
160                5 2020-10-06 3377.8750 3407.5000 3316.6250 3339.2500 1671569 3368.438975    430921
161                5 2020-10-07 3324.1250 3402.5000 3318.3750 3392.5000 1359045 3377.824622    303378
162                5 2020-10-08 3392.0000 3432.8750 3391.2500 3423.1250 1070032 3414.881745    251907
163                5 2020-10-09 3432.8750 3465.5000 3430.8750 3458.7500 1147859 3446.860163    246639
164                5 2020-10-12 3453.0000 3526.2500 3449.7500 3518.0000 1351158 3499.514389    293479
165                5 2020-10-13 3519.2500 3521.0000 3476.8750 3490.1250 1593659 3498.406534    386312
166                5 2020-10-14 3487.3750 3509.2500 3457.5000 3466.3750 1511526 3479.535658    332649
167                5 2020-10-15 3464.7500 3472.0000 3417.1250 3460.8750 1619055 3442.067757    388477
168                5 2020-10-16 3464.0000 3493.8750 3446.7500 3447.7500 1342526 3473.734979    301773
169                5 2020-10-19 3456.5000 3481.8750 3396.5000 3408.5000 1612756 3439.329239    366168
170                5 2020-10-20 3421.6250 3455.2500 3404.5000 3417.8750 1682362 3429.507919    380058
171                5 2020-10-21 3422.6250 3443.5000 3406.2500 3418.1250 1653921 3424.578587    367352
172                5 2020-10-22 3415.8750 3438.6250 3388.2500 3434.8750 1480636 3415.130701    346998
173                5 2020-10-23 3441.3750 3448.0000 3417.1250 3437.3750 1180955 3434.524385    272307
174                5 2020-10-26 3431.3750 3431.8750 3342.0000 3379.3750 1922462 3380.687617    416097
175                5 2020-10-27 3380.1250 3395.7500 3354.1250 3369.0000 1536339 3378.098473    343289
176                5 2020-10-28 3354.8750 3356.1250 3247.1250 3249.8750 2561598 3282.499311    578785
177                5 2020-10-29 3265.2500 3319.8750 3236.6250 3288.5000 1925179 3279.760793    494129
178                5 2020-10-30 3254.3750 3282.5000 3211.5000 3251.1250 2419382 3240.425721    633126
179                5 2020-11-02 3246.3750 3309.6250 3229.7500 3286.7500 1811361 3281.603069    462596
180                5 2020-11-03 3290.2500 3368.6250 3287.5000 3347.6250 1638346 3344.676110    397259
181                5 2020-11-04 3348.7500 3465.5000 3305.1250 3420.5000 2748624 3408.682737    856320
182                5 2020-11-05 3433.6250 3507.7500 3413.8750 3490.1250 1635226 3486.469086    476089
183                5 2020-11-06 3494.1250 3504.2500 3442.3750 3486.1250 1558736 3481.502411    434414
184                5 2020-11-09 3507.7500 3652.6250 3501.1250 3529.2500 2530222 3585.466500    780411
185                5 2020-11-10 3534.6250 3547.8750 3491.8750 3526.2500 2127272 3521.210917    600796
186                5 2020-11-11 3531.5000 3561.8750 3516.2500 3553.2500 1294400 3547.351313    355942
187                5 2020-11-12 3559.6250 3559.6250 3498.3750 3517.7500 1656971 3526.152697    443293
188                5 2020-11-13 3522.7500 3575.0000 3503.2500 3566.8750 1285197 3549.542127    306697
189                5 2020-11-16 3572.0000 3621.8750 3571.5000 3607.8750 1258612 3598.150816    338032
190                5 2020-11-17 3610.3750 3614.8750 3569.2500 3591.7500 1240781 3590.271354    310873
191                5 2020-11-18 3589.5000 3608.1250 3541.6250 3550.0000 1270377 3583.200999    307531
192                5 2020-11-19 3547.1250 3567.7500 3527.5000 3565.1250 1239717 3547.973704    319979
193                5 2020-11-20 3545.1250 3567.5000 3528.0000 3539.3750 1128045 3551.035864    280241
194                5 2020-11-23 3531.7500 3573.0000 3530.7500 3561.1250 1155817 3555.006715    299956
195                5 2020-11-24 3561.1250 3624.7500 3560.3750 3617.6250 1238309 3603.677643    286558
196                5 2020-11-25 3620.3750 3639.7500 3600.1250 3612.1250  986727 3612.241734    239202
197                5 2020-11-26 3615.1250 3623.5000 3598.1250 3602.6250  111312 3614.270727     42591
198                5 2020-11-27 3605.3750 3627.5000 3597.6250 3621.3750  500779 3620.195883    126145
199                5 2020-11-30 3628.5000 3636.7500 3577.2500 3608.1250 1613789 3600.777304    371012
200                5 2020-12-01 3615.8750 3662.1250 3610.8750 3645.2500 1304094 3647.269865    311861
201                5 2020-12-02 3646.0000 3657.3750 3627.0000 3652.0000 1018592 3642.203607    257321
202                5 2020-12-03 3655.6250 3666.6250 3640.0000 3649.3750 1060065 3654.900371    245236
203                5 2020-12-04 3652.8750 3684.5000 3650.2500 3682.3750  928988 3671.157208    205425
204                5 2020-12-07 3679.3750 3689.5000 3656.8750 3675.3750 1010588 3673.235992    235127
205                5 2020-12-08 3667.3750 3692.5000 3649.0000 3686.5000 1047522 3674.866654    232333
206                5 2020-12-09 3692.2500 3699.2500 3644.2500 3657.0000 1677622 3668.904154    377595
207                5 2020-12-10 3654.1250 3665.8750 3628.7500 3653.1250 1280288 3651.663941    323672
208                5 2020-12-11 3654.6250 3659.3750 3613.1250 3646.0000  830138 3636.290899    232102
209                5 2020-12-14 3662.3750 3682.5000 3627.5000 3631.2500  550924 3657.974979    162955
210                5 2020-12-15 3638.3750 3679.7500 3627.6250 3678.2500 1218011 3661.166134    272367
211                5 2020-12-16 3681.0000 3695.7500 3671.2500 3685.0000 1140794 3683.974613    249370
212                5 2020-12-17 3688.2500 3708.7500 3683.2500 3704.0000 1074633 3701.258676    214303
213                5 2020-12-18 3704.2500 3714.2500 3668.5000 3697.5000 1603104 3690.022788    338973
214                5 2020-12-21 3709.5000 3715.2500 3587.5000 3677.0000 1792686 3654.045500    509564
215                5 2020-12-22 3676.2500 3686.2500 3655.1250 3668.5000 1092750 3671.815911    285422
216                5 2020-12-23 3665.6250 3693.0000 3642.3750 3672.7500  993311 3680.009006    242567
217                5 2020-12-24 3676.5000 3687.2500 3669.7500 3686.2500  355134 3679.684774     95502
218                5 2020-12-28 3673.2500 3723.3750 3667.3750 3718.7500  731328 3714.439957    174895
219                5 2020-12-29 3722.1250 3738.8750 3705.7500 3711.1250  972132 3720.176370    232081
220                5 2020-12-30 3715.7500 3729.3750 3707.7500 3715.5000  738302 3719.777316    175377
221                5 2020-12-31 3716.2500 3744.1250 3706.2500 3739.8750  916954 3724.902676    174344
222                5 2021-01-04 3739.8750 3764.3750 3643.8750 3683.5000 1971311 3694.848858    466177
223                5 2021-01-05 3686.2500 3721.1250 3664.6250 3709.5000 1355935 3696.993778    330690
224                5 2021-01-06 3708.7500 3765.8750 3676.7500 3731.7500 2070917 3729.130164    552718
225                5 2021-01-07 3743.6250 3795.0000 3733.1250 3786.6250 1250099 3776.019109    288936
226                5 2021-01-08 3788.7500 3815.5000 3766.1250 3808.5000 1546345 3795.148800    358750
227                5 2021-01-11 3806.5000 3811.7500 3767.6250 3783.0000 1255317 3785.983009    323245
228                5 2021-01-12 3785.2500 3797.7500 3759.1250 3785.5000 1195448 3782.179518    289871
229                5 2021-01-13 3783.0000 3804.5000 3767.6250 3794.7500 1011647 3790.160615    244850
230                5 2021-01-14 3799.5000 3808.7500 3777.2500 3782.2500 1129703 3796.009262    243872
231                5 2021-01-15 3784.0000 3788.7500 3732.6250 3753.3750 1702087 3757.587763    394686
232                5 2021-01-18 3741.1250 3760.1250 3731.6250 3759.6250  152811 3748.733733     58373
233                5 2021-01-19 3760.3750 3788.0000 3758.8750 3781.6250 1106685 3777.453212    245537
234                5 2021-01-20 3787.7500 3843.3750 3779.5000 3835.8750 1198293 3821.237011    241849
235                5 2021-01-21 3832.3750 3850.6250 3827.3750 3836.8750 1028319 3838.458722    225673
236                5 2021-01-22 3837.6250 3839.8750 3804.2500 3825.2500 1138126 3823.631340    250840
237                5 2021-01-25 3826.3750 3844.1250 3779.5000 3839.2500 1723132 3822.421705    424473
238                5 2021-01-26 3835.8750 3853.1250 3812.5000 3833.5000 1155763 3838.221783    277181
239                5 2021-01-27 3836.1250 3843.8750 3697.7500 3735.3750 2503605 3765.793328    644678
240                5 2021-01-28 3726.3750 3814.5000 3694.7500 3770.3750 2086090 3771.679387    566154
241                5 2021-01-29 3761.3750 3768.3750 3676.7500 3696.5000 2610873 3720.076607    704063
242                5 2021-02-01 3683.5000 3768.1250 3647.8750 3756.8750 1633587 3735.614805    429001
243                5 2021-02-02 3755.8750 3826.6250 3751.1250 3809.2500 1381368 3808.155494    315963
244                5 2021-02-03 3820.5000 3834.3750 3798.7500 3814.6250 1240416 3818.381275    306172
245                5 2021-02-04 3823.7500 3860.6250 3802.2500 3855.5000 1107362 3836.363684    240425
246                5 2021-02-05 3855.1250 3879.1250 3850.8750 3871.1250 1077430 3869.697235    237247
247                5 2021-02-08 3879.7500 3902.0000 3876.3750 3898.8750  936971 3888.016346    198386
248                5 2021-02-09 3901.2500 3904.0000 3885.7500 3896.2500  861424 3895.984973    187715
249                5 2021-02-10 3903.0000 3919.2500 3869.1250 3893.6250 1529418 3895.149452    355142
250                5 2021-02-11 3897.7500 3911.2500 3875.3750 3902.6250 1265841 3896.321675    281194
251                5 2021-02-12 3896.0000 3927.0000 3881.0000 3921.8750  990661 3905.574760    203089
252                5 2021-02-15 3927.2500 3942.6250 3925.5000 3941.1250  129800 3937.087622     39092
253                5 2021-02-16 3941.3750 3949.8750 3909.5000 3918.5000 1287477 3926.437846    294412
254                5 2021-02-17 3919.7500 3923.0000 3887.2500 3918.7500 1356893 3905.836640    335239
255                5 2021-02-18 3919.0000 3926.7500 3871.3750 3900.2500 1497632 3893.266412    345102
256                5 2021-02-19 3901.2500 3921.7500 3881.0000 3893.6250 1371566 3903.504663    309391
257                5 2021-02-22 3896.2500 3905.2500 3852.1250 3864.5000 1474314 3872.453207    359951
258                5 2021-02-23 3868.8750 3886.7500 3795.7500 3868.7500 2225500 3842.698680    564327
259                5 2021-02-24 3867.1250 3918.5000 3842.6250 3913.3750 1886755 3881.382059    498013
260                5 2021-02-25 3914.2500 3925.2500 3801.2500 3819.0000 2812266 3857.538532    727873
261                5 2021-02-26 3814.2500 3849.3750 3776.0000 3800.2500 2884645 3817.907397    813938
262                5 2021-03-01 3808.2500 3902.7500 3803.5000 3889.5000 1628865 3871.492981    397322
263                5 2021-03-02 3894.0000 3897.2500 3856.3750 3858.5000 1598274 3876.119524    445134
264                5 2021-03-03 3858.3750 3888.7500 3804.0000 3807.7500 2143669 3839.418948    591485
265                5 2021-03-04 3809.0000 3833.1250 3711.7500 3756.7500 3127951 3779.099313    960659
266                5 2021-03-05 3756.6250 3840.8750 3719.7500 3829.8750 2845491 3776.492986    902997
267                5 2021-03-08 3845.6250 3869.6250 3787.2500 3810.2500 2139455 3839.057304    679573
268                5 2021-03-09 3822.2500 3892.0000 3817.2500 3864.1250 1627415 3867.327846    414408
269                5 2021-03-10 3869.3750 3907.0000 3847.1250 3887.2500 1727900 3886.669536    482005
270                5 2021-03-11 3898.5000 3949.1250 3883.7500 3927.5000 1222023 3926.288201    329391
271                5 2021-03-12 3928.2500 3938.1250 3901.0000 3932.8750  736295 3918.756040    216885
272                5 2021-03-15 3936.3750 3960.3750 3913.0000 3958.2500  338701 3937.137504    105457
273                5 2021-03-16 3957.7500 3970.7500 3942.7500 3952.3750 1332389 3959.125000    309729
274                5 2021-03-17 3957.2500 3973.5000 3925.0000 3963.6250 1659086 3946.775000    426701
275                5 2021-03-18 3962.0000 3978.5000 3900.5000 3906.0000 1958390 3935.425000    479609
276                5 2021-03-19 3910.7500 3923.5000 3875.0000 3899.7500 1962759 3902.800000    499090
277                5 2021-03-22 3893.5000 3928.2500 3885.0000 3925.5000  690610 3910.725000    187718
278                5 2019-03-25 2810.2750 2815.7700 2786.7975 2804.2800 1756378 2798.873928    293395
279                5 2019-03-26 2805.7800 2832.2550 2803.2825 2820.2650 1431599 2819.091826    226708
280                5 2019-03-27 2820.7650 2829.0075 2789.0450 2807.7775 1690775 2809.750882    269299
281                5 2019-03-28 2804.2800 2821.5150 2792.2925 2818.2675 1169427 2810.450204    214709
282                5 2019-03-29 2817.7675 2837.9975 2817.5175 2835.0025 1430812 2830.181075    208030
283                5 2019-04-01 2841.7450 2870.7175 2841.7450 2867.7200 1216403 2859.877284    186590
284                5 2019-04-02 2865.7225 2870.9675 2859.4775 2864.3475  848840 2866.283573    136540
285                5 2019-04-03 2863.2250 2886.4525 2862.4750 2876.9600 1207360 2877.510188    185636
286                5 2019-04-04 2877.9600 2882.9550 2868.2200 2879.9575 1030625 2876.735939    159766
287                5 2019-04-05 2879.7075 2895.1925 2877.7100 2893.1950 1171290 2889.461102    164014
288                5 2019-04-08 2893.4450 2896.9425 2881.4575 2895.4425  957681 2889.173880    146766
289                5 2019-04-09 2895.6925 2897.1900 2874.4625 2879.8325 1163896 2882.380466    173808
290                5 2019-04-10 2879.2075 2893.1950 2875.2125 2891.6975  945892 2885.627319    139836
291                5 2019-04-11 2891.9450 2897.1900 2882.4550 2888.9500  950694 2889.710859    139219
292                5 2019-04-12 2889.2000 2911.9275 2887.9500 2909.6800 1160518 2905.083455    157654
293                5 2019-04-15 2909.1800 2911.6775 2897.6900 2906.6825  919857 2904.921113    133947
294                5 2019-04-16 2907.4300 2918.4200 2901.6875 2908.5550 1094845 2911.152571    157164
295                5 2019-04-17 2907.4300 2920.6675 2895.6925 2897.5650 1338404 2905.582971    193454
296                5 2019-04-18 2898.1900 2908.9300 2886.7025 2907.0575 1290095 2901.424503    186107
297                5 2019-04-22 2905.9325 2912.9250 2896.1925 2909.8050  684422 2904.359158    105275
298                5 2019-04-23 2908.9300 2936.9025 2905.1825 2935.2800 1153009 2925.163987    161338
299                5 2019-04-24 2934.4050 2936.9025 2924.9150 2927.9125 1063245 2931.645203    152669
300                5 2019-04-25 2927.1625 2932.9075 2911.4275 2923.4150 1351114 2924.389738    186692
301                5 2019-04-26 2920.9175 2939.9000 2914.4250 2938.6500 1201683 2927.236977    173680
302                5 2019-04-29 2936.4025 2948.6400 2934.9050 2940.0250  905745 2942.709476    125696
303                5 2019-04-30 2939.6500 2953.6375 2923.1650 2945.6450 1435432 2937.726807    187935
304                5 2019-05-01 2952.1375 2958.3825 2913.1750 2920.2925 1450544 2941.398247    201631
305                5 2019-05-02 2913.6750 2929.9100 2898.1900 2914.8000 1789575 2914.724109    264385
306                5 2019-05-03 2915.6725 2946.6425 2913.6750 2944.7700 1238229 2935.691280    178767
307                5 2019-05-06 2914.9250 2935.4050 2880.7075 2929.5350 1959061 2910.727983    321090
308                5 2019-05-07 2908.9300 2927.6625 2859.7275 2887.9500 2729701 2888.074946    407539
