,end_time,close
209,1546882200,147.6207
212,1546882380,147.5
216,1546882620,147.2755
217,1546882680,147.1967
221,1546882920,147.22
222,1546882980,147.4
224,1546883100,147.22
226,1546883220,147.375
227,1546883280,147.49
228,1546883340,147.34
229,1546883400,147.3563
232,1546883580,147.23
233,1546883640,147.195
234,1546883700,147.17
236,1546883820,147.726
238,1546883940,147.74
241,1546884120,147.7297
242,1546884180,147.885
243,1546884240,147.9806
245,1546884360,147.99
246,1546884420,147.92
249,1546884600,147.98
251,1546884720,148.055
253,1546884840,147.8204
255,1546884960,147.315
256,1546885020,147.219
257,1546885080,147.2947
258,1546885140,147.31
259,1546885200,147.3273
260,1546885260,147.22
261,1546885320,147.2
262,1546885380,147.2
263,1546885440,146.99
267,1546885680,147.1387
269,1546885800,147.24
270,1546885860,147.07
272,1546885980,147.15
274,1546886100,147.1324
275,1546886160,147.094
279,1546886400,147.07
280,1546886460,147.135
282,1546886580,147.24
283,1546886640,147.2301
285,1546886760,147.18
286,1546886820,147.0546
293,1546887240,146.73
294,1546887300,146.8805
295,1546887360,146.95
296,1546887420,146.97
297,1546887480,146.85
299,1546887600,146.85
300,1546887660,146.872
302,1546887780,147.1598
304,1546887900,147.02
305,1546887960,146.998
306,1546888020,146.97
308,1546888140,146.74
309,1546888200,146.78
311,1546888320,146.74
312,1546888380,146.739
318,1546888740,146.9
319,1546888800,146.84
323,1546889040,146.93
325,1546889160,146.6965
326,1546889220,146.6099
327,1546889280,146.695
329,1546889400,146.5778
330,1546889460,146.53
331,1546889520,146.56
332,1546889580,146.49
334,1546889700,146.31
339,1546890000,146.273
340,1546890060,146.34
343,1546890240,146.72
344,1546890300,146.67
345,1546890360,146.57
346,1546890420,146.47
347,1546890480,146.54
348,1546890540,146.56
353,1546890840,146.61
354,1546890900,146.59
356,1546891020,146.67
357,1546891080,146.6
358,1546891140,146.845
360,1546891260,147.045
362,1546891380,147.17
363,1546891440,147.2799
364,1546891500,147.4011
366,1546891620,147.38
368,1546891740,147.44
369,1546891800,147.44
370,1546891860,147.57
372,1546891980,147.39
373,1546892040,147.57
374,1546892100,147.48
375,1546892160,147.67
378,1546892340,147.8
379,1546892400,147.855
386,1546892820,148.19
389,1546893000,148.24
390,1546893060,147.88
392,1546893180,147.72
395,1546893360,147.9244
397,1546893480,148.22
400,1546893660,148.1
401,1546893720,148.11
402,1546893780,148.055
404,1546893900,148.16
405,1546893960,148.33
406,1546894020,148.27
408,1546894140,148.16
409,1546894200,148.1
410,1546894260,147.87
411,1546894320,147.96
412,1546894380,147.885
414,1546894500,147.79
416,1546894620,147.85
418,1546894740,147.91
419,1546894800,147.89
420,1546894860,147.93
421,1546894920,
424,1546895100,
425,1546895160,
426,1546895220,
427,1546895280,
428,1546895340,
430,1546895460,
432,1546895580,
433,1546895640,
435,1546895760,
436,1546895820,
437,1546895880,
438,1546895940,
439,1546896000,
440,1546896060,
443,1546896240,
444,1546896300,
445,1546896360,
446,1546896420,
448,1546896540,
449,1546896600,
453,1546896840,
455,1546896960,
456,1546897020,
458,1546897140,
459,1546897200,
464,1546897500,
465,1546897560,
468,1546897740,
469,1546897800,
471,1546897920,
473,1546898040,
474,1546898100,
478,1546898340,
