input:
            1st input  2nd input
2015-07-25         0.000000         0.000000
2015-07-26         0.000000         0.000000
2015-07-27         0.000000         0.000000
2015-07-28         0.000000         0.000000
2015-07-29         0.000000         0.000000
2015-07-30         0.000000         0.000000
2015-07-31        -0.132095        -0.744779
2015-08-01         0.000000         0.000000
2015-08-02         0.000000         0.000000
2015-08-03         0.000000         0.000000
2015-08-04         0.000000         0.000000
2015-08-05         0.000000         0.000000
2015-08-06         0.000000         0.000000
2015-08-07         0.000000         0.000000
2015-08-08         0.000000         0.000000
2015-08-09         0.000000         0.000000
2015-08-10         0.000000         0.000000
2015-08-11         0.000000         0.000000
2015-08-12         0.000000         0.000000
2015-08-13         0.000000         0.000000
2015-08-14         0.000000         0.000000
2015-08-15         0.000000         0.000000
2015-08-16         0.000000         0.000000
2015-08-17         0.000000         0.000000
2015-08-18         0.000000         0.000000
2015-08-19         0.000000         0.000000
2015-08-20         0.000000         0.000000
2015-08-21         0.000000         0.000000
2015-08-22         0.000000         0.000000
2015-08-23         0.000000         0.000000
2015-08-24         0.000000         0.000000
2015-08-25         0.000000         0.000000
2015-08-26         0.000000         0.000000
2015-08-27         0.000000         0.000000
2015-08-28         0.000000         0.000000
2015-08-29         0.000000         0.000000
2015-08-30         0.000000         0.000000
2015-08-31        -0.176312        -0.975103
