                     basize.difference  basize.compressed_difference  basize.normalized_difference
2010-01-04 12:18:00             -0.215                        -0.215                        -0.135
2010-01-04 12:19:00             -0.548                        -0.545                        -0.535
2010-01-04 12:20:00             -0.643                        -0.637                        -0.282
2010-01-04 12:21:00             -0.579                        -0.575                        -0.842
2010-01-04 12:22:00             -0.140                        -0.140                        -0.274
2010-01-04 12:23:00             -0.256                        -0.255                        -0.946
2010-01-04 12:24:00             -1.094                        -1.068                        -1.000
2010-01-04 12:25:00              0.008                         0.008                         0.005
2010-01-04 12:26:00             -1.648                        -1.560                        -1.000
2010-01-04 12:27:00             -0.575                        -0.571                        -0.706
2010-01-04 12:28:00             -1.575                        -1.498                        -1.000
2010-01-04 12:29:00             -0.778                        -0.768                        -1.000
2010-01-04 12:30:00             -0.031                        -0.031                        -0.018
2010-01-04 12:31:00             -0.216                        -0.215                        -0.137
2010-01-04 12:32:00             -0.660                        -0.654                        -1.000
2010-01-04 12:33:00             -0.908                        -0.893                        -0.596
2010-01-04 12:34:00              1.168                         1.136                         1.000
2010-01-04 12:35:00              0.440                         0.439                         0.310
2010-01-04 12:36:00              0.303                         0.302                         0.244
2010-01-04 12:37:00             -0.765                        -0.756                        -0.898
2010-01-04 12:38:00              0.042                         0.042                         0.145
2010-01-04 12:39:00             -0.759                        -0.750                        -0.488
2010-01-04 12:40:00             -0.081                        -0.081                        -0.189
2010-01-04 12:41:00             -0.159                        -0.159                        -0.064
2010-01-04 12:42:00             -0.083                        -0.083                        -0.092
2010-01-04 12:43:00             -0.539                        -0.536                        -1.000
2010-01-04 12:44:00              1.583                         1.505                         1.000
2010-01-04 12:45:00              0.924                         0.908                         1.000
2010-01-04 12:46:00              0.433                         0.431                         0.870
2010-01-04 12:47:00             -0.257                        -0.257                        -0.455
2010-01-04 12:48:00              0.089                         0.089                         0.187
2010-01-04 12:49:00             -0.004                        -0.004                        -0.005
2010-01-04 12:50:00             -1.143                        -1.113                        -0.960
2010-01-04 12:51:00              2.093                         1.920                         1.000
2010-01-04 12:52:00              0.622                         0.617                         1.000
2010-01-04 12:53:00              0.218                         0.218                         0.408
2010-01-04 12:54:00              0.716                         0.708                         0.357
2010-01-04 12:55:00             -1.448                        -1.388                        -1.000
2010-01-04 12:56:00             -0.780                        -0.771                        -1.000
2010-01-04 12:57:00              0.698                         0.691                         0.313
2010-01-04 12:58:00             -0.510                        -0.507                        -1.000
2010-01-04 12:59:00             -0.346                        -0.345                        -0.987
2010-01-04 13:00:00              0.359                         0.358                         0.202
2010-01-04 13:01:00             -0.094                        -0.094                        -0.313
2010-01-04 13:02:00              1.065                         1.041                         0.891
2010-01-04 13:03:00             -0.484                        -0.481                        -0.694
2010-01-04 13:04:00             -1.173                        -1.140                        -1.000
2010-01-04 13:05:00             -0.272                        -0.271                        -0.629
2010-01-04 13:06:00             -0.290                        -0.290                        -0.784
2010-01-04 13:07:00              1.072                         1.047                         1.000
2010-01-04 13:08:00              0.457                         0.455                         0.281
2010-01-04 13:09:00             -1.560                        -1.485                        -1.000
2010-01-04 13:10:00              0.933                         0.917                         1.000
2010-01-04 13:11:00             -0.308                        -0.307                        -0.342
2010-01-04 13:12:00              0.340                         0.339                         0.206
2010-01-04 13:13:00              0.374                         0.373                         0.799
2010-01-04 13:14:00             -0.557                        -0.553                        -0.710
2010-01-04 13:15:00             -0.702                        -0.694                        -0.789
2010-01-04 13:16:00             -1.488                        -1.423                        -1.000
2010-01-04 13:17:00              0.631                         0.626                         1.000
2010-01-04 13:18:00             -0.829                        -0.817                        -1.000
2010-01-04 13:19:00              0.415                         0.414                         1.000
2010-01-04 13:20:00             -0.445                        -0.443                        -0.383
2010-01-04 13:21:00              1.482                         1.418                         0.705
2010-01-04 13:22:00              1.040                         1.017                         1.000
2010-01-04 13:23:00             -0.311                        -0.310                        -0.795
2010-01-04 13:24:00             -0.249                        -0.248                        -0.161
2010-01-04 13:25:00             -0.646                        -0.640                        -1.000
2010-01-04 13:26:00             -0.115                        -0.115                        -0.101
2010-01-04 13:27:00             -1.343                        -1.295                        -1.000
2010-01-04 13:28:00              1.197                         1.162                         1.000
2010-01-04 13:29:00              0.945                         0.928                         1.000
2010-01-04 13:30:00             -0.499                        -0.497                        -1.000
2010-01-04 13:31:00              0.970                         0.951                         1.000
2010-01-04 13:32:00              2.409                         2.155                         1.000
2010-01-04 13:33:00             -1.240                        -1.201                        -1.000
2010-01-04 13:34:00              3.026                         2.556                         1.000
2010-01-04 13:35:00             -0.037                        -0.037                        -0.022
2010-01-04 13:36:00             -0.690                        -0.683                        -1.000
2010-01-04 13:37:00             -0.287                        -0.286                        -0.209
2010-01-04 13:38:00             -0.013                        -0.013                        -0.032
2010-01-04 13:39:00             -0.085                        -0.085                        -0.100
2010-01-04 13:40:00             -0.586                        -0.582                        -0.217
2010-01-04 13:41:00              0.610                         0.605                         1.000
2010-01-04 13:42:00              1.286                         1.243                         1.000
2010-01-04 13:43:00              0.477                         0.475                         0.436
2010-01-04 13:44:00             -1.447                        -1.387                        -1.000
2010-01-04 13:45:00              0.063                         0.063                         0.115
2010-01-04 13:46:00             -0.177                        -0.177                        -0.349
2010-01-04 13:47:00              0.000                         0.000                         0.000
2010-01-04 13:48:00             -1.663                        -1.573                        -1.000
2010-01-04 13:49:00             -0.794                        -0.784                        -1.000
2010-01-04 13:50:00              0.915                         0.900                         0.364
2010-01-04 13:51:00             -0.751                        -0.742                        -0.575
2010-01-04 13:52:00              1.325                         1.279                         1.000
2010-01-04 13:53:00             -0.033                        -0.033                        -0.061
2010-01-04 13:54:00              0.217                         0.217                         0.791
2010-01-04 13:55:00              1.105                         1.078                         1.000
2010-01-04 13:56:00             -0.433                        -0.431                        -1.000
2010-01-04 13:57:00             -1.019                        -0.998                        -0.729
2010-01-04 13:58:00             -0.885                        -0.871                        -1.000
2010-01-04 13:59:00             -1.114                        -1.086                        -1.000
2010-01-04 14:00:00             -0.542                        -0.539                        -0.526
2010-01-04 14:01:00             -0.342                        -0.342                        -1.000
2010-01-04 14:02:00              1.164                         1.132                         1.000
2010-01-04 14:03:00              1.395                         1.341                         1.000
2010-01-04 14:04:00             -0.567                        -0.563                        -0.803
2010-01-04 14:05:00             -1.488                        -1.423                        -1.000
2010-01-04 14:06:00             -0.057                        -0.057                        -0.032
2010-01-04 14:07:00              0.271                         0.271                         1.000
2010-01-04 14:08:00              0.556                         0.553                         1.000
2010-01-04 14:09:00             -1.442                        -1.382                        -1.000
2010-01-04 14:10:00             -1.322                        -1.276                        -1.000
2010-01-04 14:11:00             -0.493                        -0.491                        -1.000
2010-01-04 14:12:00              0.815                         0.803                         1.000
2010-01-04 14:13:00             -0.013                        -0.013                        -0.014
2010-01-04 14:14:00              0.205                         0.205                         0.369
2010-01-04 14:15:00             -0.692                        -0.685                        -0.568
2010-01-04 14:16:00              1.983                         1.835                         1.000
2010-01-04 14:17:00              1.076                         1.050                         1.000
2010-01-04 14:18:00             -0.952                        -0.935                        -0.923
2010-01-04 14:19:00              0.810                         0.799                         0.656
2010-01-04 14:20:00             -1.189                        -1.155                        -1.000
2010-01-04 14:21:00              0.567                         0.563                         1.000
2010-01-04 14:22:00              0.931                         0.915                         0.359
2010-01-04 14:23:00              1.363                         1.313                         1.000
2010-01-04 14:24:00              0.841                         0.829                         1.000
2010-01-04 14:25:00              0.579                         0.575                         1.000
2010-01-04 14:26:00             -1.680                        -1.588                        -1.000
2010-01-04 14:27:00             -0.575                        -0.571                        -0.939
2010-01-04 14:28:00             -0.548                        -0.545                        -1.000
2010-01-04 14:29:00             -0.956                        -0.938                        -0.616
2010-01-04 14:30:00             -0.766                        -0.757                        -1.000
2010-01-04 14:31:00             -0.407                        -0.405                        -0.624
2010-01-04 14:32:00             -2.127                        -1.947                        -1.000
2010-01-04 14:33:00             -0.742                        -0.734                        -1.000
2010-01-04 14:34:00              0.867                         0.854                         1.000
2010-01-04 14:35:00             -1.504                        -1.437                        -1.000
2010-01-04 14:36:00             -0.301                        -0.300                        -1.000
2010-01-04 14:37:00             -1.722                        -1.623                        -1.000
2010-01-04 14:38:00             -0.727                        -0.719                        -1.000
2010-01-04 14:39:00              1.349                         1.300                         1.000
2010-01-04 14:40:00             -0.555                        -0.551                        -0.675
2010-01-04 14:41:00              0.726                         0.718                         0.699
2010-01-04 14:42:00              0.391                         0.390                         1.000
2010-01-04 14:43:00             -1.622                        -1.538                        -1.000
2010-01-04 14:44:00             -0.634                        -0.629                        -0.580
2010-01-04 14:45:00              0.757                         0.748                         1.000
2010-01-04 14:46:00              1.544                         1.472                         1.000
2010-01-04 14:47:00              0.367                         0.366                         0.392
2010-01-04 14:48:00              2.509                         2.225                         1.000
2010-01-04 14:49:00             -0.645                        -0.640                        -1.000
2010-01-04 14:50:00             -0.695                        -0.688                        -1.000
2010-01-04 14:51:00             -0.923                        -0.907                        -1.000
2010-01-04 14:52:00              0.421                         0.419                         0.301
2010-01-04 14:53:00             -0.078                        -0.078                        -1.000
2010-01-04 14:54:00              1.259                         1.219                         1.000
2010-01-04 14:55:00              0.042                         0.042                         0.040
2010-01-04 14:56:00              2.005                         1.853                         1.000
2010-01-04 14:57:00              0.061                         0.061                         0.473
2010-01-04 14:58:00             -1.548                        -1.475                        -1.000
2010-01-04 14:59:00              0.122                         0.122                         0.066
2010-01-04 15:00:00              0.214                         0.214                         0.324
2010-01-04 15:01:00              0.722                         0.714                         1.000
2010-01-04 15:02:00              1.131                         1.102                         1.000
2010-01-04 15:03:00              1.074                         1.049                         1.000
2010-01-04 15:04:00              0.025                         0.025                         0.080
2010-01-04 15:05:00             -1.552                        -1.479                        -1.000
2010-01-04 15:06:00             -0.095                        -0.095                        -0.640
2010-01-04 15:07:00              1.245                         1.206                         1.000
2010-01-04 15:08:00              2.435                         2.173                         1.000
2010-01-04 15:09:00              0.652                         0.646                         0.461
2010-01-04 15:10:00             -1.892                        -1.762                        -1.000
2010-01-04 15:11:00             -1.083                        -1.058                        -1.000
2010-01-04 15:12:00             -0.420                        -0.418                        -0.281
2010-01-04 15:13:00             -1.146                        -1.115                        -1.000
2010-01-04 15:14:00              0.198                         0.198                         0.209
2010-01-04 15:15:00             -0.428                        -0.427                        -0.980
2010-01-04 15:16:00              0.155                         0.155                         0.319
2010-01-04 15:17:00             -0.127                        -0.127                        -0.113
2010-01-04 15:18:00             -0.831                        -0.819                        -1.000
2010-01-04 15:19:00              0.616                         0.612                         0.728
2010-01-04 15:20:00              1.515                         1.446                         1.000
2010-01-04 15:21:00              0.724                         0.716                         1.000
2010-01-04 15:22:00              1.781                         1.672                         1.000
2010-01-04 15:23:00              1.406                         1.351                         1.000
2010-01-04 15:24:00              0.558                         0.554                         0.374
2010-01-04 15:25:00              0.452                         0.450                         0.568
2010-01-04 15:26:00             -1.929                        -1.792                        -1.000
2010-01-04 15:27:00             -0.309                        -0.309                        -1.000
2010-01-04 15:28:00              0.617                         0.612                         1.000
2010-01-04 15:29:00             -1.274                        -1.233                        -1.000
2010-01-04 15:30:00              0.697                         0.690                         0.519
2010-01-04 15:31:00             -0.525                        -0.522                        -0.187
2010-01-04 15:32:00              0.188                         0.187                         0.097
2010-01-04 15:33:00             -1.019                        -0.998                        -1.000
2010-01-04 15:34:00             -0.231                        -0.231                        -0.279
2010-01-04 15:35:00             -1.658                        -1.569                        -1.000
2010-01-04 15:36:00              0.839                         0.827                         1.000
2010-01-04 15:37:00              2.595                         2.283                         1.000
2010-01-04 15:38:00              0.196                         0.196                         0.771
2010-01-04 15:39:00             -0.693                        -0.686                        -1.000
2010-01-04 15:40:00              0.473                         0.470                         0.603
2010-01-04 15:41:00              0.799                         0.788                         0.510
2010-01-04 15:42:00              0.827                         0.816                         1.000
2010-01-04 15:43:00             -0.551                        -0.548                        -0.757
2010-01-04 15:44:00             -0.129                        -0.129                        -0.105
2010-01-04 15:45:00              0.405                         0.404                         0.847
2010-01-04 15:46:00             -1.260                        -1.220                        -1.000
2010-01-04 15:47:00              0.493                         0.491                         0.500
2010-01-04 15:48:00              0.081                         0.081                         0.142
2010-01-04 15:49:00             -0.607                        -0.603                        -0.766
2010-01-04 15:50:00             -0.264                        -0.264                        -0.147
2010-01-04 15:51:00              0.272                         0.272                         0.267
2010-01-04 15:52:00              0.469                         0.466                         0.699
2010-01-04 15:53:00             -0.717                        -0.709                        -0.856
2010-01-04 15:54:00              0.730                         0.722                         0.835
2010-01-04 15:55:00             -1.972                        -1.827                        -1.000
2010-01-04 15:56:00             -1.153                        -1.122                        -1.000
2010-01-04 15:57:00              1.142                         1.112                         1.000
2010-01-04 15:58:00              1.854                         1.732                         1.000
2010-01-04 15:59:00              0.595                         0.590                         0.412
2010-01-04 16:00:00              0.590                         0.585                         1.000
