,secType,conId,symbol,lastTradeDateOrContractMonth,strike,right,multiplier,exchange,primaryExchange,currency,localSymbol,tradingClass,includeExpired,secIdType,secId,comboLegsDescrip,comboLegs,deltaNeutralContract
36,FUT,174230606,CL,20201020,0.0,,1000,NYMEX,,USD,CLX0,CL,False,,,,[],
37,FUT,174230606,CL,20201020,0.0,,1000,QBALGO,,USD,CLX0,CL,False,,,,[],
38,FUT,174230608,CL,20200922,0.0,,1000,NYMEX,,USD,CLV0,CL,False,,,,[],
39,FUT,174230608,CL,20200922,0.0,,1000,QBALGO,,USD,CLV0,CL,False,,,,[],
40,FUT,174230613,CL,20230522,0.0,,1000,NYMEX,,USD,CLM3,CL,False,,,,[],
41,FUT,174230613,CL,20230522,0.0,,1000,QBALGO,,USD,CLM3,CL,False,,,,[],
42,FUT,174230618,CL,20200820,0.0,,1000,NYMEX,,USD,CLU0,CL,False,,,,[],
43,FUT,174230618,CL,20200820,0.0,,1000,QBALGO,,USD,CLU0,CL,False,,,,[],
44,FUT,174230623,CL,20200320,0.0,,1000,NYMEX,,USD,CLJ0,CL,False,,,,[],
45,FUT,174230623,CL,20200320,0.0,,1000,QBALGO,,USD,CLJ0,CL,False,,,,[],
46,FUT,174230627,CL,20200220,0.0,,1000,NYMEX,,USD,CLH0,CL,False,,,,[],
47,FUT,174230627,CL,20200220,0.0,,1000,QBALGO,,USD,CLH0,CL,False,,,,[],
48,FUT,174230630,CL,20200121,0.0,,1000,NYMEX,,USD,CLG0,CL,False,,,,[],
49,FUT,174230630,CL,20200121,0.0,,1000,QBALGO,,USD,CLG0,CL,False,,,,[],
50,FUT,174230633,CL,20200721,0.0,,1000,NYMEX,,USD,CLQ0,CL,False,,,,[],
51,FUT,174230633,CL,20200721,0.0,,1000,QBALGO,,USD,CLQ0,CL,False,,,,[],
52,FUT,174230636,CL,20200622,0.0,,1000,NYMEX,,USD,CLN0,CL,False,,,,[],
53,FUT,174230636,CL,20200622,0.0,,1000,QBALGO,,USD,CLN0,CL,False,,,,[],
54,FUT,212921485,CL,20201221,0.0,,1000,NYMEX,,USD,CLF1,CL,False,,,,[],
55,FUT,212921485,CL,20201221,0.0,,1000,QBALGO,,USD,CLF1,CL,False,,,,[],
56,FUT,212921491,CL,20210120,0.0,,1000,NYMEX,,USD,CLG1,CL,False,,,,[],
57,FUT,212921491,CL,20210120,0.0,,1000,QBALGO,,USD,CLG1,CL,False,,,,[],
58,FUT,212921494,CL,20210222,0.0,,1000,NYMEX,,USD,CLH1,CL,False,,,,[],
59,FUT,212921494,CL,20210222,0.0,,1000,QBALGO,,USD,CLH1,CL,False,,,,[],
60,FUT,212921497,CL,20210322,0.0,,1000,NYMEX,,USD,CLJ1,CL,False,,,,[],
61,FUT,212921497,CL,20210322,0.0,,1000,QBALGO,,USD,CLJ1,CL,False,,,,[],
62,FUT,212921500,CL,20210420,0.0,,1000,NYMEX,,USD,CLK1,CL,False,,,,[],
63,FUT,212921500,CL,20210420,0.0,,1000,QBALGO,,USD,CLK1,CL,False,,,,[],
64,FUT,212921504,CL,20240521,0.0,,1000,NYMEX,,USD,CLM4,CL,False,,,,[],
65,FUT,212921504,CL,20240521,0.0,,1000,QBALGO,,USD,CLM4,CL,False,,,,[],
66,FUT,212921509,CL,20210622,0.0,,1000,NYMEX,,USD,CLN1,CL,False,,,,[],
67,FUT,212921509,CL,20210622,0.0,,1000,QBALGO,,USD,CLN1,CL,False,,,,[],
68,FUT,212921514,CL,20210720,0.0,,1000,NYMEX,,USD,CLQ1,CL,False,,,,[],
69,FUT,212921514,CL,20210720,0.0,,1000,QBALGO,,USD,CLQ1,CL,False,,,,[],
70,FUT,212921519,CL,20210820,0.0,,1000,NYMEX,,USD,CLU1,CL,False,,,,[],
71,FUT,212921519,CL,20210820,0.0,,1000,QBALGO,,USD,CLU1,CL,False,,,,[],
72,FUT,212921521,CL,20210921,0.0,,1000,NYMEX,,USD,CLV1,CL,False,,,,[],
73,FUT,212921521,CL,20210921,0.0,,1000,QBALGO,,USD,CLV1,CL,False,,,,[],
74,FUT,212921524,CL,20211020,0.0,,1000,NYMEX,,USD,CLX1,CL,False,,,,[],
75,FUT,212921524,CL,20211020,0.0,,1000,QBALGO,,USD,CLX1,CL,False,,,,[],
76,FUT,212921531,CL,20241120,0.0,,1000,NYMEX,,USD,CLZ4,CL,False,,,,[],
77,FUT,212921531,CL,20241120,0.0,,1000,QBALGO,,USD,CLZ4,CL,False,,,,[],
78,FUT,256019251,CL,20211220,0.0,,1000,NYMEX,,USD,CLF2,CL,False,,,,[],
79,FUT,256019251,CL,20211220,0.0,,1000,QBALGO,,USD,CLF2,CL,False,,,,[],
80,FUT,256019290,CL,20220120,0.0,,1000,NYMEX,,USD,CLG2,CL,False,,,,[],
81,FUT,256019290,CL,20220120,0.0,,1000,QBALGO,,USD,CLG2,CL,False,,,,[],
82,FUT,256019295,CL,20220222,0.0,,1000,NYMEX,,USD,CLH2,CL,False,,,,[],
83,FUT,256019295,CL,20220222,0.0,,1000,QBALGO,,USD,CLH2,CL,False,,,,[],
84,FUT,256019299,CL,20220322,0.0,,1000,NYMEX,,USD,CLJ2,CL,False,,,,[],
85,FUT,256019299,CL,20220322,0.0,,1000,QBALGO,,USD,CLJ2,CL,False,,,,[],
86,FUT,256019305,CL,20220420,0.0,,1000,NYMEX,,USD,CLK2,CL,False,,,,[],
87,FUT,256019305,CL,20220420,0.0,,1000,QBALGO,,USD,CLK2,CL,False,,,,[],
88,FUT,256019308,CL,20250520,0.0,,1000,NYMEX,,USD,CLM5,CL,False,,,,[],
89,FUT,256019308,CL,20250520,0.0,,1000,QBALGO,,USD,CLM5,CL,False,,,,[],
90,FUT,256019314,CL,20220621,0.0,,1000,NYMEX,,USD,CLN2,CL,False,,,,[],
91,FUT,256019314,CL,20220621,0.0,,1000,QBALGO,,USD,CLN2,CL,False,,,,[],
92,FUT,256019320,CL,20220720,0.0,,1000,NYMEX,,USD,CLQ2,CL,False,,,,[],
93,FUT,256019320,CL,20220720,0.0,,1000,QBALGO,,USD,CLQ2,CL,False,,,,[],
94,FUT,256019325,CL,20220822,0.0,,1000,NYMEX,,USD,CLU2,CL,False,,,,[],
95,FUT,256019325,CL,20220822,0.0,,1000,QBALGO,,USD,CLU2,CL,False,,,,[],
96,FUT,256019330,CL,20220920,0.0,,1000,NYMEX,,USD,CLV2,CL,False,,,,[],
97,FUT,256019330,CL,20220920,0.0,,1000,QBALGO,,USD,CLV2,CL,False,,,,[],
98,FUT,256019335,CL,20221020,0.0,,1000,NYMEX,,USD,CLX2,CL,False,,,,[],
99,FUT,256019335,CL,20221020,0.0,,1000,QBALGO,,USD,CLX2,CL,False,,,,[],
100,FUT,256019341,CL,20251120,0.0,,1000,NYMEX,,USD,CLZ5,CL,False,,,,[],
101,FUT,256019341,CL,20251120,0.0,,1000,QBALGO,,USD,CLZ5,CL,False,,,,[],
102,FUT,296574742,CL,20221220,0.0,,1000,NYMEX,,USD,CLF3,CL,False,,,,[],
103,FUT,296574742,CL,20221220,0.0,,1000,QBALGO,,USD,CLF3,CL,False,,,,[],
104,FUT,296574745,CL,20230120,0.0,,1000,NYMEX,,USD,CLG3,CL,False,,,,[],
105,FUT,296574745,CL,20230120,0.0,,1000,QBALGO,,USD,CLG3,CL,False,,,,[],
106,FUT,296574748,CL,20230221,0.0,,1000,NYMEX,,USD,CLH3,CL,False,,,,[],
107,FUT,296574748,CL,20230221,0.0,,1000,QBALGO,,USD,CLH3,CL,False,,,,[],
108,FUT,296574752,CL,20230321,0.0,,1000,NYMEX,,USD,CLJ3,CL,False,,,,[],
109,FUT,296574752,CL,20230321,0.0,,1000,QBALGO,,USD,CLJ3,CL,False,,,,[],
110,FUT,296574757,CL,20230420,0.0,,1000,NYMEX,,USD,CLK3,CL,False,,,,[],
111,FUT,296574757,CL,20230420,0.0,,1000,QBALGO,,USD,CLK3,CL,False,,,,[],
112,FUT,296574762,CL,20260519,0.0,,1000,NYMEX,,USD,CLM6,CL,False,,,,[],
113,FUT,296574762,CL,20260519,0.0,,1000,QBALGO,,USD,CLM6,CL,False,,,,[],
114,FUT,296574767,CL,20230620,0.0,,1000,NYMEX,,USD,CLN3,CL,False,,,,[],
115,FUT,296574767,CL,20230620,0.0,,1000,QBALGO,,USD,CLN3,CL,False,,,,[],
116,FUT,296574769,CL,20230720,0.0,,1000,NYMEX,,USD,CLQ3,CL,False,,,,[],
117,FUT,296574769,CL,20230720,0.0,,1000,QBALGO,,USD,CLQ3,CL,False,,,,[],
118,FUT,296574772,CL,20230822,0.0,,1000,NYMEX,,USD,CLU3,CL,False,,,,[],
119,FUT,296574772,CL,20230822,0.0,,1000,QBALGO,,USD,CLU3,CL,False,,,,[],
120,FUT,296574779,CL,20230920,0.0,,1000,NYMEX,,USD,CLV3,CL,False,,,,[],
121,FUT,296574779,CL,20230920,0.0,,1000,QBALGO,,USD,CLV3,CL,False,,,,[],
122,FUT,296574782,CL,20231020,0.0,,1000,NYMEX,,USD,CLX3,CL,False,,,,[],
123,FUT,296574782,CL,20231020,0.0,,1000,QBALGO,,USD,CLX3,CL,False,,,,[],
124,FUT,296574787,CL,20261120,0.0,,1000,NYMEX,,USD,CLZ6,CL,False,,,,[],
125,FUT,296574787,CL,20261120,0.0,,1000,QBALGO,,USD,CLZ6,CL,False,,,,[],
126,FUT,304037386,CL,20231219,0.0,,1000,NYMEX,,USD,CLF4,CL,False,,,,[],
127,FUT,304037386,CL,20231219,0.0,,1000,QBALGO,,USD,CLF4,CL,False,,,,[],
128,FUT,304037391,CL,20241219,0.0,,1000,NYMEX,,USD,CLF5,CL,False,,,,[],
129,FUT,304037391,CL,20241219,0.0,,1000,QBALGO,,USD,CLF5,CL,False,,,,[],
130,FUT,304037393,CL,20251219,0.0,,1000,NYMEX,,USD,CLF6,CL,False,,,,[],
131,FUT,304037393,CL,20251219,0.0,,1000,QBALGO,,USD,CLF6,CL,False,,,,[],
132,FUT,304037396,CL,20261221,0.0,,1000,NYMEX,,USD,CLF7,CL,False,,,,[],
133,FUT,304037396,CL,20261221,0.0,,1000,QBALGO,,USD,CLF7,CL,False,,,,[],
134,FUT,304037403,CL,20240122,0.0,,1000,NYMEX,,USD,CLG4,CL,False,,,,[],
135,FUT,304037403,CL,20240122,0.0,,1000,QBALGO,,USD,CLG4,CL,False,,,,[],
136,FUT,304037406,CL,20250121,0.0,,1000,NYMEX,,USD,CLG5,CL,False,,,,[],
137,FUT,304037406,CL,20250121,0.0,,1000,QBALGO,,USD,CLG5,CL,False,,,,[],
138,FUT,304037410,CL,20260120,0.0,,1000,NYMEX,,USD,CLG6,CL,False,,,,[],
139,FUT,304037410,CL,20260120,0.0,,1000,QBALGO,,USD,CLG6,CL,False,,,,[],
140,FUT,304037415,CL,20270120,0.0,,1000,NYMEX,,USD,CLG7,CL,False,,,,[],
141,FUT,304037415,CL,20270120,0.0,,1000,QBALGO,,USD,CLG7,CL,False,,,,[],
142,FUT,304037416,CL,20240220,0.0,,1000,NYMEX,,USD,CLH4,CL,False,,,,[],
143,FUT,304037416,CL,20240220,0.0,,1000,QBALGO,,USD,CLH4,CL,False,,,,[],
144,FUT,304037421,CL,20250220,0.0,,1000,NYMEX,,USD,CLH5,CL,False,,,,[],
145,FUT,304037421,CL,20250220,0.0,,1000,QBALGO,,USD,CLH5,CL,False,,,,[],
146,FUT,304037427,CL,20260220,0.0,,1000,NYMEX,,USD,CLH6,CL,False,,,,[],
147,FUT,304037427,CL,20260220,0.0,,1000,QBALGO,,USD,CLH6,CL,False,,,,[],
148,FUT,304037430,CL,20240320,0.0,,1000,NYMEX,,USD,CLJ4,CL,False,,,,[],
149,FUT,304037430,CL,20240320,0.0,,1000,QBALGO,,USD,CLJ4,CL,False,,,,[],
150,FUT,304037433,CL,20250320,0.0,,1000,NYMEX,,USD,CLJ5,CL,False,,,,[],
151,FUT,304037433,CL,20250320,0.0,,1000,QBALGO,,USD,CLJ5,CL,False,,,,[],
152,FUT,304037436,CL,20260320,0.0,,1000,NYMEX,,USD,CLJ6,CL,False,,,,[],
153,FUT,304037436,CL,20260320,0.0,,1000,QBALGO,,USD,CLJ6,CL,False,,,,[],
154,FUT,304037441,CL,20240422,0.0,,1000,NYMEX,,USD,CLK4,CL,False,,,,[],
155,FUT,304037441,CL,20240422,0.0,,1000,QBALGO,,USD,CLK4,CL,False,,,,[],
156,FUT,304037444,CL,20250422,0.0,,1000,NYMEX,,USD,CLK5,CL,False,,,,[],
157,FUT,304037444,CL,20250422,0.0,,1000,QBALGO,,USD,CLK5,CL,False,,,,[],
158,FUT,304037451,CL,20260421,0.0,,1000,NYMEX,,USD,CLK6,CL,False,,,,[],
159,FUT,304037451,CL,20260421,0.0,,1000,QBALGO,,USD,CLK6,CL,False,,,,[],
160,FUT,304037454,CL,20240620,0.0,,1000,NYMEX,,USD,CLN4,CL,False,,,,[],
161,FUT,304037454,CL,20240620,0.0,,1000,QBALGO,,USD,CLN4,CL,False,,,,[],
162,FUT,304037456,CL,20250620,0.0,,1000,NYMEX,,USD,CLN5,CL,False,,,,[],
163,FUT,304037456,CL,20250620,0.0,,1000,QBALGO,,USD,CLN5,CL,False,,,,[],
164,FUT,304037461,CL,20260622,0.0,,1000,NYMEX,,USD,CLN6,CL,False,,,,[],
165,FUT,304037461,CL,20260622,0.0,,1000,QBALGO,,USD,CLN6,CL,False,,,,[],
166,FUT,304037466,CL,20240722,0.0,,1000,NYMEX,,USD,CLQ4,CL,False,,,,[],
167,FUT,304037466,CL,20240722,0.0,,1000,QBALGO,,USD,CLQ4,CL,False,,,,[],
168,FUT,304037471,CL,20250722,0.0,,1000,NYMEX,,USD,CLQ5,CL,False,,,,[],
169,FUT,304037471,CL,20250722,0.0,,1000,QBALGO,,USD,CLQ5,CL,False,,,,[],
170,FUT,304037475,CL,20260721,0.0,,1000,NYMEX,,USD,CLQ6,CL,False,,,,[],
171,FUT,304037475,CL,20260721,0.0,,1000,QBALGO,,USD,CLQ6,CL,False,,,,[],
172,FUT,304037478,CL,20240820,0.0,,1000,NYMEX,,USD,CLU4,CL,False,,,,[],
173,FUT,304037478,CL,20240820,0.0,,1000,QBALGO,,USD,CLU4,CL,False,,,,[],
174,FUT,304037481,CL,20250820,0.0,,1000,NYMEX,,USD,CLU5,CL,False,,,,[],
175,FUT,304037481,CL,20250820,0.0,,1000,QBALGO,,USD,CLU5,CL,False,,,,[],
176,FUT,304037484,CL,20260820,0.0,,1000,NYMEX,,USD,CLU6,CL,False,,,,[],
177,FUT,304037484,CL,20260820,0.0,,1000,QBALGO,,USD,CLU6,CL,False,,,,[],
178,FUT,304037490,CL,20240920,0.0,,1000,NYMEX,,USD,CLV4,CL,False,,,,[],
179,FUT,304037490,CL,20240920,0.0,,1000,QBALGO,,USD,CLV4,CL,False,,,,[],
180,FUT,304037495,CL,20250922,0.0,,1000,NYMEX,,USD,CLV5,CL,False,,,,[],
181,FUT,304037495,CL,20250922,0.0,,1000,QBALGO,,USD,CLV5,CL,False,,,,[],
182,FUT,304037496,CL,20260922,0.0,,1000,NYMEX,,USD,CLV6,CL,False,,,,[],
183,FUT,304037496,CL,20260922,0.0,,1000,QBALGO,,USD,CLV6,CL,False,,,,[],
184,FUT,304037501,CL,20241022,0.0,,1000,NYMEX,,USD,CLX4,CL,False,,,,[],
185,FUT,304037501,CL,20241022,0.0,,1000,QBALGO,,USD,CLX4,CL,False,,,,[],
186,FUT,304037506,CL,20251021,0.0,,1000,NYMEX,,USD,CLX5,CL,False,,,,[],
187,FUT,304037506,CL,20251021,0.0,,1000,QBALGO,,USD,CLX5,CL,False,,,,[],
188,FUT,304037511,CL,20261020,0.0,,1000,NYMEX,,USD,CLX6,CL,False,,,,[],
189,FUT,304037511,CL,20261020,0.0,,1000,QBALGO,,USD,CLX6,CL,False,,,,[],
190,FUT,342054384,CL,20271220,0.0,,1000,NYMEX,,USD,CLF8,CL,False,,,,[],
191,FUT,342054384,CL,20271220,0.0,,1000,QBALGO,,USD,CLF8,CL,False,,,,[],
192,FUT,342054389,CL,20280120,0.0,,1000,NYMEX,,USD,CLG8,CL,False,,,,[],
193,FUT,342054389,CL,20280120,0.0,,1000,QBALGO,,USD,CLG8,CL,False,,,,[],
194,FUT,342054394,CL,20270222,0.0,,1000,NYMEX,,USD,CLH7,CL,False,,,,[],
195,FUT,342054394,CL,20270222,0.0,,1000,QBALGO,,USD,CLH7,CL,False,,,,[],
196,FUT,342054399,CL,20270322,0.0,,1000,NYMEX,,USD,CLJ7,CL,False,,,,[],
197,FUT,342054399,CL,20270322,0.0,,1000,QBALGO,,USD,CLJ7,CL,False,,,,[],
198,FUT,342054403,CL,20270420,0.0,,1000,NYMEX,,USD,CLK7,CL,False,,,,[],
199,FUT,342054403,CL,20270420,0.0,,1000,QBALGO,,USD,CLK7,CL,False,,,,[],
200,FUT,342054406,CL,20270520,0.0,,1000,NYMEX,,USD,CLM7,CL,False,,,,[],
201,FUT,342054406,CL,20270520,0.0,,1000,QBALGO,,USD,CLM7,CL,False,,,,[],
202,FUT,342054409,CL,20270622,0.0,,1000,NYMEX,,USD,CLN7,CL,False,,,,[],
203,FUT,342054409,CL,20270622,0.0,,1000,QBALGO,,USD,CLN7,CL,False,,,,[],
204,FUT,342054412,CL,20270720,0.0,,1000,NYMEX,,USD,CLQ7,CL,False,,,,[],
205,FUT,342054412,CL,20270720,0.0,,1000,QBALGO,,USD,CLQ7,CL,False,,,,[],
206,FUT,342054418,CL,20270820,0.0,,1000,NYMEX,,USD,CLU7,CL,False,,,,[],
207,FUT,342054418,CL,20270820,0.0,,1000,QBALGO,,USD,CLU7,CL,False,,,,[],
208,FUT,342054423,CL,20270921,0.0,,1000,NYMEX,,USD,CLV7,CL,False,,,,[],
209,FUT,342054423,CL,20270921,0.0,,1000,QBALGO,,USD,CLV7,CL,False,,,,[],
210,FUT,342054424,CL,20271020,0.0,,1000,NYMEX,,USD,CLX7,CL,False,,,,[],
211,FUT,342054424,CL,20271020,0.0,,1000,QBALGO,,USD,CLX7,CL,False,,,,[],
212,FUT,342054429,CL,20271119,0.0,,1000,NYMEX,,USD,CLZ7,CL,False,,,,[],
213,FUT,342054429,CL,20271119,0.0,,1000,QBALGO,,USD,CLZ7,CL,False,,,,[],
214,FUT,370695122,CL,20281219,0.0,,1000,NYMEX,,USD,CLF9,CL,False,,,,[],
215,FUT,370695122,CL,20281219,0.0,,1000,QBALGO,,USD,CLF9,CL,False,,,,[],
216,FUT,370695127,CL,20290122,0.0,,1000,NYMEX,,USD,CLG9,CL,False,,,,[],
217,FUT,370695127,CL,20290122,0.0,,1000,QBALGO,,USD,CLG9,CL,False,,,,[],
218,FUT,370695128,CL,20280222,0.0,,1000,NYMEX,,USD,CLH8,CL,False,,,,[],
219,FUT,370695128,CL,20280222,0.0,,1000,QBALGO,,USD,CLH8,CL,False,,,,[],
220,FUT,370695133,CL,20290220,0.0,,1000,NYMEX,,USD,CLH9,CL,False,,,,[],
221,FUT,370695133,CL,20290220,0.0,,1000,QBALGO,,USD,CLH9,CL,False,,,,[],
222,FUT,370695137,CL,20280321,0.0,,1000,NYMEX,,USD,CLJ8,CL,False,,,,[],
223,FUT,370695137,CL,20280321,0.0,,1000,QBALGO,,USD,CLJ8,CL,False,,,,[],
224,FUT,370695140,CL,20290320,0.0,,1000,NYMEX,,USD,CLJ9,CL,False,,,,[],
225,FUT,370695140,CL,20290320,0.0,,1000,QBALGO,,USD,CLJ9,CL,False,,,,[],
226,FUT,370695147,CL,20280420,0.0,,1000,NYMEX,,USD,CLK8,CL,False,,,,[],
227,FUT,370695147,CL,20280420,0.0,,1000,QBALGO,,USD,CLK8,CL,False,,,,[],
228,FUT,370695150,CL,20290420,0.0,,1000,NYMEX,,USD,CLK9,CL,False,,,,[],
229,FUT,370695150,CL,20290420,0.0,,1000,QBALGO,,USD,CLK9,CL,False,,,,[],
230,FUT,370695152,CL,20280522,0.0,,1000,NYMEX,,USD,CLM8,CL,False,,,,[],
231,FUT,370695152,CL,20280522,0.0,,1000,QBALGO,,USD,CLM8,CL,False,,,,[],
232,FUT,370695157,CL,20290522,0.0,,1000,NYMEX,,USD,CLM9,CL,False,,,,[],
233,FUT,370695157,CL,20290522,0.0,,1000,QBALGO,,USD,CLM9,CL,False,,,,[],
234,FUT,370695162,CL,20280620,0.0,,1000,NYMEX,,USD,CLN8,CL,False,,,,[],
235,FUT,370695162,CL,20280620,0.0,,1000,QBALGO,,USD,CLN8,CL,False,,,,[],
236,FUT,370695167,CL,20280720,0.0,,1000,NYMEX,,USD,CLQ8,CL,False,,,,[],
237,FUT,370695167,CL,20280720,0.0,,1000,QBALGO,,USD,CLQ8,CL,False,,,,[],
238,FUT,370695170,CL,20280822,0.0,,1000,NYMEX,,USD,CLU8,CL,False,,,,[],
239,FUT,370695170,CL,20280822,0.0,,1000,QBALGO,,USD,CLU8,CL,False,,,,[],
240,FUT,370695175,CL,20280920,0.0,,1000,NYMEX,,USD,CLV8,CL,False,,,,[],
241,FUT,370695175,CL,20280920,0.0,,1000,QBALGO,,USD,CLV8,CL,False,,,,[],
242,FUT,370695176,CL,20281020,0.0,,1000,NYMEX,,USD,CLX8,CL,False,,,,[],
243,FUT,370695176,CL,20281020,0.0,,1000,QBALGO,,USD,CLX8,CL,False,,,,[],
244,FUT,370695181,CL,20281120,0.0,,1000,NYMEX,,USD,CLZ8,CL,False,,,,[],
245,FUT,370695181,CL,20281120,0.0,,1000,QBALGO,,USD,CLZ8,CL,False,,,,[],
246,FUT,372621340,CL,20290620,0.0,,1000,NYMEX,,USD,CLN9,CL,False,,,,[],
247,FUT,372621340,CL,20290620,0.0,,1000,QBALGO,,USD,CLN9,CL,False,,,,[],
248,FUT,376344599,CL,20290720,0.0,,1000,NYMEX,,USD,CLQ9,CL,False,,,,[],
249,FUT,376344599,CL,20290720,0.0,,1000,QBALGO,,USD,CLQ9,CL,False,,,,[],
250,FUT,380923608,CL,20290821,0.0,,1000,NYMEX,,USD,CLU9,CL,False,,,,[],
251,FUT,380923608,CL,20290821,0.0,,1000,QBALGO,,USD,CLU9,CL,False,,,,[],
252,FUT,385692524,CL,20290920,0.0,,1000,NYMEX,,USD,CLV9,CL,False,,,,[],
253,FUT,385692524,CL,20290920,0.0,,1000,QBALGO,,USD,CLV9,CL,False,,,,[],
254,FUT,389404229,CL,20291022,0.0,,1000,NYMEX,,USD,CLX9,CL,False,,,,[],
255,FUT,389404229,CL,20291022,0.0,,1000,QBALGO,,USD,CLX9,CL,False,,,,[],
256,FUT,393119148,CL,20291119,0.0,,1000,NYMEX,,USD,CLZ9,CL,False,,,,[],
257,FUT,393119148,CL,20291119,0.0,,1000,QBALGO,,USD,CLZ9,CL,False,,,,[],
258,FUT,421686502,CL,20300920,0.0,,1000,NYMEX,,USD,CLV30,CL,False,,,,[],
259,FUT,421686502,CL,20300920,0.0,,1000,QBALGO,,USD,CLV30,CL,False,,,,[],
260,FUT,421710646,CL,20301022,0.0,,1000,NYMEX,,USD,CLX30,CL,False,,,,[],
261,FUT,421710646,CL,20301022,0.0,,1000,QBALGO,,USD,CLX30,CL,False,,,,[],
262,FUT,421710649,CL,20300820,0.0,,1000,NYMEX,,USD,CLU30,CL,False,,,,[],
263,FUT,421710649,CL,20300820,0.0,,1000,QBALGO,,USD,CLU30,CL,False,,,,[],
264,FUT,421710652,CL,20301219,0.0,,1000,NYMEX,,USD,CLF31,CL,False,,,,[],
265,FUT,421710652,CL,20301219,0.0,,1000,QBALGO,,USD,CLF31,CL,False,,,,[],
266,FUT,421710657,CL,20300422,0.0,,1000,NYMEX,,USD,CLK30,CL,False,,,,[],
267,FUT,421710657,CL,20300422,0.0,,1000,QBALGO,,USD,CLK30,CL,False,,,,[],
268,FUT,421710660,CL,20300220,0.0,,1000,NYMEX,,USD,CLH30,CL,False,,,,[],
