ticker        date
  CAMP  2017-01-01
   CAR  2017-01-01
  CARS  2017-01-01
  CASH  2017-01-01
  CASY  2017-01-01
  CATM  2017-01-01
  CATO  2017-01-01
  CATY  2017-01-01
   CBB  2017-01-01
   CBL  2017-01-01
   CBM  2017-01-01
  CBRL  2017-01-01
  CBSH  2017-01-01
   CBT  2017-01-01
   CBU  2017-01-01
    CC  2017-01-01
  CCMP  2017-01-01
  CCOI  2017-01-01
  CCRN  2017-01-01
   CDK  2017-01-01
   CDR  2017-01-01
  CECO  2017-01-01
  CEIX  2017-01-01
  CENT  2017-01-01
 CENTA  2017-01-01
  CENX  2017-01-01
  CEVA  2017-01-01
   CFR  2017-01-01
  CGNX  2017-01-01
  CHCO  2017-01-01
  CHCT  2017-01-01
  CHDN  2017-01-01
   CHE  2017-01-01
   CHK  2017-01-01
   CHS  2017-01-01
  CHSP  2017-01-01
  CHUY  2017-01-01
  CIEN  2017-01-01
   CIR  2017-01-01
    CJ  2017-01-01
   CKH  2017-01-01
   CLB  2017-01-01
   CLD  2017-01-01
  CLDT  2017-01-01
  CLGX  2017-01-01
   CLH  2017-01-01
   CLI  2017-01-01
   CLW  2017-01-01
   CMC  2017-01-01
   CMD  2017-01-01
   CMO  2017-01-01
   CMP  2017-01-01
  CMTL  2017-01-01
   CNK  2017-01-01
  CNMD  2017-01-01
   CNO  2017-01-01
  CNSL  2017-01-01
   CNX  2017-01-01
  COHR  2017-01-01
  COHU  2017-01-01
  COKE  2017-01-01
  COLB  2017-01-01
  CONE  2017-01-01
   COR  2017-01-01
  CORE  2017-01-01
  CORT  2017-01-01
   CPE  2017-01-01
   CPF  2017-01-01
   CPS  2017-01-01
  CPSI  2017-01-01
   CPT  2017-01-01
    CR  2017-01-01
  CRAY  2017-01-01
  CREE  2017-01-01
   CRI  2017-01-01
   CRL  2017-01-01
  CROX  2017-01-01
   CRR  2017-01-01
   CRS  2017-01-01
  CRUS  2017-01-01
  CRVL  2017-01-01
   CRY  2017-01-01
  CRZO  2017-01-01
  CSGS  2017-01-01
   CSL  2017-01-01
   CTB  2017-01-01
  CTLT  2017-01-01
  CTRE  2017-01-01
  CTRL  2017-01-01
   CTS  2017-01-01
   CUB  2017-01-01
  CUBI  2017-01-01
  CUTR  2017-01-01
   CUZ  2017-01-01
  CVBF  2017-01-01
  CVCO  2017-01-01
   CVG  2017-01-01
  CVGW  2017-01-01
  CVLT  2017-01-01
    CW  2017-01-01
   CWT  2017-01-01
   CXW  2017-01-01
    CY  2017-01-01
   CYH  2017-01-01
  CYTK  2017-01-01
  DAKT  2017-01-01
   DAN  2017-01-01
   DAR  2017-01-01
   DBD  2017-01-01
   DCI  2017-01-01
  DCOM  2017-01-01
   DDD  2017-01-01
   DDS  2017-01-01
   DEA  2017-01-01
  DECK  2017-01-01
   DEI  2017-01-01
    DF  2017-01-01
  DFIN  2017-01-01
  DGII  2017-01-01
   DIN  2017-01-01
  DIOD  2017-01-01
   DKS  2017-01-01
  DLPH  2017-01-01
   DLX  2017-01-01
   DNB  2017-01-01
  DNKN  2017-01-01
  DNOW  2017-01-01
   DNR  2017-01-01
    DO  2017-01-01
  DORM  2017-01-01
  DPLO  2017-01-01
   DPZ  2017-01-01
   DRH  2017-01-01
   DRQ  2017-01-01
  DSPG  2017-01-01
   DSW  2017-01-01
  DXPE  2017-01-01
    DY  2017-01-01
   EAT  2017-01-01
  EBIX  2017-01-01
   EBS  2017-01-01
  ECHO  2017-01-01
  ECOL  2017-01-01
  ECPG  2017-01-01
   EDR  2017-01-01
    EE  2017-01-01
  EFII  2017-01-01
  EGHT  2017-01-01
   EGL  2017-01-01
   EGN  2017-01-01
  EGOV  2017-01-01
   EGP  2017-01-01
  EGRX  2017-01-01
   EHC  2017-01-01
  EHTH  2017-01-01
   EIG  2017-01-01
   ELY  2017-01-01
   EME  2017-01-01
  ENDP  2017-01-01
   ENR  2017-01-01
   ENS  2017-01-01
  ENSG  2017-01-01
  ENTA  2017-01-01
  ENVA  2017-01-01
  EPAY  2017-01-01
   EPC  2017-01-01
   EPR  2017-01-01
   ERA  2017-01-01
   ERI  2017-01-01
   ESE  2017-01-01
  ESIO  2017-01-01
   ESL  2017-01-01
  ESND  2017-01-01
   ETH  2017-01-01
    EV  2017-01-01
   EVR  2017-01-01
  EVTC  2017-01-01
  EWBC  2017-01-01
  EXEL  2017-01-01
  EXLS  2017-01-01
   EXP  2017-01-01
  EXPO  2017-01-01
  EXPR  2017-01-01
  EXTN  2017-01-01
  EXTR  2017-01-01
  EZPW  2017-01-01
   FAF  2017-01-01
  FARO  2017-01-01
   FBP  2017-01-01
   FCF  2017-01-01
  FCFS  2017-01-01
   FCN  2017-01-01
  FCPT  2017-01-01
   FDS  2017-01-01
  FELE  2017-01-01
    FF  2017-01-01
  FFBC  2017-01-01
  FFIN  2017-01-01
   FHN  2017-01-01
  FICO  2017-01-01
   FII  2017-01-01
  FIVE  2017-01-01
   FIX  2017-01-01
   FLO  2017-01-01
  FLOW  2017-01-01
  FMBI  2017-01-01
    FN  2017-01-01
   FNB  2017-01-01
  FNSR  2017-01-01
  FORM  2017-01-01
  FORR  2017-01-01
  FOSL  2017-01-01
  FOXF  2017-01-01
    FR  2017-01-01
  FRAN  2017-01-01
  FRGI  2017-01-01
   FSB  2017-01-01
  FSLR  2017-01-01
   FSP  2017-01-01
   FSS  2017-01-01
   FTD  2017-01-01
   FTK  2017-01-01
  FTNT  2017-01-01
   FTR  2017-01-01
   FUL  2017-01-01
  FULT  2017-01-01
  FWRD  2017-01-01
  GATX  2017-01-01
  GBCI  2017-01-01
   GBX  2017-01-01
   GCI  2017-01-01
   GCO  2017-01-01
  GDOT  2017-01-01
   GEF  2017-01-01
   GEO  2017-01-01
  GEOS  2017-01-01
   GES  2017-01-01
   GFF  2017-01-01
   GGG  2017-01-01
   GHC  2017-01-01
   GHL  2017-01-01
  GIFI  2017-01-01
  GIII  2017-01-01
   GLT  2017-01-01
   GME  2017-01-01
  GMED  2017-01-01
  GNBC  2017-01-01
   GNL  2017-01-01
  GNTX  2017-01-01
   GNW  2017-01-01
   GOV  2017-01-01
   GPI  2017-01-01
  GPOR  2017-01-01
  GPRE  2017-01-01
  GTLS  2017-01-01
   GTY  2017-01-01
   GVA  2017-01-01
   GWB  2017-01-01
   GWR  2017-01-01
    HA  2017-01-01
   HAE  2017-01-01
  HAFC  2017-01-01
  HAIN  2017-01-01
  HAYN  2017-01-01
  HBHC  2017-01-01
   HCI  2017-01-01
  HCSG  2017-01-01
    HE  2017-01-01
  HELE  2017-01-01
  HFWA  2017-01-01
    HI  2017-01-01
  HIBB  2017-01-01
   HIW  2017-01-01
  HLIT  2017-01-01
   HLX  2017-01-01
   HMN  2017-01-01
  HMST  2017-01-01
  HMSY  2017-01-01
   HNI  2017-01-01
  HOMB  2017-01-01
  HOPE  2017-01-01
   HPR  2017-01-01
   HPT  2017-01-01
   HQY  2017-01-01
    HR  2017-01-01
   HRC  2017-01-01
   HSC  2017-01-01
  HSII  2017-01-01
  HSKA  2017-01-01
  HSTM  2017-01-01
    HT  2017-01-01
  HTLD  2017-01-01
  HUBB  2017-01-01
  HUBG  2017-01-01
   HVT  2017-01-01
   HWC  2017-01-01
  HWKN  2017-01-01
   HYH  2017-01-01
   HZO  2017-01-01
  IART  2017-01-01
  IBKR  2017-01-01
  IBOC  2017-01-01
   IBP  2017-01-01
  ICUI  2017-01-01
   IDA  2017-01-01
  IDCC  2017-01-01
  IDTI  2017-01-01
   IEX  2017-01-01
  IIIN  2017-01-01
  IIVI  2017-01-01
   ILG  2017-01-01
  INDB  2017-01-01
  INGN  2017-01-01
  INGR  2017-01-01
   INN  2017-01-01
   INT  2017-01-01
  INTL  2017-01-01
  INVA  2017-01-01
  IOSP  2017-01-01
  IPAR  2017-01-01
  IPHS  2017-01-01
  IRBT  2017-01-01
  IRDM  2017-01-01
   IRT  2017-01-01
  ISCA  2017-01-01
   ITG  2017-01-01
  ITGR  2017-01-01
  ITRI  2017-01-01
   ITT  2017-01-01
   IVC  2017-01-01
   IVR  2017-01-01
  JACK  2017-01-01
  JBGS  2017-01-01
   JBL  2017-01-01
  JBLU  2017-01-01
  JBSS  2017-01-01
   JBT  2017-01-01
  JCOM  2017-01-01
   JCP  2017-01-01
   JHG  2017-01-01
  JJSF  2017-01-01
  JKHY  2017-01-01
   JLL  2017-01-01
  JRVR  2017-01-01
  JW.A  2017-01-01
  KALU  2017-01-01
  KAMN  2017-01-01
   KBH  2017-01-01
   KBR  2017-01-01
 KELYA  2017-01-01
   KEM  2017-01-01
   KEX  2017-01-01
  KEYS  2017-01-01
   KFY  2017-01-01
  KIRK  2017-01-01
  KLIC  2017-01-01
  KLXI  2017-01-01
  KMPR  2017-01-01
   KMT  2017-01-01
    KN  2017-01-01
   KNX  2017-01-01
   KOP  2017-01-01
  KOPN  2017-01-01
   KRA  2017-01-01
   KRC  2017-01-01
   KRG  2017-01-01
    KS  2017-01-01
   KWR  2017-01-01
  LABL  2017-01-01
   LAD  2017-01-01
  LAMR  2017-01-01
  LANC  2017-01-01
   LCI  2017-01-01
  LCII  2017-01-01
   LDL  2017-01-01
  LDOS  2017-01-01
  LECO  2017-01-01
  LFUS  2017-01-01
  LGIH  2017-01-01
  LGND  2017-01-01
  LHCG  2017-01-01
   LHO  2017-01-01
   LII  2017-01-01
  LION  2017-01-01
  LITE  2017-01-01
  LIVN  2017-01-01
  LKSD  2017-01-01
    LL  2017-01-01
    LM  2017-01-01
  LMAT  2017-01-01
  LMNX  2017-01-01
   LNN  2017-01-01
  LNTH  2017-01-01
  LOCO  2017-01-01
  LOGM  2017-01-01
  LPNT  2017-01-01
  LPSN  2017-01-01
   LPT  2017-01-01
   LPX  2017-01-01
  LQDT  2017-01-01
   LSI  2017-01-01
  LSTR  2017-01-01
   LTC  2017-01-01
  LTXB  2017-01-01
    LW  2017-01-01
   LXP  2017-01-01
   LXU  2017-01-01
   LYV  2017-01-01
   LZB  2017-01-01
   MAN  2017-01-01
  MANH  2017-01-01
  MANT  2017-01-01
  MASI  2017-01-01
  MATW  2017-01-01
  MATX  2017-01-01
  MBFI  2017-01-01
  MCRI  2017-01-01
   MCS  2017-01-01
   MCY  2017-01-01
    MD  2017-01-01
   MDC  2017-01-01
  MDCO  2017-01-01
   MDP  2017-01-01
   MDR  2017-01-01
  MDRX  2017-01-01
  MDSO  2017-01-01
   MDU  2017-01-01
  MDXG  2017-01-01
   MED  2017-01-01
   MEI  2017-01-01
  MGLN  2017-01-01
  MGPI  2017-01-01
  MHLD  2017-01-01
   MHO  2017-01-01
   MIK  2017-01-01
  MINI  2017-01-01
  MKSI  2017-01-01
  MKTX  2017-01-01
  MLHR  2017-01-01
   MLI  2017-01-01
   MMS  2017-01-01
  MMSI  2017-01-01
   MNK  2017-01-01
  MNRO  2017-01-01
  MNTA  2017-01-01
 MOG.A  2017-01-01
   MOH  2017-01-01
   MOV  2017-01-01
  MPAA  2017-01-01
   MPW  2017-01-01
  MPWR  2017-01-01
   MSA  2017-01-01
   MSM  2017-01-01
  MSTR  2017-01-01
  MTDR  2017-01-01
   MTH  2017-01-01
  MTRN  2017-01-01
  MTRX  2017-01-01
  MTSC  2017-01-01
   MTX  2017-01-01
   MUR  2017-01-01
  MUSA  2017-01-01
   MXL  2017-01-01
   MYE  2017-01-01
  MYGN  2017-01-01
  MYRG  2017-01-01
  NANO  2017-01-01
  NATI  2017-01-01
  NAVG  2017-01-01
  NAVI  2017-01-01
  NBHC  2017-01-01
   NBR  2017-01-01
  NBTB  2017-01-01
   NCI  2017-01-01
   NCR  2017-01-01
  NDSN  2017-01-01
    NE  2017-01-01
  NEOG  2017-01-01
   NEU  2017-01-01
  NEWM  2017-01-01
  NFBK  2017-01-01
   NFG  2017-01-01
  NGVT  2017-01-01
   NJR  2017-01-01
   NLS  2017-01-01
  NMIH  2017-01-01
   NNN  2017-01-01
    NP  2017-01-01
   NPK  2017-01-01
   NPO  2017-01-01
    NR  2017-01-01
   NSA  2017-01-01
  NSIT  2017-01-01
   NSP  2017-01-01
  NTCT  2017-01-01
  NTGR  2017-01-01
  NTRI  2017-01-01
   NUS  2017-01-01
  NUVA  2017-01-01
   NVR  2017-01-01
   NVT  2017-01-01
  NWBI  2017-01-01
   NWE  2017-01-01
   NWN  2017-01-01
    NX  2017-01-01
  NYCB  2017-01-01
  NYMT  2017-01-01
   NYT  2017-01-01
   OAS  2017-01-01
  OCLR  2017-01-01
  ODFL  2017-01-01
   ODP  2017-01-01
   OFC  2017-01-01
   OFG  2017-01-01
  OFIX  2017-01-01
   OGE  2017-01-01
   OGS  2017-01-01
   OHI  2017-01-01
    OI  2017-01-01
   OII  2017-01-01
   OIS  2017-01-01
  OLLI  2017-01-01
   OLN  2017-01-01
  OMCL  2017-01-01
   OMI  2017-01-01
   ONB  2017-01-01
   OPB  2017-01-01
   ORI  2017-01-01
  ORIT  2017-01-01
   ORN  2017-01-01
  OSIS  2017-01-01
   OSK  2017-01-01
  OSPN  2017-01-01
  OSUR  2017-01-01
   OXM  2017-01-01
   OZK  2017-01-01
  PACW  2017-01-01
  PAHC  2017-01-01
  PARR  2017-01-01
  PATK  2017-01-01
   PAY  2017-01-01
    PB  2017-01-01
   PBF  2017-01-01
   PBH  2017-01-01
   PBI  2017-01-01
   PCH  2017-01-01
  PDCE  2017-01-01
  PDCO  2017-01-01
  PDFS  2017-01-01
   PEI  2017-01-01
  PENN  2017-01-01
  PERY  2017-01-01
   PES  2017-01-01
  PETS  2017-01-01
  PFBC  2017-01-01
   PFS  2017-01-01
  PGNX  2017-01-01
  PGTI  2017-01-01
   PII  2017-01-01
   PJC  2017-01-01
   PKE  2017-01-01
  PLAB  2017-01-01
  PLAY  2017-01-01
  PLCE  2017-01-01
   PLT  2017-01-01
  PLUS  2017-01-01
  PLXS  2017-01-01
   PMT  2017-01-01
  PNFP  2017-01-01
   PNM  2017-01-01
   POL  2017-01-01
  POOL  2017-01-01
  POST  2017-01-01
  POWI  2017-01-01
  POWL  2017-01-01
  PPBI  2017-01-01
   PRA  2017-01-01
  PRAA  2017-01-01
  PRAH  2017-01-01
  PRFT  2017-01-01
  PRGS  2017-01-01
   PRI  2017-01-01
  PRLB  2017-01-01
  PRSC  2017-01-01
  PRSP  2017-01-01
   PSB  2017-01-01
   PTC  2017-01-01
  PTEN  2017-01-01
  PUMP  2017-01-01
  PVAC  2017-01-01
  PZZA  2017-01-01
   QEP  2017-01-01
   QHC  2017-01-01
  QLYS  2017-01-01
  QNST  2017-01-01
     R  2017-01-01
  RAVN  2017-01-01
   RBC  2017-01-01
  RCII  2017-01-01
  RECN  2017-01-01
  REGI  2017-01-01
   REI  2017-01-01
   REX  2017-01-01
   RGA  2017-01-01
  RGEN  2017-01-01
  RGLD  2017-01-01
  RGNX  2017-01-01
   RGR  2017-01-01
   RGS  2017-01-01
    RH  2017-01-01
   RIG  2017-01-01
   RLI  2017-01-01
  RMAX  2017-01-01
  RMBS  2017-01-01
   RNR  2017-01-01
  ROCK  2017-01-01
   ROG  2017-01-01
  ROIC  2017-01-01
   ROL  2017-01-01
   RPM  2017-01-01
   RPT  2017-01-01
   RRC  2017-01-01
   RRD  2017-01-01
  RRGB  2017-01-01
    RS  2017-01-01
  RTEC  2017-01-01
  RUTH  2017-01-01
   RWT  2017-01-01
  RYAM  2017-01-01
   RYN  2017-01-01
  SABR  2017-01-01
  SAFM  2017-01-01
  SAFT  2017-01-01
   SAH  2017-01-01
  SAIA  2017-01-01
  SAIC  2017-01-01
   SAM  2017-01-01
  SANM  2017-01-01
  SBCF  2017-01-01
   SBH  2017-01-01
  SBNY  2017-01-01
  SBRA  2017-01-01
  SBSI  2017-01-01
  SCHL  2017-01-01
   SCI  2017-01-01
   SCL  2017-01-01
  SCSC  2017-01-01
  SCVL  2017-01-01
  SEDG  2017-01-01
  SEIC  2017-01-01
   SEM  2017-01-01
 SENEA  2017-01-01
    SF  2017-01-01
  SFBS  2017-01-01
  SFLY  2017-01-01
   SFM  2017-01-01
  SFNC  2017-01-01
  SGMS  2017-01-01
  SHAK  2017-01-01
  SHOO  2017-01-01
   SIG  2017-01-01
  SIGI  2017-01-01
   SIX  2017-01-01
   SJI  2017-01-01
   SKT  2017-01-01
   SKX  2017-01-01
  SKYW  2017-01-01
  SLAB  2017-01-01
  SLCA  2017-01-01
  SLGN  2017-01-01
   SLM  2017-01-01
    SM  2017-01-01
   SMG  2017-01-01
   SMP  2017-01-01
  SMTC  2017-01-01
  SNBR  2017-01-01
   SNH  2017-01-01
   SNV  2017-01-01
   SNX  2017-01-01
   SON  2017-01-01
  SONC  2017-01-01
   SPN  2017-01-01
  SPOK  2017-01-01
  SPPI  2017-01-01
  SPSC  2017-01-01
  SPTN  2017-01-01
  SPXC  2017-01-01
    SR  2017-01-01
  SRCI  2017-01-01
  SRDX  2017-01-01
   SSD  2017-01-01
   SSP  2017-01-01
  SSTK  2017-01-01
  STAR  2017-01-01
  STBA  2017-01-01
   STC  2017-01-01
   STE  2017-01-01
   STL  2017-01-01
  STLD  2017-01-01
  STMP  2017-01-01
  STRA  2017-01-01
   SUP  2017-01-01
  SUPN  2017-01-01
   SVU  2017-01-01
   SWM  2017-01-01
   SWN  2017-01-01
   SWX  2017-01-01
   SXC  2017-01-01
   SXI  2017-01-01
   SXT  2017-01-01
  SYKE  2017-01-01
  SYNA  2017-01-01
  SYNH  2017-01-01
   TBI  2017-01-01
  TCBI  2017-01-01
   TCF  2017-01-01
   TCO  2017-01-01
   TDC  2017-01-01
   TDS  2017-01-01
   TDY  2017-01-01
  TECD  2017-01-01
  TECH  2017-01-01
   TER  2017-01-01
   TEX  2017-01-01
   TFX  2017-01-01
    TG  2017-01-01
   TGI  2017-01-01
  TGNA  2017-01-01
   THC  2017-01-01
   THG  2017-01-01
   THO  2017-01-01
  THRM  2017-01-01
   THS  2017-01-01
  TILE  2017-01-01
  TISI  2017-01-01
  TIVO  2017-01-01
   TKR  2017-01-01
  TLRD  2017-01-01
   TMP  2017-01-01
  TMST  2017-01-01
   TOL  2017-01-01
   TPH  2017-01-01
  TPRE  2017-01-01
   TPX  2017-01-01
    TR  2017-01-01
  TREE  2017-01-01
  TREX  2017-01-01
  TRMB  2017-01-01
  TRMK  2017-01-01
   TRN  2017-01-01
  TRST  2017-01-01
   TTC  2017-01-01
  TTEC  2017-01-01
  TTEK  2017-01-01
   TTI  2017-01-01
  TTMI  2017-01-01
   TTS  2017-01-01
   TUP  2017-01-01
  TVPT  2017-01-01
  TVTY  2017-01-01
   TWI  2017-01-01
  TXRH  2017-01-01
   TYL  2017-01-01
  TYPE  2017-01-01
   UBA  2017-01-01
  UBSI  2017-01-01
  UCBI  2017-01-01
  UCTT  2017-01-01
    UE  2017-01-01
  UEIC  2017-01-01
  UFCS  2017-01-01
   UFI  2017-01-01
  UFPI  2017-01-01
   UFS  2017-01-01
   UGI  2017-01-01
   UHT  2017-01-01
  UIHC  2017-01-01
  ULTI  2017-01-01
  UMBF  2017-01-01
  UMPQ  2017-01-01
   UNF  2017-01-01
  UNFI  2017-01-01
  UNIT  2017-01-01
   UNT  2017-01-01
  URBN  2017-01-01
  USCR  2017-01-01
  USPH  2017-01-01
  UTHR  2017-01-01
   UVE  2017-01-01
   UVV  2017-01-01
   VAC  2017-01-01
   VAL  2017-01-01
    VC  2017-01-01
  VECO  2017-01-01
    VG  2017-01-01
   VGR  2017-01-01
  VIAV  2017-01-01
  VICR  2017-01-01
  VIVO  2017-01-01
   VLY  2017-01-01
   VMI  2017-01-01
   VRA  2017-01-01
  VREX  2017-01-01
  VRTS  2017-01-01
  VRTU  2017-01-01
  VRTV  2017-01-01
  VSAT  2017-01-01
   VSH  2017-01-01
   VSI  2017-01-01
   VSM  2017-01-01
  VSTO  2017-01-01
   VVC  2017-01-01
   VVI  2017-01-01
   VVV  2017-01-01
   WAB  2017-01-01
  WABC  2017-01-01
  WAFD  2017-01-01
  WAGE  2017-01-01
   WBS  2017-01-01
   WCG  2017-01-01
    WD  2017-01-01
  WDFC  2017-01-01
   WDR  2017-01-01
   WEN  2017-01-01
  WERN  2017-01-01
  WETF  2017-01-01
   WEX  2017-01-01
   WGO  2017-01-01
    WH  2017-01-01
  WING  2017-01-01
  WIRE  2017-01-01
   WLH  2017-01-01
   WNC  2017-01-01
   WOR  2017-01-01
   WPG  2017-01-01
   WPX  2017-01-01
   WRB  2017-01-01
   WRI  2017-01-01
  WRLD  2017-01-01
   WSM  2017-01-01
   WSO  2017-01-01
   WSR  2017-01-01
   WST  2017-01-01
  WTFC  2017-01-01
   WTR  2017-01-01
   WTS  2017-01-01
   WWD  2017-01-01
   WWE  2017-01-01
   WWW  2017-01-01
  WYND  2017-01-01
     X  2017-01-01
  XOXO  2017-01-01
  XPER  2017-01-01
     Y  2017-01-01
  ZBRA  2017-01-01
  ZEUS  2017-01-01
  ZUMZ  2017-01-01
