                   x         y       y_2   y_2_hat
2010-02-09 -0.723591  0.557773 -0.720026 -0.724836
2010-02-10 -0.341085 -0.305576 -0.324769 -0.342117
2010-02-11 -0.483018 -0.720026 -0.469507 -0.484129
2010-02-12 -0.081101 -0.324769 -0.111999 -0.081987
2010-02-13 -0.168067 -0.469507 -0.169011 -0.169002
2010-02-14  0.143383 -0.111999  0.155147  0.142623
2010-02-15  0.310256 -0.169011  0.306746  0.309590
2010-02-16 -0.043875  0.155147 -0.083387 -0.044740
2010-02-17 -0.012090  0.306746 -0.014401 -0.012937
2010-02-18  0.176975 -0.083387  0.165016  0.176234
2010-02-19 -0.294768 -0.014401 -0.300637 -0.295773
2010-02-20  0.394295  0.165016  0.401179  0.393675
2010-02-21  0.535337 -0.300637  0.557337  0.534797
2010-02-22  0.142777  0.401179  0.149404  0.142016
2010-02-23  2.296611  0.557337  2.300551  2.297056
2010-02-24  1.228634  0.149404  1.217526  1.228481
2010-02-25 -0.145148  2.300551 -0.161263 -0.146070
2010-02-26 -0.478007  1.217526 -0.496211 -0.479115
2010-02-27 -0.294058 -0.161263 -0.299710 -0.295064
2010-02-28 -0.584297 -0.496211 -0.602020 -0.585465
2010-03-01  1.429403 -0.299710  1.444527  1.429362
2010-03-02 -0.905862 -0.602020 -0.931106 -0.907209
2010-03-03 -0.089533  1.444527 -0.100052 -0.090423
2010-03-04 -0.620556 -0.931106 -0.614430 -0.621744
2010-03-05  1.290674 -0.100052  1.280615  1.290556
2010-03-06 -1.677081 -0.614430 -1.675518 -1.678860
2010-03-07 -0.333543  1.280615 -0.357190 -0.334570
2010-03-08 -0.081806 -1.675518 -0.114418 -0.082692
2010-03-09  0.354433 -0.357190  0.305762  0.353791
2010-03-10  0.445838 -0.114418  0.477182  0.445247
2010-03-11 -0.260397  0.305762 -0.228892 -0.261383
2010-03-12  1.124441  0.477182  1.135233  1.124230
2010-03-13  0.414388 -0.228892  0.410976  0.413779
2010-03-14  4.317152  1.135233  4.298276  4.318728
2010-03-15 -2.866640  0.410976 -2.873522 -2.869086
2010-03-16  1.035139  4.298276  1.078482  1.034878
2010-03-17 -1.749207 -2.873522 -1.742795 -1.751027
2010-03-18 -1.088449  1.078482 -1.105876 -1.089899
2010-03-19  3.119619 -1.742795  3.114725  3.120525
2010-03-20  3.985819 -1.105876  3.969448  3.987210
2010-03-21 -4.183637  3.114725 -4.178834 -4.186820
2010-03-22 -0.409411  3.969448 -0.405093 -0.410481
2010-03-23 -0.112311 -4.178834 -0.116323 -0.113214
2010-03-24 -3.036877 -0.405093 -3.045748 -3.039418
2010-03-25 -0.051360 -0.116323 -0.055677 -0.052230
2010-03-26  0.466927 -3.045748  0.464328  0.466347
2010-03-27  0.258011 -0.055677  0.272575  0.257315
2010-03-28 -2.100298  0.464328 -2.108473 -2.102315
2010-03-29  1.069460  0.272575  1.066809  1.069219
2010-03-30  0.293981 -2.108473  0.269092  0.293305
2010-03-31 -0.042335  1.066809 -0.069376 -0.043199
2010-04-01 -0.775100  0.269092 -0.779334 -0.776375
2010-04-02  0.724265 -0.069376  0.732831  0.723830
2010-04-03  1.098739 -0.779334  1.113171  1.098513
2010-04-04 -0.600303  0.732831 -0.609851 -0.601479
2010-04-05  0.110679  1.113171  0.108926  0.109900
2010-04-06  1.095507 -0.609851  1.103277  1.095280
2010-04-07 -2.340645  0.108926 -2.341627 -2.342796
2010-04-08  0.102495  1.103277  0.116384  0.101712
2010-04-09 -1.573935 -2.341627       NaN       NaN
2010-04-10 -0.586886  0.116384       NaN       NaN
