lambda_df:
                   0         1         2
2010-01-31  3.308344       NaN       NaN
2010-02-28  1.659370  1.858883       NaN
2010-03-31  0.978809  4.756600  3.921147
2010-04-30  1.887267  2.820990  2.983482
2010-05-31  1.411342  4.150361  2.559794
2010-06-30  3.853664  2.082374  4.582232
2010-07-31  2.250655  2.033094  2.993736
2010-08-31  2.549948  1.420191  1.500637
2010-09-30  1.367939  1.858591  0.956293
2010-10-31  1.854622  0.932855  0.488126
2010-11-30  3.857845  3.529005  1.594303
2010-12-31  2.067214  2.035474  0.836546
2011-01-31  1.043367  1.291899  0.425483
2011-02-28  0.802074  1.109098  0.866016
2011-03-31  1.115012  1.245081  0.689741
2011-04-30  0.877381  0.870956  0.348035
2011-05-31  0.946527  1.013697  0.181949
2011-06-30  1.556801  2.288965  0.513458
2011-07-31  2.611853  1.716996  0.526250
2011-08-31  2.565005  1.423277  0.349895
2011-09-30  1.610301  1.580643  2.077532
2011-10-31  2.038550  1.316709  1.228565
2011-11-30  1.700554  0.886746  1.341748
2011-12-31  2.953776  0.583276  2.263930
2012-01-31  1.631383  1.351661  1.618871
2012-02-29  0.816341  2.118420  0.901507
2012-03-31  1.533124  1.059666  0.456376
2012-04-30  1.133817  2.157901  1.189885
2012-05-31  0.607183  1.684203  0.866474
2012-06-30  0.631163  1.688618  0.435592
2012-07-31  0.566338  1.199344  0.948235
2012-08-31  1.793861  4.931618  2.499103
2012-09-30  8.932941  2.591836  1.332126
2012-10-31  4.929788  1.344627  0.880697
2012-11-30  3.558372  0.737227  1.202103
2012-12-31  2.049576  0.501495  1.114823
2013-01-31  1.224104  3.519178  1.809148
2013-02-28  0.847061  2.825058  1.439475
2013-03-31  4.105319  1.592639  0.845349
2013-04-30  2.206744  2.249556  0.573869
, unit_eigenvecs_dfs:
0:
            series_1  series_2  series_3  series_4  series_5  series_6  series_7  series_8  series_9  series_10
2013-03-31 -0.260442 -0.099285 -0.395285  0.550632  0.338837 -0.424121  0.068952 -0.141764  0.285849  -0.248226
2013-04-30  0.068296  0.129512 -0.222212  0.442060  0.587922 -0.062761 -0.145852 -0.152000  0.467423  -0.348303
2:
            series_1  series_2  series_3  series_4  series_5  series_6  series_7  series_8  series_9  series_10
2010-03-31 -0.259334 -0.569554  0.182796 -0.119750  0.542229  0.242226 -0.075906 -0.203978 -0.361654  -0.172485
2010-04-30 -0.062252 -0.643293  0.379489 -0.194009  0.362706  0.350021 -0.215321  0.143121 -0.234767  -0.156889
2010-05-31 -0.214474 -0.190024  0.270253 -0.118679  0.340917  0.668165  0.005460  0.378125 -0.125814  -0.330552
2010-06-30 -0.586294 -0.245182 -0.155729 -0.355620  0.429504  0.182702 -0.045725  0.374737 -0.167936  -0.238439
2010-07-31 -0.776747 -0.198941 -0.116563 -0.180521  0.466331  0.056055 -0.010884  0.154037  0.103520  -0.236101
2010-08-31 -0.781578 -0.214002 -0.127075 -0.163659  0.449535  0.027550 -0.039603  0.181538  0.097535  -0.231361
2010-09-30 -0.607541 -0.525363 -0.118060 -0.001420  0.425772  0.233505  0.129111  0.222313  0.076841  -0.182054
2010-10-31 -0.596797 -0.550795 -0.144581 -0.107614  0.388991  0.179488  0.205414  0.208544  0.043046  -0.192107
2010-11-30 -0.324832 -0.082866  0.513909  0.003940  0.509753 -0.284549  0.466516  0.196908 -0.100084  -0.127499
2010-12-31 -0.427529  0.072160  0.531215  0.001983  0.458509 -0.201514  0.429232  0.304515  0.021947  -0.039107
2011-01-31 -0.427763  0.060097  0.574470  0.033806  0.410244 -0.204021  0.463282  0.205569  0.037215  -0.118536
2011-02-28 -0.203626 -0.401621  0.628658  0.069598  0.297387  0.385164  0.021131 -0.077483  0.193984   0.341044
2011-03-31 -0.305070 -0.395455  0.293762  0.343360  0.550251  0.318696  0.048012 -0.009750 -0.333991   0.167520
2011-04-30 -0.244180 -0.364053  0.323842  0.324696  0.583262  0.316842  0.122755  0.023156 -0.345950   0.147211
2011-05-31 -0.163700 -0.314104  0.363394  0.353329  0.439482  0.278652  0.108770 -0.033215 -0.522962   0.245824
2011-06-30 -0.217061  0.354268 -0.492607  0.448405  0.582655  0.034965  0.046563 -0.082455 -0.176560   0.052920
2011-07-31 -0.069294  0.363361 -0.462892 -0.106214  0.586209 -0.207218 -0.213225 -0.137439 -0.079877  -0.424620
2011-08-31  0.070886  0.201030 -0.521749  0.088983  0.424073  0.131403 -0.521978 -0.194011  0.196305  -0.358720
2011-09-30  0.366924  0.235121  0.202162  0.195301  0.330351 -0.034973 -0.596104 -0.370395 -0.022769   0.357306
2011-10-31  0.513517  0.201003  0.255065  0.240441  0.132018  0.220491 -0.487369 -0.467320 -0.109251   0.197817
2011-11-30  0.550921  0.187384  0.509814  0.165986 -0.182490 -0.243880 -0.361746 -0.290659  0.249105   0.061124
2011-12-31  0.031168  0.343541  0.261991  0.387989  0.035966 -0.190843 -0.663321 -0.185477  0.007351  -0.386871
2012-01-31  0.217890  0.183955  0.050231  0.664806  0.143895  0.000333 -0.490092 -0.426290  0.130448  -0.120660
2012-02-29  0.068709  0.154880 -0.002362  0.564795  0.172800 -0.191797 -0.658839 -0.384065  0.051494   0.037678
2012-03-31  0.062083  0.106790  0.049822  0.628920  0.161746 -0.120985 -0.651291 -0.333993  0.066477   0.075957
2012-04-30  0.226870  0.300780 -0.024610  0.593133  0.235759 -0.236407  0.368525 -0.458608 -0.094693  -0.197687
2012-05-31  0.046067 -0.192645 -0.234997  0.748481  0.158791 -0.218509  0.410065 -0.243927 -0.180632  -0.109889
2012-06-30  0.065113 -0.206928 -0.245176  0.719213  0.154525 -0.194882  0.408583 -0.265919 -0.257657  -0.098310
2012-07-31  0.273953  0.028354 -0.358675  0.383477 -0.295738  0.264183  0.269904 -0.625269 -0.042113   0.160022
2012-08-31  0.131430 -0.540122 -0.584009  0.288836  0.063890  0.377768  0.001784 -0.072599 -0.337066   0.028688
2012-09-30  0.265422 -0.449885 -0.627428  0.197379  0.111383  0.420065  0.093028 -0.086569 -0.288459   0.079447
2012-10-31  0.343591 -0.473259 -0.411583  0.610647  0.111807  0.174992 -0.109738 -0.093570 -0.157582   0.164098
2012-11-30  0.257445 -0.506983 -0.042608  0.479708  0.066091  0.148430  0.478947  0.003931 -0.260037  -0.348326
2012-12-31  0.121369 -0.630813  0.552036  0.029001 -0.034397  0.099099  0.382070  0.127908 -0.245222  -0.219739
2013-01-31  0.386908 -0.073728  0.259505 -0.323782 -0.079848  0.505472  0.529177 -0.203696 -0.204486  -0.217889
2013-02-28  0.333379 -0.276584 -0.063603 -0.130601  0.239800  0.260020  0.670517 -0.413595  0.006650  -0.213180
2013-03-31  0.109273 -0.299795 -0.123458 -0.064498  0.293554  0.315116  0.549860 -0.346250 -0.123442  -0.505803
2013-04-30  0.317033 -0.038511 -0.022015 -0.025529  0.510964  0.462421  0.228615 -0.294681  0.132314  -0.515116
