,Name,Frequency,Country,Unit,Start Date,End Date,Commodity,Contracts,Business Category,is_alive,source_code,dataset_code,series_code,original_name,extracted_frequency,is_downloaded,WIND Commodity,Update,id_is_broken
10,Spain: Government  Securities  Yields: 10Y,Daily,Spain,%,1989-07-18,2019-12-19,,,Upstream,True,WIND,Bank of Spain,G2700075,,,success,Gold,2019-12-20,False
11,Italy: Government  Securities  Yields: 3Y_,Daily,Italy,%,1989-07-24,2019-12-19,,,Upstream,True,WIND,Bank of Italy,G1700018,,,success,Gold,2019-12-20,False
12,Italy: Government  Securities  Yields: 10,Daily,Italy,%,1991-03-05,2019-12-19,,,Upstream,True,WIND,Bank of Italy,G1700020,,,success,Gold,2019-12-20,False
13,Futures  Closing  Price (Active  Contract): Gold,Daily,China,yuan/g,2008-01-09,2019-12-20,Gold,"CBT:ZG,COMEX:8Q,COMEX:GC,COMEX:GCD,COMEX:GCK,COMEX:GCT,COMEX:GSP,COMEX:GSR,COMEX:MGC,COMEX:MGT,COMEX:QO,COMEX:QS,COMEX:XK,COMEX:YG,COMEX:oz troyUSD,DGCX:DG,ICEUS:YG,IFUS:AUD,IFUS:GDF,IFUS:YG,IFUS:ZG,LME:AU,MCX:GOLD,RTS:GOLD,SHFE:AU,TAIFEX:TGF,TCE:11,TCE:16",Midstream,True,WIND,Shanghai Futures Exchange,M0066358,,,success,Gold,2019-12-20,False
14,Futures  Settlement  Price (Continuous  3M): Gold,Daily,China,yuan/g,2008-01-09,2019-12-20,Gold,"CBT:ZG,COMEX:8Q,COMEX:GC,COMEX:GCD,COMEX:GCK,COMEX:GCT,COMEX:GSP,COMEX:GSR,COMEX:MGC,COMEX:MGT,COMEX:QO,COMEX:QS,COMEX:XK,COMEX:YG,COMEX:oz troyUSD,DGCX:DG,ICEUS:YG,IFUS:AUD,IFUS:GDF,IFUS:YG,IFUS:ZG,LME:AU,MCX:GOLD,RTS:GOLD,SHFE:AU,TAIFEX:TGF,TCE:11,TCE:16",Midstream,True,WIND,Shanghai Futures Exchange,S0068142,,,success,Gold,2019-12-20,False
15,Futures  Closing  Price (Continuous): Gold,Daily,China,yuan/g,2008-01-09,2019-12-20,Gold,"CBT:ZG,COMEX:8Q,COMEX:GC,COMEX:GCD,COMEX:GCK,COMEX:GCT,COMEX:GSP,COMEX:GSR,COMEX:MGC,COMEX:MGT,COMEX:QO,COMEX:QS,COMEX:XK,COMEX:YG,COMEX:oz troyUSD,DGCX:DG,ICEUS:YG,IFUS:AUD,IFUS:GDF,IFUS:YG,IFUS:ZG,LME:AU,MCX:GOLD,RTS:GOLD,SHFE:AU,TAIFEX:TGF,TCE:11,TCE:16",Midstream,True,WIND,Shanghai Futures Exchange,S0147027,,,success,Gold,2019-12-20,False
16,Futures  Closing  Price (Continuous  3M): Gold,Daily,China,yuan/g,2008-01-09,2019-12-20,Gold,"CBT:ZG,COMEX:8Q,COMEX:GC,COMEX:GCD,COMEX:GCK,COMEX:GCT,COMEX:GSP,COMEX:GSR,COMEX:MGC,COMEX:MGT,COMEX:QO,COMEX:QS,COMEX:XK,COMEX:YG,COMEX:oz troyUSD,DGCX:DG,ICEUS:YG,IFUS:AUD,IFUS:GDF,IFUS:YG,IFUS:ZG,LME:AU,MCX:GOLD,RTS:GOLD,SHFE:AU,TAIFEX:TGF,TCE:11,TCE:16",Midstream,True,WIND,Shanghai Futures Exchange,S0031868,,,success,Gold,2019-12-20,False
17,Futures  Settlement  Price (Active  Contract): Gold,Daily,China,yuan/g,2008-01-09,2019-12-20,Gold,"CBT:ZG,COMEX:8Q,COMEX:GC,COMEX:GCD,COMEX:GCK,COMEX:GCT,COMEX:GSP,COMEX:GSR,COMEX:MGC,COMEX:MGT,COMEX:QO,COMEX:QS,COMEX:XK,COMEX:YG,COMEX:oz troyUSD,DGCX:DG,ICEUS:YG,IFUS:AUD,IFUS:GDF,IFUS:YG,IFUS:ZG,LME:AU,MCX:GOLD,RTS:GOLD,SHFE:AU,TAIFEX:TGF,TCE:11,TCE:16",Midstream,True,WIND,Shanghai Futures Exchange,S0181376,,,success,Gold,2019-12-20,False
18,Futures  Trading  Volume: Gold,Daily,China,lots,2008-01-09,2019-12-20,Gold,"CBT:ZG,COMEX:8Q,COMEX:GC,COMEX:GCD,COMEX:GCK,COMEX:GCT,COMEX:GSP,COMEX:GSR,COMEX:MGC,COMEX:MGT,COMEX:QO,COMEX:QS,COMEX:XK,COMEX:YG,COMEX:oz troyUSD,DGCX:DG,ICEUS:YG,IFUS:AUD,IFUS:GDF,IFUS:YG,IFUS:ZG,LME:AU,MCX:GOLD,RTS:GOLD,SHFE:AU,TAIFEX:TGF,TCE:11,TCE:16",Midstream,True,WIND,Shanghai Futures Exchange,M00G6409,,,not_attempted,Gold,2019-12-20,True
19,Futures  Turnover: Gold,Daily,China,"CNY, in 10,000s",2008-01-09,2019-12-20,Gold,"CBT:ZG,COMEX:8Q,COMEX:GC,COMEX:GCD,COMEX:GCK,COMEX:GCT,COMEX:GSP,COMEX:GSR,COMEX:MGC,COMEX:MGT,COMEX:QO,COMEX:QS,COMEX:XK,COMEX:YG,COMEX:oz troyUSD,DGCX:DG,ICEUS:YG,IFUS:AUD,IFUS:GDF,IFUS:YG,IFUS:ZG,LME:AU,MCX:GOLD,RTS:GOLD,SHFE:AU,TAIFEX:TGF,TCE:11,TCE:16",Midstream,True,WIND,Shanghai Futures Exchange,M00G6410,,,not_attempted,Gold,2019-12-20,True
20,Futures  Position: Gold,Daily,China,lots,2008-01-09,2019-12-20,Gold,"CBT:ZG,COMEX:8Q,COMEX:GC,COMEX:GCD,COMEX:GCK,COMEX:GCT,COMEX:GSP,COMEX:GSR,COMEX:MGC,COMEX:MGT,COMEX:QO,COMEX:QS,COMEX:XK,COMEX:YG,COMEX:oz troyUSD,DGCX:DG,ICEUS:YG,IFUS:AUD,IFUS:GDF,IFUS:YG,IFUS:ZG,LME:AU,MCX:GOLD,RTS:GOLD,SHFE:AU,TAIFEX:TGF,TCE:11,TCE:16",Midstream,True,WIND,Shanghai Futures Exchange,M00G6411,,,not_attempted,Gold,2019-12-20,True
21,Futures  Trading  Volume (Active  Contract): Gold,Daily,China,lots,2008-01-09,2019-12-20,Gold,"CBT:ZG,COMEX:8Q,COMEX:GC,COMEX:GCD,COMEX:GCK,COMEX:GCT,COMEX:GSP,COMEX:GSR,COMEX:MGC,COMEX:MGT,COMEX:QO,COMEX:QS,COMEX:XK,COMEX:YG,COMEX:oz troyUSD,DGCX:DG,ICEUS:YG,IFUS:AUD,IFUS:GDF,IFUS:YG,IFUS:ZG,LME:AU,MCX:GOLD,RTS:GOLD,SHFE:AU,TAIFEX:TGF,TCE:11,TCE:16",Midstream,True,WIND,Shanghai Futures Exchange,M0096581,,,success,Gold,2019-12-20,False
22,Futures  Position (Active  Contract): Gold,Daily,China,lots,2008-01-09,2019-12-20,Gold,"CBT:ZG,COMEX:8Q,COMEX:GC,COMEX:GCD,COMEX:GCK,COMEX:GCT,COMEX:GSP,COMEX:GSR,COMEX:MGC,COMEX:MGT,COMEX:QO,COMEX:QS,COMEX:XK,COMEX:YG,COMEX:oz troyUSD,DGCX:DG,ICEUS:YG,IFUS:AUD,IFUS:GDF,IFUS:YG,IFUS:ZG,LME:AU,MCX:GOLD,RTS:GOLD,SHFE:AU,TAIFEX:TGF,TCE:11,TCE:16",Midstream,True,WIND,Shanghai Futures Exchange,M00096614,,,not_attempted,Gold,2019-12-20,True
23,Closing  Stock  on  Warrant: Gold,Daily,China,kg,2008-01-11,2019-12-20,Gold,"CBT:ZG,COMEX:8Q,COMEX:GC,COMEX:GCD,COMEX:GCK,COMEX:GCT,COMEX:GSP,COMEX:GSR,COMEX:MGC,COMEX:MGT,COMEX:QO,COMEX:QS,COMEX:XK,COMEX:YG,COMEX:oz troyUSD,DGCX:DG,ICEUS:YG,IFUS:AUD,IFUS:GDF,IFUS:YG,IFUS:ZG,LME:AU,MCX:GOLD,RTS:GOLD,SHFE:AU,TAIFEX:TGF,TCE:11,TCE:16",Midstream,True,WIND,Shanghai Futures Exchange,S0049497,,,success,Gold,2019-12-20,False
24,Duplicate) Closing  Stock  on  Warrant: Gold: Total,Daily,China,kg,2008-01-11,2019-12-20,Gold,"CBT:ZG,COMEX:8Q,COMEX:GC,COMEX:GCD,COMEX:GCK,COMEX:GCT,COMEX:GSP,COMEX:GSR,COMEX:MGC,COMEX:MGT,COMEX:QO,COMEX:QS,COMEX:XK,COMEX:YG,COMEX:oz troyUSD,DGCX:DG,ICEUS:YG,IFUS:AUD,IFUS:GDF,IFUS:YG,IFUS:ZG,LME:AU,MCX:GOLD,RTS:GOLD,SHFE:AU,TAIFEX:TGF,TCE:11,TCE:16",Midstream,True,WIND,Shanghai Futures Exchange,S0049505,,,success,Gold,2019-12-20,False
25,Futures  Closing  Price (Continuous): COMEX  Gold,Daily,United States,USD/ounce,1975-01-02,2019-12-19,Gold,"CBT:ZG,COMEX:8Q,COMEX:GC,COMEX:GCD,COMEX:GCK,COMEX:GCT,COMEX:GSP,COMEX:GSR,COMEX:MGC,COMEX:MGT,COMEX:QO,COMEX:QS,COMEX:XK,COMEX:YG,COMEX:oz troyUSD,DGCX:DG,ICEUS:YG,IFUS:AUD,IFUS:GDF,IFUS:YG,IFUS:ZG,LME:AU,MCX:GOLD,RTS:GOLD,SHFE:AU,TAIFEX:TGF,TCE:11,TCE:16",Midstream,True,WIND,COMEX,S0069669,,,success,Gold,2019-12-20,False
26,Futures  Closing  Price (Active  Contract}: COMEX  Gold),Daily,United States,USD/ounce,2010-04-13,2019-12-19,Gold,"CBT:ZG,COMEX:8Q,COMEX:GC,COMEX:GCD,COMEX:GCK,COMEX:GCT,COMEX:GSP,COMEX:GSR,COMEX:MGC,COMEX:MGT,COMEX:QO,COMEX:QS,COMEX:XK,COMEX:YG,COMEX:oz troyUSD,DGCX:DG,ICEUS:YG,IFUS:AUD,IFUS:GDF,IFUS:YG,IFUS:ZG,LME:AU,MCX:GOLD,RTS:GOLD,SHFE:AU,TAIFEX:TGF,TCE:11,TCE:16",Midstream,True,WIND,COMEX,S0180903,,,success,Gold,2019-12-20,False
27,Futures  Closing  Price (Continuous): COMEX  Mini  Gold,Daily,United States,USD/ounce,2010-12-06,2019-12-18,Gold,"CBT:ZG,COMEX:8Q,COMEX:GC,COMEX:GCD,COMEX:GCK,COMEX:GCT,COMEX:GSP,COMEX:GSR,COMEX:MGC,COMEX:MGT,COMEX:QO,COMEX:QS,COMEX:XK,COMEX:YG,COMEX:oz troyUSD,DGCX:DG,ICEUS:YG,IFUS:AUD,IFUS:GDF,IFUS:YG,IFUS:ZG,LME:AU,MCX:GOLD,RTS:GOLD,SHFE:AU,TAIFEX:TGF,TCE:11,TCE:16",Midstream,True,WIND,COMEX,S0147014,,,success,Gold,2019-12-19,False
28,Futures  Settlement  Price (Active  Contract}: COMEX  Gold),Daily,United States,USD/ounce,2010-04-13,2019-12-19,Gold,"CBT:ZG,COMEX:8Q,COMEX:GC,COMEX:GCD,COMEX:GCK,COMEX:GCT,COMEX:GSP,COMEX:GSR,COMEX:MGC,COMEX:MGT,COMEX:QO,COMEX:QS,COMEX:XK,COMEX:YG,COMEX:oz troyUSD,DGCX:DG,ICEUS:YG,IFUS:AUD,IFUS:GDF,IFUS:YG,IFUS:ZG,LME:AU,MCX:GOLD,RTS:GOLD,SHFE:AU,TAIFEX:TGF,TCE:11,TCE:16",Midstream,True,WIND,COMEX,S01G0945,,,not_attempted,Gold,2019-12-20,True
29,Futures  Closing  Price (Active  Contract: COMEX  Mini  Gold),Daily,United States,USD/ounce,2013-01-03,2019-12-19,Gold,"CBT:ZG,COMEX:8Q,COMEX:GC,COMEX:GCD,COMEX:GCK,COMEX:GCT,COMEX:GSP,COMEX:GSR,COMEX:MGC,COMEX:MGT,COMEX:QO,COMEX:QS,COMEX:XK,COMEX:YG,COMEX:oz troyUSD,DGCX:DG,ICEUS:YG,IFUS:AUD,IFUS:GDF,IFUS:YG,IFUS:ZG,LME:AU,MCX:GOLD,RTS:GOLD,SHFE:AU,TAIFEX:TGF,TCE:11,TCE:16",Midstream,True,WIND,COMEX,S01G0906,,,not_attempted,Gold,2019-12-20,True
30,Futures  Settlement  Price (Active  Contract}: COMEX  Mini  Gold),Daily,United States,USD/ounce,2013-01-03,2019-12-19,Gold,"CBT:ZG,COMEX:8Q,COMEX:GC,COMEX:GCD,COMEX:GCK,COMEX:GCT,COMEX:GSP,COMEX:GSR,COMEX:MGC,COMEX:MGT,COMEX:QO,COMEX:QS,COMEX:XK,COMEX:YG,COMEX:oz troyUSD,DGCX:DG,ICEUS:YG,IFUS:AUD,IFUS:GDF,IFUS:YG,IFUS:ZG,LME:AU,MCX:GOLD,RTS:GOLD,SHFE:AU,TAIFEX:TGF,TCE:11,TCE:16",Midstream,True,WIND,COMEX,S01G094E,,,not_attempted,Gold,2019-12-20,True
31,Futures  Trading  Volume (Active  Contract): COMEX  Gold,Daily,United States,lots,2010-04-13,2019-12-19,Gold,"CBT:ZG,COMEX:8Q,COMEX:GC,COMEX:GCD,COMEX:GCK,COMEX:GCT,COMEX:GSP,COMEX:GSR,COMEX:MGC,COMEX:MGT,COMEX:QO,COMEX:QS,COMEX:XK,COMEX:YG,COMEX:oz troyUSD,DGCX:DG,ICEUS:YG,IFUS:AUD,IFUS:GDF,IFUS:YG,IFUS:ZG,LME:AU,MCX:GOLD,RTS:GOLD,SHFE:AU,TAIFEX:TGF,TCE:11,TCE:16",Midstream,True,WIND,COMEX,M00096642,,,not_attempted,Gold,2019-12-20,True
32,Futures  Position (Active  Contract): COMEX  Gold,Daily,United States,lots,2010-04-13,2019-12-19,Gold,"CBT:ZG,COMEX:8Q,COMEX:GC,COMEX:GCD,COMEX:GCK,COMEX:GCT,COMEX:GSP,COMEX:GSR,COMEX:MGC,COMEX:MGT,COMEX:QO,COMEX:QS,COMEX:XK,COMEX:YG,COMEX:oz troyUSD,DGCX:DG,ICEUS:YG,IFUS:AUD,IFUS:GDF,IFUS:YG,IFUS:ZG,LME:AU,MCX:GOLD,RTS:GOLD,SHFE:AU,TAIFEX:TGF,TCE:11,TCE:16",Midstream,True,WIND,COMEX,M0096645,,,success,Gold,2019-12-20,False
33,COMEX: Silver: Inventory,Daily,United States,ozt,1992-09-01,2019-12-19,Silver,"COMEX:6Q,COMEX:QI,COMEX:SI,COMEX:SIL,COMEX:SIT,COMEX:SSP,COMEX:SV,COMEX:XY,COMEX:YV,DGCX:DS,ICEUS:YI,ICEUS:ZI,IFUS:HIO,IFUS:YI,IFUS:ZI,LME:AG,MCX:SILVER,SHFE:AG,TCE:12",Midstream,True,WIND,CME,S0114145,,,success,Gold,2019-12-20,False
34,SGE  Gold: Closing  Price: Au9995,Daily,China,yuan/g,2002-10-30,2019-12-20,Gold,"CBT:ZG,COMEX:8Q,COMEX:GC,COMEX:GCD,COMEX:GCK,COMEX:GCT,COMEX:GSP,COMEX:GSR,COMEX:MGC,COMEX:MGT,COMEX:QO,COMEX:QS,COMEX:XK,COMEX:YG,COMEX:oz troyUSD,DGCX:DG,ICEUS:YG,IFUS:AUD,IFUS:GDF,IFUS:YG,IFUS:ZG,LME:AU,MCX:GOLD,RTS:GOLD,SHFE:AU,TAIFEX:TGF,TCE:11,TCE:16",Midstream,True,WIND,Shanghai Gold Exchange,S0035818,,,success,Gold,2019-12-20,False
35,SGE  Gold: Closing  Price: Au9999,Daily,China,yuan/g,2002-10-30,2019-12-20,Gold,"CBT:ZG,COMEX:8Q,COMEX:GC,COMEX:GCD,COMEX:GCK,COMEX:GCT,COMEX:GSP,COMEX:GSR,COMEX:MGC,COMEX:MGT,COMEX:QO,COMEX:QS,COMEX:XK,COMEX:YG,COMEX:oz troyUSD,DGCX:DG,ICEUS:YG,IFUS:AUD,IFUS:GDF,IFUS:YG,IFUS:ZG,LME:AU,MCX:GOLD,RTS:GOLD,SHFE:AU,TAIFEX:TGF,TCE:11,TCE:16",Midstream,True,WIND,Shanghai Gold Exchange,S0035819,,,success,Gold,2019-12-20,False
36,SGE  Gold: Closing  Price: Au100G,Daily,China,yuan/g,2006-12-25,2019-12-20,Gold,"CBT:ZG,COMEX:8Q,COMEX:GC,COMEX:GCD,COMEX:GCK,COMEX:GCT,COMEX:GSP,COMEX:GSR,COMEX:MGC,COMEX:MGT,COMEX:QO,COMEX:QS,COMEX:XK,COMEX:YG,COMEX:oz troyUSD,DGCX:DG,ICEUS:YG,IFUS:AUD,IFUS:GDF,IFUS:YG,IFUS:ZG,LME:AU,MCX:GOLD,RTS:GOLD,SHFE:AU,TAIFEX:TGF,TCE:11,TCE:16",Midstream,True,WIND,Shanghai Gold Exchange,S0035820,,,success,Gold,2019-12-20,False
37,SGE  Gold: Closing  Price: AuT+D,Daily,China,yuan/g,2004-09-27,2019-12-20,Gold,"CBT:ZG,COMEX:8Q,COMEX:GC,COMEX:GCD,COMEX:GCK,COMEX:GCT,COMEX:GSP,COMEX:GSR,COMEX:MGC,COMEX:MGT,COMEX:QO,COMEX:QS,COMEX:XK,COMEX:YG,COMEX:oz troyUSD,DGCX:DG,ICEUS:YG,IFUS:AUD,IFUS:GDF,IFUS:YG,IFUS:ZG,LME:AU,MCX:GOLD,RTS:GOLD,SHFE:AU,TAIFEX:TGF,TCE:11,TCE:16",Midstream,True,WIND,Shanghai Gold Exchange,S0035821,,,success,Gold,2019-12-20,False
38,SGE  Gold: Settlement  Price: Au (T+D),Daily,China,yuan/g,2004-09-27,2019-12-20,Gold,"CBT:ZG,COMEX:8Q,COMEX:GC,COMEX:GCD,COMEX:GCK,COMEX:GCT,COMEX:GSP,COMEX:GSR,COMEX:MGC,COMEX:MGT,COMEX:QO,COMEX:QS,COMEX:XK,COMEX:YG,COMEX:oz troyUSD,DGCX:DG,ICEUS:YG,IFUS:AUD,IFUS:GDF,IFUS:YG,IFUS:ZG,LME:AU,MCX:GOLD,RTS:GOLD,SHFE:AU,TAIFEX:TGF,TCE:11,TCE:16",Midstream,True,WIND,Shanghai Gold Exchange,S0202645,,,success,Gold,2019-12-20,False
39,SGE  Gold: Volume: Au9995,Daily,China,kg,2002-10-30,2019-12-20,Gold,"CBT:ZG,COMEX:8Q,COMEX:GC,COMEX:GCD,COMEX:GCK,COMEX:GCT,COMEX:GSP,COMEX:GSR,COMEX:MGC,COMEX:MGT,COMEX:QO,COMEX:QS,COMEX:XK,COMEX:YG,COMEX:oz troyUSD,DGCX:DG,ICEUS:YG,IFUS:AUD,IFUS:GDF,IFUS:YG,IFUS:ZG,LME:AU,MCX:GOLD,RTS:GOLD,SHFE:AU,TAIFEX:TGF,TCE:11,TCE:16",Midstream,True,WIND,Shanghai Gold Exchange,S0035824,,,success,Gold,2019-12-20,False
40,SGE  Gold: Volume: Au9999,Daily,China,kg,2002-10-30,2019-12-20,Gold,"CBT:ZG,COMEX:8Q,COMEX:GC,COMEX:GCD,COMEX:GCK,COMEX:GCT,COMEX:GSP,COMEX:GSR,COMEX:MGC,COMEX:MGT,COMEX:QO,COMEX:QS,COMEX:XK,COMEX:YG,COMEX:oz troyUSD,DGCX:DG,ICEUS:YG,IFUS:AUD,IFUS:GDF,IFUS:YG,IFUS:ZG,LME:AU,MCX:GOLD,RTS:GOLD,SHFE:AU,TAIFEX:TGF,TCE:11,TCE:16",Midstream,True,WIND,Shanghai Gold Exchange,S0035825,,,success,Gold,2019-12-20,False
41,SGE  Gold: Volume: Au100g,Daily,China,kg,2006-12-25,2019-12-20,Gold,"CBT:ZG,COMEX:8Q,COMEX:GC,COMEX:GCD,COMEX:GCK,COMEX:GCT,COMEX:GSP,COMEX:GSR,COMEX:MGC,COMEX:MGT,COMEX:QO,COMEX:QS,COMEX:XK,COMEX:YG,COMEX:oz troyUSD,DGCX:DG,ICEUS:YG,IFUS:AUD,IFUS:GDF,IFUS:YG,IFUS:ZG,LME:AU,MCX:GOLD,RTS:GOLD,SHFE:AU,TAIFEX:TGF,TCE:11,TCE:16",Midstream,True,WIND,Shanghai Gold Exchange,S0035826,,,success,Gold,2019-12-20,False
