,x,ret_0,ret_0.shift_-3,ret_0.shift_-1_hat,ret_0.shift_-2_hat,ret_0.shift_-3_hat
2011-08-31,-0.029826210730684956,-0.14123037013352915,0.006752820468792384,-0.004716962308614251,-0.005751785137265758,-0.0072755957128342805
2011-09-30,-0.017815215383774684,0.14656487689215542,-0.14247481862134567,-0.008861904405667097,-0.007244222306754997,-0.008971886730595645
2011-10-31,-0.01812994663014116,-0.02257763004865357,-0.05443827245251827,-0.006962248322563476,-0.008974731149509262,-0.006284746068181451
2011-11-30,-0.01653087403265294,0.006752820468792384,0.01109225897098661,-0.009256691629868228,-0.006281901784770407,-0.00693436696620087
2011-12-31,-0.02441536924374758,-0.14247481862134567,-0.11509935774223029,-0.0035431443189354542,-0.006961994250789404,-0.004077191053707031
2012-01-31,-0.0262492863114894,-0.05443827245251827,0.0375698018345672,-0.005915669584514477,-0.004087745879722071,-0.007708762872341898
2012-02-29,-0.02402036891354634,0.01109225897098661,-0.0600638689918805,-0.004437402434731748,-0.007705235703078763,-0.008111549667833711
2012-03-31,-0.029340061434346098,-0.11509935774223029,-0.02916937497932768,-0.005430198038518191,-0.008134499167303029,-0.008778252726914683
2012-04-30,-0.025511192546749644,0.0375698018345672,-0.060170661222939695,-0.009018512277537397,-0.00876933522253127,-0.010148296504257378
2012-05-31,-0.027450639025950435,-0.0600638689918805,0.18522781845089378,-0.007719922090315394,-0.010158882485534008,-0.008085627349351214
2012-06-30,-0.027545368988756123,-0.02916937497932768,-0.0013497224737933921,-0.009717915099091357,-0.008090075618915627,-0.009267140731620018
2012-07-31,-0.029312819975788596,-0.060170661222939695,-0.10577109289559004,-0.007052845638625856,-0.009277603815043119,-0.008227490258399564
2012-08-31,-0.017878258332643622,0.18522781845089378,0.08225449121031891,-0.01323059517321653,-0.008187614358984905,-0.011094935439685068
2012-09-30,-0.01701082535692952,-0.0013497224737933921,-0.12208436499710223,-0.008431866620806012,-0.011092471538871308,-0.0059842930046748195
2012-10-31,-0.021601338523184993,-0.10577109289559004,0.020886359500475543,-0.009091328459313645,-0.0060044795856516,-0.005603623650369396
2012-11-30,-0.016304201547904032,0.08225449121031891,-0.19596701238797756,-0.007882407548242798,-0.00558468000497298,-0.005992307763002411
2012-12-31,-0.021628812765731725,-0.12208436499710223,-0.13281860488984307,-0.0032368654027122405,-0.0060159914016550825,-0.004496181844100422
2013-01-31,-0.019515384944378968,0.020886359500475543,0.019686123586912352,-0.006511927381620161,-0.004491179077470977,-0.007852325402909179
2013-02-28,-0.028182963404543276,-0.19596701238797756,0.07384665799954104,-0.0005962772300161226,-0.007891615322928383,-0.0048735377767968845
2013-03-31,-0.03326494377518036,-0.13281860488984307,0.01713682811899705,-0.00517332994009079,-0.004900958548735169,-0.009220260407574352
2013-04-30,-0.03072076922813222,0.019686123586912352,-0.011564828238824054,-0.0054120302439910305,-0.009215104959037492,-0.010643554524216906
2013-05-31,-0.025747852140569717,0.07384665799954104,-0.03011036955892888,-0.010844540301225442,-0.010627117554357737,-0.01224614273369717
2013-06-30,-0.023728228106332912,0.01713682811899705,-0.14785219903674274,-0.011202370963631931,-0.012240339850511314,-0.009396676320889877
2013-07-31,-0.02316071492807138,-0.011564828238824054,-0.07198442083947086,-0.012232888292741186,-0.009396751488665669,-0.007754927732657183
2013-08-31,-0.02348209933808974,-0.03011036955892888,-0.046063877095978756,-0.009029218282527774,-0.007758635233087007,-0.0063097473930349285
2013-09-30,-0.02918500127966806,-0.14785219903674274,0.10571222262189157,-0.004904650690045382,-0.006338537033653324,-0.006129906132788321
2013-10-31,-0.031131724809777724,-0.07198442083947086,0.03436182895684614,-0.004959481302987257,-0.006143817392040028,-0.00906454144269335
2013-11-30,-0.03180568537087133,-0.046063877095978756,-0.1763040155362734,-0.005298774953051042,-0.009073065829479221,-0.01041964192357574
2013-12-31,-0.025644449383017392,0.10571222262189157,0.0324083969394795,-0.01135527926031926,-0.01039662003838419,-0.012679087268139828
2014-01-31,-0.022974857862455816,0.03436182895684614,-0.038508228041631655,-0.011336492669669625,-0.01266960627941207,-0.009348975932101704
2014-02-28,-0.029750463264764587,-0.1763040155362734,-0.06769220003059588,-0.009278130618773958,-0.009383187527842075,-0.006269150230724526
2014-03-31,-0.027021294061809753,0.0324083969394795,0.06116762888408679,-0.010240197690410003,-0.006260505119227058,-0.00884528622032065
2014-04-30,-0.027522548222735196,-0.038508228041631655,0.1030999522495951,-0.005679358386558529,-0.008851148552553974,-0.008095741452731915
2014-05-31,-0.029265136154190113,-0.06769220003059588,0.09312801191161986,-0.007576260990274074,-0.008108601912973855,-0.00979996554557858
2014-06-30,-0.02536413718007207,0.06116762888408679,-0.08392175232226386,-0.009521869356620968,-0.009785709174814595,-0.010381390101098432
2014-07-31,-0.019852375690332262,0.1030999522495951,-0.03092123758512146,-0.012101038642076255,-0.010358034157059364,-0.009814250731788134
2014-08-31,-0.015029894108185785,0.09312801191161986,0.033126343140356396,-0.0125213797510494,-0.009792427928880453,-0.007592284753291529
2014-09-30,-0.017955997628924934,-0.08392175232226386,0.09755451271223592,-0.008324547333185404,-0.007607092035595777,-0.0037167133136637494
2014-10-31,-0.018504082152538497,-0.03092123758512146,-0.047917423784529,-0.0071425392335124896,-0.00372139950169965,-0.00469546318181693
2014-11-30,-0.01633135825045403,0.033126343140356396,-0.01856589766638171,-0.004549265084445349,-0.004687112066998983,-0.005635782550774785
2014-12-31,-0.01155954772387025,0.09755451271223592,-0.11063349740060283,-0.00678620691451426,-0.005614607878882734,-0.007162180759777983
2015-01-31,-0.013076616221292348,-0.047917423784529,-0.11962066240806708,-0.004769014040270744,-0.007170710708821373,-0.003958930411777041
2015-02-28,-0.013304750612544002,-0.01856589766638171,0.08125258223941981,-0.006887068242731557,-0.003961791662263751,-0.004170789379165588
2015-03-31,-0.01733430284971445,-0.11063349740060283,0.1356240028570823,-0.0018289264579316672,-0.004192304710378545,-0.002281418459057221
2015-04-30,-0.021553621857390366,-0.11962066240806708,-0.007201012158033385,-0.0017706898460865608,-0.002305846559703075,-0.004722844685225709
2015-05-31,-0.017327729213528178,0.08125258223941981,0.10035328978920242,-0.004012675889814402,-0.004705627001573339,-0.00803043422521339
2015-06-30,-0.011061725728560326,0.1356240028570823,0.036163602504763415,-0.007576339909624857,-0.00800147583679363,-0.008293982318521895
2015-07-31,-0.01090407327069164,-0.007201012158033385,-0.06451197546051243,-0.008009191991538305,-0.008293904481617488,-0.004544428189491547
2015-08-31,-0.006374929957132582,0.10035328978920242,0.036139560550841394,-0.010521668547535471,-0.004521955563633525,-0.003989406564118919
2015-09-30,-0.004648381993376936,0.036163602504763415,0.15380365664659693,-0.0054817321168172395,-0.0039797247940800825,-0.0010460113434693978
2015-10-31,-0.007071196146152533,-0.06451197546051243,-0.003582603910995154,-0.0027661548133780457,-0.001058253261070132,-0.0006744044177509673
2015-11-30,-0.005327140110183886,0.036139560550841394,0.15646436558140064,-0.0018580942505245245,-0.0006663360017203348,-0.002123023908522142
2015-12-31,0.0010787865360672127,0.15380365664659693,-0.26197451040897446,-0.0038664994659361974,-0.0020907421793587787,-0.00350678472678325
2016-01-31,0.0008916113668714004,-0.003582603910995154,0.08219025043752239,-0.0020965786303644984,-0.0035067258514374284,-0.00023145340903478934
2016-02-29,0.007123436182254086,0.15646436558140064,0.008704706823817123,-0.006766492220462921,-0.00019857043407510048,-0.0012493778836405933
2016-03-31,-0.003630886828595283,-0.26197451040897446,-0.029900735046586746,0.00504810943991387,-0.0013023038983873063,0.006277545980450055
2016-04-30,-0.00020874319117290254,0.08219025043752239,0.00917607765355023,-0.0028882263215206094,0.006293544012647526,-0.001846495099495405
2016-05-31,0.00014592289726994431,0.008704706823817123,-0.1987568914600893,0.006055211340163801,-0.0018440909126874712,0.0010947837183360207
2016-06-30,-0.0010471770865009159,-0.029900735046586746,-0.021967188783751194,-0.0011048925849991807,0.0010873270366760757,-0.0021207553224122373
2016-07-31,-0.0006420305640930202,0.00917607765355023,0.035711257151174645,0.000875966280777596,-0.0021186232154889583,0.00014100598805554475
2016-08-31,-0.008478423645518103,-0.1987568914600893,0.14778940447415162,0.001985517807706605,9.960536260608454e-05,0.0015172246257751276
2016-09-30,-0.00901099785564815,-0.021967188783751194,-0.05182702182736474,0.00059203575132583,0.001512257221885228,-0.0019658992969743072
2016-10-31,-0.007248325371170345,0.035711257151174645,-0.08084936028931877,0.000790260658389151,-0.001958616138541846,-0.0034308340486650856
2016-11-30,-0.001147968327959183,0.14778940447415162,-0.05017570435845366,-0.004980689875982476,-0.0034003488040847195,-0.005408905778380143
2016-12-31,-0.003138847827880957,-0.05182702182736474,0.09154021177020742,-0.0024372610893485364,-0.005418620949844141,-0.00025883060325596996
2017-01-31,-0.006186900092938631,-0.08084936028931877,0.03287511096596845,-0.0038065901615096454,-0.0002750920042418625,8.519669257384512e-05
2017-02-28,-0.007909710003070702,-0.05017570435845366,-0.05297602037670388,0.0006781848557825699,7.558048835267991e-05,0.00013931745496038135
2017-03-31,-0.004020355259624648,0.09154021177020742,0.05132674331133561,-0.0017924014477384538,0.0001581607695651634,-0.0038311954069399625
2017-04-30,-0.002579407182193767,0.03287511096596845,0.009707754934804039,-0.0005545493598160568,-0.003824005925644417,-0.0024194940156474624
2017-05-31,-0.0045450392571613684,-0.05297602037670388,0.09686449905328892,-0.0027463020239353337,-0.0024303653807706176,-0.0012641279673513642
2017-06-30,-0.0023686260780018346,0.05132674331133561,-0.07020530938773524,-0.003542023081416602,-0.0012529140924303175,-0.0012533868331373187
2017-07-31,-0.0018987805922675556,0.009707754934804039,-0.032766214659776825,-0.0015253089182119149,-0.0012506390435041608,-0.00039234722644689626
2017-08-31,0.0019392092201552487,0.09686449905328892,-0.03921081531321577,-0.0032733804485504665,-0.00037194277181969317,-0.0017757733886027928
2017-09-30,-0.0008612001500433587,-0.07020530938773524,-0.14635149481321186,0.0010040735735330842,-0.0017896539879789638,0.0015070907860952865
2017-10-31,-0.002098303581450737,-0.032766214659776825,0.029612027706457607,-0.0010953893921008015,0.0015000873745813243,-2.8890280835555172e-05
2017-11-30,-0.0035358257591712756,-0.03921081531321577,0.026105527217988936,0.002283681242392778,-3.6794803619349926e-05,0.0005434516236569804
2017-12-31,-0.009062129324607347,-0.14635149481321186,0.000511345664246089,0.00301891321179932,0.0005126270924544051,-0.00018242514110829167
2018-01-31,-0.00756706029555461,0.029612027706457607,-0.023458713337514692,-3.4085975560355693e-05,-0.00017691015933030694,-0.0035110903880291706
2018-02-28,-0.006266547709488456,0.026105527217988936,,-0.0007142999460224607,-0.003505669455085233,-0.003343712467984397
2018-03-31,-0.006005002955269049,0.000511345664246089,,-0.003530866822321904,-0.003343458288910778,-0.0030646164268306984
2018-04-30,-0.006677928752486843,-0.023458713337514692,,-0.002933772762627772,-0.0030687491398466125,-0.0014594797298348747
