,start_datetime,end_datetime,timestamp_db,close,volume,f1,f2,s1,s2,asset_id
16,2000-01-01 09:50:00-05:00,2000-01-01 09:51:00-05:00,2000-01-01 09:51:10-05:00,1003.6252325110484,1023,1915,2093,34.03,102,200
17,2000-01-01 09:51:00-05:00,2000-01-01 09:52:00-05:00,2000-01-01 09:52:10-05:00,993.6625485294572,976,1951,1997,43.89,111,100
17,2000-01-01 09:51:00-05:00,2000-01-01 09:52:00-05:00,2000-01-01 09:52:10-05:00,1003.4219890046186,1015,2157,2076,36.15,106,200
18,2000-01-01 09:52:00-05:00,2000-01-01 09:53:00-05:00,2000-01-01 09:53:10-05:00,993.4866326630199,1029,1955,2043,46.19,115,100
18,2000-01-01 09:52:00-05:00,2000-01-01 09:53:00-05:00,2000-01-01 09:53:10-05:00,1003.2686917045779,962,1939,1989,37.18,103,200
19,2000-01-01 09:53:00-05:00,2000-01-01 09:54:00-05:00,2000-01-01 09:54:10-05:00,993.9097748573143,990,1949,2016,49.7,117,100
19,2000-01-01 09:53:00-05:00,2000-01-01 09:54:00-05:00,2000-01-01 09:54:10-05:00,1003.9568675664001,961,1959,1992,37.18,96,200
20,2000-01-01 09:54:00-05:00,2000-01-01 09:55:00-05:00,2000-01-01 09:55:10-05:00,992.930902636218,974,1934,2008,49.7,103,100
20,2000-01-01 09:54:00-05:00,2000-01-01 09:55:00-05:00,2000-01-01 09:55:10-05:00,1003.0834632365709,1028,2005,2036,37.18,107,200
21,2000-01-01 09:55:00-05:00,2000-01-01 09:56:00-05:00,2000-01-01 09:56:10-05:00,991.8264308139371,961,1947,1961,53.21,117,100
21,2000-01-01 09:55:00-05:00,2000-01-01 09:56:00-05:00,2000-01-01 09:56:10-05:00,1001.5655598210174,1025,1967,2023,40.9,93,200
22,2000-01-01 09:56:00-05:00,2000-01-01 09:57:00-05:00,2000-01-01 09:57:10-05:00,991.0723086498342,989,2001,2009,55.410000000000004,110,100
22,2000-01-01 09:56:00-05:00,2000-01-01 09:57:00-05:00,2000-01-01 09:57:10-05:00,1001.9612381892464,987,2037,1966,42.68,89,200
23,2000-01-01 09:57:00-05:00,2000-01-01 09:58:00-05:00,2000-01-01 09:58:10-05:00,991.7147560135163,977,2095,1963,57.35,97,100
23,2000-01-01 09:57:00-05:00,2000-01-01 09:58:00-05:00,2000-01-01 09:58:10-05:00,1001.2895824461181,975,1988,2024,44.9,111,200
24,2000-01-01 09:58:00-05:00,2000-01-01 09:59:00-05:00,2000-01-01 09:59:10-05:00,991.5860086994699,994,2064,2077,59.230000000000004,94,100
24,2000-01-01 09:58:00-05:00,2000-01-01 09:59:00-05:00,2000-01-01 09:59:10-05:00,999.3686104690464,1012,2143,1973,46.089999999999996,119,200
25,2000-01-01 09:59:00-05:00,2000-01-01 10:00:00-05:00,2000-01-01 10:00:10-05:00,989.7338741537865,1031,1968,2013,60.04,81,100
25,2000-01-01 09:59:00-05:00,2000-01-01 10:00:00-05:00,2000-01-01 10:00:10-05:00,998.5554018327055,1000,1949,1970,50.33,106,200
26,2000-01-01 10:00:00-05:00,2000-01-01 10:01:00-05:00,2000-01-01 10:01:10-05:00,989.3149598789624,967,1983,2017,64.4,109,100
26,2000-01-01 10:00:00-05:00,2000-01-01 10:01:00-05:00,2000-01-01 10:01:10-05:00,998.0885889131857,1010,2001,1965,53.36,101,200
27,2000-01-01 10:01:00-05:00,2000-01-01 10:02:00-05:00,2000-01-01 10:02:10-05:00,990.3185318239961,1004,2033,1933,65.49,109,100
27,2000-01-01 10:01:00-05:00,2000-01-01 10:02:00-05:00,2000-01-01 10:02:10-05:00,996.898377359097,916,1903,2044,54.37,101,200
28,2000-01-01 10:02:00-05:00,2000-01-01 10:03:00-05:00,2000-01-01 10:03:10-05:00,991.2932026804287,980,1965,1948,67.69,110,100
28,2000-01-01 10:02:00-05:00,2000-01-01 10:03:00-05:00,2000-01-01 10:03:10-05:00,995.411652252538,1005,1985,1974,57.22,95,200
29,2000-01-01 10:03:00-05:00,2000-01-01 10:04:00-05:00,2000-01-01 10:04:10-05:00,991.9179557732531,1010,2111,1993,68.8,111,100
29,2000-01-01 10:03:00-05:00,2000-01-01 10:04:00-05:00,2000-01-01 10:04:10-05:00,995.4481226404858,984,2014,1975,63.58,106,200
30,2000-01-01 10:04:00-05:00,2000-01-01 10:05:00-05:00,2000-01-01 10:05:10-05:00,991.6818490746809,1075,1945,1971,70.82000000000001,101,100
30,2000-01-01 10:04:00-05:00,2000-01-01 10:05:00-05:00,2000-01-01 10:05:10-05:00,996.34168854436,986,1892,1934,66.49,97,200
31,2000-01-01 10:05:00-05:00,2000-01-01 10:06:00-05:00,2000-01-01 10:06:10-05:00,989.8539423945125,988,1998,2017,72.88,103,100
31,2000-01-01 10:05:00-05:00,2000-01-01 10:06:00-05:00,2000-01-01 10:06:10-05:00,996.1094364099143,983,2059,2072,71.14,93,200
32,2000-01-01 10:06:00-05:00,2000-01-01 10:07:00-05:00,2000-01-01 10:07:10-05:00,990.0218138114169,955,2032,2024,74.02,114,100
32,2000-01-01 10:06:00-05:00,2000-01-01 10:07:00-05:00,2000-01-01 10:07:10-05:00,995.3690087117093,1052,1982,1969,71.14,113,200
33,2000-01-01 10:07:00-05:00,2000-01-01 10:08:00-05:00,2000-01-01 10:08:10-05:00,989.8476073147489,1045,1962,2002,75.04,102,100
33,2000-01-01 10:07:00-05:00,2000-01-01 10:08:00-05:00,2000-01-01 10:08:10-05:00,995.7522933938634,948,2082,2062,73.87,91,200
34,2000-01-01 10:08:00-05:00,2000-01-01 10:09:00-05:00,2000-01-01 10:09:10-05:00,989.9236303960984,1021,2050,1934,75.96000000000001,92,100
34,2000-01-01 10:08:00-05:00,2000-01-01 10:09:00-05:00,2000-01-01 10:09:10-05:00,996.4667387760591,1019,2033,1984,73.87,106,200
35,2000-01-01 10:09:00-05:00,2000-01-01 10:10:00-05:00,2000-01-01 10:10:10-05:00,991.4515716529945,995,2001,2058,78.1,107,100
35,2000-01-01 10:09:00-05:00,2000-01-01 10:10:00-05:00,2000-01-01 10:10:10-05:00,996.1678330330724,1031,1948,2041,76.35,124,200
36,2000-01-01 10:10:00-05:00,2000-01-01 10:11:00-05:00,2000-01-01 10:11:10-05:00,991.6337017127099,994,2034,1932,81.49,113,100
36,2000-01-01 10:10:00-05:00,2000-01-01 10:11:00-05:00,2000-01-01 10:11:10-05:00,996.7105613729221,961,1926,1953,79.56,107,200
37,2000-01-01 10:11:00-05:00,2000-01-01 10:12:00-05:00,2000-01-01 10:12:10-05:00,991.9077614970785,1001,1988,2034,84.85,84,100
37,2000-01-01 10:11:00-05:00,2000-01-01 10:12:00-05:00,2000-01-01 10:12:10-05:00,997.7505485689439,1021,2044,2035,79.56,91,200
38,2000-01-01 10:12:00-05:00,2000-01-01 10:13:00-05:00,2000-01-01 10:13:10-05:00,992.5081440176946,1051,1993,2048,86.04,119,100
38,2000-01-01 10:12:00-05:00,2000-01-01 10:13:00-05:00,2000-01-01 10:13:10-05:00,997.5440790370235,1025,1993,2066,81.46,95,200
39,2000-01-01 10:13:00-05:00,2000-01-01 10:14:00-05:00,2000-01-01 10:14:10-05:00,992.2535299525438,999,2019,1973,86.87,83,100
39,2000-01-01 10:13:00-05:00,2000-01-01 10:14:00-05:00,2000-01-01 10:14:10-05:00,996.7328914265169,1029,2069,1990,83.02,78,200
40,2000-01-01 10:14:00-05:00,2000-01-01 10:15:00-05:00,2000-01-01 10:15:10-05:00,991.5945389592756,990,1949,2041,87.94,107,100
40,2000-01-01 10:14:00-05:00,2000-01-01 10:15:00-05:00,2000-01-01 10:15:10-05:00,997.0794664527986,960,2023,2064,84.06,104,200
41,2000-01-01 10:15:00-05:00,2000-01-01 10:16:00-05:00,2000-01-01 10:16:10-05:00,990.863633381487,950,2004,1965,91.9,99,100
41,2000-01-01 10:15:00-05:00,2000-01-01 10:16:00-05:00,2000-01-01 10:16:10-05:00,997.3263197806048,1000,1954,2010,86.28,111,200
42,2000-01-01 10:16:00-05:00,2000-01-01 10:17:00-05:00,2000-01-01 10:17:10-05:00,991.6238840854871,978,1890,2002,92.72,82,100
42,2000-01-01 10:16:00-05:00,2000-01-01 10:17:00-05:00,2000-01-01 10:17:10-05:00,998.422796976304,1010,2029,1985,94.12,112,200
43,2000-01-01 10:17:00-05:00,2000-01-01 10:18:00-05:00,2000-01-01 10:18:10-05:00,992.1243368294627,969,1950,2041,93.69,97,100
43,2000-01-01 10:17:00-05:00,2000-01-01 10:18:00-05:00,2000-01-01 10:18:10-05:00,997.1410656621459,975,2025,2010,95.98,93,200
44,2000-01-01 10:18:00-05:00,2000-01-01 10:19:00-05:00,2000-01-01 10:19:10-05:00,991.6387647255002,968,2041,1965,96.9,107,100
44,2000-01-01 10:18:00-05:00,2000-01-01 10:19:00-05:00,2000-01-01 10:19:10-05:00,996.4815624317048,987,1993,2028,96.96,98,200
45,2000-01-01 10:19:00-05:00,2000-01-01 10:20:00-05:00,2000-01-01 10:20:10-05:00,992.7824811387273,1050,1994,2001,102.75,117,100
45,2000-01-01 10:19:00-05:00,2000-01-01 10:20:00-05:00,2000-01-01 10:20:10-05:00,995.6466944373732,980,1951,2052,96.96,97,200
46,2000-01-01 10:20:00-05:00,2000-01-01 10:21:00-05:00,2000-01-01 10:21:10-05:00,992.9654990709972,988,2005,1999,103.73,98,100
46,2000-01-01 10:20:00-05:00,2000-01-01 10:21:00-05:00,2000-01-01 10:21:10-05:00,993.9217242817667,992,1999,1983,99.0,102,200
47,2000-01-01 10:21:00-05:00,2000-01-01 10:22:00-05:00,2000-01-01 10:22:10-05:00,991.6355998293973,1017,2000,2058,106.73,100,100
47,2000-01-01 10:21:00-05:00,2000-01-01 10:22:00-05:00,2000-01-01 10:22:10-05:00,994.0473982774774,1016,1951,1986,104.82,97,200
48,2000-01-01 10:22:00-05:00,2000-01-01 10:23:00-05:00,2000-01-01 10:23:10-05:00,992.2365930269077,1036,2028,2002,108.79,103,100
48,2000-01-01 10:22:00-05:00,2000-01-01 10:23:00-05:00,2000-01-01 10:23:10-05:00,994.5721991655852,951,1987,1929,104.82,100,200
49,2000-01-01 10:23:00-05:00,2000-01-01 10:24:00-05:00,2000-01-01 10:24:10-05:00,992.0981998847493,1038,2051,1999,109.89,110,100
49,2000-01-01 10:23:00-05:00,2000-01-01 10:24:00-05:00,2000-01-01 10:24:10-05:00,993.8376904965085,1004,2011,2002,107.16,117,200
50,2000-01-01 10:24:00-05:00,2000-01-01 10:25:00-05:00,2000-01-01 10:25:10-05:00,990.7807734797104,990,2082,2036,110.88,99,100
50,2000-01-01 10:24:00-05:00,2000-01-01 10:25:00-05:00,2000-01-01 10:25:10-05:00,995.215753318736,963,2068,2060,108.14,98,200
51,2000-01-01 10:25:00-05:00,2000-01-01 10:26:00-05:00,2000-01-01 10:26:10-05:00,991.2916376140287,991,2023,1986,111.86,98,100
51,2000-01-01 10:25:00-05:00,2000-01-01 10:26:00-05:00,2000-01-01 10:26:10-05:00,996.0340816225215,1028,2088,2015,110.46,116,200
52,2000-01-01 10:26:00-05:00,2000-01-01 10:27:00-05:00,2000-01-01 10:27:10-05:00,990.949882808264,1000,2008,2029,113.96000000000001,105,100
52,2000-01-01 10:26:00-05:00,2000-01-01 10:27:00-05:00,2000-01-01 10:27:10-05:00,996.6591660385772,1048,1997,1947,111.56,110,200
53,2000-01-01 10:27:00-05:00,2000-01-01 10:28:00-05:00,2000-01-01 10:28:10-05:00,990.5611672118911,944,1923,1922,115.12,116,100
53,2000-01-01 10:27:00-05:00,2000-01-01 10:28:00-05:00,2000-01-01 10:28:10-05:00,997.0596115188341,981,1987,2007,113.52,98,200
54,2000-01-01 10:28:00-05:00,2000-01-01 10:29:00-05:00,2000-01-01 10:29:10-05:00,991.1456675797767,988,2026,1925,117.12,100,100
54,2000-01-01 10:28:00-05:00,2000-01-01 10:29:00-05:00,2000-01-01 10:29:10-05:00,998.0129264980036,985,1965,1955,116.28,92,200
55,2000-01-01 10:29:00-05:00,2000-01-01 10:30:00-05:00,2000-01-01 10:30:10-05:00,988.9749644488595,1000,1976,2006,117.12,117,100
55,2000-01-01 10:29:00-05:00,2000-01-01 10:30:00-05:00,2000-01-01 10:30:10-05:00,996.6844783298015,989,1996,1977,116.28,101,200
