lambda_df:
                   0         1         2
2000-01-03  0.000000       NaN       NaN
2000-01-04  0.000000       NaN       NaN
2000-01-05  0.000000       NaN       NaN
2000-01-06  0.000000       NaN       NaN
2000-01-07  0.000000       NaN       NaN
2000-01-10  1.239624       NaN       NaN
2000-01-11  1.251928  1.693242       NaN
2000-01-12  1.366126  1.657314  2.345241
2000-01-13  1.293363  1.556948  2.211864
2000-01-14  1.423118  1.514282  2.163978
2000-01-17  1.407032  1.437433  2.044425
2000-01-18  1.700835  1.411577  1.937857
2000-01-19  1.607961  1.384521  1.831255
2000-01-20  1.512785  1.308717  1.777048
2000-01-21  1.449263  1.236393  1.669476
2000-01-24  1.404499  1.298921  1.759689
2000-01-25  1.361545  1.222715  1.686873
2000-01-26  1.560149  1.149516  1.667665
2000-01-27  1.810143  1.103310  1.616695
2000-01-28  1.754509  1.218081  1.655012
2000-01-31  1.687830  1.144287  1.566445
2000-02-01  1.617429  1.087866  1.485683
2000-02-02  1.863513  1.243664  1.570406
2000-02-03  1.751286  1.241272  1.476847
2000-02-04  1.683702  1.192164  1.388208
2000-02-07  1.585644  1.225735  1.429077
2000-02-08  1.491091  1.177352  1.361506
2000-02-09  1.515541  1.148804  1.338428
2000-02-10  1.570965  1.079621  1.273962
2000-02-11  1.484344  1.014593  1.199825
2000-02-14  2.445624  0.957214  1.185931
2000-02-15  2.543469  0.950916  1.169749
2000-02-16  2.390130  0.893483  1.104606
2000-02-17  2.293048  0.850987  1.057630
2000-02-18  2.197654  0.816052  1.030698
2000-02-21  2.266549  0.767540  0.988851
2000-02-22  2.187947  0.854244  0.932988
2000-02-23  2.055846  0.820914  0.877006
2000-02-24  2.126498  0.830574  0.824977
2000-02-25  2.502916  0.833853  0.842289
, unit_eigenvecs_dfs:
0:
                   0         1         2         3         4         5         6         7         8         9
2000-01-25 -0.074599 -0.245778 -0.389814  0.092646  0.051619 -0.375991 -0.752966 -0.120851 -0.215529 -0.037953
2000-01-26 -0.059766 -0.259091 -0.303948  0.114398  0.089564 -0.415275 -0.762729 -0.129285 -0.191248 -0.091143
2000-01-27 -0.116584 -0.234720 -0.350245  0.050193  0.096091 -0.399807 -0.752737 -0.135781 -0.218527 -0.065129
2000-01-28 -0.134431 -0.221296 -0.381667  0.032191  0.093578 -0.405151 -0.719306 -0.115085 -0.282008 -0.056313
2000-01-31 -0.165989 -0.202366 -0.394653  0.024550  0.092665 -0.372420 -0.733782 -0.108611 -0.273319 -0.054057
2000-02-01 -0.144382 -0.201137 -0.386254  0.039740  0.091092 -0.376460 -0.729097 -0.134062 -0.294078 -0.043241
2000-02-02 -0.160654 -0.201102 -0.473823 -0.082247  0.024206 -0.356823 -0.646335 -0.102172 -0.380170 -0.043019
2000-02-03 -0.160415 -0.202047 -0.473256 -0.082925  0.023953 -0.358934 -0.643033 -0.101807 -0.383921 -0.044032
2000-02-04 -0.158746 -0.202480 -0.465089 -0.074316  0.019184 -0.370233 -0.625259 -0.106038 -0.412169 -0.049535
2000-02-07 -0.169447 -0.195457 -0.476299 -0.089790  0.014788 -0.365795 -0.617734 -0.108150 -0.410893 -0.044856
2000-02-08 -0.176169 -0.194432 -0.476487 -0.092245  0.015085 -0.363736 -0.618477 -0.103782 -0.409119 -0.049157
2000-02-09 -0.132347 -0.183908 -0.510101 -0.114018 -0.000631 -0.384438 -0.551652 -0.116978 -0.457002 -0.028471
2000-02-10 -0.130621 -0.167148 -0.525082 -0.126637  0.012678 -0.371714 -0.553516 -0.121190 -0.451475  0.004810
2000-02-11 -0.124921 -0.167992 -0.518603 -0.126854  0.013296 -0.374156 -0.555895 -0.119511 -0.455692  0.002524
2000-02-14 -0.217517 -0.178250 -0.475165 -0.159101  0.060837 -0.353265 -0.605322 -0.038424 -0.413085 -0.052819
2000-02-15 -0.262663 -0.133788 -0.481398 -0.163304  0.041239 -0.305428 -0.582449 -0.054668 -0.465410 -0.029453
2000-02-16 -0.260486 -0.135055 -0.481351 -0.163158  0.041619 -0.305693 -0.581893 -0.054569 -0.466925 -0.028487
2000-02-17 -0.249456 -0.137704 -0.467330 -0.161181  0.046067 -0.306633 -0.583997 -0.086996 -0.478908 -0.017695
2000-02-18 -0.270945 -0.136490 -0.466771 -0.162483  0.049670 -0.308150 -0.580575 -0.074249 -0.472191 -0.026739
2000-02-21 -0.227130 -0.156026 -0.476399 -0.161865  0.048875 -0.317906 -0.553828 -0.076565 -0.504628 -0.014849
2000-02-22 -0.257059 -0.139540 -0.495238 -0.172785  0.054138 -0.309732 -0.527392 -0.064566 -0.507236 -0.029498
2000-02-23 -0.259894 -0.139143 -0.494943 -0.172055  0.053228 -0.307944 -0.527193 -0.064123 -0.507914 -0.028954
2000-02-24 -0.244485 -0.151414 -0.473753 -0.143078  0.070016 -0.316505 -0.557163 -0.090283 -0.498222 -0.022424
2000-02-25 -0.327316 -0.150010 -0.456759 -0.141234  0.117050 -0.277148 -0.545398 -0.021169 -0.501674 -0.041108
1:
                   0         1         2         3         4         5         6         7         8         9
2000-01-11  0.543154  0.303691 -0.029687  0.431509 -0.107214  0.446023 -0.078815 -0.060218  0.361599  0.273223
2000-01-12  0.532429  0.295805  0.020047  0.462073 -0.088936  0.427118 -0.061444 -0.042333  0.400527  0.242439
2000-01-13  0.532470  0.295659  0.019805  0.461913 -0.088786  0.427345 -0.061470 -0.042449  0.400380  0.242725
2000-01-14  0.530336  0.277401  0.043467  0.468920 -0.087385  0.420721 -0.065281 -0.024199  0.426801  0.219928
2000-01-17  0.542781  0.263947  0.038376  0.465633 -0.095808  0.416644 -0.062905 -0.024664  0.422774  0.226625
2000-01-18  0.513143  0.262771  0.051051  0.463614 -0.082853  0.409043 -0.079329 -0.026519  0.458774  0.241745
2000-01-19  0.497463  0.285582  0.060017  0.453251 -0.054079  0.398944 -0.104552 -0.079817  0.457181  0.271178
2000-01-20  0.496407  0.282426  0.076632  0.460729 -0.047587  0.394453 -0.109557 -0.075679  0.456739  0.267346
2000-01-21  0.497378  0.277580  0.076714  0.456635 -0.043141  0.393134 -0.111531 -0.080302  0.460932  0.270929
2000-01-24  0.516538  0.259787  0.010618  0.406920 -0.060598  0.367189 -0.115814 -0.166314  0.439220  0.357093
2000-01-25  0.511833  0.261849  0.013337  0.408445 -0.056024  0.370810 -0.120514 -0.160360  0.443632  0.353228
2000-01-26  0.510363  0.262790  0.007064  0.406438 -0.058874  0.373700 -0.119264 -0.159533  0.441579  0.356993
2000-01-27  0.523865  0.247488  0.027399  0.424851 -0.060630  0.360230 -0.119048 -0.153049  0.444299  0.338564
2000-01-28  0.494120  0.177408  0.109903  0.408626 -0.045895  0.324620 -0.182260 -0.183627  0.548137  0.265409
2000-01-31  0.493554  0.177737  0.109663  0.408489 -0.045908  0.325188 -0.182535 -0.183514  0.548281  0.265446
2000-02-01  0.507794  0.176590  0.115863  0.417902 -0.046750  0.317194 -0.176667 -0.205293  0.522062  0.272382
2000-02-02  0.440729  0.150297  0.211300  0.490094  0.040214  0.246657 -0.226436 -0.203828  0.540899  0.224680
2000-02-03  0.411354  0.155417  0.190644  0.471283  0.041561  0.263320 -0.261576 -0.197200  0.564405  0.226391
2000-02-04  0.400547  0.152689  0.177392  0.451044  0.046167  0.270975 -0.275938 -0.187886  0.585165  0.227860
2000-02-07  0.437701  0.093099  0.237864  0.515492  0.071460  0.218786 -0.300954 -0.157349  0.527041  0.177092
2000-02-08  0.463247  0.085752  0.233743  0.517010  0.068334  0.203313 -0.290297 -0.176683  0.506289  0.195679
2000-02-09  0.411676  0.075028  0.254223  0.515647  0.078321  0.214045 -0.330179 -0.159035  0.527747  0.172034
2000-02-10  0.411639  0.076281  0.252922  0.514461  0.079321  0.214915 -0.330241 -0.159310  0.527931  0.174541
2000-02-11  0.413242  0.075989  0.254818  0.514198  0.079482  0.214073 -0.330861 -0.158733  0.526422  0.173770
2000-02-14  0.426164  0.077629  0.248105  0.517298  0.071712  0.210727 -0.320531 -0.170416  0.518539  0.181637
2000-02-15  0.457877  0.021873  0.245045  0.495174  0.090643  0.144858 -0.326327 -0.141660  0.554989  0.144417
2000-02-16  0.460582  0.020239  0.245053  0.495262  0.091114  0.144485 -0.325550 -0.141504  0.552927  0.145628
2000-02-17  0.468245  0.016397  0.259287  0.490866  0.095656  0.140967 -0.324441 -0.181498  0.529391  0.157541
2000-02-18  0.494209  0.014156  0.253386  0.483112  0.087752  0.140788 -0.323084 -0.198709  0.507868  0.169218
2000-02-21  0.485153  0.018020  0.255164  0.482476  0.087779  0.142659 -0.327677 -0.197983  0.513804  0.166698
2000-02-22  0.525457 -0.047159  0.290156  0.449975  0.053652  0.090782 -0.374957 -0.212701  0.446388  0.196943
2000-02-23  0.557828 -0.052262  0.279110  0.428523  0.066607  0.060949 -0.369578 -0.214815  0.446986  0.184067
2000-02-24  0.539036 -0.066246  0.287802  0.438396  0.085724  0.043667 -0.386927 -0.236615  0.427380  0.180061
2000-02-25  0.585231 -0.062157  0.256759  0.409562  0.034839  0.005785 -0.368970 -0.286590  0.407043  0.186470
2:
                   0         1         2         3         4         5         6         7         8         9
2000-01-12 -0.101796 -0.078961  0.578941  0.375089  0.208626 -0.201401  0.199272  0.206070  0.469670 -0.347398
2000-01-13 -0.101792 -0.077228  0.579015  0.375167  0.206342 -0.202809  0.198741  0.206391  0.469249 -0.348809
2000-01-14 -0.099073 -0.090558  0.577703  0.367207  0.199311 -0.200313  0.187262  0.214871  0.475284 -0.355557
2000-01-17 -0.106347 -0.081717  0.577599  0.367100  0.203441 -0.196712  0.184735  0.213950  0.475034 -0.357752
2000-01-18 -0.116627 -0.081289  0.577408  0.363315  0.206619 -0.197671  0.176645  0.211302  0.485081 -0.348529
2000-01-19 -0.111314 -0.088570  0.571003  0.364100  0.196034 -0.193606  0.183968  0.227588  0.482272 -0.356387
2000-01-20 -0.109621 -0.091849  0.585637  0.367462  0.202580 -0.196118  0.168153  0.228464  0.466208 -0.352458
2000-01-21 -0.109700 -0.091429  0.585596  0.367791  0.202187 -0.195995  0.168314  0.228849  0.465819 -0.352747
2000-01-24 -0.120501 -0.068358  0.580985  0.367921  0.196485 -0.155411  0.155095  0.282776  0.429865 -0.395395
2000-01-25 -0.130665 -0.061370  0.576680  0.364752  0.204873 -0.142451  0.139284  0.293134  0.433248 -0.397819
2000-01-26 -0.114271 -0.064817  0.590799  0.360182  0.214147 -0.155200  0.123852  0.272945  0.425571 -0.403821
2000-01-27 -0.096624 -0.078056  0.593078  0.368011  0.205687 -0.163690  0.120131  0.270910  0.415531 -0.409642
2000-01-28 -0.102172 -0.114973  0.598998  0.331969  0.197765 -0.169497  0.067145  0.226643  0.455015 -0.420222
2000-01-31 -0.082748 -0.124970  0.602471  0.333994  0.196733 -0.186979  0.075714  0.221233  0.446861 -0.418312
2000-02-01 -0.093316 -0.123004  0.591858  0.323256  0.195542 -0.179207  0.070560  0.236131  0.462588 -0.419876
2000-02-02 -0.124957 -0.126098  0.597165  0.345592  0.236565 -0.206405  0.024025  0.208144  0.431925 -0.404252
2000-02-03 -0.121274 -0.126634  0.599041  0.347444  0.236134 -0.208313  0.028421  0.207145  0.428411 -0.404083
2000-02-04 -0.119580 -0.126154  0.600703  0.350304  0.235275 -0.209399  0.030652  0.205604  0.424880 -0.404092
2000-02-07 -0.068973 -0.170516  0.608147  0.386554  0.239467 -0.238047  0.000868  0.214769  0.338631 -0.414839
2000-02-08 -0.087436 -0.162730  0.602531  0.379592  0.238396 -0.223361 -0.006845  0.226327  0.348946 -0.423063
2000-02-09 -0.135043 -0.166248  0.597593  0.363025  0.238300 -0.201756 -0.048470  0.233841  0.357155 -0.427947
2000-02-10 -0.133095 -0.170801  0.596763  0.364632  0.229825 -0.203795 -0.047492  0.232265  0.351484 -0.435814
2000-02-11 -0.128922 -0.171065  0.599782  0.363084  0.229627 -0.205286 -0.048856  0.233051  0.346991 -0.436549
2000-02-14 -0.163244 -0.167777  0.590709  0.334885  0.242383 -0.184898 -0.078294  0.258080  0.353819 -0.439610
2000-02-15 -0.125781 -0.207407  0.561337  0.302755  0.247559 -0.231689 -0.081341  0.269632  0.371269 -0.449753
2000-02-16 -0.137539 -0.198846  0.558380  0.300766  0.244115 -0.228786 -0.084466  0.267527  0.378769 -0.452977
2000-02-17 -0.143772 -0.191021  0.532305  0.299093  0.234533 -0.220917 -0.083601  0.305384  0.395982 -0.457358
2000-02-18 -0.170212 -0.181466  0.519927  0.297101  0.235459 -0.212886 -0.081877  0.315206  0.406968 -0.455041
2000-02-21 -0.200019 -0.163382  0.515755  0.288708  0.230684 -0.201483 -0.097265  0.311264  0.420611 -0.454834
2000-02-22 -0.206383 -0.152258  0.507503  0.291892  0.235011 -0.192524 -0.088744  0.312587  0.428767 -0.457972
2000-02-23 -0.211602 -0.151329  0.508902  0.295066  0.232762 -0.187613 -0.089469  0.312784  0.428300 -0.455657
2000-02-24 -0.213802 -0.153057  0.509463  0.296103  0.235089 -0.189725 -0.091797  0.309332  0.425110 -0.455564
2000-02-25 -0.252319 -0.145027  0.501994  0.302230  0.273236 -0.132057 -0.102288  0.342567  0.411402 -0.427548
