timestamp,open,high,low,close,volume
1534467060000,6328.14,6330.93,6321.42,6327.29,14.704183
1534467120000,6326.07,6329.36,6321.35,6321.35,22.112215
1534467180000,6325.0,6327.92,6321.33,6322.08,17.978737
1534467240000,6325.17,6329.76,6325.16,6329.2,5.243645
1534467300000,6329.2,6333.27,6325.54,6328.97,8.130563
1534467360000,6331.29,6343.89,6328.97,6341.6,24.121863
1534467420000,6341.6,6348.84,6339.32,6345.13,15.309437
1534467480000,6345.14,6345.86,6335.46,6338.12,24.354599
1534467540000,6335.52,6354.03,6335.46,6347.93,48.599021
1534467600000,6342.77,6357.81,6341.62,6354.01,65.580121
1534467660000,6354.01,6355.7,6345.45,6352.52,21.93826
1534467720000,6352.52,6352.62,6345.47,6349.84,25.393748
1534467780000,6349.84,6349.84,6343.01,6345.0,15.434926
1534467840000,6345.5,6348.0,6342.81,6342.81,9.643813
1534467900000,6345.46,6349.83,6342.81,6349.82,25.662454
1534467960000,6349.82,6357.05,6348.67,6356.68,21.469119
1534468020000,6357.05,6357.81,6353.83,6357.81,12.290042
1534468080000,6357.94,6358.85,6346.21,6350.11,40.980541
1534468140000,6350.11,6350.11,6346.11,6349.98,12.753694
1534468200000,6349.98,6356.79,6347.09,6354.0,37.255003
1534468260000,6356.77,6366.0,6350.22,6356.5,49.620226
1534468320000,6355.29,6365.85,6354.17,6357.7,17.131907
1534468380000,6357.7,6365.35,6355.29,6356.0,30.350318
1534468440000,6357.61,6359.34,6355.29,6355.29,12.605663
1534468500000,6357.17,6357.17,6351.39,6351.39,14.675857
1534468560000,6351.39,6355.85,6346.11,6353.03,27.369586
1534468620000,6353.03,6355.66,6346.53,6349.43,10.650146
1534468680000,6349.43,6351.76,6345.43,6346.55,16.714728
1534468740000,6346.55,6353.02,6345.43,6349.66,22.784521
1534468800000,6349.66,6351.95,6348.0,6351.93,4.813364
1534468860000,6350.45,6355.86,6350.45,6354.0,25.198864
1534468920000,6354.96,6354.96,6351.56,6353.0,5.579466
1534468980000,6352.9,6357.17,6349.46,6355.34,21.418905
1534469040000,6356.0,6361.75,6356.0,6361.74,13.811243
1534469100000,6361.74,6372.63,6361.0,6371.0,24.166624
1534469160000,6372.62,6374.0,6360.44,6360.44,29.959029
1534469220000,6362.59,6365.18,6355.34,6362.57,9.105891
1534469280000,6365.0,6365.17,6357.65,6363.32,7.13301
1534469340000,6363.32,6369.18,6361.11,6364.82,4.659699
1534469400000,6369.17,6369.29,6364.84,6366.0,6.437751
1534469460000,6365.16,6369.17,6362.16,6363.72,13.022713
1534469520000,6362.16,6365.01,6355.35,6356.26,24.856839
1534469580000,6356.26,6358.91,6355.1,6355.56,10.401738
1534469640000,6355.1,6357.91,6351.25,6354.79,7.077986
1534469700000,6352.51,6355.03,6342.8,6346.46,28.775182
1534469760000,6346.46,6349.92,6342.95,6342.98,5.863018
1534469820000,6346.96,6347.0,6343.0,6343.14,10.787817
1534469880000,6345.98,6345.98,6335.04,6339.25,38.197244
1534469940000,6339.25,6348.91,6339.0,6342.95,16.394692
