lambda_df:
                   0         1         2
2010-01-31  3.308344       NaN       NaN
2010-02-28  1.659370  1.858883       NaN
2010-03-31  1.174292  3.356485  3.643342
2010-04-30  2.485695  2.426176  2.416131
2010-05-31  1.244451  5.463300  1.314643
2010-06-30  0.768754  5.777672  1.994072
2010-07-31  1.770384  3.036646  2.735511
2010-08-31  1.473880  2.258770  3.475935
2010-09-30  1.113213  1.129805  2.459983
2010-10-31  1.455540  0.692534  1.454470
2010-11-30  2.907651  1.750540  3.400676
2010-12-31  1.541761  1.822039  1.988857
2011-01-31  0.784651  0.911075  1.579421
2011-02-28  0.717221  0.826829  0.860456
2011-03-31  0.938117  0.927153  1.101851
2011-04-30  0.852971  0.778503  0.564593
2011-05-31  1.006697  0.810152  0.581067
2011-06-30  1.365529  2.203336  0.317446
2011-07-31  2.670763  1.589955  0.414134
2011-08-31  2.642009  1.303169  0.587314
2011-09-30  1.685166  1.370693  1.859668
2011-10-31  2.093645  1.263694  1.234400
2011-11-30  1.718347  0.914311  1.244697
2011-12-31  2.963355  0.691814  2.094100
2012-01-31  1.630333  1.106483  1.542202
2012-02-29  0.817357  2.033459  1.005427
2012-03-31  1.534232  1.017642  0.504649
2012-04-30  1.118175  2.333796  0.967017
2012-05-31  0.607633  1.796378  0.717073
2012-06-30  0.672834  1.716555  0.373061
2012-07-31  0.557225  1.237771  0.946424
2012-08-31  2.078399  4.837967  2.401793
2012-09-30  9.128641  2.528023  1.271768
2012-10-31  5.031230  1.302176  0.861359
2012-11-30  3.604303  0.714750  1.176693
2012-12-31  2.066895  0.481072  1.118228
2013-01-31  1.205914  3.375320  1.892224
2013-02-28  0.891241  2.769079  1.410119
2013-03-31  4.044207  1.698710  0.786566
2013-04-30  2.186843  2.284150  0.500747
, unit_eigenvecs_dfs:
0:
            series_1  series_2  series_3  series_4  series_5  series_6  series_7  series_8  series_9  series_10
2013-03-31  0.292925  0.113852  0.413533 -0.535786 -0.349772  0.384294 -0.052730  0.141159 -0.239587   0.305002
2013-04-30 -0.047023 -0.119704  0.235454 -0.441747 -0.589349  0.056073  0.150196  0.151560 -0.446963   0.370268
2:
            series_1  series_2  series_3  series_4  series_5  series_6  series_7  series_8  series_9  series_10
2010-03-31 -0.322183 -0.587810  0.075787 -0.164591  0.582780  0.228464 -0.137831 -0.296492 -0.063783   0.122645
2010-04-30 -0.134871 -0.686321  0.267654 -0.247591  0.455226  0.324709 -0.251244 -0.008710 -0.043001   0.010883
2010-05-31 -0.000523 -0.777656  0.286567 -0.241916  0.324259  0.102436 -0.348422 -0.067931 -0.083156   0.077727
2010-06-30 -0.575026 -0.677635 -0.112960 -0.128910  0.166579 -0.049719 -0.182708  0.256243 -0.200112  -0.107095
2010-07-31 -0.730626 -0.525954  0.090763 -0.089520  0.093523 -0.187066 -0.066170 -0.126632  0.298418  -0.141769
2010-08-31 -0.458771 -0.505170 -0.100531 -0.042323  0.045231 -0.533269 -0.420462  0.224777  0.092294  -0.013490
2010-09-30 -0.373197 -0.171334 -0.072158 -0.099168 -0.003713 -0.713197 -0.541985  0.093986  0.071186  -0.003845
2010-10-31 -0.370798 -0.224056 -0.127563 -0.314129 -0.073016 -0.756955 -0.336295  0.066853  0.007187  -0.037831
2010-11-30 -0.337219  0.023228  0.409978 -0.040108  0.339761 -0.769076  0.023413 -0.059157  0.000241  -0.071338
2010-12-31 -0.114020 -0.223913  0.289145 -0.035717  0.338412 -0.781460  0.046931 -0.223239 -0.190469  -0.196122
2011-01-31 -0.176736 -0.131009  0.436879  0.088543  0.120280 -0.602074  0.175466 -0.435585 -0.039973  -0.392195
2011-02-28 -0.196775 -0.278293  0.597308  0.111557  0.187572 -0.417743  0.136604 -0.474920  0.026752  -0.244934
2011-03-31 -0.312475 -0.290295  0.174660  0.401917  0.516858 -0.128704  0.109306 -0.173626 -0.518557  -0.177039
2011-04-30 -0.218513 -0.240500  0.221872  0.367360  0.563567 -0.119981  0.220655 -0.114178 -0.526997  -0.196921
2011-05-31  0.090653 -0.027329  0.286928  0.321094 -0.037782 -0.132698  0.099102 -0.229055 -0.828035   0.196570
2011-06-30  0.011708  0.133961  0.052111  0.445693  0.174663 -0.132565  0.113260 -0.237705 -0.795513   0.174084
2011-07-31 -0.039282 -0.146590  0.252144  0.548134 -0.236287  0.199747  0.325057  0.023452 -0.311391   0.560387
2011-08-31 -0.188589  0.050982  0.344972 -0.052577 -0.065976 -0.345610  0.631943  0.132177 -0.483684   0.255915
2011-09-30 -0.375156 -0.206780 -0.186574 -0.198394 -0.296899 -0.006389  0.631717  0.368202 -0.026338  -0.344684
2011-10-31 -0.537502 -0.162872 -0.245942 -0.249843 -0.044318 -0.317975  0.455209  0.473278  0.098111  -0.133230
2011-11-30 -0.566371 -0.175035 -0.503447 -0.175366  0.208045  0.191685  0.360621  0.302852 -0.246496  -0.042680
2011-12-31 -0.022813 -0.343442 -0.252565 -0.395049 -0.042166  0.177393  0.666970  0.187231  0.002639   0.385378
2012-01-31 -0.207293 -0.177879 -0.028571 -0.676876 -0.167893 -0.011800  0.479589  0.432556 -0.116659   0.085812
2012-02-29  0.021812 -0.127767  0.042974 -0.487327 -0.191390  0.272574  0.704663  0.343135  0.003774  -0.136502
2012-03-31  0.018299 -0.152857  0.071224 -0.445918 -0.195179  0.308824  0.701077  0.366503  0.012213  -0.113725
2012-04-30 -0.197076 -0.315151  0.062714 -0.575853 -0.260132  0.308477 -0.293317  0.487280  0.115855   0.163020
2012-05-31 -0.015807  0.206612  0.270460 -0.738299 -0.169994  0.267605 -0.359419  0.250641  0.199046   0.081824
2012-06-30 -0.067350  0.240834  0.291167 -0.643201 -0.154640  0.195331 -0.346495  0.304222  0.402463   0.048196
2012-07-31 -0.278518 -0.031471  0.365888 -0.337694  0.308679 -0.276316 -0.243993  0.636600  0.067566  -0.180376
2012-08-31 -0.128070  0.542724  0.582751 -0.287206 -0.066798 -0.378012  0.005406  0.067654  0.337772  -0.030198
2012-09-30 -0.255115  0.460384  0.625107 -0.199031 -0.116545 -0.419768 -0.079064  0.074414  0.291268  -0.078596
2012-10-31 -0.337069  0.475814  0.395403 -0.625673 -0.114429 -0.161301  0.126723  0.084350  0.149815  -0.165667
2012-11-30 -0.256702  0.508845  0.036382 -0.487365 -0.068169 -0.143350 -0.473675 -0.008327  0.256095   0.348015
2012-12-31 -0.117596  0.629948 -0.561756 -0.022732  0.034750 -0.095569 -0.374617 -0.131570  0.242596   0.215426
2013-01-31 -0.381320  0.073912 -0.265409  0.338062  0.081392 -0.503812 -0.523357  0.202039  0.208982   0.213439
2013-02-28 -0.339576  0.269082  0.041640  0.158396 -0.220747 -0.284315 -0.666951  0.406385  0.014949   0.213775
2013-03-31 -0.152560  0.293926  0.102611  0.104025 -0.271877 -0.335116 -0.569904  0.358068  0.126837   0.462247
2013-04-30 -0.347458  0.057466  0.011892  0.056289 -0.482057 -0.463262 -0.287978  0.317365 -0.120540   0.476957
