,0,1,2,3,4,5,6,7,8,9
2010-01-18,0.6008885477993527,-0.011379869638750616,0.011021940510056966,0.2781664636611089,0.14790206347234158,0.6611177208982615,0.9694651213980654,-0.7068366286461375,0.42827391110952134,0.5108461035555988
2010-01-19,0.3763773879770555,-0.430091209687418,-0.772886321412377,0.459911893894522,0.14662619181311237,-0.9958586549364066,-0.6931710526587004,-0.2537777067003431,-2.0845884162443573,0.14957318701333114
2010-01-20,-0.6817903701905114,-0.40102210054941556,-0.9161938622892045,-0.6964580621170814,-0.22383447697263906,-0.07620438122171155,0.5636134504834963,0.9872753307184738,-0.04684917102472068,0.20213984648231476
2010-01-21,-0.3509455932796457,0.013667368465920246,0.28761728377486573,0.8650423455630764,0.41995633858668746,-0.12869517071856723,-1.1320503349359854,0.025496487874611673,0.537804721658156,-0.49243106445172685
2010-01-22,0.2050629935353801,-0.3085134286563236,-0.3633040436675365,0.289085095407653,-0.03185582323735594,-0.09289497813178979,-1.1956144551473071,-0.12483932756126206,-0.0005952873485625692,0.7151067776032579
2010-01-25,0.03419053934031312,-0.07819542048782058,0.33341908500324374,0.7840409491584118,0.3442805806949773,-0.7519193780860178,-1.6134442545512273,-0.265093237992347,-0.9068658912631365,0.12658898864627613
2010-01-26,-0.12436131699042174,-0.23589162962218677,-0.06947958528150978,-0.48272513292940833,0.06654394731612201,-0.6029542589326025,-0.5228810337150914,0.5884233590942041,-1.4083705329295533,-0.04360356660852665
2010-01-27,-1.375589018224488,0.4186877756233915,-0.9397666267560209,-0.7763998415030187,0.25773574346248584,-0.39353247239762407,-0.4246404044973366,0.9506827230665124,-1.0701955447023634,-0.8789832443580572
2010-01-28,-0.43865784293083265,0.5736712361699784,-0.6852851825132285,-0.9458941728657408,-0.2962534387231453,0.42134526181273346,0.14200317249198022,-0.17550706566439508,0.10712548616288371,0.5434323699145645
2010-01-29,0.22521878778872365,0.5922000275812839,1.4517189533947759,-0.08287940178474763,0.044759275996139096,0.8045889199573735,1.7564870992493653,0.08291880685176174,1.6417810726669093,-0.09472691418272206
2010-02-01,1.5569440487832096,0.8635715203666015,1.3538338004677894,0.6618576232912882,-0.8025285934394087,1.135097077984574,1.3763913419010434,-0.3621032775803801,1.1690041498606143,0.09508132774351279
2010-02-02,0.7852092104483303,0.7464017872635247,2.1147795014434485,0.5987925308807143,-0.5310230387728471,1.4641042035921152,2.4671815754567836,0.24942264608432355,3.2688264711972668,-0.4060102256559026
2010-02-03,-0.9896054302702965,-0.11093287880518264,0.37315659666458945,0.5790369550636737,0.7499111675989328,-0.08849431971549701,-0.3339933106361961,0.28366272929265235,0.4271352968697546,-0.2586269715962132
2010-02-04,0.6255357873965605,-0.13748862691018235,0.17886899374655532,0.029996291008183705,-0.4386085237328276,0.3553579490416693,0.4202061463133715,-0.1675346317746496,0.9082082532616145,0.26229962720759087
2010-02-05,-0.5748179971998756,0.5665575407214912,1.0714770020130933,0.6192512498812333,0.09359809674708146,0.430341731371941,-0.15117409896584094,-0.05989428155302092,1.4411719934145695,-0.1451490392355945
2010-02-08,-0.18640771555455263,0.011339777311689425,-1.752419208382971,-1.3076792505059145,0.11533112092807674,-0.35367473539401467,0.25618407814088134,-0.10408596698772372,-1.558490683544788,0.6584324437826126
2010-02-09,0.05830233905384739,-0.0600592391430223,1.059911676868139,1.1258200610224867,0.6044619371349201,-0.5663433580192225,-0.23748973041097474,0.061498458101654004,0.210078014341994,-0.6624679201070355
2010-02-10,1.7870132524799158,0.015306571555806333,0.35999347922336883,0.7083514363080964,-0.19832417498136962,0.5144061779255847,0.8512522088391472,-0.7956871700560696,0.3391661184968362,0.7492791991173842
2010-02-11,0.31144860795490825,-0.08050247625137907,0.014851651112006956,-0.006283237466733147,-0.03947583021382689,0.034040317886737205,0.14931226587583493,-0.4282828041945329,0.3277414440559317,0.05898512176728503
2010-02-12,1.03690473213931,0.37111063118699067,1.1426529833977892,0.09652728065730058,-0.5392335293924534,0.7116255849660795,1.909457542686045,0.2079844373557588,0.5491546623523239,-0.06070375152089562
2010-02-15,0.15655959439732645,0.7419789039778506,-1.4212970276152566,-0.313427544063624,-0.49915792740139797,0.15927757928867198,-0.34255115209962816,-0.624919099201535,-2.261791795361475,0.7722709506580798
2010-02-16,1.3460231789553811,0.6069723139421955,1.9097103141567455,1.3054766525984849,-0.7938016963234608,1.1625251626724018,0.8622418347985025,-0.35162924901382897,1.1288365578773225,0.20627729427677238
2010-02-17,-0.8953795758692257,0.2159152319703694,-1.3531488478614753,-0.7514168568363976,-0.31251635373710607,-0.22592795947241112,-0.6843605342459349,-0.09305852358281762,-1.4267896923289354,-0.12994675150290513
2010-02-18,0.29043842609012965,0.10317547772250767,0.8986004454856171,0.1047841413710507,0.43130972783118965,0.30636354954368705,0.09843209170414949,0.3078995495882741,1.3770733902405023,-0.5286777143005537
2010-02-19,-0.5915709204224472,0.027993189127451096,-0.586157834884188,-0.6148864657580106,0.1471474523212791,-1.0240895688512635,-1.005103724600186,-0.037608724539598064,-1.9884740335947149,-0.6500283545832592
2010-02-22,1.2144144626921942,-0.5075840487212449,-0.6441284714111493,-0.01432493596126943,-0.06716224584835029,-0.026784208291791504,0.15315798700140035,-0.3068424302048343,-0.7355382778081216,1.0071997336037746
2010-02-23,-0.9491993709238282,0.5683492080626562,0.6538829740148522,-0.1981019705286545,-0.5306376017289477,0.7683056929853643,0.28611801185626334,-0.5737539705783685,1.1191839496819012,0.26064680411484525
2010-02-24,-1.0483313789509383,0.12750287562872695,0.10579795188086122,-0.3665426293689596,-0.39281031096957314,0.08386539492625807,0.33678872135926613,0.5245864277435239,-0.6552008836585089,-0.41369854037461773
2010-02-25,-0.05661862690519277,0.20945346818870045,1.3212520397705831,0.6159747014845692,-0.030582804439208817,-0.14511655683647495,-0.17477340658174165,0.012695995453850544,1.8040233048101169,-0.8033231949685633
2010-02-26,0.2758779788841804,-0.03273123579173958,-0.5117795720024632,0.21140802765116348,0.2044592007613115,0.08463235022760623,0.10571141557562787,-0.2538597931261434,-0.3348762184084105,0.1087927716188072
