            1st input  2nd input  1st output in D  2nd output in D
2015-03-31  -0.010413  -0.357817        -0.010413        -0.357817
2015-04-01        NaN        NaN         0.000000         0.000000
2015-04-02        NaN        NaN         0.000000         0.000000
2015-04-03        NaN        NaN         0.000000         0.000000
2015-04-04        NaN        NaN         0.000000         0.000000
2015-04-05        NaN        NaN         0.000000         0.000000
2015-04-06        NaN        NaN         0.000000         0.000000
2015-04-07        NaN        NaN         0.000000         0.000000
2015-04-08        NaN        NaN         0.000000         0.000000
2015-04-09        NaN        NaN         0.000000         0.000000
2015-04-10        NaN        NaN         0.000000         0.000000
2015-04-11        NaN        NaN         0.000000         0.000000
2015-04-12        NaN        NaN         0.000000         0.000000
2015-04-13        NaN        NaN         0.000000         0.000000
2015-04-14        NaN        NaN         0.000000         0.000000
2015-04-15        NaN        NaN         0.000000         0.000000
2015-04-16        NaN        NaN         0.000000         0.000000
2015-04-17        NaN        NaN         0.000000         0.000000
2015-04-18        NaN        NaN         0.000000         0.000000
2015-04-19        NaN        NaN         0.000000         0.000000
2015-04-20        NaN        NaN         0.000000         0.000000
2015-04-21        NaN        NaN         0.000000         0.000000
2015-04-22        NaN        NaN         0.000000         0.000000
2015-04-23        NaN        NaN         0.000000         0.000000
2015-04-24        NaN        NaN         0.000000         0.000000
2015-04-25        NaN        NaN         0.000000         0.000000
2015-04-26        NaN        NaN         0.000000         0.000000
2015-04-27        NaN        NaN         0.000000         0.000000
2015-04-28        NaN        NaN         0.000000         0.000000
2015-04-29        NaN        NaN         0.000000         0.000000
2015-04-30  -0.031170  -0.373134        -0.031170        -0.373134
2015-05-01        NaN        NaN         0.000000         0.000000
2015-05-02        NaN        NaN         0.000000         0.000000
2015-05-03        NaN        NaN         0.000000         0.000000
2015-05-04        NaN        NaN         0.000000         0.000000
2015-05-05        NaN        NaN         0.000000         0.000000
2015-05-06        NaN        NaN         0.000000         0.000000
2015-05-07        NaN        NaN         0.000000         0.000000
2015-05-08        NaN        NaN         0.000000         0.000000
2015-05-09        NaN        NaN         0.000000         0.000000
2015-05-10        NaN        NaN         0.000000         0.000000
2015-05-11        NaN        NaN         0.000000         0.000000
2015-05-12        NaN        NaN         0.000000         0.000000
2015-05-13        NaN        NaN         0.000000         0.000000
2015-05-14        NaN        NaN         0.000000         0.000000
2015-05-15        NaN        NaN         0.000000         0.000000
2015-05-16        NaN        NaN         0.000000         0.000000
2015-05-17        NaN        NaN         0.000000         0.000000
2015-05-18        NaN        NaN         0.000000         0.000000
2015-05-19        NaN        NaN         0.000000         0.000000
2015-05-20        NaN        NaN         0.000000         0.000000
2015-05-21        NaN        NaN         0.000000         0.000000
2015-05-22        NaN        NaN         0.000000         0.000000
2015-05-23        NaN        NaN         0.000000         0.000000
2015-05-24        NaN        NaN         0.000000         0.000000
2015-05-25        NaN        NaN         0.000000         0.000000
2015-05-26        NaN        NaN         0.000000         0.000000
2015-05-27        NaN        NaN         0.000000         0.000000
2015-05-28        NaN        NaN         0.000000         0.000000
2015-05-29        NaN        NaN         0.000000         0.000000
2015-05-30        NaN        NaN         0.000000         0.000000
2015-05-31  -0.174783  -0.636652        -0.174783        -0.636652
2015-06-01        NaN        NaN         0.000000         0.000000
2015-06-02        NaN        NaN         0.000000         0.000000
2015-06-03        NaN        NaN         0.000000         0.000000
2015-06-04        NaN        NaN         0.000000         0.000000
2015-06-05        NaN        NaN         0.000000         0.000000
2015-06-06        NaN        NaN         0.000000         0.000000
2015-06-07        NaN        NaN         0.000000         0.000000
2015-06-08        NaN        NaN         0.000000         0.000000
2015-06-09        NaN        NaN         0.000000         0.000000
2015-06-10        NaN        NaN         0.000000         0.000000
2015-06-11        NaN        NaN         0.000000         0.000000
2015-06-12        NaN        NaN         0.000000         0.000000
2015-06-13        NaN        NaN         0.000000         0.000000
2015-06-14        NaN        NaN         0.000000         0.000000
2015-06-15        NaN        NaN         0.000000         0.000000
2015-06-16        NaN        NaN         0.000000         0.000000
2015-06-17        NaN        NaN         0.000000         0.000000
2015-06-18        NaN        NaN         0.000000         0.000000
2015-06-19        NaN        NaN         0.000000         0.000000
2015-06-20        NaN        NaN         0.000000         0.000000
2015-06-21        NaN        NaN         0.000000         0.000000
2015-06-22        NaN        NaN         0.000000         0.000000
2015-06-23        NaN        NaN         0.000000         0.000000
2015-06-24        NaN        NaN         0.000000         0.000000
2015-06-25        NaN        NaN         0.000000         0.000000
2015-06-26        NaN        NaN         0.000000         0.000000
2015-06-27        NaN        NaN         0.000000         0.000000
2015-06-28        NaN        NaN         0.000000         0.000000
2015-06-29        NaN        NaN         0.000000         0.000000
2015-06-30  -0.230455  -0.670538        -0.230455        -0.670538
2015-07-01        NaN        NaN         0.000000         0.000000
2015-07-02        NaN        NaN         0.000000         0.000000
2015-07-03        NaN        NaN         0.000000         0.000000
2015-07-04        NaN        NaN         0.000000         0.000000
2015-07-05        NaN        NaN         0.000000         0.000000
2015-07-06        NaN        NaN         0.000000         0.000000
2015-07-07        NaN        NaN         0.000000         0.000000
2015-07-08        NaN        NaN         0.000000         0.000000
2015-07-09        NaN        NaN         0.000000         0.000000
2015-07-10        NaN        NaN         0.000000         0.000000
2015-07-11        NaN        NaN         0.000000         0.000000
2015-07-12        NaN        NaN         0.000000         0.000000
2015-07-13        NaN        NaN         0.000000         0.000000
2015-07-14        NaN        NaN         0.000000         0.000000
2015-07-15        NaN        NaN         0.000000         0.000000
2015-07-16        NaN        NaN         0.000000         0.000000
2015-07-17        NaN        NaN         0.000000         0.000000
2015-07-18        NaN        NaN         0.000000         0.000000
2015-07-19        NaN        NaN         0.000000         0.000000
2015-07-20        NaN        NaN         0.000000         0.000000
2015-07-21        NaN        NaN         0.000000         0.000000
2015-07-22        NaN        NaN         0.000000         0.000000
2015-07-23        NaN        NaN         0.000000         0.000000
2015-07-24        NaN        NaN         0.000000         0.000000
2015-07-25        NaN        NaN         0.000000         0.000000
2015-07-26        NaN        NaN         0.000000         0.000000
2015-07-27        NaN        NaN         0.000000         0.000000
2015-07-28        NaN        NaN         0.000000         0.000000
2015-07-29        NaN        NaN         0.000000         0.000000
2015-07-30        NaN        NaN         0.000000         0.000000
2015-07-31  -0.132095  -0.744779        -0.132095        -0.744779
2015-08-01        NaN        NaN         0.000000         0.000000
2015-08-02        NaN        NaN         0.000000         0.000000
2015-08-03        NaN        NaN         0.000000         0.000000
2015-08-04        NaN        NaN         0.000000         0.000000
2015-08-05        NaN        NaN         0.000000         0.000000
2015-08-06        NaN        NaN         0.000000         0.000000
2015-08-07        NaN        NaN         0.000000         0.000000
2015-08-08        NaN        NaN         0.000000         0.000000
2015-08-09        NaN        NaN         0.000000         0.000000
2015-08-10        NaN        NaN         0.000000         0.000000
2015-08-11        NaN        NaN         0.000000         0.000000
2015-08-12        NaN        NaN         0.000000         0.000000
2015-08-13        NaN        NaN         0.000000         0.000000
2015-08-14        NaN        NaN         0.000000         0.000000
2015-08-15        NaN        NaN         0.000000         0.000000
2015-08-16        NaN        NaN         0.000000         0.000000
2015-08-17        NaN        NaN         0.000000         0.000000
2015-08-18        NaN        NaN         0.000000         0.000000
2015-08-19        NaN        NaN         0.000000         0.000000
2015-08-20        NaN        NaN         0.000000         0.000000
2015-08-21        NaN        NaN         0.000000         0.000000
2015-08-22        NaN        NaN         0.000000         0.000000
2015-08-23        NaN        NaN         0.000000         0.000000
2015-08-24        NaN        NaN         0.000000         0.000000
2015-08-25        NaN        NaN         0.000000         0.000000
2015-08-26        NaN        NaN         0.000000         0.000000
2015-08-27        NaN        NaN         0.000000         0.000000
2015-08-28        NaN        NaN         0.000000         0.000000
2015-08-29        NaN        NaN         0.000000         0.000000
2015-08-30        NaN        NaN         0.000000         0.000000
2015-08-31  -0.176312  -0.975103        -0.176312        -0.975103
