lambda_df:
                   0         1         2
2000-01-03  1.643634       NaN       NaN
2000-01-04  1.615605  1.004650       NaN
2000-01-05  1.522890  0.979080  0.076993
2000-01-06  1.562854  0.926215  0.076037
2000-01-07  1.470046  0.948572  0.074846
2000-01-10  1.382471  0.892180  0.070360
2000-01-11  1.306915  0.871924  0.085102
2000-01-12  1.383242  0.819546  0.319843
2000-01-13  1.304535  0.772893  0.310233
2000-01-14  1.392147  0.726554  0.477083
2000-01-17  1.314885  0.700864  0.503002
2000-01-18  1.509383  0.748654  0.622033
2000-01-19  1.418056  0.805413  0.641220
2000-01-20  1.335613  0.760927  0.602519
2000-01-21  1.255629  0.720643  0.602436
2000-01-24  1.196365  0.987704  0.652292
2000-01-25  1.195762  0.939891  0.619808
2000-01-26  1.172253  0.903076  0.767955
2000-01-27  1.377389  0.849023  0.835810
2000-01-28  1.617982  0.813647  0.879661
2000-01-31  1.541191  0.765031  0.846395
2000-02-01  1.495243  0.751726  0.795137
2000-02-02  1.999052  0.716958  0.747262
2000-02-03  1.905378  0.696505  0.749542
2000-02-04  1.868446  0.661528  0.713590
2000-02-07  1.801743  0.638286  0.685373
2000-02-08  1.693033  0.649211  0.648769
2000-02-09  1.827732  0.622897  0.636240
2000-02-10  1.841987  0.603548  0.625742
2000-02-11  1.736837  0.569621  0.588748
2000-02-14  2.388293  0.610448  0.947387
2000-02-15  2.584734  0.584734  0.901932
2000-02-16  2.431302  0.555518  0.854761
2000-02-17  2.334328  0.583074  0.809621
2000-02-18  2.227351  0.604732  0.763865
2000-02-21  2.325882  0.577570  0.721252
2000-02-22  2.266677  0.602996  0.703906
2000-02-23  2.131322  0.574597  0.667773
2000-02-24  2.146289  0.550269  0.720572
2000-02-25  2.499783  0.655160  0.693099
, unit_eigenvecs_dfs:
0:
                   0         1         2         3         4         5         6         7         8         9
2000-01-21 -0.103851 -0.126801 -0.283984 -0.082002 -0.006271 -0.177326 -0.293368 -0.011480 -0.868310  0.118841
2000-01-24 -0.078344 -0.125397 -0.308062 -0.079408 -0.012773 -0.176122 -0.309801 -0.047122 -0.850164  0.157391
2000-01-25 -0.057398 -0.142681 -0.321578 -0.083114 -0.033539 -0.205675 -0.298278 -0.079739 -0.837073  0.163036
2000-01-26 -0.054267 -0.167127 -0.299902 -0.059350 -0.007199 -0.253585 -0.362592 -0.092356 -0.809808  0.124543
2000-01-27 -0.122186 -0.162439 -0.360117 -0.096483  0.021485 -0.276200 -0.446094 -0.109779 -0.721028  0.109588
2000-01-28 -0.156391 -0.112952 -0.403524 -0.122201  0.018403 -0.269214 -0.328705 -0.042593 -0.768796  0.106281
2000-01-31 -0.181913 -0.100444 -0.415460 -0.126007  0.019173 -0.246991 -0.349180 -0.038998 -0.756552  0.105561
2000-02-01 -0.151934 -0.100898 -0.401456 -0.101319  0.018898 -0.254174 -0.351000 -0.074185 -0.767068  0.115085
2000-02-02 -0.161175 -0.117927 -0.483489 -0.216520 -0.050185 -0.241815 -0.312368 -0.043080 -0.716942  0.071026
2000-02-03 -0.157817 -0.122242 -0.474267 -0.217573 -0.050892 -0.251558 -0.289921 -0.040544 -0.729537  0.063950
2000-02-04 -0.153777 -0.123655 -0.457786 -0.199738 -0.054221 -0.266259 -0.273773 -0.047337 -0.746848  0.052831
2000-02-07 -0.183729 -0.100536 -0.483779 -0.242450 -0.066111 -0.248641 -0.248469 -0.053379 -0.726812  0.065392
2000-02-08 -0.187005 -0.100111 -0.483975 -0.243613 -0.065943 -0.247762 -0.249064 -0.051312 -0.725964  0.063279
2000-02-09 -0.125558 -0.092239 -0.506151 -0.247061 -0.075155 -0.274442 -0.192365 -0.070329 -0.727904  0.075749
2000-02-10 -0.125411 -0.086355 -0.521039 -0.248570 -0.059667 -0.274095 -0.221314 -0.077457 -0.707763  0.094612
2000-02-11 -0.121274 -0.087376 -0.516542 -0.248349 -0.058932 -0.276480 -0.224627 -0.076441 -0.710196  0.092584
2000-02-14 -0.205754 -0.128975 -0.503668 -0.242565  0.004481 -0.306445 -0.395726 -0.027256 -0.613945  0.017667
2000-02-15 -0.256009 -0.080114 -0.498238 -0.233466 -0.012150 -0.250014 -0.385225 -0.047004 -0.640848  0.036689
2000-02-16 -0.251473 -0.082638 -0.497801 -0.232972 -0.011345 -0.250416 -0.383979 -0.046780 -0.643350  0.038560
2000-02-17 -0.240391 -0.086368 -0.483029 -0.229381 -0.005736 -0.252387 -0.390049 -0.079648 -0.651383  0.048023
2000-02-18 -0.259852 -0.086360 -0.483186 -0.229776 -0.001687 -0.255141 -0.391160 -0.068748 -0.643737  0.039041
2000-02-21 -0.213093 -0.111026 -0.488556 -0.221289  0.002302 -0.268670 -0.378188 -0.071242 -0.657482  0.045118
2000-02-22 -0.246564 -0.092973 -0.507071 -0.230749  0.009730 -0.259394 -0.351334 -0.057314 -0.652230  0.026302
2000-02-23 -0.252122 -0.092156 -0.506233 -0.229152  0.007925 -0.255716 -0.350847 -0.056404 -0.653209  0.027352
2000-02-24 -0.242346 -0.107164 -0.492765 -0.202611  0.025737 -0.269719 -0.393616 -0.079739 -0.640613  0.028793
2000-02-25 -0.324653 -0.114936 -0.474307 -0.189845  0.080538 -0.241525 -0.415901 -0.014581 -0.618365  0.000539
1:
                   0         1         2         3         4         5         6         7         8         9
2000-01-04  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.420715 -0.272581 -0.865274
2000-01-05  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.417633 -0.271762 -0.867022
2000-01-06 -0.006955 -0.007285 -0.013429 -0.002187 -0.004723 -0.001360 -0.000833  0.413113 -0.272235 -0.868858
2000-01-07  0.010268 -0.016452  0.034710  0.055079  0.011426 -0.033274  0.011286  0.419137 -0.267349 -0.864216
2000-01-10  0.010181 -0.019088  0.032351  0.058680  0.012195 -0.036663  0.002377  0.419032 -0.267115 -0.864063
2000-01-11 -0.035100 -0.056850  0.022506  0.039997  0.025016 -0.089996 -0.037322  0.408560 -0.263818 -0.864170
2000-01-12 -0.033129 -0.053884  0.031573  0.044490  0.026302 -0.086913 -0.027675  0.410872 -0.264249 -0.863347
2000-01-13 -0.033660 -0.049843  0.036727  0.044989  0.023295 -0.088284 -0.021996  0.411290 -0.265527 -0.862858
2000-01-14 -0.030218 -0.048669  0.043510  0.046161  0.022001 -0.082944 -0.014258  0.414501 -0.267710 -0.861190
2000-01-17 -0.072832 -0.035197  0.039029  0.049472  0.044959 -0.096958 -0.052866  0.403778 -0.253562 -0.864834
2000-01-18 -0.064680 -0.092176 -0.032926  0.050008  0.038733 -0.168667 -0.145221  0.356295 -0.197630 -0.875611
2000-01-19 -0.064529 -0.146559 -0.039231  0.019881 -0.024741 -0.149031 -0.034673  0.433458 -0.200438 -0.848726
2000-01-20 -0.062685 -0.148986 -0.020689  0.032527 -0.016721 -0.153000 -0.045856  0.435307 -0.201426 -0.846482
2000-01-21 -0.066054 -0.139018 -0.016090  0.032501 -0.024334 -0.147280 -0.029167  0.440331 -0.209150 -0.845119
2000-01-24 -0.182748 -0.101321  0.123560  0.009197  0.018778 -0.105258  0.073122  0.495878 -0.231125 -0.790502
2000-01-25 -0.191225 -0.090921  0.129296  0.011082  0.029345 -0.088380  0.066489  0.506533 -0.234169 -0.783468
2000-01-26 -0.184658 -0.109585  0.142713  0.029933  0.050128 -0.126621  0.010926  0.484536 -0.210427 -0.796812
2000-01-27 -0.179167 -0.109693  0.147600  0.032864  0.047862 -0.124501  0.017794  0.485611 -0.216347 -0.795153
2000-01-28 -0.191063 -0.087157  0.123918  0.020584  0.045714 -0.120629  0.065414  0.504319 -0.236806 -0.780246
2000-01-31 -0.181963 -0.091389  0.128101  0.021932  0.045399 -0.128154  0.072592  0.502636 -0.240580 -0.779340
2000-02-01 -0.222517 -0.086365  0.100654 -0.019077  0.043802 -0.110127  0.073291  0.538188 -0.210828 -0.760933
2000-02-02 -0.223376 -0.091776  0.067312 -0.060811  0.018407 -0.105499  0.084050  0.540856 -0.194074 -0.764675
2000-02-03 -0.207950 -0.099468  0.087164 -0.061636  0.016008 -0.126199  0.135994  0.529181 -0.219389 -0.756720
2000-02-04 -0.202372 -0.099656  0.099818 -0.046045  0.012988 -0.137404  0.147955  0.517640 -0.232096 -0.757807
2000-02-07 -0.149726 -0.132481  0.139659  0.022546  0.031395 -0.160045  0.105852  0.513599 -0.253901 -0.757604
2000-02-08 -0.226280 -0.110986  0.123597 -0.010476  0.033488 -0.124276  0.081716  0.529843 -0.211956 -0.756433
2000-02-09 -0.262080 -0.113633  0.137277 -0.007229  0.039143 -0.103104  0.042836  0.531636 -0.204075 -0.749148
2000-02-10 -0.254108 -0.116883  0.151000 -0.004950  0.020073 -0.100023  0.075360  0.523794 -0.220319 -0.748301
2000-02-11 -0.244933 -0.118324  0.158967 -0.004516  0.021397 -0.104192  0.068586  0.523327 -0.224053 -0.748751
2000-02-14 -0.312534 -0.152823  0.136279 -0.005885  0.087151 -0.133879 -0.137308  0.510756 -0.113449 -0.736374
2000-02-15 -0.267609 -0.186441  0.131457 -0.011746  0.098068 -0.172926 -0.141114  0.515993 -0.088514 -0.736674
2000-02-16 -0.291757 -0.169228  0.127431 -0.014546  0.092150 -0.168554 -0.146954  0.508883 -0.072462 -0.739648
2000-02-17 -0.307491 -0.135263  0.052836 -0.027500  0.058598 -0.141557 -0.104270  0.595791 -0.028300 -0.702491
2000-02-18 -0.370486 -0.122614  0.046367 -0.027122  0.072124 -0.141571 -0.100282  0.590827  0.009338 -0.678496
2000-02-21 -0.401156 -0.100907  0.050539 -0.033093  0.067777 -0.128157 -0.108389  0.583207  0.020986 -0.672239
2000-02-22 -0.465895 -0.035361 -0.014477 -0.060264  0.084042 -0.087918 -0.016167  0.567613  0.031794 -0.663024
2000-02-23 -0.499715 -0.028942 -0.008289 -0.047853  0.069745 -0.060015 -0.012469  0.566177  0.024100 -0.646010
2000-02-24 -0.499532 -0.013023 -0.020655 -0.073274  0.050397 -0.044169  0.031749  0.579096  0.012313 -0.635217
2000-02-25 -0.563651 -0.027735  0.012283 -0.035666  0.150289  0.017133 -0.026503  0.586422  0.043356 -0.557451
2:
                   0         1         2         3         4         5         6         7         8         9
2000-01-05  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.846645 -0.224634  0.482422
2000-01-06  0.057398  0.060118  0.110819  0.018046  0.038973  0.011220  0.006875  0.842076 -0.209398  0.475241
2000-01-07  0.091687  0.037639  0.208971  0.140112  0.071816 -0.057800  0.032565  0.819884 -0.191540  0.456531
2000-01-10  0.091808  0.043254  0.213873  0.132304  0.070121 -0.050505  0.051604  0.819495 -0.191875  0.456000
2000-01-11  0.313591  0.236287  0.218092  0.201463 -0.014488  0.247269  0.252645  0.682885 -0.160512  0.374701
2000-01-12  0.186516  0.221737  0.552954  0.297518  0.067212  0.230704  0.593109  0.300236 -0.065411  0.133525
2000-01-13  0.178248  0.232891  0.558698  0.290400  0.051598  0.217264  0.599930  0.292745 -0.069145  0.131344
2000-01-14  0.216595  0.178891  0.553796  0.214208 -0.008943  0.299712  0.608766  0.280468 -0.111286  0.130221
2000-01-17  0.296430  0.127012  0.504054  0.182581 -0.063729  0.301468  0.636063  0.273590 -0.131962  0.129631
2000-01-18  0.213650  0.189279  0.498220  0.136725 -0.039364  0.346970  0.633496  0.275476 -0.184890  0.135217
2000-01-19  0.194013  0.120109  0.447671  0.096876 -0.095134  0.332521  0.679523  0.328255 -0.173668  0.137312
2000-01-20  0.194389  0.119503  0.451869  0.099794 -0.093248  0.331503  0.676752  0.328640 -0.173872  0.137729
2000-01-21  0.172385  0.142306  0.438447  0.093713 -0.110659  0.328632  0.686292  0.324360 -0.186910  0.132773
2000-01-24  0.054390  0.150624  0.492168  0.063322 -0.061938  0.315571  0.676912  0.335869 -0.184488  0.140143
2000-01-25  0.043911  0.160859  0.493255  0.064780 -0.049040  0.331401  0.661613  0.344580 -0.186014  0.146285
2000-01-26  0.011592  0.191984  0.322806 -0.020548 -0.114207  0.393446  0.705648  0.335710 -0.225507  0.170425
2000-01-27  0.085288  0.164103  0.345974  0.022580 -0.129677  0.368619  0.703515  0.305062 -0.276267  0.169036
2000-01-28  0.047747  0.197838  0.255008 -0.007976 -0.120443  0.337282  0.737808  0.318015 -0.294906  0.180989
2000-01-31  0.091642  0.172111  0.269802 -0.001086 -0.119126  0.291900  0.755996  0.302447 -0.306794  0.180726
2000-02-01  0.090618  0.172223  0.269125 -0.002101 -0.119159  0.292327  0.755998  0.303364 -0.306068  0.181110
2000-02-02  0.090790  0.173048  0.274330  0.004596 -0.115054  0.291504  0.753948  0.302644 -0.308564  0.181879
2000-02-03  0.105293  0.151321  0.284127  0.002989 -0.110957  0.244533  0.776997  0.269285 -0.324017  0.178730
2000-02-04  0.109732  0.149062  0.293897  0.019538 -0.112697  0.229279  0.779520  0.253696 -0.333386  0.174795
2000-02-07  0.061659  0.175603  0.251404 -0.041674 -0.126690  0.245220  0.799045  0.248680 -0.305302  0.175255
2000-02-08  0.085635  0.167726  0.254314 -0.030973 -0.126447  0.232359  0.800412  0.240727 -0.315766  0.174939
2000-02-09  0.133377  0.164704  0.223896 -0.034247 -0.129230  0.192873  0.821652  0.226702 -0.313112  0.159175
2000-02-10  0.136684  0.153266  0.230560 -0.029975 -0.146367  0.187814  0.824059  0.207739 -0.318897  0.152146
2000-02-11  0.131251  0.153856  0.225644 -0.030175 -0.146896  0.189908  0.826637  0.207648 -0.316255  0.152215
2000-02-14  0.205181  0.155052  0.161281 -0.015038 -0.198578  0.167132  0.828217  0.113060 -0.359745  0.110061
2000-02-15  0.172205  0.176374  0.162198 -0.010803 -0.203610  0.191987  0.820123  0.107000 -0.371889  0.110204
2000-02-16  0.188255  0.162495  0.163624 -0.008682 -0.197604  0.187233  0.817233  0.110953 -0.380182  0.111735
2000-02-17  0.182149  0.168914  0.144614 -0.011775 -0.203837  0.191770  0.820438  0.132345 -0.366593  0.117848
2000-02-18  0.193601  0.165849  0.145195 -0.011779 -0.205580  0.191031  0.816199  0.132360 -0.372193  0.113178
2000-02-21  0.208186  0.154175  0.142341 -0.008710 -0.202390  0.183400  0.816166  0.135219 -0.376149  0.109798
2000-02-22  0.160348  0.185404  0.099964 -0.024246 -0.184983  0.198786  0.837906  0.125260 -0.355703  0.106293
2000-02-23  0.132017  0.188545  0.103781 -0.014431 -0.194196  0.218431  0.832587  0.123524 -0.358177  0.117771
2000-02-24  0.112957  0.201832  0.060924 -0.073202 -0.214705  0.227527  0.829849  0.140963 -0.339714  0.125066
2000-02-25  0.133737  0.201979  0.048874 -0.083377 -0.242495  0.202462  0.829293  0.132357 -0.341959  0.100016
