,x,ret_0,ret_0.shift_-2,ret_0.shift_-1_hat,ret_0.shift_-2_hat
2013-08-31,-0.4125703521386687,-0.8252390653509724,-1.0450756852271859,-0.8244251188894702,-0.825133253063562
2013-09-30,-0.43827263754734525,-0.9730912643877151,-1.0911395623231646,-0.9632752547927507,-0.960272503823638
2013-10-31,-0.4658729597762489,-1.0450756852271859,-0.9854273397012729,-1.036282244741119,-1.031310468499467
2013-11-30,-0.4940942785927623,-1.0911395623231646,-0.9510655107444268,-1.0822844117256136,-1.0762719424012748
2013-12-31,-0.516107549317354,-0.9854273397012729,-1.1273695262807002,-0.9862714263710224,-0.9834325553030345
2014-01-31,-0.5354581925792121,-0.9510655107444268,-1.0949611293412207,-0.9507188823880113,-0.9494464685356654
2014-02-28,-0.5616147155208394,-1.1273695262807002,-1.1334693573828523,-1.113591933344089,-1.1078254251520252
2014-03-31,-0.5850320143954028,-1.0949611293412207,-1.2011615574134482,-1.0905135042022027,-1.085616895299768
2014-04-30,-0.6089641185288692,-1.1334693573828523,-1.1399939285293614,-1.1255318841795336,-1.1200259148508962
2014-05-31,-0.6346540626432675,-1.2011615574134482,-1.0368939762797664,-1.1903017292647484,-1.1831813575482033
2014-06-30,-0.6564529128450522,-1.1399939285293614,-0.9437659643681465,-1.1364348688107149,-1.1313442371739568
2014-07-31,-0.6727757654948829,-1.0368939762797664,-1.0276877166904104,-1.0388498895062317,-1.037282860755957
2014-08-31,-0.6843427752276937,-0.9437659643681465,-1.058608954275532,-0.9489299697408436,-0.9506300750829657
2014-09-30,-0.6989259620960184,-1.0276877166904104,-1.0254826111351756,-1.0238125254574695,-1.0235119481689479
2014-10-31,-0.7141309781301715,-1.058608954275532,-0.9279280984229397,-1.055845122032066,-1.0547004765820756
2014-11-30,-0.7272333519949108,-1.0254826111351756,-0.9758455222074687,-1.0264873415824178,-1.0265377697837548
2014-12-31,-0.7356424487120011,-0.9279280984229397,-0.9944114198738504,-0.9349555800839157,-0.938244895934895
2015-01-31,-0.745665160577127,-0.9758455222074687,-1.1050449172744532,-0.976240220536924,-0.9785078855178255
2015-02-28,-0.7560030485153652,-0.9944114198738504,-1.2246655796825203,-0.9953927374241578,-0.9971864010045577
2015-03-31,-0.7704538915554698,-1.1050449172744532,-1.1434129974431004,-1.099076253383004,-1.097699375147625
2015-04-30,-0.7891901533356118,-1.2246655796825203,-1.0077889945860181,-1.2143981761603964,-1.2094258458854064
2015-05-31,-0.8037506336524629,-1.1434129974431004,-1.0149900067440516,-1.1434657401179016,-1.1410626185027288
2015-06-30,-0.8121095130412008,-1.0077889945860181,-0.9146367169548492,-1.0149904912335288,-1.0172323162589898
2015-07-31,-0.8203941495213689,-1.0149900067440516,-0.8784731144500857,-1.017231866066742,-1.0197603549551808
2015-08-31,-0.8242306425174701,-0.9146367169548492,-0.9429850899105982,-0.9244279629131149,-0.9302028525761068
2015-09-30,-0.8264322283278932,-0.8784731144500857,-0.9068455293597567,-0.8875011686482125,-0.8947168932616592
2015-10-31,-0.8311493845531388,-0.9429850899105982,-0.7530418727131598,-0.9462730826098329,-0.9516272565860826
2015-11-30,-0.8342046034000404,-0.9068455293597567,-0.756624476624155,-0.9149907976868774,-0.9214166179215384
2015-12-31,-0.830937338296201,-0.7530418727131598,-0.6001601110427544,-0.770932130691568,-0.7823011263029291
2016-01-31,-0.8279533525917517,-0.756624476624155,-0.8621346214517288,-0.769006317546725,-0.7805563817392778
2016-02-29,-0.8188285698968077,-0.6001601110427544,-0.7799443710142064,-0.6236628746622828,-0.6400355097722996
2016-03-31,-0.8205592678551002,-0.8621346214517288,-0.7712396641903894,-0.8616257336053323,-0.8699388667865547
2016-04-30,-0.8189397366389425,-0.7799443710142064,-0.8011403992369761,-0.7940397648458307,-0.8043596737459333
2016-05-31,-0.8170417512252903,-0.7712396641903894,-0.7919643215834259,-0.7831736025418015,-0.7939244414162179
2016-06-30,-0.816410336482438,-0.8011403992369761,-0.9907212130435152,-0.8106193604363797,-0.8204016465002419
2016-07-31,-0.8154415434537104,-0.7919643215834259,-1.0126884018272664,-0.8030672062963473,-0.813055310063888
2016-08-31,-0.8223746951813291,-0.9907212130435152,-0.9769771446760918,-0.987425204687022,-0.9911036634891117
2016-09-30,-0.8298888131124504,-1.0126884018272664,-0.8291877402019401,-1.0145784674623786,-1.017257062917051
2016-10-31,-0.8356861181632673,-0.9769771446760918,-0.8810147620293048,-0.9823175548000243,-0.9862602408032133
2016-11-30,-0.835430422818622,-0.8291877402019401,-0.9618641223186236,-0.8439705551313087,-0.8528510417650287
2016-12-31,-0.8372211612043161,-0.8810147620293048,-1.0120398266770774,-0.8872728724798085,-0.8948334867008279
2017-01-31,-0.8421100526543176,-0.9618641223186236,-0.9204996149068699,-0.96414438818201,-0.969038495873706
2017-02-28,-0.8487653074083646,-1.0120398266770774,-0.8876245039409015,-1.013543394586399,-1.0167584310515863
2017-03-31,-0.8515707411800791,-0.9204996149068699,-0.9406005243176054,-0.9303012626740589,-0.9365014530210308
2017-04-30,-0.852978816628068,-0.8876245039409015,-0.8892737810062699,-0.8968458013664207,-0.9043827042398291
2017-05-31,-0.8563963486442224,-0.9406005243176054,-0.8795660260714658,-0.9450400105372747,-0.9509802773048974
2017-06-30,-0.8576770465886986,-0.8892737810062699,-0.782701527018177,-0.8991617644182943,-0.9067190781953396
2017-07-31,-0.8585286624980014,-0.8795660260714658,-0.8529068364059122,-0.8885105310407739,-0.8965306163302514
2017-08-31,-0.8555819825728186,-0.782701527018177,-0.885673051065689,-0.7982118796221293,-0.8094074362606944
2017-09-30,-0.855478142329138,-0.8529068364059122,-0.9248838663789049,-0.8602305122830189,-0.8693026867181373
2017-10-31,-0.8566489371331216,-0.885673051065689,-1.0712353611921168,-0.8929441366577408,-0.9007910828821675
2017-11-30,-0.8592919601867741,-0.9248838663789049,-1.0416233334856593,-0.9304697846712238,-0.9369985504786765
2017-12-31,-0.8674931861475143,-1.0712353611921168,-1.0155178062676704,-1.0677992680864996,-1.0695506415809295
2018-01-31,-0.8742247249914129,-1.0416233334856593,-1.0150064606034244,-1.045227713245271,-1.0478117903778887
2018-02-28,-0.8796817879643707,-1.0155178062676704,-1.038465173940939,-1.0202050611705173,-1.0238738154310816
2018-03-31,-0.8849036845469221,-1.0150064606034244,,-1.0190432261525213,-1.0229242948245185
2018-04-30,-0.8908242301162778,-1.038465173940939,,-1.040971354133011,-1.0442194734930845
