conId,secType,symbol,lastTradeDateOrContractMonth,strike,right,multiplier,exchange,primaryExchange,currency,localSymbol,tradingClass,includeExpired,secIdType,secId,comboLegsDescrip,comboLegs,deltaNeutralContract
,FUT,NG,20200129,0.0,,10000,NYMEX,,USD,NGG0,NG,False,,,,[],
,FUT,NG,20200129,0.0,,10000,QBALGO,,USD,NGG0,NG,False,,,,[],
,FUT,NG,20200226,0.0,,10000,NYMEX,,USD,NGH0,NG,False,,,,[],
,FUT,NG,20200226,0.0,,10000,QBALGO,,USD,NGH0,NG,False,,,,[],
,FUT,NG,20200327,0.0,,10000,NYMEX,,USD,NGJ0,NG,False,,,,[],
,FUT,NG,20200327,0.0,,10000,QBALGO,,USD,NGJ0,NG,False,,,,[],
,FUT,NG,20200428,0.0,,10000,NYMEX,,USD,NGK0,NG,False,,,,[],
,FUT,NG,20200428,0.0,,10000,QBALGO,,USD,NGK0,NG,False,,,,[],
,FUT,NG,20200527,0.0,,10000,NYMEX,,USD,NGM0,NG,False,,,,[],
,FUT,NG,20200527,0.0,,10000,QBALGO,,USD,NGM0,NG,False,,,,[],
,FUT,NG,20200626,0.0,,10000,NYMEX,,USD,NGN0,NG,False,,,,[],
,FUT,NG,20200626,0.0,,10000,QBALGO,,USD,NGN0,NG,False,,,,[],
,FUT,NG,20200729,0.0,,10000,NYMEX,,USD,NGQ0,NG,False,,,,[],
,FUT,NG,20200729,0.0,,10000,QBALGO,,USD,NGQ0,NG,False,,,,[],
,FUT,NG,20200827,0.0,,10000,NYMEX,,USD,NGU0,NG,False,,,,[],
,FUT,NG,20200827,0.0,,10000,QBALGO,,USD,NGU0,NG,False,,,,[],
,FUT,NG,20200928,0.0,,10000,NYMEX,,USD,NGV0,NG,False,,,,[],
,FUT,NG,20200928,0.0,,10000,QBALGO,,USD,NGV0,NG,False,,,,[],
,FUT,NG,20201028,0.0,,10000,NYMEX,,USD,NGX0,NG,False,,,,[],
,FUT,NG,20201028,0.0,,10000,QBALGO,,USD,NGX0,NG,False,,,,[],
,FUT,NG,20201125,0.0,,10000,NYMEX,,USD,NGZ0,NG,False,,,,[],
,FUT,NG,20201125,0.0,,10000,QBALGO,,USD,NGZ0,NG,False,,,,[],
,FUT,NG,20201229,0.0,,10000,NYMEX,,USD,NGF1,NG,False,,,,[],
,FUT,NG,20201229,0.0,,10000,QBALGO,,USD,NGF1,NG,False,,,,[],
,FUT,NG,20210127,0.0,,10000,NYMEX,,USD,NGG1,NG,False,,,,[],
,FUT,NG,20210127,0.0,,10000,QBALGO,,USD,NGG1,NG,False,,,,[],
,FUT,NG,20210224,0.0,,10000,NYMEX,,USD,NGH1,NG,False,,,,[],
,FUT,NG,20210224,0.0,,10000,QBALGO,,USD,NGH1,NG,False,,,,[],
,FUT,NG,20210329,0.0,,10000,NYMEX,,USD,NGJ1,NG,False,,,,[],
,FUT,NG,20210329,0.0,,10000,QBALGO,,USD,NGJ1,NG,False,,,,[],
,FUT,NG,20210428,0.0,,10000,NYMEX,,USD,NGK1,NG,False,,,,[],
,FUT,NG,20210428,0.0,,10000,QBALGO,,USD,NGK1,NG,False,,,,[],
,FUT,NG,20210526,0.0,,10000,NYMEX,,USD,NGM1,NG,False,,,,[],
,FUT,NG,20210526,0.0,,10000,QBALGO,,USD,NGM1,NG,False,,,,[],
,FUT,NG,20210628,0.0,,10000,NYMEX,,USD,NGN1,NG,False,,,,[],
,FUT,NG,20210628,0.0,,10000,QBALGO,,USD,NGN1,NG,False,,,,[],
,FUT,NG,20210728,0.0,,10000,NYMEX,,USD,NGQ1,NG,False,,,,[],
,FUT,NG,20210728,0.0,,10000,QBALGO,,USD,NGQ1,NG,False,,,,[],
,FUT,NG,20210827,0.0,,10000,NYMEX,,USD,NGU1,NG,False,,,,[],
,FUT,NG,20210827,0.0,,10000,QBALGO,,USD,NGU1,NG,False,,,,[],
,FUT,NG,20210928,0.0,,10000,NYMEX,,USD,NGV1,NG,False,,,,[],
,FUT,NG,20210928,0.0,,10000,QBALGO,,USD,NGV1,NG,False,,,,[],
,FUT,NG,20211027,0.0,,10000,NYMEX,,USD,NGX1,NG,False,,,,[],
,FUT,NG,20211027,0.0,,10000,QBALGO,,USD,NGX1,NG,False,,,,[],
,FUT,NG,20211126,0.0,,10000,NYMEX,,USD,NGZ1,NG,False,,,,[],
,FUT,NG,20211126,0.0,,10000,QBALGO,,USD,NGZ1,NG,False,,,,[],
,FUT,NG,20220127,0.0,,10000,NYMEX,,USD,NGG2,NG,False,,,,[],
,FUT,NG,20220127,0.0,,10000,QBALGO,,USD,NGG2,NG,False,,,,[],
,FUT,NG,20221128,0.0,,10000,NYMEX,,USD,NGZ2,NG,False,,,,[],
,FUT,NG,20221128,0.0,,10000,QBALGO,,USD,NGZ2,NG,False,,,,[],
,FUT,NG,20211229,0.0,,10000,NYMEX,,USD,NGF2,NG,False,,,,[],
,FUT,NG,20211229,0.0,,10000,QBALGO,,USD,NGF2,NG,False,,,,[],
,FUT,NG,20220224,0.0,,10000,NYMEX,,USD,NGH2,NG,False,,,,[],
,FUT,NG,20220224,0.0,,10000,QBALGO,,USD,NGH2,NG,False,,,,[],
,FUT,NG,20220329,0.0,,10000,NYMEX,,USD,NGJ2,NG,False,,,,[],
,FUT,NG,20220329,0.0,,10000,QBALGO,,USD,NGJ2,NG,False,,,,[],
,FUT,NG,20220628,0.0,,10000,NYMEX,,USD,NGN2,NG,False,,,,[],
,FUT,NG,20220628,0.0,,10000,QBALGO,,USD,NGN2,NG,False,,,,[],
,FUT,NG,20221027,0.0,,10000,NYMEX,,USD,NGX2,NG,False,,,,[],
,FUT,NG,20221027,0.0,,10000,QBALGO,,USD,NGX2,NG,False,,,,[],
,FUT,NG,20220526,0.0,,10000,NYMEX,,USD,NGM2,NG,False,,,,[],
,FUT,NG,20220526,0.0,,10000,QBALGO,,USD,NGM2,NG,False,,,,[],
,FUT,NG,20220727,0.0,,10000,NYMEX,,USD,NGQ2,NG,False,,,,[],
,FUT,NG,20220727,0.0,,10000,QBALGO,,USD,NGQ2,NG,False,,,,[],
,FUT,NG,20220427,0.0,,10000,NYMEX,,USD,NGK2,NG,False,,,,[],
,FUT,NG,20220427,0.0,,10000,QBALGO,,USD,NGK2,NG,False,,,,[],
,FUT,NG,20220829,0.0,,10000,NYMEX,,USD,NGU2,NG,False,,,,[],
,FUT,NG,20220829,0.0,,10000,QBALGO,,USD,NGU2,NG,False,,,,[],
,FUT,NG,20220928,0.0,,10000,NYMEX,,USD,NGV2,NG,False,,,,[],
,FUT,NG,20220928,0.0,,10000,QBALGO,,USD,NGV2,NG,False,,,,[],
,FUT,NG,20230829,0.0,,10000,NYMEX,,USD,NGU3,NG,False,,,,[],
,FUT,NG,20230829,0.0,,10000,QBALGO,,USD,NGU3,NG,False,,,,[],
,FUT,NG,20230426,0.0,,10000,NYMEX,,USD,NGK3,NG,False,,,,[],
,FUT,NG,20230426,0.0,,10000,QBALGO,,USD,NGK3,NG,False,,,,[],
,FUT,NG,20230727,0.0,,10000,NYMEX,,USD,NGQ3,NG,False,,,,[],
,FUT,NG,20230727,0.0,,10000,QBALGO,,USD,NGQ3,NG,False,,,,[],
,FUT,NG,20230329,0.0,,10000,NYMEX,,USD,NGJ3,NG,False,,,,[],
,FUT,NG,20230329,0.0,,10000,QBALGO,,USD,NGJ3,NG,False,,,,[],
,FUT,NG,20221228,0.0,,10000,NYMEX,,USD,NGF3,NG,False,,,,[],
,FUT,NG,20221228,0.0,,10000,QBALGO,,USD,NGF3,NG,False,,,,[],
,FUT,NG,20230628,0.0,,10000,NYMEX,,USD,NGN3,NG,False,,,,[],
,FUT,NG,20230628,0.0,,10000,QBALGO,,USD,NGN3,NG,False,,,,[],
,FUT,NG,20230526,0.0,,10000,NYMEX,,USD,NGM3,NG,False,,,,[],
,FUT,NG,20230526,0.0,,10000,QBALGO,,USD,NGM3,NG,False,,,,[],
,FUT,NG,20230127,0.0,,10000,NYMEX,,USD,NGG3,NG,False,,,,[],
,FUT,NG,20230127,0.0,,10000,QBALGO,,USD,NGG3,NG,False,,,,[],
,FUT,NG,20230224,0.0,,10000,NYMEX,,USD,NGH3,NG,False,,,,[],
,FUT,NG,20230224,0.0,,10000,QBALGO,,USD,NGH3,NG,False,,,,[],
,FUT,NG,20230927,0.0,,10000,NYMEX,,USD,NGV3,NG,False,,,,[],
,FUT,NG,20230927,0.0,,10000,QBALGO,,USD,NGV3,NG,False,,,,[],
,FUT,NG,20231027,0.0,,10000,NYMEX,,USD,NGX3,NG,False,,,,[],
,FUT,NG,20231027,0.0,,10000,QBALGO,,USD,NGX3,NG,False,,,,[],
,FUT,NG,20231128,0.0,,10000,NYMEX,,USD,NGZ3,NG,False,,,,[],
,FUT,NG,20231128,0.0,,10000,QBALGO,,USD,NGZ3,NG,False,,,,[],
,FUT,NG,20231227,0.0,,10000,NYMEX,,USD,NGF4,NG,False,,,,[],
,FUT,NG,20231227,0.0,,10000,QBALGO,,USD,NGF4,NG,False,,,,[],
,FUT,NG,20240129,0.0,,10000,NYMEX,,USD,NGG4,NG,False,,,,[],
,FUT,NG,20240129,0.0,,10000,QBALGO,,USD,NGG4,NG,False,,,,[],
,FUT,NG,20240227,0.0,,10000,NYMEX,,USD,NGH4,NG,False,,,,[],
,FUT,NG,20240227,0.0,,10000,QBALGO,,USD,NGH4,NG,False,,,,[],
,FUT,NG,20240326,0.0,,10000,NYMEX,,USD,NGJ4,NG,False,,,,[],
,FUT,NG,20240326,0.0,,10000,QBALGO,,USD,NGJ4,NG,False,,,,[],
,FUT,NG,20240426,0.0,,10000,NYMEX,,USD,NGK4,NG,False,,,,[],
,FUT,NG,20240426,0.0,,10000,QBALGO,,USD,NGK4,NG,False,,,,[],
,FUT,NG,20240529,0.0,,10000,NYMEX,,USD,NGM4,NG,False,,,,[],
,FUT,NG,20240529,0.0,,10000,QBALGO,,USD,NGM4,NG,False,,,,[],
,FUT,NG,20240626,0.0,,10000,NYMEX,,USD,NGN4,NG,False,,,,[],
,FUT,NG,20240626,0.0,,10000,QBALGO,,USD,NGN4,NG,False,,,,[],
,FUT,NG,20240729,0.0,,10000,NYMEX,,USD,NGQ4,NG,False,,,,[],
,FUT,NG,20240729,0.0,,10000,QBALGO,,USD,NGQ4,NG,False,,,,[],
,FUT,NG,20240828,0.0,,10000,NYMEX,,USD,NGU4,NG,False,,,,[],
,FUT,NG,20240828,0.0,,10000,QBALGO,,USD,NGU4,NG,False,,,,[],
,FUT,NG,20240926,0.0,,10000,NYMEX,,USD,NGV4,NG,False,,,,[],
,FUT,NG,20240926,0.0,,10000,QBALGO,,USD,NGV4,NG,False,,,,[],
,FUT,NG,20241029,0.0,,10000,NYMEX,,USD,NGX4,NG,False,,,,[],
,FUT,NG,20241029,0.0,,10000,QBALGO,,USD,NGX4,NG,False,,,,[],
,FUT,NG,20241126,0.0,,10000,NYMEX,,USD,NGZ4,NG,False,,,,[],
,FUT,NG,20241126,0.0,,10000,QBALGO,,USD,NGZ4,NG,False,,,,[],
,FUT,NG,20241227,0.0,,10000,NYMEX,,USD,NGF5,NG,False,,,,[],
,FUT,NG,20241227,0.0,,10000,QBALGO,,USD,NGF5,NG,False,,,,[],
,FUT,NG,20250129,0.0,,10000,NYMEX,,USD,NGG5,NG,False,,,,[],
,FUT,NG,20250129,0.0,,10000,QBALGO,,USD,NGG5,NG,False,,,,[],
,FUT,NG,20250226,0.0,,10000,NYMEX,,USD,NGH5,NG,False,,,,[],
,FUT,NG,20250226,0.0,,10000,QBALGO,,USD,NGH5,NG,False,,,,[],
,FUT,NG,20250327,0.0,,10000,NYMEX,,USD,NGJ5,NG,False,,,,[],
,FUT,NG,20250327,0.0,,10000,QBALGO,,USD,NGJ5,NG,False,,,,[],
,FUT,NG,20250528,0.0,,10000,NYMEX,,USD,NGM5,NG,False,,,,[],
,FUT,NG,20250528,0.0,,10000,QBALGO,,USD,NGM5,NG,False,,,,[],
,FUT,NG,20250428,0.0,,10000,NYMEX,,USD,NGK5,NG,False,,,,[],
,FUT,NG,20250428,0.0,,10000,QBALGO,,USD,NGK5,NG,False,,,,[],
,FUT,NG,20251229,0.0,,10000,NYMEX,,USD,NGF26,NG,False,,,,[],
,FUT,NG,20251229,0.0,,10000,QBALGO,,USD,NGF26,NG,False,,,,[],
,FUT,NG,20261229,0.0,,10000,NYMEX,,USD,NGF27,NG,False,,,,[],
,FUT,NG,20261229,0.0,,10000,QBALGO,,USD,NGF27,NG,False,,,,[],
,FUT,NG,20271229,0.0,,10000,NYMEX,,USD,NGF28,NG,False,,,,[],
,FUT,NG,20271229,0.0,,10000,QBALGO,,USD,NGF28,NG,False,,,,[],
,FUT,NG,20281227,0.0,,10000,NYMEX,,USD,NGF29,NG,False,,,,[],
,FUT,NG,20281227,0.0,,10000,QBALGO,,USD,NGF29,NG,False,,,,[],
,FUT,NG,20260128,0.0,,10000,NYMEX,,USD,NGG26,NG,False,,,,[],
,FUT,NG,20260128,0.0,,10000,QBALGO,,USD,NGG26,NG,False,,,,[],
,FUT,NG,20270127,0.0,,10000,NYMEX,,USD,NGG27,NG,False,,,,[],
,FUT,NG,20270127,0.0,,10000,QBALGO,,USD,NGG27,NG,False,,,,[],
,FUT,NG,20280127,0.0,,10000,NYMEX,,USD,NGG28,NG,False,,,,[],
,FUT,NG,20280127,0.0,,10000,QBALGO,,USD,NGG28,NG,False,,,,[],
,FUT,NG,20290129,0.0,,10000,NYMEX,,USD,NGG29,NG,False,,,,[],
,FUT,NG,20290129,0.0,,10000,QBALGO,,USD,NGG29,NG,False,,,,[],
,FUT,NG,20260225,0.0,,10000,NYMEX,,USD,NGH26,NG,False,,,,[],
,FUT,NG,20260225,0.0,,10000,QBALGO,,USD,NGH26,NG,False,,,,[],
,FUT,NG,20270224,0.0,,10000,NYMEX,,USD,NGH27,NG,False,,,,[],
,FUT,NG,20270224,0.0,,10000,QBALGO,,USD,NGH27,NG,False,,,,[],
,FUT,NG,20280225,0.0,,10000,NYMEX,,USD,NGH28,NG,False,,,,[],
,FUT,NG,20280225,0.0,,10000,QBALGO,,USD,NGH28,NG,False,,,,[],
,FUT,NG,20290226,0.0,,10000,NYMEX,,USD,NGH29,NG,False,,,,[],
,FUT,NG,20290226,0.0,,10000,QBALGO,,USD,NGH29,NG,False,,,,[],
,FUT,NG,20260327,0.0,,10000,NYMEX,,USD,NGJ26,NG,False,,,,[],
,FUT,NG,20260327,0.0,,10000,QBALGO,,USD,NGJ26,NG,False,,,,[],
,FUT,NG,20270329,0.0,,10000,NYMEX,,USD,NGJ27,NG,False,,,,[],
,FUT,NG,20270329,0.0,,10000,QBALGO,,USD,NGJ27,NG,False,,,,[],
,FUT,NG,20280329,0.0,,10000,NYMEX,,USD,NGJ28,NG,False,,,,[],
,FUT,NG,20280329,0.0,,10000,QBALGO,,USD,NGJ28,NG,False,,,,[],
,FUT,NG,20290327,0.0,,10000,NYMEX,,USD,NGJ29,NG,False,,,,[],
,FUT,NG,20290327,0.0,,10000,QBALGO,,USD,NGJ29,NG,False,,,,[],
,FUT,NG,20260428,0.0,,10000,NYMEX,,USD,NGK26,NG,False,,,,[],
,FUT,NG,20260428,0.0,,10000,QBALGO,,USD,NGK26,NG,False,,,,[],
,FUT,NG,20270428,0.0,,10000,NYMEX,,USD,NGK27,NG,False,,,,[],
,FUT,NG,20270428,0.0,,10000,QBALGO,,USD,NGK27,NG,False,,,,[],
,FUT,NG,20280426,0.0,,10000,NYMEX,,USD,NGK28,NG,False,,,,[],
,FUT,NG,20280426,0.0,,10000,QBALGO,,USD,NGK28,NG,False,,,,[],
,FUT,NG,20290426,0.0,,10000,NYMEX,,USD,NGK29,NG,False,,,,[],
,FUT,NG,20290426,0.0,,10000,QBALGO,,USD,NGK29,NG,False,,,,[],
,FUT,NG,20260527,0.0,,10000,NYMEX,,USD,NGM26,NG,False,,,,[],
,FUT,NG,20260527,0.0,,10000,QBALGO,,USD,NGM26,NG,False,,,,[],
,FUT,NG,20270526,0.0,,10000,NYMEX,,USD,NGM27,NG,False,,,,[],
,FUT,NG,20270526,0.0,,10000,QBALGO,,USD,NGM27,NG,False,,,,[],
,FUT,NG,20280526,0.0,,10000,NYMEX,,USD,NGM28,NG,False,,,,[],
,FUT,NG,20280526,0.0,,10000,QBALGO,,USD,NGM28,NG,False,,,,[],
,FUT,NG,20290529,0.0,,10000,NYMEX,,USD,NGM29,NG,False,,,,[],
,FUT,NG,20290529,0.0,,10000,QBALGO,,USD,NGM29,NG,False,,,,[],
,FUT,NG,20250626,0.0,,10000,NYMEX,,USD,NGN25,NG,False,,,,[],
,FUT,NG,20250626,0.0,,10000,QBALGO,,USD,NGN25,NG,False,,,,[],
,FUT,NG,20260626,0.0,,10000,NYMEX,,USD,NGN26,NG,False,,,,[],
,FUT,NG,20260626,0.0,,10000,QBALGO,,USD,NGN26,NG,False,,,,[],
,FUT,NG,20270628,0.0,,10000,NYMEX,,USD,NGN27,NG,False,,,,[],
,FUT,NG,20270628,0.0,,10000,QBALGO,,USD,NGN27,NG,False,,,,[],
,FUT,NG,20280628,0.0,,10000,NYMEX,,USD,NGN28,NG,False,,,,[],
,FUT,NG,20280628,0.0,,10000,QBALGO,,USD,NGN28,NG,False,,,,[],
,FUT,NG,20290627,0.0,,10000,NYMEX,,USD,NGN29,NG,False,,,,[],
,FUT,NG,20290627,0.0,,10000,QBALGO,,USD,NGN29,NG,False,,,,[],
,FUT,NG,20250729,0.0,,10000,NYMEX,,USD,NGQ25,NG,False,,,,[],
,FUT,NG,20250729,0.0,,10000,QBALGO,,USD,NGQ25,NG,False,,,,[],
,FUT,NG,20260729,0.0,,10000,NYMEX,,USD,NGQ26,NG,False,,,,[],
,FUT,NG,20260729,0.0,,10000,QBALGO,,USD,NGQ26,NG,False,,,,[],
,FUT,NG,20270728,0.0,,10000,NYMEX,,USD,NGQ27,NG,False,,,,[],
,FUT,NG,20270728,0.0,,10000,QBALGO,,USD,NGQ27,NG,False,,,,[],
,FUT,NG,20280727,0.0,,10000,NYMEX,,USD,NGQ28,NG,False,,,,[],
,FUT,NG,20280727,0.0,,10000,QBALGO,,USD,NGQ28,NG,False,,,,[],
,FUT,NG,20290727,0.0,,10000,NYMEX,,USD,NGQ29,NG,False,,,,[],
,FUT,NG,20290727,0.0,,10000,QBALGO,,USD,NGQ29,NG,False,,,,[],
,FUT,NG,20250827,0.0,,10000,NYMEX,,USD,NGU25,NG,False,,,,[],
,FUT,NG,20250827,0.0,,10000,QBALGO,,USD,NGU25,NG,False,,,,[],
,FUT,NG,20260827,0.0,,10000,NYMEX,,USD,NGU26,NG,False,,,,[],
,FUT,NG,20260827,0.0,,10000,QBALGO,,USD,NGU26,NG,False,,,,[],
,FUT,NG,20270827,0.0,,10000,NYMEX,,USD,NGU27,NG,False,,,,[],
,FUT,NG,20270827,0.0,,10000,QBALGO,,USD,NGU27,NG,False,,,,[],
,FUT,NG,20280829,0.0,,10000,NYMEX,,USD,NGU28,NG,False,,,,[],
,FUT,NG,20280829,0.0,,10000,QBALGO,,USD,NGU28,NG,False,,,,[],
,FUT,NG,20290829,0.0,,10000,NYMEX,,USD,NGU29,NG,False,,,,[],
,FUT,NG,20290829,0.0,,10000,QBALGO,,USD,NGU29,NG,False,,,,[],
,FUT,NG,20250926,0.0,,10000,NYMEX,,USD,NGV25,NG,False,,,,[],
,FUT,NG,20250926,0.0,,10000,QBALGO,,USD,NGV25,NG,False,,,,[],
,FUT,NG,20260928,0.0,,10000,NYMEX,,USD,NGV26,NG,False,,,,[],
,FUT,NG,20260928,0.0,,10000,QBALGO,,USD,NGV26,NG,False,,,,[],
,FUT,NG,20270928,0.0,,10000,NYMEX,,USD,NGV27,NG,False,,,,[],
,FUT,NG,20270928,0.0,,10000,QBALGO,,USD,NGV27,NG,False,,,,[],
,FUT,NG,20280927,0.0,,10000,NYMEX,,USD,NGV28,NG,False,,,,[],
,FUT,NG,20280927,0.0,,10000,QBALGO,,USD,NGV28,NG,False,,,,[],
,FUT,NG,20290926,0.0,,10000,NYMEX,,USD,NGV29,NG,False,,,,[],
,FUT,NG,20290926,0.0,,10000,QBALGO,,USD,NGV29,NG,False,,,,[],
,FUT,NG,20251029,0.0,,10000,NYMEX,,USD,NGX25,NG,False,,,,[],
,FUT,NG,20251029,0.0,,10000,QBALGO,,USD,NGX25,NG,False,,,,[],
,FUT,NG,20261028,0.0,,10000,NYMEX,,USD,NGX26,NG,False,,,,[],
,FUT,NG,20261028,0.0,,10000,QBALGO,,USD,NGX26,NG,False,,,,[],
,FUT,NG,20271027,0.0,,10000,NYMEX,,USD,NGX27,NG,False,,,,[],
,FUT,NG,20271027,0.0,,10000,QBALGO,,USD,NGX27,NG,False,,,,[],
,FUT,NG,20281027,0.0,,10000,NYMEX,,USD,NGX28,NG,False,,,,[],
,FUT,NG,20281027,0.0,,10000,QBALGO,,USD,NGX28,NG,False,,,,[],
,FUT,NG,20291029,0.0,,10000,NYMEX,,USD,NGX29,NG,False,,,,[],
,FUT,NG,20291029,0.0,,10000,QBALGO,,USD,NGX29,NG,False,,,,[],
,FUT,NG,20251125,0.0,,10000,NYMEX,,USD,NGZ25,NG,False,,,,[],
,FUT,NG,20251125,0.0,,10000,QBALGO,,USD,NGZ25,NG,False,,,,[],
,FUT,NG,20261125,0.0,,10000,NYMEX,,USD,NGZ26,NG,False,,,,[],
,FUT,NG,20261125,0.0,,10000,QBALGO,,USD,NGZ26,NG,False,,,,[],
,FUT,NG,20271126,0.0,,10000,NYMEX,,USD,NGZ27,NG,False,,,,[],
,FUT,NG,20271126,0.0,,10000,QBALGO,,USD,NGZ27,NG,False,,,,[],
,FUT,NG,20281128,0.0,,10000,NYMEX,,USD,NGZ28,NG,False,,,,[],
,FUT,NG,20281128,0.0,,10000,QBALGO,,USD,NGZ28,NG,False,,,,[],
,FUT,NG,20291128,0.0,,10000,NYMEX,,USD,NGZ29,NG,False,,,,[],
,FUT,NG,20291128,0.0,,10000,QBALGO,,USD,NGZ29,NG,False,,,,[],
,FUT,NG,20291227,0.0,,10000,NYMEX,,USD,NGF30,NG,False,,,,[],
,FUT,NG,20291227,0.0,,10000,QBALGO,,USD,NGF30,NG,False,,,,[],
,FUT,NG,20300129,0.0,,10000,NYMEX,,USD,NGG30,NG,False,,,,[],
,FUT,NG,20300129,0.0,,10000,QBALGO,,USD,NGG30,NG,False,,,,[],
,FUT,NG,20300226,0.0,,10000,NYMEX,,USD,NGH30,NG,False,,,,[],
,FUT,NG,20300226,0.0,,10000,QBALGO,,USD,NGH30,NG,False,,,,[],
,FUT,NG,20300327,0.0,,10000,NYMEX,,USD,NGJ30,NG,False,,,,[],
,FUT,NG,20300327,0.0,,10000,QBALGO,,USD,NGJ30,NG,False,,,,[],
,FUT,NG,20300426,0.0,,10000,NYMEX,,USD,NGK30,NG,False,,,,[],
,FUT,NG,20300426,0.0,,10000,QBALGO,,USD,NGK30,NG,False,,,,[],
,FUT,NG,20300529,0.0,,10000,NYMEX,,USD,NGM30,NG,False,,,,[],
,FUT,NG,20300529,0.0,,10000,QBALGO,,USD,NGM30,NG,False,,,,[],
,FUT,NG,20300626,0.0,,10000,NYMEX,,USD,NGN30,NG,False,,,,[],
,FUT,NG,20300626,0.0,,10000,QBALGO,,USD,NGN30,NG,False,,,,[],
,FUT,NG,20300729,0.0,,10000,NYMEX,,USD,NGQ30,NG,False,,,,[],
,FUT,NG,20300729,0.0,,10000,QBALGO,,USD,NGQ30,NG,False,,,,[],
,FUT,NG,20300828,0.0,,10000,NYMEX,,USD,NGU30,NG,False,,,,[],
,FUT,NG,20300828,0.0,,10000,QBALGO,,USD,NGU30,NG,False,,,,[],
,FUT,NG,20300926,0.0,,10000,NYMEX,,USD,NGV30,NG,False,,,,[],
,FUT,NG,20300926,0.0,,10000,QBALGO,,USD,NGV30,NG,False,,,,[],
,FUT,NG,20301029,0.0,,10000,NYMEX,,USD,NGX30,NG,False,,,,[],
,FUT,NG,20301029,0.0,,10000,QBALGO,,USD,NGX30,NG,False,,,,[],
,FUT,NG,20301126,0.0,,10000,NYMEX,,USD,NGZ30,NG,False,,,,[],
,FUT,NG,20301126,0.0,,10000,QBALGO,,USD,NGZ30,NG,False,,,,[],
,FUT,NG,20301227,0.0,,10000,NYMEX,,USD,NGF31,NG,False,,,,[],
,FUT,NG,20301227,0.0,,10000,QBALGO,,USD,NGF31,NG,False,,,,[],
,FUT,NG,20310129,0.0,,10000,NYMEX,,USD,NGG31,NG,False,,,,[],
,FUT,NG,20310129,0.0,,10000,QBALGO,,USD,NGG31,NG,False,,,,[],
,FUT,NG,20310226,0.0,,10000,NYMEX,,USD,NGH31,NG,False,,,,[],
,FUT,NG,20310226,0.0,,10000,QBALGO,,USD,NGH31,NG,False,,,,[],
,FUT,NG,20310327,0.0,,10000,NYMEX,,USD,NGJ31,NG,False,,,,[],
,FUT,NG,20310327,0.0,,10000,QBALGO,,USD,NGJ31,NG,False,,,,[],
,FUT,NG,20310428,0.0,,10000,NYMEX,,USD,NGK31,NG,False,,,,[],
,FUT,NG,20310428,0.0,,10000,QBALGO,,USD,NGK31,NG,False,,,,[],
,FUT,NG,20310528,0.0,,10000,NYMEX,,USD,NGM31,NG,False,,,,[],
,FUT,NG,20310528,0.0,,10000,QBALGO,,USD,NGM31,NG,False,,,,[],
,FUT,NG,20310626,0.0,,10000,NYMEX,,USD,NGN31,NG,False,,,,[],
,FUT,NG,20310626,0.0,,10000,QBALGO,,USD,NGN31,NG,False,,,,[],
,FUT,NG,20310729,0.0,,10000,NYMEX,,USD,NGQ31,NG,False,,,,[],
,FUT,NG,20310729,0.0,,10000,QBALGO,,USD,NGQ31,NG,False,,,,[],
