################################################################################
config
################################################################################
y_vars: ['ret_0']
steps_ahead: 1
init_kwargs:
  order: (1, 0, 0)
  seasonal_order: None
x_vars: ['x']
nan_mode: drop
fit_kwargs: {'start_params': [0.9999, 0.0001, 1.57e-11]}
2016-11-30 -0.829188 -0.829188 -0.881015    -0.832373
2016-12-31 -0.881015 -0.881015 -0.961864    -0.882458
2017-01-31 -0.961864 -0.961864 -1.012040    -0.963214
2017-02-28 -1.012040 -1.012040 -0.920500    -1.013784
2017-03-31 -0.920500 -0.920500 -0.887625    -0.923362
2017-04-30 -0.887625 -0.887625 -0.940601    -0.889869
2017-05-31 -0.940601 -0.940601 -0.889274    -0.942163
2017-06-30 -0.889274 -0.889274 -0.879566    -0.891694
2017-07-31 -0.879566 -0.879566 -0.782702    -0.881578
2017-08-31 -0.782702 -0.782702 -0.852907    -0.785312
2017-09-30 -0.852907 -0.852907 -0.885673    -0.854117
2017-10-31 -0.885673 -0.885673 -0.924884    -0.887303
2017-11-30 -0.924884 -0.924884 -1.071235    -0.926540
2017-12-31 -1.071235 -1.071235 -1.041623    -1.072215
2018-01-31 -1.041623 -1.041623 -1.015518    -1.044174
2018-02-28 -1.015518 -1.015518 -1.015006    -1.017979
2018-03-31 -1.015006 -1.015006 -1.038465          NaN
2018-04-30 -1.038465 -1.038465       NaN          NaN
