symbol,contract,start_date,end_date
AEX,AEXQ18,2018-05-21,2018-08-17
AEX,AEXQ19,2019-05-20,2019-07-19
AEX,AEXU10,2009-10-19,2010-09-17
AEX,AEXU11,2010-09-20,2011-09-16
AEX,AEXU12,2011-09-19,2012-09-21
AEX,AEXU13,2012-09-24,2013-09-20
AEX,AEXU14,2013-09-23,2014-09-19
AEX,AEXU15,2014-09-22,2015-09-18
AEX,AEXU16,2015-09-21,2016-09-16
AEX,AEXU17,2016-09-19,2017-09-15
AEX,AEXU18,2017-09-18,2018-09-21
AEX,AEXU19,2018-09-24,2019-07-19
AEX,AEXV10,2010-07-19,2010-10-15
AEX,AEXV11,2011-07-18,2011-10-21
AEX,AEXV12,2012-07-23,2012-10-19
AEX,AEXV13,2013-07-22,2013-10-18
AEX,AEXV14,2014-07-21,2014-10-17
AEX,AEXV15,2015-07-20,2015-10-16
AEX,AEXV16,2016-07-18,2016-10-21
AEX,AEXV17,2017-07-24,2017-10-20
AEX,AEXV18,2018-07-23,2018-10-19
AEX,AEXX10,2010-08-23,2010-11-19
AEX,AEXX11,2011-08-22,2011-10-28
AEX,AEXX12,2012-08-20,2012-11-16
AEX,AEXX13,2013-08-19,2013-11-15
AEX,AEXX14,2014-08-18,2014-11-21
AEX,AEXX15,2015-08-24,2015-11-20
AEX,AEXX16,2016-08-22,2016-11-18
AEX,AEXX17,2017-08-21,2017-11-17
AEX,AEXX18,2018-08-20,2018-11-16
AEX,AEXZ10,2009-12-22,2010-12-17
AEX,AEXZ11,2010-12-20,2011-12-16
AEX,AEXZ12,2011-12-19,2012-12-21
AEX,AEXZ13,2012-12-24,2013-12-20
AEX,AEXZ14,2013-12-23,2014-12-19
AEX,AEXZ15,2014-12-22,2015-12-18
AEX,AEXZ16,2015-12-21,2016-12-16
AEX,AEXZ17,2016-12-19,2017-12-15
AEX,AEXZ18,2017-12-18,2018-12-21
AEX,AEXZ19,2018-12-24,2019-07-19
