,secType,conId,symbol,lastTradeDateOrContractMonth,strike,right,multiplier,exchange,primaryExchange,currency,localSymbol,tradingClass,includeExpired,secIdType,secId,comboLegsDescrip,comboLegs,deltaNeutralContract
107,FUT,139905003,NG,20230224,0.0,,10000,QBALGO,,USD,NGH3,NG,False,,,,[],
108,FUT,139905006,NG,20230927,0.0,,10000,NYMEX,,USD,NGV3,NG,False,,,,[],
109,FUT,139905006,NG,20230927,0.0,,10000,QBALGO,,USD,NGV3,NG,False,,,,[],
110,FUT,141138623,NG,20231027,0.0,,10000,NYMEX,,USD,NGX3,NG,False,,,,[],
111,FUT,141138623,NG,20231027,0.0,,10000,QBALGO,,USD,NGX3,NG,False,,,,[],
112,FUT,143315713,NG,20231128,0.0,,10000,NYMEX,,USD,NGZ3,NG,False,,,,[],
113,FUT,143315713,NG,20231128,0.0,,10000,QBALGO,,USD,NGZ3,NG,False,,,,[],
114,FUT,145141350,NG,20231227,0.0,,10000,NYMEX,,USD,NGF4,NG,False,,,,[],
115,FUT,145141350,NG,20231227,0.0,,10000,QBALGO,,USD,NGF4,NG,False,,,,[],
116,FUT,147359951,NG,20240129,0.0,,10000,NYMEX,,USD,NGG4,NG,False,,,,[],
117,FUT,147359951,NG,20240129,0.0,,10000,QBALGO,,USD,NGG4,NG,False,,,,[],
118,FUT,149968775,NG,20240227,0.0,,10000,NYMEX,,USD,NGH4,NG,False,,,,[],
119,FUT,149968775,NG,20240227,0.0,,10000,QBALGO,,USD,NGH4,NG,False,,,,[],
120,FUT,153028899,NG,20240326,0.0,,10000,NYMEX,,USD,NGJ4,NG,False,,,,[],
121,FUT,153028899,NG,20240326,0.0,,10000,QBALGO,,USD,NGJ4,NG,False,,,,[],
122,FUT,158308035,NG,20240426,0.0,,10000,NYMEX,,USD,NGK4,NG,False,,,,[],
123,FUT,158308035,NG,20240426,0.0,,10000,QBALGO,,USD,NGK4,NG,False,,,,[],
124,FUT,162277706,NG,20240529,0.0,,10000,NYMEX,,USD,NGM4,NG,False,,,,[],
125,FUT,162277706,NG,20240529,0.0,,10000,QBALGO,,USD,NGM4,NG,False,,,,[],
126,FUT,165268985,NG,20240626,0.0,,10000,NYMEX,,USD,NGN4,NG,False,,,,[],
127,FUT,165268985,NG,20240626,0.0,,10000,QBALGO,,USD,NGN4,NG,False,,,,[],
128,FUT,168509137,NG,20240729,0.0,,10000,NYMEX,,USD,NGQ4,NG,False,,,,[],
129,FUT,168509137,NG,20240729,0.0,,10000,QBALGO,,USD,NGQ4,NG,False,,,,[],
130,FUT,172201050,NG,20240828,0.0,,10000,NYMEX,,USD,NGU4,NG,False,,,,[],
131,FUT,172201050,NG,20240828,0.0,,10000,QBALGO,,USD,NGU4,NG,False,,,,[],
132,FUT,175038710,NG,20240926,0.0,,10000,NYMEX,,USD,NGV4,NG,False,,,,[],
133,FUT,175038710,NG,20240926,0.0,,10000,QBALGO,,USD,NGV4,NG,False,,,,[],
134,FUT,178576429,NG,20241029,0.0,,10000,NYMEX,,USD,NGX4,NG,False,,,,[],
135,FUT,178576429,NG,20241029,0.0,,10000,QBALGO,,USD,NGX4,NG,False,,,,[],
136,FUT,182136470,NG,20241126,0.0,,10000,NYMEX,,USD,NGZ4,NG,False,,,,[],
137,FUT,182136470,NG,20241126,0.0,,10000,QBALGO,,USD,NGZ4,NG,False,,,,[],
138,FUT,185228810,NG,20241227,0.0,,10000,NYMEX,,USD,NGF5,NG,False,,,,[],
139,FUT,185228810,NG,20241227,0.0,,10000,QBALGO,,USD,NGF5,NG,False,,,,[],
140,FUT,188874960,NG,20250129,0.0,,10000,NYMEX,,USD,NGG5,NG,False,,,,[],
141,FUT,188874960,NG,20250129,0.0,,10000,QBALGO,,USD,NGG5,NG,False,,,,[],
142,FUT,192292178,NG,20250226,0.0,,10000,NYMEX,,USD,NGH5,NG,False,,,,[],
143,FUT,192292178,NG,20250226,0.0,,10000,QBALGO,,USD,NGH5,NG,False,,,,[],
144,FUT,195641758,NG,20250327,0.0,,10000,NYMEX,,USD,NGJ5,NG,False,,,,[],
145,FUT,195641758,NG,20250327,0.0,,10000,QBALGO,,USD,NGJ5,NG,False,,,,[],
146,FUT,197375912,NG,20250528,0.0,,10000,NYMEX,,USD,NGM5,NG,False,,,,[],
147,FUT,197375912,NG,20250528,0.0,,10000,QBALGO,,USD,NGM5,NG,False,,,,[],
148,FUT,198529972,NG,20250428,0.0,,10000,NYMEX,,USD,NGK5,NG,False,,,,[],
149,FUT,198529972,NG,20250428,0.0,,10000,QBALGO,,USD,NGK5,NG,False,,,,[],
150,FUT,269459991,NG,20251229,0.0,,10000,NYMEX,,USD,NGF26,NG,False,,,,[],
151,FUT,269459991,NG,20251229,0.0,,10000,QBALGO,,USD,NGF26,NG,False,,,,[],
152,FUT,269459992,NG,20261229,0.0,,10000,NYMEX,,USD,NGF27,NG,False,,,,[],
153,FUT,269459992,NG,20261229,0.0,,10000,QBALGO,,USD,NGF27,NG,False,,,,[],
154,FUT,269459997,NG,20271229,0.0,,10000,NYMEX,,USD,NGF28,NG,False,,,,[],
155,FUT,269459997,NG,20271229,0.0,,10000,QBALGO,,USD,NGF28,NG,False,,,,[],
156,FUT,269460001,NG,20281227,0.0,,10000,NYMEX,,USD,NGF29,NG,False,,,,[],
157,FUT,269460001,NG,20281227,0.0,,10000,QBALGO,,USD,NGF29,NG,False,,,,[],
158,FUT,269460004,NG,20260128,0.0,,10000,NYMEX,,USD,NGG26,NG,False,,,,[],
159,FUT,269460004,NG,20260128,0.0,,10000,QBALGO,,USD,NGG26,NG,False,,,,[],
160,FUT,269460011,NG,20270127,0.0,,10000,NYMEX,,USD,NGG27,NG,False,,,,[],
161,FUT,269460011,NG,20270127,0.0,,10000,QBALGO,,USD,NGG27,NG,False,,,,[],
162,FUT,269460014,NG,20280127,0.0,,10000,NYMEX,,USD,NGG28,NG,False,,,,[],
163,FUT,269460014,NG,20280127,0.0,,10000,QBALGO,,USD,NGG28,NG,False,,,,[],
164,FUT,269460016,NG,20290129,0.0,,10000,NYMEX,,USD,NGG29,NG,False,,,,[],
165,FUT,269460016,NG,20290129,0.0,,10000,QBALGO,,USD,NGG29,NG,False,,,,[],
166,FUT,269460021,NG,20260225,0.0,,10000,NYMEX,,USD,NGH26,NG,False,,,,[],
167,FUT,269460021,NG,20260225,0.0,,10000,QBALGO,,USD,NGH26,NG,False,,,,[],
168,FUT,269460026,NG,20270224,0.0,,10000,NYMEX,,USD,NGH27,NG,False,,,,[],
169,FUT,269460026,NG,20270224,0.0,,10000,QBALGO,,USD,NGH27,NG,False,,,,[],
170,FUT,269460031,NG,20280225,0.0,,10000,NYMEX,,USD,NGH28,NG,False,,,,[],
171,FUT,269460031,NG,20280225,0.0,,10000,QBALGO,,USD,NGH28,NG,False,,,,[],
172,FUT,269460034,NG,20290226,0.0,,10000,NYMEX,,USD,NGH29,NG,False,,,,[],
173,FUT,269460034,NG,20290226,0.0,,10000,QBALGO,,USD,NGH29,NG,False,,,,[],
174,FUT,269460039,NG,20260327,0.0,,10000,NYMEX,,USD,NGJ26,NG,False,,,,[],
175,FUT,269460039,NG,20260327,0.0,,10000,QBALGO,,USD,NGJ26,NG,False,,,,[],
176,FUT,269460040,NG,20270329,0.0,,10000,NYMEX,,USD,NGJ27,NG,False,,,,[],
177,FUT,269460040,NG,20270329,0.0,,10000,QBALGO,,USD,NGJ27,NG,False,,,,[],
178,FUT,269460045,NG,20280329,0.0,,10000,NYMEX,,USD,NGJ28,NG,False,,,,[],
179,FUT,269460045,NG,20280329,0.0,,10000,QBALGO,,USD,NGJ28,NG,False,,,,[],
180,FUT,269460051,NG,20290327,0.0,,10000,NYMEX,,USD,NGJ29,NG,False,,,,[],
181,FUT,269460051,NG,20290327,0.0,,10000,QBALGO,,USD,NGJ29,NG,False,,,,[],
182,FUT,269460054,NG,20260428,0.0,,10000,NYMEX,,USD,NGK26,NG,False,,,,[],
183,FUT,269460054,NG,20260428,0.0,,10000,QBALGO,,USD,NGK26,NG,False,,,,[],
184,FUT,269460057,NG,20270428,0.0,,10000,NYMEX,,USD,NGK27,NG,False,,,,[],
185,FUT,269460057,NG,20270428,0.0,,10000,QBALGO,,USD,NGK27,NG,False,,,,[],
186,FUT,269460060,NG,20280426,0.0,,10000,NYMEX,,USD,NGK28,NG,False,,,,[],
187,FUT,269460060,NG,20280426,0.0,,10000,QBALGO,,USD,NGK28,NG,False,,,,[],
188,FUT,269460064,NG,20290426,0.0,,10000,NYMEX,,USD,NGK29,NG,False,,,,[],
189,FUT,269460064,NG,20290426,0.0,,10000,QBALGO,,USD,NGK29,NG,False,,,,[],
190,FUT,269460069,NG,20260527,0.0,,10000,NYMEX,,USD,NGM26,NG,False,,,,[],
191,FUT,269460069,NG,20260527,0.0,,10000,QBALGO,,USD,NGM26,NG,False,,,,[],
192,FUT,269460074,NG,20270526,0.0,,10000,NYMEX,,USD,NGM27,NG,False,,,,[],
193,FUT,269460074,NG,20270526,0.0,,10000,QBALGO,,USD,NGM27,NG,False,,,,[],
194,FUT,269460079,NG,20280526,0.0,,10000,NYMEX,,USD,NGM28,NG,False,,,,[],
195,FUT,269460079,NG,20280526,0.0,,10000,QBALGO,,USD,NGM28,NG,False,,,,[],
196,FUT,269460081,NG,20290529,0.0,,10000,NYMEX,,USD,NGM29,NG,False,,,,[],
197,FUT,269460081,NG,20290529,0.0,,10000,QBALGO,,USD,NGM29,NG,False,,,,[],
198,FUT,269460084,NG,20250626,0.0,,10000,NYMEX,,USD,NGN25,NG,False,,,,[],
199,FUT,269460084,NG,20250626,0.0,,10000,QBALGO,,USD,NGN25,NG,False,,,,[],
200,FUT,269460091,NG,20260626,0.0,,10000,NYMEX,,USD,NGN26,NG,False,,,,[],
201,FUT,269460091,NG,20260626,0.0,,10000,QBALGO,,USD,NGN26,NG,False,,,,[],
202,FUT,269460094,NG,20270628,0.0,,10000,NYMEX,,USD,NGN27,NG,False,,,,[],
203,FUT,269460094,NG,20270628,0.0,,10000,QBALGO,,USD,NGN27,NG,False,,,,[],
204,FUT,269460097,NG,20280628,0.0,,10000,NYMEX,,USD,NGN28,NG,False,,,,[],
205,FUT,269460097,NG,20280628,0.0,,10000,QBALGO,,USD,NGN28,NG,False,,,,[],
206,FUT,269460100,NG,20290627,0.0,,10000,NYMEX,,USD,NGN29,NG,False,,,,[],
207,FUT,269460100,NG,20290627,0.0,,10000,QBALGO,,USD,NGN29,NG,False,,,,[],
208,FUT,269460107,NG,20250729,0.0,,10000,NYMEX,,USD,NGQ25,NG,False,,,,[],
209,FUT,269460107,NG,20250729,0.0,,10000,QBALGO,,USD,NGQ25,NG,False,,,,[],
210,FUT,269460110,NG,20260729,0.0,,10000,NYMEX,,USD,NGQ26,NG,False,,,,[],
211,FUT,269460110,NG,20260729,0.0,,10000,QBALGO,,USD,NGQ26,NG,False,,,,[],
212,FUT,269460112,NG,20270728,0.0,,10000,NYMEX,,USD,NGQ27,NG,False,,,,[],
213,FUT,269460112,NG,20270728,0.0,,10000,QBALGO,,USD,NGQ27,NG,False,,,,[],
214,FUT,269460117,NG,20280727,0.0,,10000,NYMEX,,USD,NGQ28,NG,False,,,,[],
215,FUT,269460117,NG,20280727,0.0,,10000,QBALGO,,USD,NGQ28,NG,False,,,,[],
216,FUT,269460122,NG,20290727,0.0,,10000,NYMEX,,USD,NGQ29,NG,False,,,,[],
217,FUT,269460122,NG,20290727,0.0,,10000,QBALGO,,USD,NGQ29,NG,False,,,,[],
218,FUT,269460127,NG,20250827,0.0,,10000,NYMEX,,USD,NGU25,NG,False,,,,[],
219,FUT,269460127,NG,20250827,0.0,,10000,QBALGO,,USD,NGU25,NG,False,,,,[],
220,FUT,269460131,NG,20260827,0.0,,10000,NYMEX,,USD,NGU26,NG,False,,,,[],
221,FUT,269460131,NG,20260827,0.0,,10000,QBALGO,,USD,NGU26,NG,False,,,,[],
222,FUT,269460134,NG,20270827,0.0,,10000,NYMEX,,USD,NGU27,NG,False,,,,[],
223,FUT,269460134,NG,20270827,0.0,,10000,QBALGO,,USD,NGU27,NG,False,,,,[],
224,FUT,269460137,NG,20280829,0.0,,10000,NYMEX,,USD,NGU28,NG,False,,,,[],
225,FUT,269460137,NG,20280829,0.0,,10000,QBALGO,,USD,NGU28,NG,False,,,,[],
226,FUT,269460140,NG,20290829,0.0,,10000,NYMEX,,USD,NGU29,NG,False,,,,[],
227,FUT,269460140,NG,20290829,0.0,,10000,QBALGO,,USD,NGU29,NG,False,,,,[],
228,FUT,269460146,NG,20250926,0.0,,10000,NYMEX,,USD,NGV25,NG,False,,,,[],
229,FUT,269460146,NG,20250926,0.0,,10000,QBALGO,,USD,NGV25,NG,False,,,,[],
230,FUT,269460151,NG,20260928,0.0,,10000,NYMEX,,USD,NGV26,NG,False,,,,[],
231,FUT,269460151,NG,20260928,0.0,,10000,QBALGO,,USD,NGV26,NG,False,,,,[],
232,FUT,269460152,NG,20270928,0.0,,10000,NYMEX,,USD,NGV27,NG,False,,,,[],
233,FUT,269460152,NG,20270928,0.0,,10000,QBALGO,,USD,NGV27,NG,False,,,,[],
234,FUT,269460157,NG,20280927,0.0,,10000,NYMEX,,USD,NGV28,NG,False,,,,[],
235,FUT,269460157,NG,20280927,0.0,,10000,QBALGO,,USD,NGV28,NG,False,,,,[],
236,FUT,269460160,NG,20290926,0.0,,10000,NYMEX,,USD,NGV29,NG,False,,,,[],
237,FUT,269460160,NG,20290926,0.0,,10000,QBALGO,,USD,NGV29,NG,False,,,,[],
238,FUT,269460165,NG,20251029,0.0,,10000,NYMEX,,USD,NGX25,NG,False,,,,[],
239,FUT,269460165,NG,20251029,0.0,,10000,QBALGO,,USD,NGX25,NG,False,,,,[],
240,FUT,269460170,NG,20261028,0.0,,10000,NYMEX,,USD,NGX26,NG,False,,,,[],
241,FUT,269460170,NG,20261028,0.0,,10000,QBALGO,,USD,NGX26,NG,False,,,,[],
242,FUT,269460175,NG,20271027,0.0,,10000,NYMEX,,USD,NGX27,NG,False,,,,[],
243,FUT,269460175,NG,20271027,0.0,,10000,QBALGO,,USD,NGX27,NG,False,,,,[],
244,FUT,269460177,NG,20281027,0.0,,10000,NYMEX,,USD,NGX28,NG,False,,,,[],
245,FUT,269460177,NG,20281027,0.0,,10000,QBALGO,,USD,NGX28,NG,False,,,,[],
246,FUT,269460180,NG,20291029,0.0,,10000,NYMEX,,USD,NGX29,NG,False,,,,[],
247,FUT,269460180,NG,20291029,0.0,,10000,QBALGO,,USD,NGX29,NG,False,,,,[],
248,FUT,269460187,NG,20251125,0.0,,10000,NYMEX,,USD,NGZ25,NG,False,,,,[],
249,FUT,269460187,NG,20251125,0.0,,10000,QBALGO,,USD,NGZ25,NG,False,,,,[],
250,FUT,269460190,NG,20261125,0.0,,10000,NYMEX,,USD,NGZ26,NG,False,,,,[],
251,FUT,269460190,NG,20261125,0.0,,10000,QBALGO,,USD,NGZ26,NG,False,,,,[],
252,FUT,269460194,NG,20271126,0.0,,10000,NYMEX,,USD,NGZ27,NG,False,,,,[],
253,FUT,269460194,NG,20271126,0.0,,10000,QBALGO,,USD,NGZ27,NG,False,,,,[],
254,FUT,269460199,NG,20281128,0.0,,10000,NYMEX,,USD,NGZ28,NG,False,,,,[],
255,FUT,269460199,NG,20281128,0.0,,10000,QBALGO,,USD,NGZ28,NG,False,,,,[],
256,FUT,269460200,NG,20291128,0.0,,10000,NYMEX,,USD,NGZ29,NG,False,,,,[],
257,FUT,269460200,NG,20291128,0.0,,10000,QBALGO,,USD,NGZ29,NG,False,,,,[],
258,FUT,297807326,NG,20291227,0.0,,10000,NYMEX,,USD,NGF30,NG,False,,,,[],
259,FUT,297807326,NG,20291227,0.0,,10000,QBALGO,,USD,NGF30,NG,False,,,,[],
260,FUT,297807356,NG,20300129,0.0,,10000,NYMEX,,USD,NGG30,NG,False,,,,[],
261,FUT,297807356,NG,20300129,0.0,,10000,QBALGO,,USD,NGG30,NG,False,,,,[],
262,FUT,297807365,NG,20300226,0.0,,10000,NYMEX,,USD,NGH30,NG,False,,,,[],
263,FUT,297807365,NG,20300226,0.0,,10000,QBALGO,,USD,NGH30,NG,False,,,,[],
264,FUT,297807375,NG,20300327,0.0,,10000,NYMEX,,USD,NGJ30,NG,False,,,,[],
265,FUT,297807375,NG,20300327,0.0,,10000,QBALGO,,USD,NGJ30,NG,False,,,,[],
266,FUT,297807380,NG,20300426,0.0,,10000,NYMEX,,USD,NGK30,NG,False,,,,[],
267,FUT,297807380,NG,20300426,0.0,,10000,QBALGO,,USD,NGK30,NG,False,,,,[],
268,FUT,297807390,NG,20300529,0.0,,10000,NYMEX,,USD,NGM30,NG,False,,,,[],
