ticker        date
  UNIT  2017-01-01
  UTHR  2017-01-01
   VAL  2017-01-01
   VLY  2017-01-01
   VMI  2017-01-01
  VSAT  2017-01-01
   VSH  2017-01-01
   VSM  2017-01-01
  VSTO  2017-01-01
   VVC  2017-01-01
   WAB  2017-01-01
  WAFD  2017-01-01
  WBMD  2017-01-01
   WBS  2017-01-01
   WCG  2017-01-01
   WDR  2017-01-01
   WEN  2017-01-01
  WERN  2017-01-01
  WETF  2017-01-01
   WEX  2017-01-01
   WGL  2017-01-01
   WNR  2017-01-01
  WOOF  2017-01-01
   WOR  2017-01-01
   WPG  2017-01-01
   WPX  2017-01-01
    WR  2017-01-01
   WRB  2017-01-01
   WRI  2017-01-01
   WSM  2017-01-01
   WSO  2017-01-01
   WST  2017-01-01
  WTRG  2017-01-01
    WW  2017-01-01
  WWAV  2017-01-01
   WWD  2017-01-01
     X  2017-01-01
     Y  2017-01-01
  ZBRA  2017-01-01
