################################################################################
config
################################################################################
y_vars: ['ret_0']
steps_ahead: 3
init_kwargs:
  order: (1, 0, 1)
2014-07-31 -0.019852  0.103100 -0.030921    -0.005335
2014-08-31 -0.015030  0.093128  0.033126    -0.008698
2014-09-30 -0.017956 -0.083922  0.097555    -0.008157
2014-10-31 -0.018504 -0.030921 -0.047917    -0.006805
2014-11-30 -0.016331  0.033126 -0.018566    -0.003770
2014-12-31 -0.011560  0.097555 -0.110633    -0.000282
2015-01-31 -0.013077 -0.047917 -0.119621    -0.000765
2015-02-28 -0.013305 -0.018566  0.081253    -0.003828
2015-03-31 -0.017334 -0.110633  0.135624    -0.008299
2015-04-30 -0.021554 -0.119621 -0.007201    -0.005082
2015-05-31 -0.017328  0.081253  0.100353    -0.003023
2015-06-30 -0.011062  0.135624  0.036164     0.000862
2015-07-31 -0.010904 -0.007201 -0.064512    -0.000634
2015-08-31 -0.006375  0.100353  0.036140    -0.004991
2015-09-30 -0.004648  0.036164  0.153804    -0.009986
2015-10-31 -0.007071 -0.064512 -0.003583    -0.004359
2015-11-30 -0.005327  0.036140  0.156464    -0.000830
2015-12-31  0.001079  0.153804 -0.261975     0.003773
2016-01-31  0.000892 -0.003583  0.082190     0.002144
2016-02-29  0.007123  0.156464  0.008705    -0.000555
2016-03-31 -0.003631 -0.261975 -0.029901    -0.006938
2016-04-30 -0.000209  0.082190  0.009176    -0.001069
2016-05-31  0.000146  0.008705 -0.198757    -0.002829
2016-06-30 -0.001047 -0.029901 -0.021967     0.010234
2016-07-31 -0.000642  0.009176  0.035711     0.001035
2016-08-31 -0.008478 -0.198757  0.147789     0.001130
2016-09-30 -0.009011 -0.021967 -0.051827    -0.008214
2016-10-31 -0.007248  0.035711 -0.080849    -0.003081
2016-11-30 -0.001148  0.147789 -0.050176    -0.000053
2016-12-31 -0.003139 -0.051827  0.091540     0.005337
2017-01-31 -0.006187 -0.080849  0.032875    -0.000038
2017-02-28 -0.007910 -0.050176 -0.052976    -0.005006
2017-03-31 -0.004020  0.091540  0.051327    -0.006560
2017-04-30 -0.002579  0.032875  0.009708    -0.000745
2017-05-31 -0.004545 -0.052976  0.096864     0.003400
2017-06-30 -0.002369  0.051327 -0.070205     0.002056
2017-07-31 -0.001899  0.009708 -0.032766    -0.002652
2017-08-31  0.001939  0.096864 -0.039211    -0.003309
2017-09-30 -0.000861 -0.070205 -0.146351    -0.003535
2017-10-31 -0.002098 -0.032766  0.029612     0.001591
2017-11-30 -0.003536 -0.039211  0.026106     0.000449
2017-12-31 -0.009062 -0.146351  0.000511     0.003196
2018-01-31 -0.007567  0.029612 -0.023459    -0.001234
2018-02-28 -0.006267  0.026106       NaN    -0.002136
2018-03-31 -0.006005  0.000511       NaN    -0.002485
2018-04-30 -0.006678 -0.023459       NaN    -0.001686
