lambda_df:
                   0         1         2
2000-01-03  1.643634       NaN       NaN
2000-01-04  1.502080  1.004650       NaN
2000-01-05  0.901909  0.678487  0.237422
2000-01-06  1.645947  0.441829  0.133357
2000-01-07  0.831104  1.262322  0.067765
2000-01-10  0.416088  0.660567  0.047599
2000-01-11  0.853460  0.821710  0.627717
2000-01-12  3.505623  1.320328  0.877715
2000-01-13  1.881142  0.677172  0.439395
2000-01-14  3.796820  0.362579  0.223349
2000-01-17  2.387941  0.674741  0.259386
2000-01-18  4.840148  0.440061  0.382486
2000-01-19  2.420329  0.861968  1.190095
2000-01-20  1.216611  0.537824  0.651495
2000-01-21  0.718240  0.470376  0.362926
2000-01-24  1.381601  1.809406  2.006361
2000-01-25  1.363896  0.981346  1.044855
2000-01-26  1.432715  1.125602  1.512681
2000-01-27  3.259209  0.569715  0.782538
2000-01-28  3.123936  0.880395  1.545788
2000-01-31  2.019239  0.597131  0.801638
2000-02-01  1.048296  0.605074  0.553782
2000-02-02  5.889939  0.390079  1.175141
2000-02-03  3.144816  0.817796  0.588051
2000-02-04  2.128058  0.870377  0.551011
2000-02-07  1.934906  2.269196  1.369092
2000-02-08  1.120236  1.252628  0.759142
2000-02-09  1.734029  1.673718  1.299833
2000-02-10  1.721589  0.843670  0.662221
2000-02-11  0.886956  0.515222  0.418067
2000-02-14  7.553070  1.218086  3.047820
2000-02-15  5.979216  1.150778  1.617407
2000-02-16  2.989908  0.629245  0.813375
2000-02-17  1.919391  0.797735  0.535455
2000-02-18  1.224953  1.098423  0.275226
2000-02-21  2.138175  1.163758  0.138797
2000-02-22  1.565557  1.706787  0.834155
2000-02-23  0.830004  1.225528  0.479123
2000-02-24  1.325033  1.410645  0.674056
2000-02-25  4.951672  2.119317  0.638298
, unit_eigenvecs_dfs:
0:
                   0         1         2         3         4         5         6         7         8         9
2000-02-09  0.017384  0.007310 -0.601209 -0.359107 -0.144168 -0.309959  0.144085 -0.110814 -0.593820  0.081929
2000-02-10 -0.051895  0.000968 -0.659396 -0.313213  0.002644 -0.288478 -0.231676 -0.142003 -0.510938  0.215122
2000-02-11 -0.011631 -0.013217 -0.612921 -0.311385  0.007976 -0.315870 -0.268459 -0.130138 -0.549269  0.191095
2000-02-14 -0.312675 -0.176651 -0.418750 -0.203342  0.114046 -0.316980 -0.630761  0.055737 -0.359112 -0.104495
2000-02-15 -0.422544 -0.019012 -0.441963 -0.195054  0.025401 -0.153732 -0.519710 -0.032670 -0.540609 -0.003918
2000-02-16 -0.425393 -0.017201 -0.441772 -0.195165  0.024855 -0.153215 -0.520170 -0.032779 -0.538258 -0.005238
2000-02-17 -0.282649 -0.060789 -0.309352 -0.164325  0.065486 -0.182717 -0.528534 -0.316842 -0.607594  0.084446
2000-02-18 -0.511187 -0.064226 -0.337715 -0.178022  0.100809 -0.226368 -0.503387 -0.127382 -0.506393 -0.036832
2000-02-21 -0.004639 -0.247019 -0.466226 -0.150984  0.055073 -0.333287 -0.324523 -0.100923 -0.682509  0.058006
2000-02-22 -0.330649 -0.056875 -0.605864 -0.241867  0.097378 -0.230848 -0.116412  0.021479 -0.612891 -0.097177
2000-02-23 -0.477057 -0.032760 -0.560895 -0.188595  0.040559 -0.119572 -0.105176  0.044731 -0.623255 -0.060989
2000-02-24 -0.212679 -0.197783 -0.357210  0.039635  0.174993 -0.313224 -0.619719 -0.225943 -0.471751  0.009893
2000-02-25 -0.537954 -0.138867 -0.350913 -0.098917  0.259182 -0.136475 -0.471089  0.165917 -0.464084 -0.088141
1:
                   0         1         2         3         4         5         6         7         8         9
2000-01-04  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.420715 -0.272581 -0.865274
2000-01-05  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.386674 -0.183412 -0.903794
2000-01-06  0.140003  0.146637  0.270305  0.044018  0.095063  0.027369  0.016769  0.436358 -0.080392 -0.822773
2000-01-07  0.140360 -0.051158  0.379424  0.421802  0.127749 -0.229546  0.090057  0.367540 -0.102238 -0.658135
2000-01-10  0.132804 -0.092907  0.324003  0.463694  0.134955 -0.276088 -0.061222  0.356762 -0.080593 -0.649447
2000-01-11 -0.278254 -0.321799  0.145271  0.077820  0.197359 -0.571799 -0.356341  0.187865  0.046250 -0.511413
2000-01-12 -0.282143 -0.185044  0.544129  0.197728  0.221878 -0.347026  0.255225  0.248479  0.174609 -0.473239
2000-01-13 -0.289363 -0.162903  0.541996  0.182793  0.190884 -0.364466  0.259102  0.249960  0.158626 -0.488375
2000-01-14 -0.325447 -0.079015  0.514493  0.255589  0.240065 -0.436816  0.249083  0.179179  0.113755 -0.449761
2000-01-17 -0.566826  0.204438  0.329752  0.196875  0.358079 -0.184733 -0.195620  0.141187  0.202520 -0.477341
2000-01-18 -0.678081  0.377647  0.274917  0.088811  0.390993 -0.038251 -0.170662 -0.008018  0.343705 -0.111627
2000-01-19 -0.136625  0.390412  0.118386  0.129272  0.360270 -0.001697 -0.451866 -0.545708  0.222915  0.341639
2000-01-20 -0.083461  0.264884  0.385189  0.304442  0.411370 -0.073805 -0.532353 -0.371268  0.194878  0.218920
2000-01-21  0.071396 -0.005854  0.206959  0.181705  0.411912 -0.070121 -0.576930 -0.401520  0.391481  0.311619
2000-01-24  0.376874  0.082014 -0.238910  0.065631 -0.068445  0.082042 -0.176581 -0.521514  0.244629  0.644544
2000-01-25  0.347204  0.140633 -0.203552  0.087724 -0.004820  0.184407 -0.217719 -0.456436  0.344337  0.634200
2000-01-26  0.213984  0.229502 -0.272056 -0.127338 -0.234024  0.409211  0.402135 -0.212208  0.134511  0.603533
2000-01-27  0.138794  0.245169 -0.333178 -0.174404 -0.221952  0.420569  0.367581 -0.191257  0.103756  0.608771
2000-01-28 -0.081707  0.220860 -0.368208 -0.171840 -0.116232  0.108678  0.531174  0.206747 -0.601286  0.260161
2000-01-31  0.232434  0.013176 -0.166618 -0.099288 -0.085316 -0.228336  0.650675  0.117382 -0.610883  0.196037
2000-02-01  0.436905 -0.041534 -0.024808  0.210063 -0.042874 -0.281554  0.206280 -0.372180 -0.664386  0.243018
2000-02-02  0.484085 -0.216631 -0.173929 -0.166752 -0.270177 -0.305684  0.338672 -0.205618 -0.574544  0.084611
2000-02-03  0.203458 -0.171084  0.217980 -0.015226 -0.046460 -0.365354  0.633547 -0.004120 -0.571183 -0.135266
2000-02-04  0.141292 -0.099773  0.325483  0.308133 -0.015735 -0.403570  0.414172 -0.130555 -0.626826 -0.156800
2000-02-07  0.387312 -0.301007  0.378918  0.552468  0.106788 -0.305840 -0.158861  0.051026 -0.358672 -0.221712
2000-02-08  0.502125 -0.287420  0.319780  0.526548  0.074142 -0.326998 -0.099948 -0.069547 -0.389289 -0.083373
2000-02-09  0.603782 -0.176912 -0.135945  0.229132 -0.002819 -0.430888  0.070854 -0.190939 -0.541990  0.110740
2000-02-10  0.610204 -0.174545 -0.115106  0.225586 -0.024949 -0.425841  0.130725 -0.182336 -0.541588  0.086207
2000-02-11  0.627358 -0.188146  0.045282  0.186379 -0.003382 -0.439857 -0.013378 -0.113318 -0.572468 -0.003215
2000-02-14  0.569952  0.199923 -0.063780 -0.011379 -0.156089  0.014818  0.609011 -0.247764 -0.210058  0.360554
2000-02-15  0.047919  0.387967 -0.133549 -0.016600 -0.239348  0.282486  0.454779 -0.295041 -0.509698  0.371919
2000-02-16  0.200448  0.255376 -0.132358 -0.008989 -0.188920  0.230037  0.441363 -0.263778 -0.594828  0.412548
2000-02-17  0.323633  0.004363  0.167739  0.034081  0.016609  0.004652  0.079431 -0.720297 -0.463142  0.354978
2000-02-18  0.607909  0.015623  0.154098  0.059138 -0.072334  0.110527  0.040846 -0.603136 -0.298969  0.361506
2000-02-21  0.741356 -0.211397 -0.145514  0.018969 -0.063134 -0.117383  0.108639 -0.283073 -0.449769  0.268659
2000-02-22  0.746344 -0.309070  0.256415  0.174573 -0.096676 -0.126903 -0.211321 -0.260909 -0.119458  0.314279
2000-02-23  0.844812 -0.263522  0.112030  0.020336  0.048212 -0.312739 -0.165421 -0.231853 -0.032397  0.146921
2000-02-24  0.481205 -0.283453  0.079529  0.173417  0.162702 -0.358124 -0.599643 -0.348784 -0.052007  0.114222
2000-02-25  0.635508 -0.125907  0.100643  0.230144 -0.096565 -0.278544 -0.251346 -0.577484  0.081503  0.164208
2:
                   0         1         2         3         4         5         6         7         8         9
2000-01-05  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.309498 -0.853444  0.419338
2000-01-06 -0.134152 -0.140508 -0.259008 -0.042178 -0.091090 -0.026225 -0.016068  0.200886 -0.845616  0.358792
2000-01-07 -0.125572 -0.191469 -0.209642  0.074767 -0.075449 -0.102287  0.007116  0.196549 -0.842296  0.365694
2000-01-10 -0.109210 -0.296063 -0.334136  0.236051 -0.018903 -0.261405 -0.557123  0.121803 -0.524569  0.252922
2000-01-11 -0.497455 -0.357925 -0.112266 -0.307840  0.141113 -0.525167 -0.442864 -0.067670  0.115243 -0.085770
2000-01-12 -0.075231 -0.165553 -0.532782 -0.270250 -0.046423 -0.234376 -0.709041 -0.157661 -0.117152  0.107854
2000-01-13 -0.077188 -0.159427 -0.532520 -0.273891 -0.054672 -0.238925 -0.707037 -0.156982 -0.121271  0.103466
2000-01-14 -0.099980 -0.108505 -0.535207 -0.224536 -0.022847 -0.281284 -0.699066 -0.194157 -0.144481  0.120251
2000-01-17 -0.420084  0.269258 -0.309079 -0.096356  0.196757  0.059136 -0.762301 -0.079596  0.074821 -0.104729
2000-01-18 -0.457280  0.432746 -0.126378 -0.174542  0.201618  0.230371 -0.258647 -0.251523  0.311556  0.486045
2000-01-19  0.178641  0.269338 -0.054344  0.059483  0.191698  0.057747 -0.429979 -0.626350  0.088590  0.513737
2000-01-20  0.137287  0.303205 -0.225647 -0.064190  0.121999  0.098574 -0.315738 -0.651393  0.085900  0.527447
2000-01-21  0.203879  0.137485 -0.279924 -0.108818  0.131761  0.086561 -0.336314 -0.621111  0.195559  0.536050
2000-01-24  0.400554  0.109253 -0.428667 -0.051428 -0.328891  0.145733  0.137718 -0.391563  0.045246  0.580928
2000-01-25  0.400577  0.062677 -0.433334 -0.065734 -0.359575  0.066981  0.163380 -0.414952 -0.029719  0.556748
2000-01-26  0.119986  0.166952 -0.295675 -0.221333 -0.371019  0.329454  0.641476 -0.045282 -0.111571  0.386177
2000-01-27  0.001746  0.188296 -0.383727 -0.288409 -0.342541  0.340725  0.570983 -0.013684 -0.154019  0.388274
2000-01-28 -0.155908  0.142981 -0.295906 -0.155791 -0.087837 -0.025101  0.490935  0.307766 -0.705403  0.041735
2000-01-31 -0.043347  0.076889 -0.235114 -0.134444 -0.080486 -0.137731  0.546897  0.277030 -0.718679  0.032639
2000-02-01 -0.245746  0.095170 -0.241249 -0.314894 -0.071136 -0.004162  0.588146  0.554258 -0.333869 -0.059395
2000-02-02  0.127703 -0.261803 -0.296199 -0.609178 -0.382904 -0.110787  0.398271  0.295539 -0.108432 -0.199273
2000-02-03  0.121524 -0.261858 -0.282911 -0.604540 -0.376697 -0.115701  0.412028  0.300950 -0.113439 -0.206548
2000-02-04  0.116612 -0.206547 -0.308499 -0.716354 -0.233052  0.028623  0.412613  0.315758  0.075718 -0.067726
2000-02-07 -0.329668  0.241271 -0.250982 -0.558740 -0.189994  0.040446  0.622657 -0.107717 -0.072474  0.125036
2000-02-08 -0.145227  0.223587 -0.284678 -0.516081 -0.207072  0.000362  0.627152 -0.241012 -0.114710  0.272198
2000-02-09  0.225047  0.124820 -0.568783 -0.379454 -0.136895 -0.221570  0.370679 -0.242676 -0.333977  0.301007
2000-02-10  0.234028  0.125624 -0.524568 -0.377236 -0.170718 -0.211026  0.462453 -0.224861 -0.329457  0.255591
2000-02-11  0.141369  0.122599 -0.605198 -0.259905 -0.160362 -0.133965  0.535698 -0.254686 -0.202948  0.307377
2000-02-14  0.316868  0.310577 -0.130885 -0.118693 -0.175341  0.216063  0.690613 -0.226919  0.035404  0.405954
2000-02-15  0.173194  0.371914 -0.151862 -0.114524 -0.206004  0.293714  0.650770 -0.250372 -0.083847  0.416632
2000-02-16  0.135665  0.398668 -0.150380 -0.115563 -0.215195  0.302593  0.647181 -0.254387 -0.059749  0.402110
2000-02-17 -0.029841  0.425508 -0.299501 -0.116596 -0.268423  0.339845  0.652170  0.192390 -0.006970  0.254604
2000-02-18  0.081806  0.418087 -0.291932 -0.103507 -0.292746  0.368876  0.622538  0.210808  0.040462  0.259176
2000-02-21  0.130367  0.368526 -0.345340 -0.108733 -0.290968  0.322969  0.632605  0.252934 -0.001576  0.250942
2000-02-22 -0.235185  0.251469 -0.611083 -0.258698  0.048581  0.079491  0.518531  0.077313 -0.372617 -0.136857
2000-02-23 -0.065857  0.238928 -0.644301 -0.351928  0.165888 -0.106285  0.478326  0.075768 -0.254243 -0.248209
2000-02-24  0.256168  0.179740 -0.213368 -0.339258 -0.109699  0.104425  0.805181  0.246037 -0.055277 -0.081277
2000-02-25  0.426213  0.236106 -0.070095 -0.072869 -0.351402  0.083219  0.742739 -0.228010  0.128334  0.042957
