ticker        date
  DLPH  2017-01-01
   DLR  2017-01-01
  DLTR  2017-01-01
   DNB  2017-01-01
   DOV  2017-01-01
   DPS  2017-01-01
   DRI  2017-01-01
   DTE  2017-01-01
   DUK  2017-01-01
   DVA  2017-01-01
   DVN  2017-01-01
    EA  2017-01-01
  EBAY  2017-01-01
   ECL  2017-01-01
    ED  2017-01-01
   EFX  2017-01-01
   EIX  2017-01-01
    EL  2017-01-01
   EMN  2017-01-01
   EMR  2017-01-01
  ENDP  2017-01-01
   EOG  2017-01-01
  EQIX  2017-01-01
   EQR  2017-01-01
   EQT  2017-01-01
    ES  2017-01-01
  ESRX  2017-01-01
   ESS  2017-01-01
  ETFC  2017-01-01
   ETN  2017-01-01
   ETR  2017-01-01
  EVHC  2017-01-01
    EW  2017-01-01
   EXC  2017-01-01
  EXPD  2017-01-01
  EXPE  2017-01-01
   EXR  2017-01-01
     F  2017-01-01
  FAST  2017-01-01
    FB  2017-01-01
  FBHS  2017-01-01
   FCX  2017-01-01
   FDX  2017-01-01
    FE  2017-01-01
  FFIV  2017-01-01
   FIS  2017-01-01
  FISV  2017-01-01
  FITB  2017-01-01
    FL  2017-01-01
  FLIR  2017-01-01
   FLR  2017-01-01
   FLS  2017-01-01
   FMC  2017-01-01
   FOX  2017-01-01
  FOXA  2017-01-01
   FRT  2017-01-01
  FSLR  2017-01-01
   FTI  2017-01-01
   FTR  2017-01-01
   FTV  2017-01-01
    GD  2017-01-01
    GE  2017-01-01
   GGP  2017-01-01
  GILD  2017-01-01
   GIS  2017-01-01
    GL  2017-01-01
   GLW  2017-01-01
    GM  2017-01-01
  GOOG  2017-01-01
   GPC  2017-01-01
   GPN  2017-01-01
   GPS  2017-01-01
  GRMN  2017-01-01
    GS  2017-01-01
    GT  2017-01-01
   GWW  2017-01-01
   HAL  2017-01-01
   HAR  2017-01-01
   HAS  2017-01-01
  HBAN  2017-01-01
   HBI  2017-01-01
   HCA  2017-01-01
    HD  2017-01-01
   HES  2017-01-01
   HIG  2017-01-01
   HOG  2017-01-01
  HOLX  2017-01-01
   HON  2017-01-01
    HP  2017-01-01
   HPE  2017-01-01
   HPQ  2017-01-01
   HRB  2017-01-01
   HRL  2017-01-01
   HRS  2017-01-01
  HSIC  2017-01-01
   HST  2017-01-01
   HSY  2017-01-01
   HUM  2017-01-01
   HWM  2017-01-01
   IBM  2017-01-01
   ICE  2017-01-01
   IFF  2017-01-01
  ILMN  2017-01-01
  INTC  2017-01-01
  INTU  2017-01-01
    IP  2017-01-01
   IPG  2017-01-01
    IR  2017-01-01
   IRM  2017-01-01
  ISRG  2017-01-01
   ITW  2017-01-01
   IVZ  2017-01-01
  JBHT  2017-01-01
   JCI  2017-01-01
   JEC  2017-01-01
   JNJ  2017-01-01
  JNPR  2017-01-01
   JPM  2017-01-01
   JWN  2017-01-01
     K  2017-01-01
   KEY  2017-01-01
   KHC  2017-01-01
   KIM  2017-01-01
  KLAC  2017-01-01
   KMB  2017-01-01
   KMI  2017-01-01
   KMX  2017-01-01
    KO  2017-01-01
  KORS  2017-01-01
    KR  2017-01-01
   KSS  2017-01-01
   KSU  2017-01-01
     L  2017-01-01
    LB  2017-01-01
   LEG  2017-01-01
   LEN  2017-01-01
    LH  2017-01-01
   LIN  2017-01-01
   LKQ  2017-01-01
   LLL  2017-01-01
  LLTC  2017-01-01
   LLY  2017-01-01
   LMT  2017-01-01
   LNC  2017-01-01
   LNT  2017-01-01
   LOW  2017-01-01
  LRCX  2017-01-01
   LUK  2017-01-01
   LUV  2017-01-01
  LVLT  2017-01-01
   LYB  2017-01-01
     M  2017-01-01
    MA  2017-01-01
   MAA  2017-01-01
   MAC  2017-01-01
   MAR  2017-01-01
   MAS  2017-01-01
   MAT  2017-01-01
   MCD  2017-01-01
  MCHP  2017-01-01
   MCK  2017-01-01
   MCO  2017-01-01
  MDLZ  2017-01-01
   MDT  2017-01-01
   MET  2017-01-01
   MHK  2017-01-01
   MJN  2017-01-01
   MKC  2017-01-01
   MLM  2017-01-01
   MMC  2017-01-01
   MMM  2017-01-01
   MNK  2017-01-01
  MNST  2017-01-01
    MO  2017-01-01
   MON  2017-01-01
   MOS  2017-01-01
   MPC  2017-01-01
   MRK  2017-01-01
   MRO  2017-01-01
    MS  2017-01-01
  MSFT  2017-01-01
   MSI  2017-01-01
   MTB  2017-01-01
   MTD  2017-01-01
    MU  2017-01-01
   MUR  2017-01-01
   MYL  2017-01-01
  NAVI  2017-01-01
   NBL  2017-01-01
  NDAQ  2017-01-01
   NEE  2017-01-01
   NEM  2017-01-01
  NFLX  2017-01-01
   NFX  2017-01-01
    NI  2017-01-01
   NKE  2017-01-01
  NLOK  2017-01-01
  NLSN  2017-01-01
   NOC  2017-01-01
   NOV  2017-01-01
   NRG  2017-01-01
   NSC  2017-01-01
  NTAP  2017-01-01
  NTRS  2017-01-01
   NUE  2017-01-01
  NVDA  2017-01-01
   NWL  2017-01-01
   NWS  2017-01-01
  NWSA  2017-01-01
     O  2017-01-01
   OKE  2017-01-01
   OMC  2017-01-01
  ORCL  2017-01-01
  ORLY  2017-01-01
   OXY  2017-01-01
  PAYX  2017-01-01
  PBCT  2017-01-01
   PBI  2017-01-01
  PCAR  2017-01-01
   PCG  2017-01-01
  PCLN  2017-01-01
  PDCO  2017-01-01
  PEAK  2017-01-01
   PEG  2017-01-01
   PEP  2017-01-01
   PFE  2017-01-01
   PFG  2017-01-01
    PG  2017-01-01
   PGR  2017-01-01
    PH  2017-01-01
   PHM  2017-01-01
   PKI  2017-01-01
   PLD  2017-01-01
    PM  2017-01-01
   PNC  2017-01-01
   PNR  2017-01-01
   PNW  2017-01-01
   PPG  2017-01-01
   PPL  2017-01-01
  PRGO  2017-01-01
   PRU  2017-01-01
   PSA  2017-01-01
   PSX  2017-01-01
   PVH  2017-01-01
   PWR  2017-01-01
   PXD  2017-01-01
  PYPL  2017-01-01
  QCOM  2017-01-01
  QRVO  2017-01-01
     R  2017-01-01
   RAI  2017-01-01
   RCL  2017-01-01
  REGN  2017-01-01
    RF  2017-01-01
   RHI  2017-01-01
   RHT  2017-01-01
   RIG  2017-01-01
    RL  2017-01-01
   ROK  2017-01-01
   ROP  2017-01-01
  ROST  2017-01-01
   RRC  2017-01-01
   RSG  2017-01-01
   RTN  2017-01-01
   RTX  2017-01-01
  SBUX  2017-01-01
   SCG  2017-01-01
  SCHW  2017-01-01
    SE  2017-01-01
   SEE  2017-01-01
   SHW  2017-01-01
   SIG  2017-01-01
   SJM  2017-01-01
   SLB  2017-01-01
   SLG  2017-01-01
   SNA  2017-01-01
   SNI  2017-01-01
    SO  2017-01-01
   SPG  2017-01-01
  SPGI  2017-01-01
  SPLS  2017-01-01
  SRCL  2017-01-01
   SRE  2017-01-01
   STI  2017-01-01
   STJ  2017-01-01
   STT  2017-01-01
   STX  2017-01-01
   STZ  2017-01-01
   SWK  2017-01-01
  SWKS  2017-01-01
   SWN  2017-01-01
   SYF  2017-01-01
   SYK  2017-01-01
   SYY  2017-01-01
     T  2017-01-01
   TAP  2017-01-01
   TDC  2017-01-01
   TDG  2017-01-01
   TEL  2017-01-01
   TFC  2017-01-01
  TGNA  2017-01-01
   TGT  2017-01-01
   TIF  2017-01-01
   TJX  2017-01-01
   TMO  2017-01-01
   TPR  2017-01-01
  TRIP  2017-01-01
  TROW  2017-01-01
   TRV  2017-01-01
  TSCO  2017-01-01
   TSN  2017-01-01
   TSS  2017-01-01
    TT  2017-01-01
   TWX  2017-01-01
   TXN  2017-01-01
   TXT  2017-01-01
    UA  2017-01-01
   UAA  2017-01-01
   UAL  2017-01-01
   UDR  2017-01-01
   UHS  2017-01-01
  ULTA  2017-01-01
   UNH  2017-01-01
   UNM  2017-01-01
   UNP  2017-01-01
   UPS  2017-01-01
  URBN  2017-01-01
   URI  2017-01-01
   USB  2017-01-01
     V  2017-01-01
   VAR  2017-01-01
   VFC  2017-01-01
  VIAB  2017-01-01
  VIAC  2017-01-01
   VLO  2017-01-01
   VMC  2017-01-01
   VNO  2017-01-01
  VRSK  2017-01-01
  VRSN  2017-01-01
  VRTX  2017-01-01
   VTR  2017-01-01
    VZ  2017-01-01
   WAT  2017-01-01
   WBA  2017-01-01
   WDC  2017-01-01
   WEC  2017-01-01
  WELL  2017-01-01
   WFC  2017-01-01
   WFM  2017-01-01
   WHR  2017-01-01
  WLTW  2017-01-01
    WM  2017-01-01
   WMB  2017-01-01
   WMT  2017-01-01
   WRK  2017-01-01
    WU  2017-01-01
    WY  2017-01-01
   WYN  2017-01-01
  WYNN  2017-01-01
   XEC  2017-01-01
   XEL  2017-01-01
    XL  2017-01-01
  XLNX  2017-01-01
   XOM  2017-01-01
  XRAY  2017-01-01
   XRX  2017-01-01
   XYL  2017-01-01
  YHOO  2017-01-01
   YUM  2017-01-01
   ZBH  2017-01-01
  ZION  2017-01-01
   ZTS  2017-01-01
