,Symbol,Link,Description
10,JYH15,http://api.kibot.com/?action=download&link=v3viv5v9vdv48kvmv9v1v5vdvbpkknv5pkvavs8kvzvtv5vtvbvsv1knvtv4v3v2vjvtv1v5vsv28kkrknv1pkvcvnvdvr8k8m868zkcklknv9v4v5vsvbvfv3vr8kkcknv1v5v3vbv5v2v3v5vs8kkckukckukcktkrkrknv2v9vbvsviv58kkcknv3v5v5v3vivmvcvsv4v58kkcknvbvsv7vtvrv3vbv1vsv1v1v9vdv48kkrknvtv1vsvb8kv3vnvsv48pvivdvcviv3v1v5kjv4vsv5knvav3v1v1v6vdvbv28kvsvzvsk4vsvbvsv7vaaiamal7n7e7n7v,JAPANESE YEN MARCH 2015
11,JYH16,http://api.kibot.com/?action=download&link=vrv1v5v9vdvunivmv9vlv5vdvz8iipv58iv4vsnivkvtv5vtvzvsvlipvtvuvrv2vjvtvlv5vsv2niiaipvl8ivcvpvdvaninmn6nkicizipv9vuv5vsvzvbvrvaniicipvlv5vrvzv5v2vrv5vsniici3ici3icitiaiaipv2v9vzvsv1v5niicipvrv5v5vrv1vmvcvsvuv5niicipvzvsv7vtvavrvzvlvsvlvlv9vdvuniiaipvtvlvsvznivrvpvsvun8v1vdvcv1vrvlv5ijvuvsv5ipv4vrvlvlv6vdvzv2nivsvkvsiuvsvzvsv7v4aiamal7n7c7n7v,JAPANESE YEN MARCH 2016
12,JYH17,http://api.kibot.com/?action=download&link=v8v5vuv9vdv43kvmv9vnvuvdvbpkkrvupkvavs3kvzvtvuvtvbvsvnkrvtv4v8v2vjvtvnvuvsv23kk1krvnpkvcvrvdv13k3m363zkcknkrv9v4vuvsvbvlv8v13kkckrvnvuv8vbvuv2v8vuvs3kkckikckikcktk1k1krv2v9vbvsv5vu3kkckrv8vuvuv8v5vmvcvsv4vu3kkckrvbvsv7vtv1v8vbvnvsvnvnv9vdv43kk1krvtvnvsvb3kv8vrvsv43pv5vdvcv5v8vnvukjv4vsvukrvav8vnvnv6vdvbv23kvsvzvsk4vsvbvsv7vaaiamal7n7r7n7v,JAPANESE YEN MARCH 2017
13,JYH18,http://api.kibot.com/?action=download&link=vrv1vcv9vdv4nkvmv9vlvcvdvbpkkhvcpkvavsnkvzvivcvivbvsvlkhviv4vrv2v6vivlvcvsv2nkkjkhvlpkvtvhvdvjnknmnunzktkckhv9v4vcvsvbv5vrvjnkktkhvlvcvrvbvcv2vrvcvsnkktk3ktk3ktkikjkjkhv2v9vbvsv1vcnkktkhvrvcvcvrv1vmvtvsv4vcnkktkhvbvsv7vivjvrvbvlvsvlvlv9vdv4nkkjkhvivlvsvbnkvrvhvsv4npv1vdvtv1vrvlvck6v4vsvckhvavrvlvlvuvdvbv2nkvsvzvsk4vsvbvsv7vaaiamal7n7d7n7v,JAPANESE YEN MARCH 2018
14,JYH19,http://api.kibot.com/?action=download&link=8r8185898d84nk8m898l858d8bpkkv85pk8a8ink8z8685868b8i8lkv86848r828j868l858i82nkkgkv8lpk8c8v8d8gnknmnsnzkck6kv8984858i8b8t8r8gnkkckv8l858r8b85828r858inkkck3kck3kck6kgkgkv82898b8i8185nkkckv8r85858r818m8c8i8485nkkckv8b8i8u868g8r8b8l8i8l8l898d84nkkgkv868l8i8bnk8r8v8i84np818d8c818r8l85kj848i85kv8a8r8l8l8s8d8b82nk8i8z8ik48i8b8i8u8aaiamal7n7u7n7v,JAPANESE YEN MARCH 2019
15,JYH20,http://api.kibot.com/?action=download&link=jrj1j4j9jdjmnkjbj9jlj4jdjgpkk8j4pkjajvnkjsjcj4jcjgjvjlk8jcjmjrjzj2jcjlj4jvjznkkik8jlpkj5j8jdjinknbnhnskmkik8j9jmj4jvjgjujrjinkk5k8jlj4jrjgj4jzjrj4jvnkk5k3k5k3k5kckikik8jzj9jgjvj1j4nkk5k8jrj4j4jrj1jbj5jvjmj4nkk5k8jgjvj7jcjijrjgjljvjljlj9jdjmnkkik8jcjljvjgnkjrj8jvjmnpj1jdj5j1jrjlj4k2jmjvj4k8jajrjljljhjdjgjznkjvjsjvkmjvjgjvj7jaaiamal727v7n7v,JAPANESE YEN MARCH 2020
16,JYJ17,http://api.kibot.com/?action=download&link=v8v5vuv9vdv43mvav9vnvuvdvpkmmrvukmvbvs3mv2vtvuvtvpvsvnmrvtv4v8vzvjvtvnvuvsvz3mm1mrvnkmvcvrvdv13m3a363amcmnmrv9v4vuvsvpvlv8v13mmcmrvnvuv8vpvuvzv8vuvs3mmcmimcmimcmtm1m1mrvzv9vpvsv5vu3mmcmrv8vuvuv8v5vavcvsv4vu3mmcmrvpvsv7vtv1v8vpvnvsvnvnv9vdv43mm1mrvtvnvsvp3mv8vrvsv43kv5vdvcv5v8vnvumjv4vsvumrvbv8vnvnv6vdvpvz3mvsv2vsm4vsvpvsv7vbaiamai7n7r7n7v,JAPANESE YEN APRIL 2017
17,JYJ18,http://api.kibot.com/?action=download&link=vrv1vcv9vdv4nmvav9vlvcvdvpkmmhvckmvbvsnmv2vivcvivpvsvlmhviv4vrvzv6vivlvcvsvznmmjmhvlkmvtvhvdvjnmnanunamtmcmhv9v4vcvsvpv5vrvjnmmtmhvlvcvrvpvcvzvrvcvsnmmtm3mtm3mtmimjmjmhvzv9vpvsv1vcnmmtmhvrvcvcvrv1vavtvsv4vcnmmtmhvpvsv7vivjvrvpvlvsvlvlv9vdv4nmmjmhvivlvsvpnmvrvhvsv4nkv1vdvtv1vrvlvcm6v4vsvcmhvbvrvlvlvuvdvpvznmvsv2vsm4vsvpvsv7vbaiamai7n7d7n7v,JAPANESE YEN APRIL 2018
18,JYJ19,http://api.kibot.com/?action=download&link=8r8185898d84nm8a898l858d8pkmmv85km8b8inm828685868p8i8lmv86848r8z8j868l858i8znmmgmv8lkm8c8v8d8gnmnansnamcm6mv8984858i8p8t8r8gnmmcmv8l858r8p858z8r858inmmcm3mcm3mcm6mgmgmv8z898p8i8185nmmcmv8r85858r818a8c8i8485nmmcmv8p8i8u868g8r8p8l8i8l8l898d84nmmgmv868l8i8pnm8r8v8i84nk818d8c818r8l85mj848i85mv8b8r8l8l8s8d8p8znm8i828im48i8p8i8u8baiamai7n7u7n7v,JAPANESE YEN APRIL 2019
19,JYK17,http://api.kibot.com/?action=download&link=v8v5vuvdvevl3mvnvdvavuvev9fmmkvufmvbvs3mv2vtvuvtv9vsvamkvtvlv8vrvjvtvavuvsvr3mm1mkvafmvcvkvev13m3n363dmcmamkvdvlvuvsv9vpv8v13mmcmkvavuv8v9vuvrv8vuvs3mmcmimcmimcmtm1m1mkvrvdv9vsv5vu3mmcmkv8vuvuv8v5vnvcvsvlvu3mmcmkv9vsv7vtv1v8v9vavsvavavdvevl3mm1mkvtvavsv93mv8vkvsvl3fv5vevcv5v8vavumjvlvsvumkvbv8vavav6vev9vr3mvsv2vsmlvsv9vsv7vbaiamaj7n7r7n7v,JAPANESE YEN MAY 2017
20,JYK18,http://api.kibot.com/?action=download&link=vkv1vcvdvevlamvnvdvpvcvev9fmmhvcfmvbvsamv2vivcviv9vsvpmhvivlvkvrv6vivpvcvsvrammjmhvpfmvtvhvevjamanauadmtmcmhvdvlvcvsv9v5vkvjammtmhvpvcvkv9vcvrvkvcvsammtm3mtm3mtmimjmjmhvrvdv9vsv1vcammtmhvkvcvcvkv1vnvtvsvlvcammtmhv9vsv7vivjvkv9vpvsvpvpvdvevlammjmhvivpvsv9amvkvhvsvlafv1vevtv1vkvpvcm6vlvsvcmhvbvkvpvpvuvev9vramvsv2vsmlvsv9vsv7vbaiamaj7n7d7n7v,JAPANESE YEN MAY 2018
21,JYK19,http://api.kibot.com/?action=download&link=8k81858d8e8lam8n8d8p858e89fmmv85fm8b8iam82868586898i8pmv868l8k8r8j868p858i8rammgmv8pfm8c8v8e8gamanasadmcm6mv8d8l858i898t8k8gammcmv8p858k89858r8k858iammcm3mcm3mcm6mgmgmv8r8d898i8185ammcmv8k85858k818n8c8i8l85ammcmv898i8u868g8k898p8i8p8p8d8e8lammgmv868p8i89am8k8v8i8laf818e8c818k8p85mj8l8i85mv8b8k8p8p8s8e898ram8i828iml8i898i8u8baiamaj7n7u7n7v,JAPANESE YEN MAY 2019
22,JYM10,http://api.kibot.com/?action=download&link=vrv1vev9vdvhnmvjv9vlvevdv3cmm8vecmvbvsnmv2vkvevkv3vsvlm8vkvhvrvtvavkvlvevsvtnmmim8vlcmvzv8vdvinmnjn6n5mzmim8v9vhvevsv3vuvrvinmmzm8vlvevrv3vevtvrvevsnmmzm5mzm5mzmkmimim8vtv9v3vsv1venmmzm8vrvevevrv1vjvzvsvhvenmmzm8v3vsv7vkvivrv3vlvsvlvlv9vdvhnmmim8vkvlvsv3nmvrv8vsvhncv1vdvzv1vrvlvemavhvsvem8vbvrvlvlv6vdv3vtnmvsv2vsmhvsv3vsv7vbaiamag7n7v7n7v,JAPANESE YEN JUNE 2010
23,JYM11,http://api.kibot.com/?action=download&link=iri1iei9idihnmiji9ilieidi3cmmkiecmibiunmi2ivieivi3iuilmkivihiriti6ivilieiuitnmm8mkilcmipikidi8nmnjngn5mpmpmki9ihieiui3iziri8nmmpmkilieiri3ieitirieiunmmpm5mpm5mpmvm8m8mkiti9i3iui1ienmmpmkirieieiri1ijipiuihienmmpmki3iui7ivi8iri3iliuilili9idihnmm8mkiviliui3nmirikiuihnci1idipi1iriliem6ihiuiemkibirililigidi3itnmiui2iumhiui3iui7ibaiamag7n7n7n7v,JAPANESE YEN JUNE 2011
24,JYM12,http://api.kibot.com/?action=download&link=vrv1viv9vdvjnmvev9vlvivdv3cmm4vicmvbvsnmv2vkvivkv3vsvlm4vkvjvrvzvavkvlvivsvznmmtm4vlcmvuv4vdvtnmnen6n5mumjm4v9vjvivsv3vhvrvtnmmum4vlvivrv3vivzvrvivsnmmum5mum5mumkmtmtm4vzv9v3vsv1vinmmum4vrvivivrv1vevuvsvjvinmmum4v3vsv7vkvtvrv3vlvsvlvlv9vdvjnmmtm4vkvlvsv3nmvrv4vsvjncv1vdvuv1vrvlvimavjvsvim4vbvrvlvlv6vdv3vznmvsv2vsmjvsv3vsv7vbaiamag7n727n7v,JAPANESE YEN JUNE 2012
