signature=len=360 [2021-02-07 18:00:00-05:00, 2021-02-07 23:59:00-05:00]
min_max_df=
                 min       max
2021-02-07  18:00:00  23:59:00
df=
date,open,high,low,close,volume,average,barCount
2021-02-07 18:27:00-05:00,3892.0,3892.0,3891.25,3891.25,116,3891.65,35
2021-02-07 18:28:00-05:00,3891.0,3891.75,3891.0,3891.75,63,3891.375,26
2021-02-07 18:29:00-05:00,3891.75,3891.75,3891.25,3891.5,76,3891.4,21
2021-02-07 18:30:00-05:00,3891.75,3891.75,3890.0,3890.0,330,3890.475,109
2021-02-07 18:31:00-05:00,3890.25,3890.5,3888.0,3888.5,645,3888.975,210
2021-02-07 18:32:00-05:00,3888.75,3889.25,3888.5,3889.25,156,3888.9,69
2021-02-07 18:33:00-05:00,3889.0,3890.0,3888.5,3890.0,306,3889.1,83
2021-02-07 18:34:00-05:00,3890.0,3890.0,3888.5,3889.25,315,3889.1,81
2021-02-07 18:35:00-05:00,3889.25,3889.25,3888.75,3889.0,262,3888.925,72
2021-02-07 18:36:00-05:00,3889.0,3889.25,3888.25,3889.0,226,3888.775,68
2021-02-07 18:37:00-05:00,3889.0,3889.5,3889.0,3889.5,42,3889.425,28
2021-02-07 18:38:00-05:00,3889.75,3889.75,3888.5,3888.5,167,3889.0,46
2021-02-07 18:39:00-05:00,3888.75,3890.25,3888.5,3890.0,472,3889.0,82
2021-02-07 18:40:00-05:00,3890.0,3890.25,3889.75,3890.0,68,3890.025,33
2021-02-07 18:41:00-05:00,3889.75,3890.75,3889.75,3890.25,173,3890.35,55
2021-02-07 18:42:00-05:00,3890.5,3891.0,3890.25,3890.5,124,3890.625,43
2021-02-07 18:43:00-05:00,3890.5,3892.5,3890.5,3892.25,191,3891.7,85
2021-02-07 18:44:00-05:00,3892.5,3893.0,3892.5,3893.0,195,3892.75,53
2021-02-07 18:45:00-05:00,3893.0,3893.5,3892.75,3893.5,117,3893.25,52
2021-02-07 18:46:00-05:00,3893.25,3893.5,3892.5,3892.5,242,3892.825,60
2021-02-07 18:47:00-05:00,3892.5,3892.5,3892.0,3892.25,63,3892.125,28
2021-02-07 18:48:00-05:00,3892.5,3893.25,3892.5,3893.0,59,3892.85,25
2021-02-07 18:49:00-05:00,3893.25,3893.25,3892.5,3892.5,111,3892.65,22
2021-02-07 18:50:00-05:00,3892.5,3892.75,3892.0,3892.25,398,3892.2,82
2021-02-07 18:51:00-05:00,3892.25,3892.25,3891.75,3891.75,377,3892.075,67
2021-02-07 18:52:00-05:00,3892.0,3893.0,3892.0,3893.0,244,3892.25,49
2021-02-07 18:53:00-05:00,3892.75,3892.75,3892.5,3892.75,28,3892.6,19
2021-02-07 18:54:00-05:00,3892.75,3893.0,3892.5,3892.75,49,3892.775,23
2021-02-07 18:55:00-05:00,3893.0,3893.25,3892.75,3893.25,79,3893.1,29
2021-02-07 18:56:00-05:00,3893.0,3893.5,3891.25,3891.75,377,3892.175,100
2021-02-07 18:57:00-05:00,3891.75,3892.0,3891.5,3891.75,340,3891.675,60
2021-02-07 18:58:00-05:00,3891.5,3891.75,3890.0,3890.25,397,3891.15,103
2021-02-07 18:59:00-05:00,3890.25,3890.75,3889.75,3890.75,231,3890.3,77
2021-02-07 19:00:00-05:00,3890.75,3890.75,3889.25,3890.0,714,3889.65,216
2021-02-07 19:01:00-05:00,3890.0,3890.25,3888.25,3889.75,594,3889.175,199
2021-02-07 19:02:00-05:00,3889.75,3889.75,3888.5,3888.75,334,3888.975,92
2021-02-07 19:03:00-05:00,3888.75,3889.0,3886.5,3887.5,656,3887.525,210
2021-02-07 19:04:00-05:00,3887.25,3888.25,3887.0,3888.25,301,3887.675,98
2021-02-07 19:05:00-05:00,3888.25,3889.0,3887.5,3888.5,320,3888.3,125
2021-02-07 19:06:00-05:00,3888.5,3889.5,3888.0,3889.0,283,3888.75,99
2021-02-07 19:07:00-05:00,3888.75,3890.25,3888.75,3890.25,224,3889.35,93
2021-02-07 19:08:00-05:00,3890.25,3891.0,3890.0,3890.25,307,3890.675,116
2021-02-07 19:09:00-05:00,3890.5,3890.5,3888.75,3889.0,309,3889.325,109
2021-02-07 19:10:00-05:00,3888.75,3889.75,3888.5,3888.75,328,3889.1,117
2021-02-07 19:11:00-05:00,3888.5,3889.0,3887.0,3887.25,442,3887.8,119
2021-02-07 19:12:00-05:00,3887.25,3889.0,3887.25,3888.75,294,3888.1,114
2021-02-07 19:13:00-05:00,3888.75,3890.75,3888.75,3890.5,356,3889.9,148
2021-02-07 19:14:00-05:00,3890.5,3891.0,3889.75,3891.0,275,3890.45,112
2021-02-07 19:15:00-05:00,3890.75,3892.0,3890.5,3890.75,403,3891.1,158
2021-02-07 19:16:00-05:00,3891.25,3892.25,3891.25,3891.75,240,3891.775,116
2021-02-07 19:17:00-05:00,3892.0,3893.75,3892.0,3893.0,566,3893.1,182
2021-02-07 19:18:00-05:00,3893.25,3894.25,3892.5,3892.5,316,3893.4,144
2021-02-07 19:19:00-05:00,3892.75,3894.0,3892.5,3893.25,226,3893.35,107
2021-02-07 19:20:00-05:00,3893.25,3893.5,3892.5,3893.5,191,3893.125,72
2021-02-07 19:21:00-05:00,3893.5,3893.75,3892.75,3893.5,231,3893.225,61
2021-02-07 19:22:00-05:00,3893.25,3894.5,3893.25,3894.25,236,3893.975,71
2021-02-07 19:23:00-05:00,3894.5,3896.25,3894.25,3896.0,781,3895.175,265
2021-02-07 19:24:00-05:00,3896.0,3896.5,3895.0,3895.75,507,3895.725,190
2021-02-07 19:25:00-05:00,3895.75,3896.0,3894.75,3894.75,154,3895.225,85
2021-02-07 19:26:00-05:00,3895.0,3895.0,3894.0,3894.5,145,3894.475,87
2021-02-07 19:27:00-05:00,3894.5,3896.0,3894.25,3895.75,197,3895.3,89
2021-02-07 19:28:00-05:00,3895.5,3895.5,3895.0,3895.5,310,3895.225,86
2021-02-07 19:29:00-05:00,3895.5,3896.25,3895.0,3895.25,401,3895.725,111
2021-02-07 19:30:00-05:00,3895.25,3895.5,3894.5,3894.5,167,3895.05,62
2021-02-07 19:31:00-05:00,3894.75,3895.75,3894.75,3895.0,244,3895.1,89
2021-02-07 19:32:00-05:00,3895.0,3895.75,3894.75,3894.75,243,3895.175,86
2021-02-07 19:33:00-05:00,3894.75,3895.5,3894.5,3895.0,324,3895.05,90
2021-02-07 19:34:00-05:00,3895.25,3896.25,3895.25,3895.75,310,3895.725,73
2021-02-07 19:35:00-05:00,3895.75,3896.75,3895.75,3896.5,150,3896.4,80
2021-02-07 19:36:00-05:00,3896.5,3896.75,3896.0,3896.0,266,3896.3,60
2021-02-07 19:37:00-05:00,3896.0,3896.25,3895.75,3896.25,106,3896.125,43
2021-02-07 19:38:00-05:00,3896.0,3896.25,3895.5,3895.75,105,3895.825,40
2021-02-07 19:39:00-05:00,3895.75,3896.75,3895.75,3896.5,225,3896.3,86
2021-02-07 19:40:00-05:00,3896.5,3896.75,3896.25,3896.5,153,3896.425,55
2021-02-07 19:41:00-05:00,3896.5,3896.75,3896.25,3896.25,220,3896.625,63
2021-02-07 19:42:00-05:00,3896.25,3896.5,3896.25,3896.25,102,3896.25,43
2021-02-07 19:43:00-05:00,3896.25,3896.75,3896.0,3896.5,97,3896.375,42
2021-02-07 19:44:00-05:00,3896.5,3897.5,3896.0,3896.0,446,3896.775,148
2021-02-07 19:45:00-05:00,3896.0,3896.0,3895.5,3895.75,113,3895.775,55
2021-02-07 19:46:00-05:00,3895.75,3896.0,3895.75,3895.75,64,3895.85,43
2021-02-07 19:47:00-05:00,3895.75,3896.0,3895.5,3895.75,53,3895.825,19
2021-02-07 19:48:00-05:00,3895.75,3896.5,3895.75,3896.25,56,3896.05,37
2021-02-07 19:49:00-05:00,3896.25,3896.25,3895.75,3896.0,55,3895.875,20
2021-02-07 19:50:00-05:00,3896.0,3896.25,3895.5,3895.75,61,3895.85,28
2021-02-07 19:51:00-05:00,3895.75,3896.75,3895.5,3896.25,352,3896.25,97
2021-02-07 19:52:00-05:00,3896.25,3896.5,3896.25,3896.25,54,3896.275,21
2021-02-07 19:53:00-05:00,3896.5,3896.75,3895.75,3896.0,124,3896.3,47
2021-02-07 19:54:00-05:00,3895.75,3896.0,3895.25,3895.25,147,3895.45,54
2021-02-07 19:55:00-05:00,3895.5,3895.5,3894.5,3894.75,197,3894.975,65
2021-02-07 19:56:00-05:00,3894.75,3895.25,3894.75,3895.0,102,3894.975,40
2021-02-07 19:57:00-05:00,3895.0,3895.5,3894.75,3895.25,78,3895.15,35
2021-02-07 19:58:00-05:00,3895.25,3895.25,3894.75,3894.75,127,3895.025,38
2021-02-07 19:59:00-05:00,3894.75,3895.0,3894.75,3895.0,107,3894.825,43
2021-02-07 20:00:00-05:00,3895.0,3895.0,3893.75,3894.0,346,3894.2,96
2021-02-07 20:01:00-05:00,3893.75,3895.0,3893.75,3895.0,111,3894.4,57
2021-02-07 20:02:00-05:00,3894.75,3895.25,3894.5,3894.75,103,3894.9,46
2021-02-07 20:03:00-05:00,3894.5,3895.0,3894.25,3894.75,86,3894.625,36
2021-02-07 20:04:00-05:00,3895.0,3895.0,3895.0,3895.0,24,3895.0,15
2021-02-07 20:05:00-05:00,3894.75,3895.25,3894.75,3895.0,60,3895.0,29
2021-02-07 20:06:00-05:00,3895.0,3895.75,3894.75,3895.25,63,3895.2,33
2021-02-07 20:07:00-05:00,3895.25,3896.5,3895.25,3895.75,234,3896.075,96
2021-02-07 20:08:00-05:00,3895.75,3896.25,3895.5,3895.75,87,3895.85,47
2021-02-07 20:09:00-05:00,3896.0,3896.5,3896.0,3896.25,163,3896.25,43
2021-02-07 20:10:00-05:00,3896.0,3896.5,3895.75,3896.25,103,3896.275,36
2021-02-07 20:11:00-05:00,3896.25,3896.25,3896.0,3896.25,70,3896.15,31
2021-02-07 20:12:00-05:00,3896.25,3896.25,3895.5,3895.5,178,3895.9,40
2021-02-07 20:13:00-05:00,3895.5,3896.0,3895.5,3895.75,46,3895.7,22
2021-02-07 20:14:00-05:00,3895.5,3896.25,3895.5,3896.0,109,3895.725,25
2021-02-07 20:15:00-05:00,3896.0,3897.0,3895.75,3896.75,202,3896.55,94
2021-02-07 20:16:00-05:00,3897.0,3897.75,3896.75,3897.25,271,3897.3,101
2021-02-07 20:17:00-05:00,3897.25,3897.75,3897.25,3897.5,140,3897.4,50
2021-02-07 20:18:00-05:00,3897.5,3898.25,3897.5,3897.75,316,3898.0,112
2021-02-07 20:19:00-05:00,3898.0,3898.5,3897.75,3897.75,203,3898.15,77
2021-02-07 20:20:00-05:00,3897.75,3898.5,3897.25,3897.75,349,3897.75,124
2021-02-07 20:21:00-05:00,3897.75,3898.0,3897.25,3898.0,158,3897.7,58
2021-02-07 20:22:00-05:00,3898.0,3898.25,3897.75,3898.0,126,3898.0,40
2021-02-07 20:23:00-05:00,3898.25,3898.75,3898.25,3898.5,136,3898.45,49
2021-02-07 20:24:00-05:00,3898.5,3899.0,3898.5,3899.0,276,3898.825,72
2021-02-07 20:25:00-05:00,3898.75,3899.0,3898.5,3898.75,99,3898.75,46
2021-02-07 20:26:00-05:00,3898.75,3899.25,3898.25,3898.25,269,3898.775,72
2021-02-07 20:27:00-05:00,3898.5,3898.75,3898.25,3898.75,135,3898.625,51
2021-02-07 20:28:00-05:00,3898.75,3899.0,3898.25,3898.75,264,3898.65,69
2021-02-07 20:29:00-05:00,3899.0,3899.75,3898.75,3899.5,227,3899.225,77
2021-02-07 20:30:00-05:00,3899.5,3899.75,3898.75,3898.75,439,3899.325,121
2021-02-07 20:31:00-05:00,3898.75,3899.25,3898.5,3898.5,259,3898.85,68
2021-02-07 20:32:00-05:00,3898.75,3899.0,3898.0,3898.25,295,3898.5,119
2021-02-07 20:33:00-05:00,3898.25,3898.75,3898.25,3898.75,112,3898.375,45
2021-02-07 20:34:00-05:00,3898.5,3898.75,3898.25,3898.25,129,3898.475,52
2021-02-07 20:35:00-05:00,3898.25,3898.75,3898.25,3898.75,162,3898.525,63
2021-02-07 20:36:00-05:00,3898.5,3898.5,3898.0,3898.0,93,3898.35,51
2021-02-07 20:37:00-05:00,3898.25,3898.75,3898.0,3898.5,50,3898.425,28
2021-02-07 20:38:00-05:00,3898.5,3898.75,3898.0,3898.25,137,3898.375,54
2021-02-07 20:39:00-05:00,3898.25,3898.25,3897.5,3897.75,224,3897.85,78
2021-02-07 20:40:00-05:00,3897.75,3898.0,3897.5,3897.75,221,3897.725,70
2021-02-07 20:41:00-05:00,3898.0,3898.0,3897.75,3897.75,87,3897.8,36
2021-02-07 20:42:00-05:00,3898.0,3898.25,3897.75,3898.0,93,3897.925,30
2021-02-07 20:43:00-05:00,3898.25,3898.5,3898.0,3898.5,114,3898.2,45
2021-02-07 20:44:00-05:00,3898.5,3898.5,3897.5,3897.5,106,3897.8,41
2021-02-07 20:45:00-05:00,3897.5,3897.75,3897.0,3897.75,122,3897.425,56
2021-02-07 20:46:00-05:00,3897.75,3897.75,3897.25,3897.5,109,3897.575,40
2021-02-07 20:47:00-05:00,3897.5,3897.75,3896.75,3897.0,150,3897.3,40
2021-02-07 20:48:00-05:00,3896.75,3897.5,3896.75,3897.25,182,3897.025,86
2021-02-07 20:49:00-05:00,3897.25,3898.5,3897.0,3898.5,430,3897.85,115
2021-02-07 20:50:00-05:00,3898.5,3898.5,3897.75,3898.0,122,3898.075,36
2021-02-07 20:51:00-05:00,3897.75,3899.0,3897.75,3898.75,128,3898.45,50
2021-02-07 20:52:00-05:00,3898.75,3899.5,3898.5,3898.75,189,3899.05,60
2021-02-07 20:53:00-05:00,3898.75,3899.0,3898.25,3898.5,114,3898.65,43
2021-02-07 20:54:00-05:00,3898.5,3898.5,3897.75,3898.25,106,3898.25,37
2021-02-07 20:55:00-05:00,3898.25,3898.5,3898.0,3898.25,66,3898.275,25
2021-02-07 20:56:00-05:00,3898.5,3899.0,3898.5,3898.75,67,3898.725,31
2021-02-07 20:57:00-05:00,3898.75,3899.5,3898.75,3899.25,194,3899.1,87
2021-02-07 20:58:00-05:00,3899.25,3899.25,3898.75,3899.0,84,3898.95,50
2021-02-07 20:59:00-05:00,3899.0,3899.25,3898.25,3899.0,77,3898.775,45
2021-02-07 21:00:00-05:00,3899.0,3899.25,3898.75,3899.25,120,3899.0,58
2021-02-07 21:01:00-05:00,3899.0,3899.5,3899.0,3899.0,207,3899.1,77
2021-02-07 21:02:00-05:00,3899.0,3899.0,3898.25,3898.5,151,3898.75,75
2021-02-07 21:03:00-05:00,3898.75,3899.25,3898.75,3899.0,58,3898.95,24
2021-02-07 21:04:00-05:00,3899.0,3899.5,3899.0,3899.25,144,3899.35,45
2021-02-07 21:05:00-05:00,3899.5,3900.0,3899.5,3899.75,412,3899.775,107
2021-02-07 21:06:00-05:00,3899.75,3900.0,3899.0,3899.75,337,3899.55,96
2021-02-07 21:07:00-05:00,3899.75,3900.0,3899.5,3900.0,95,3899.775,37
2021-02-07 21:08:00-05:00,3899.75,3900.0,3898.75,3898.75,174,3899.575,65
2021-02-07 21:09:00-05:00,3898.75,3899.75,3898.75,3899.0,582,3899.225,79
2021-02-07 21:10:00-05:00,3899.0,3899.5,3899.0,3899.0,285,3899.2,63
2021-02-07 21:11:00-05:00,3899.25,3899.5,3898.5,3899.25,421,3899.0,114
2021-02-07 21:12:00-05:00,3899.5,3899.5,3898.75,3898.75,149,3899.0,41
2021-02-07 21:13:00-05:00,3898.75,3898.75,3898.25,3898.25,70,3898.65,25
2021-02-07 21:14:00-05:00,3898.5,3899.0,3898.25,3899.0,113,3898.6,34
2021-02-07 21:15:00-05:00,3898.75,3898.75,3898.5,3898.5,97,3898.525,42
2021-02-07 21:16:00-05:00,3898.5,3898.5,3897.5,3898.0,189,3898.075,81
2021-02-07 21:17:00-05:00,3898.0,3898.5,3897.75,3898.5,134,3898.025,44
2021-02-07 21:18:00-05:00,3898.5,3898.75,3898.25,3898.75,111,3898.55,43
2021-02-07 21:19:00-05:00,3898.75,3899.25,3898.75,3899.25,162,3899.075,56
2021-02-07 21:20:00-05:00,3899.25,3900.0,3899.25,3899.5,377,3899.5,128
2021-02-07 21:21:00-05:00,3899.75,3900.0,3899.5,3899.75,123,3899.725,41
2021-02-07 21:22:00-05:00,3899.75,3900.5,3899.75,3900.0,754,3900.075,174
2021-02-07 21:23:00-05:00,3900.0,3900.25,3899.0,3899.0,656,3899.55,131
2021-02-07 21:24:00-05:00,3899.25,3899.5,3898.75,3898.75,348,3898.975,94
2021-02-07 21:25:00-05:00,3898.75,3899.25,3898.25,3898.75,451,3898.525,126
2021-02-07 21:26:00-05:00,3898.5,3898.75,3898.25,3898.5,68,3898.625,31
2021-02-07 21:27:00-05:00,3898.5,3899.0,3898.0,3898.25,161,3898.5,56
2021-02-07 21:28:00-05:00,3898.5,3898.5,3897.75,3898.0,135,3898.075,58
2021-02-07 21:29:00-05:00,3897.75,3898.25,3897.75,3898.25,162,3898.2,60
2021-02-07 21:30:00-05:00,3898.5,3898.5,3898.25,3898.5,95,3898.425,46
2021-02-07 21:31:00-05:00,3898.5,3899.0,3898.25,3899.0,130,3898.7,56
2021-02-07 21:32:00-05:00,3899.0,3900.0,3898.75,3899.75,327,3899.3,153
2021-02-07 21:33:00-05:00,3899.75,3899.75,3899.25,3899.25,86,3899.475,24
2021-02-07 21:34:00-05:00,3899.0,3899.0,3898.75,3898.75,64,3898.85,27
2021-02-07 21:35:00-05:00,3898.75,3899.5,3898.5,3899.25,96,3899.2,43
2021-02-07 21:36:00-05:00,3899.5,3899.75,3899.25,3899.5,56,3899.45,28
2021-02-07 21:37:00-05:00,3899.5,3899.5,3898.5,3898.75,104,3898.9,40
2021-02-07 21:38:00-05:00,3898.75,3899.0,3898.25,3898.75,169,3898.625,75
2021-02-07 21:39:00-05:00,3898.5,3899.25,3898.5,3898.5,123,3898.725,45
2021-02-07 21:40:00-05:00,3898.5,3898.75,3898.5,3898.75,60,3898.625,29
2021-02-07 21:41:00-05:00,3898.75,3899.25,3898.5,3898.75,106,3898.875,41
2021-02-07 21:42:00-05:00,3898.5,3898.75,3898.25,3898.75,86,3898.625,34
2021-02-07 21:43:00-05:00,3898.75,3899.0,3898.75,3899.0,82,3898.85,42
2021-02-07 21:44:00-05:00,3899.0,3899.25,3898.75,3899.25,65,3899.05,25
2021-02-07 21:45:00-05:00,3899.0,3900.0,3899.0,3899.75,398,3899.725,155
2021-02-07 21:46:00-05:00,3900.0,3900.0,3899.5,3900.0,144,3899.775,46
2021-02-07 21:47:00-05:00,3900.0,3900.5,3900.0,3900.0,633,3900.25,160
2021-02-07 21:48:00-05:00,3900.0,3900.5,3900.0,3900.0,128,3900.125,53
2021-02-07 21:49:00-05:00,3899.75,3900.25,3899.75,3900.0,119,3900.0,53
2021-02-07 21:50:00-05:00,3900.0,3900.0,3899.75,3900.0,143,3899.975,64
2021-02-07 21:51:00-05:00,3900.0,3900.0,3899.75,3900.0,231,3899.925,52
2021-02-07 21:52:00-05:00,3900.0,3900.25,3899.5,3900.0,493,3899.9,134
2021-02-07 21:53:00-05:00,3899.75,3900.25,3899.75,3900.0,83,3900.05,30
2021-02-07 21:54:00-05:00,3899.75,3900.0,3899.75,3900.0,44,3899.975,19
2021-02-07 21:55:00-05:00,3900.0,3900.25,3899.75,3900.0,245,3900.05,91
2021-02-07 21:56:00-05:00,3899.75,3900.0,3899.75,3899.75,66,3899.775,30
2021-02-07 21:57:00-05:00,3899.75,3900.0,3899.75,3899.75,235,3899.8,64
2021-02-07 21:58:00-05:00,3900.0,3900.0,3899.75,3899.75,143,3899.925,34
2021-02-07 21:59:00-05:00,3899.75,3900.25,3899.75,3900.25,298,3900.025,78
2021-02-07 22:00:00-05:00,3900.25,3900.25,3899.75,3899.75,216,3899.9,55
2021-02-07 22:01:00-05:00,3899.75,3899.75,3899.25,3899.25,75,3899.45,26
2021-02-07 22:02:00-05:00,3899.0,3899.75,3899.0,3899.75,68,3899.4,36
2021-02-07 22:03:00-05:00,3899.5,3900.0,3899.5,3900.0,56,3899.625,19
2021-02-07 22:04:00-05:00,3899.75,3900.0,3899.5,3900.0,140,3899.9,36
2021-02-07 22:05:00-05:00,3899.75,3900.0,3899.75,3900.0,7,3899.975,6
2021-02-07 22:06:00-05:00,3900.25,3900.25,3900.0,3900.0,101,3900.025,34
2021-02-07 22:07:00-05:00,3900.0,3900.0,3899.5,3900.0,73,3899.75,19
2021-02-07 22:08:00-05:00,3900.0,3900.0,3899.5,3899.75,67,3899.75,31
2021-02-07 22:09:00-05:00,3899.75,3899.75,3899.5,3899.75,40,3899.725,24
2021-02-07 22:10:00-05:00,3899.5,3900.0,3899.5,3900.0,44,3899.95,15
2021-02-07 22:11:00-05:00,3900.0,3900.25,3899.75,3900.25,39,3900.0,26
2021-02-07 22:12:00-05:00,3900.25,3900.25,3899.75,3899.75,30,3899.825,14
2021-02-07 22:13:00-05:00,3899.75,3900.0,3899.75,3899.75,59,3899.85,20
2021-02-07 22:14:00-05:00,3900.0,3900.0,3899.75,3900.0,44,3900.0,19
2021-02-07 22:15:00-05:00,3900.25,3900.5,3900.0,3900.0,106,3900.25,26
2021-02-07 22:16:00-05:00,3900.0,3900.5,3900.0,3900.25,122,3900.35,45
2021-02-07 22:17:00-05:00,3900.25,3900.25,3900.0,3900.25,39,3900.05,15
2021-02-07 22:18:00-05:00,3900.0,3900.25,3899.75,3900.0,67,3900.0,28
2021-02-07 22:19:00-05:00,3900.0,3900.25,3899.75,3899.75,29,3900.0,15
2021-02-07 22:20:00-05:00,3899.75,3900.0,3899.75,3899.75,49,3899.75,37
2021-02-07 22:21:00-05:00,3900.0,3900.0,3899.25,3899.5,96,3899.525,32
2021-02-07 22:22:00-05:00,3899.5,3899.5,3899.0,3899.0,174,3899.225,49
2021-02-07 22:23:00-05:00,3899.25,3899.5,3899.0,3899.0,126,3899.35,45
2021-02-07 22:24:00-05:00,3899.0,3899.25,3898.5,3898.75,125,3898.925,42
2021-02-07 22:25:00-05:00,3899.0,3899.25,3898.75,3899.0,73,3899.025,32
2021-02-07 22:26:00-05:00,3899.0,3899.25,3898.5,3898.75,39,3898.875,20
2021-02-07 22:27:00-05:00,3899.0,3899.0,3898.5,3898.5,84,3898.65,36
2021-02-07 22:28:00-05:00,3898.5,3898.5,3898.25,3898.5,59,3898.45,34
2021-02-07 22:29:00-05:00,3898.25,3898.5,3898.0,3898.25,166,3898.15,54
2021-02-07 22:30:00-05:00,3898.0,3898.25,3897.25,3897.5,228,3897.75,100
2021-02-07 22:31:00-05:00,3897.5,3898.25,3897.25,3898.0,182,3897.725,46
2021-02-07 22:32:00-05:00,3897.75,3898.5,3897.75,3898.25,92,3898.175,41
2021-02-07 22:33:00-05:00,3898.25,3898.75,3898.25,3898.5,183,3898.5,34
2021-02-07 22:34:00-05:00,3898.5,3898.75,3898.25,3898.75,208,3898.6,23
2021-02-07 22:35:00-05:00,3899.0,3899.0,3898.5,3898.75,184,3898.75,61
2021-02-07 22:36:00-05:00,3899.0,3899.0,3898.75,3899.0,62,3898.8,31
2021-02-07 22:37:00-05:00,3899.0,3899.25,3898.75,3899.0,105,3899.0,38
2021-02-07 22:38:00-05:00,3899.0,3899.25,3899.0,3899.25,90,3899.125,34
2021-02-07 22:39:00-05:00,3899.25,3899.5,3899.0,3899.25,98,3899.125,26
2021-02-07 22:40:00-05:00,3899.25,3899.25,3898.75,3898.75,69,3899.15,36
2021-02-07 22:41:00-05:00,3898.75,3899.0,3898.75,3899.0,91,3898.825,27
2021-02-07 22:42:00-05:00,3899.0,3899.5,3899.0,3899.25,86,3899.3,39
2021-02-07 22:43:00-05:00,3899.25,3899.5,3899.0,3899.25,91,3899.25,22
2021-02-07 22:44:00-05:00,3899.0,3899.25,3898.5,3898.5,108,3898.825,39
2021-02-07 22:45:00-05:00,3898.5,3898.75,3898.0,3898.25,98,3898.45,45
2021-02-07 22:46:00-05:00,3898.0,3898.0,3897.25,3897.5,189,3897.65,64
2021-02-07 22:47:00-05:00,3897.5,3897.75,3897.25,3897.5,152,3897.45,46
2021-02-07 22:48:00-05:00,3897.25,3897.5,3897.25,3897.5,122,3897.35,42
2021-02-07 22:49:00-05:00,3897.75,3898.0,3897.5,3897.5,155,3897.65,53
2021-02-07 22:50:00-05:00,3897.75,3897.75,3897.5,3897.75,100,3897.65,35
2021-02-07 22:51:00-05:00,3897.5,3898.0,3897.5,3898.0,122,3897.675,27
2021-02-07 22:52:00-05:00,3897.75,3898.25,3897.75,3898.0,119,3898.075,32
2021-02-07 22:53:00-05:00,3897.75,3898.0,3897.5,3897.75,230,3897.725,63
2021-02-07 22:54:00-05:00,3898.0,3898.0,3897.25,3897.5,133,3897.65,39
2021-02-07 22:55:00-05:00,3897.5,3897.75,3897.25,3897.25,150,3897.375,52
2021-02-07 22:56:00-05:00,3897.25,3897.5,3897.0,3897.25,61,3897.25,33
2021-02-07 22:57:00-05:00,3897.5,3897.75,3897.5,3897.75,162,3897.55,40
2021-02-07 22:58:00-05:00,3897.75,3897.75,3897.5,3897.5,74,3897.575,24
2021-02-07 22:59:00-05:00,3897.5,3897.75,3897.25,3897.5,103,3897.525,24
