lambda_df:
                   0    1         2
2010-01-31  3.308344  NaN       NaN
2010-02-28  1.654172  0.0       NaN
2010-03-31  1.105270  0.0  4.373757
2010-04-30  1.660395  0.0  3.181537
2010-05-31  1.556270  0.0  3.435902
2010-06-30  3.949056  0.0  1.939633
2010-07-31  2.315252  0.0  2.289750
2010-08-31  2.523068  0.0  1.591949
2010-09-30  1.370855  0.0  1.752716
2010-10-31  1.854867  0.0  0.876552
2010-11-30  3.808194  0.0  3.769847
2010-12-31  2.044913  0.0  2.136360
2011-01-31  1.033321  0.0  1.350643
2011-02-28  0.798967  0.0  1.122716
2011-03-31  1.103543  0.0  1.283658
2011-04-30  0.875449  0.0  0.878915
2011-05-31  0.952155  0.0  1.010318
2011-06-30  1.541822  0.0  2.306601
2011-07-31  2.616118  0.0  1.717058
2011-08-31  2.571072  0.0  1.422161
2011-09-30  1.616362  0.0  1.569310
2011-10-31  2.043102  0.0  1.315491
2011-11-30  1.702065  0.0  0.891139
2011-12-31  2.954521  0.0  0.591843
2012-01-31  1.631278  0.0  1.331854
2012-02-29  0.816381  0.0  2.113621
2012-03-31  1.533296  0.0  1.057300
2012-04-30  1.132576  0.0  2.172473
2012-05-31  0.607214  0.0  1.693492
2012-06-30  0.634596  0.0  1.691090
2012-07-31  0.565434  0.0  1.202587
2012-08-31  1.817508  0.0  4.925089
2012-09-30  8.950244  0.0  2.586638
2012-10-31  4.938728  0.0  1.341298
2012-11-30  3.562409  0.0  0.735539
2012-12-31  2.051077  0.0  0.499548
2013-01-31  1.222431  0.0  3.508069
2013-02-28  0.850754  0.0  2.820859
2013-03-31  4.100439  0.0  1.601700
2013-04-30  2.205198  0.0  2.253351
, unit_eigenvecs_dfs:
0:
            series_1  series_2  series_3  series_4  series_5  series_6  series_7  series_8  series_9  series_10
2012-02-29 -0.024066  0.157559 -0.277556  0.450747  0.213388  0.361744 -0.390760 -0.249075 -0.061629  -0.547232
2012-03-31 -0.047610 -0.171853  0.135747  0.687423  0.076638  0.620857 -0.239895  0.113228  0.053594  -0.112439
2012-04-30 -0.204883 -0.335451  0.062272  0.260000 -0.015156  0.551761 -0.584596  0.291805  0.096872   0.181829
2012-05-31 -0.223115 -0.482826 -0.033882  0.438120 -0.013742  0.492922 -0.419680  0.291475  0.030752   0.137130
2012-06-30 -0.261140 -0.186312  0.050756  0.605809  0.024264  0.080312 -0.079543  0.335323  0.623665  -0.112907
2012-07-31 -0.371389 -0.192017  0.270689  0.128251  0.271426 -0.145631 -0.286029  0.657112  0.323127  -0.150260
2012-08-31 -0.144142  0.455891  0.472298  0.138039 -0.095270 -0.345247  0.188980  0.054000  0.584747  -0.142956
2012-09-30  0.130438  0.560309  0.310609  0.003881 -0.008365 -0.216034  0.367758 -0.001118  0.623499  -0.042532
2012-10-31  0.187178  0.498511  0.332579  0.195977  0.000669 -0.272728  0.289535 -0.015861  0.639510   0.000322
2012-11-30  0.242601  0.283272  0.365669  0.321724  0.009258 -0.208288  0.547781 -0.000415  0.481508  -0.219766
2012-12-31  0.212229  0.079699  0.613443  0.176914 -0.022443 -0.178197  0.556697  0.065881  0.385212  -0.214703
2013-01-31  0.319451  0.003348  0.631552 -0.115818 -0.043844  0.119713  0.619436 -0.004784  0.180098  -0.230771
2013-02-28  0.276056 -0.165237  0.250413  0.098458  0.233572 -0.079688  0.735343 -0.234699  0.336386  -0.232841
2013-03-31  0.492440 -0.017139  0.340053 -0.066966 -0.000045 -0.138345  0.569806 -0.164318  0.399223   0.326944
2013-04-30  0.528549  0.035752  0.303583  0.013649  0.148774 -0.106349  0.498367 -0.191706  0.503577   0.234209
1:
            series_1  series_2  series_3  series_4  series_5  series_6  series_7  series_8  series_9  series_10
2010-02-28       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN        NaN
2010-03-31       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN        NaN
2010-04-30       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN        NaN
2010-05-31       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN        NaN
2010-06-30       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN        NaN
2010-07-31       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN        NaN
2010-08-31       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN        NaN
2010-09-30       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN        NaN
2010-10-31       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN        NaN
2010-11-30       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN        NaN
2010-12-31       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN        NaN
2011-01-31       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN        NaN
2011-02-28       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN        NaN
2011-03-31       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN        NaN
2011-04-30       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN        NaN
2011-05-31       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN        NaN
2011-06-30       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN        NaN
2011-07-31       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN        NaN
2011-08-31       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN        NaN
2011-09-30       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN        NaN
2011-10-31       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN        NaN
2011-11-30       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN        NaN
2011-12-31       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN        NaN
2012-01-31       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN        NaN
2012-02-29       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN        NaN
2012-03-31       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN        NaN
2012-04-30       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN        NaN
2012-05-31       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN        NaN
2012-06-30       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN        NaN
2012-07-31       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN        NaN
2012-08-31       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN        NaN
2012-09-30       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN        NaN
2012-10-31       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN        NaN
2012-11-30       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN        NaN
2012-12-31       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN        NaN
2013-01-31       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN        NaN
2013-02-28       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN        NaN
2013-03-31       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN        NaN
2013-04-30       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN        NaN
2:
            series_1  series_2  series_3  series_4  series_5  series_6  series_7  series_8  series_9  series_10
2010-03-31 -0.086083 -0.497309  0.060247 -0.226622  0.565182  0.043146  0.043593 -0.443201 -0.255150  -0.324908
2010-04-30  0.056453 -0.646782  0.296958 -0.294093  0.465769  0.195207 -0.093508 -0.114783 -0.196008  -0.297366
2010-05-31  0.233086 -0.671245  0.153260 -0.228006  0.234462 -0.348712 -0.187486 -0.428840 -0.154876  -0.003535
2010-06-30 -0.028694 -0.700192  0.039104 -0.357953  0.366612 -0.313300 -0.191635 -0.254834 -0.200486  -0.069481
2010-07-31 -0.485319 -0.434600  0.036146 -0.042215  0.412541 -0.358575 -0.076815 -0.431708  0.262315  -0.112481
2010-08-31 -0.442533 -0.509477 -0.077398  0.133190  0.167580 -0.580941 -0.353958 -0.073277  0.150412  -0.044871
2010-09-30 -0.320571  0.057107 -0.035150 -0.043002  0.015625 -0.767462 -0.499688 -0.192817  0.119177  -0.024018
2010-10-31 -0.320443  0.060492 -0.032537 -0.033395  0.018179 -0.762921 -0.506760 -0.192006  0.122118  -0.022787
2010-11-30 -0.353319  0.066773  0.438085  0.009971  0.370980 -0.728809  0.046822  0.001273 -0.015732  -0.086363
2010-12-31 -0.491060  0.275421  0.461278  0.006950  0.302248 -0.571470  0.021016  0.165739  0.151505   0.037166
2011-01-31 -0.468734  0.225477  0.560832  0.091768  0.166576 -0.536269  0.128624 -0.098398  0.181817  -0.178547
2011-02-28 -0.416746 -0.139452  0.771706  0.113231  0.266020 -0.069956  0.025200 -0.166755  0.271704   0.143522
2011-03-31 -0.452735 -0.244354  0.365853  0.400973  0.564865  0.043710  0.053030 -0.060296 -0.334316   0.038683
2011-04-30 -0.646985 -0.332629  0.155729  0.407580  0.297753  0.032828 -0.302307 -0.201697 -0.210417   0.119646
2011-05-31 -0.216418 -0.116250  0.248273  0.378376 -0.143178 -0.045799 -0.218137 -0.283560 -0.668497   0.370629
2011-06-30 -0.282281  0.285365 -0.337518  0.542195  0.349955 -0.037601 -0.100175 -0.224960 -0.446633   0.216761
2011-07-31 -0.270598  0.132955 -0.159126  0.677596  0.120826  0.106201  0.058614 -0.136908 -0.395435   0.469272
2011-08-31 -0.337673  0.177718  0.051211  0.362189  0.111237 -0.207537  0.412746 -0.016095 -0.571348   0.409985
2011-09-30  0.094276  0.286240  0.233436  0.372240  0.308916 -0.162431 -0.206637 -0.301219 -0.375574   0.565529
2011-10-31 -0.242894  0.211718  0.045899  0.163416  0.459534 -0.508436 -0.181368  0.011500 -0.143225   0.586641
2011-11-30 -0.436239  0.104767 -0.254241  0.094236  0.561952 -0.164917 -0.047518  0.066287 -0.341617   0.508782
2011-12-31 -0.250866 -0.121976 -0.279781 -0.166468  0.380241 -0.046197  0.357900  0.123036 -0.222737   0.690391
2012-01-31  0.190897 -0.133010 -0.312574  0.522205  0.333427  0.180702  0.105013 -0.394236  0.096258   0.505890
2012-02-29 -0.135662 -0.108575 -0.304147  0.280003  0.310177 -0.277617 -0.384350 -0.264045 -0.071694   0.634850
2012-03-31 -0.134645 -0.100752 -0.312857  0.267929  0.311591 -0.289079 -0.384138 -0.271616 -0.074306   0.628123
2012-04-30 -0.263767 -0.305943 -0.130925 -0.287940 -0.023891  0.043969 -0.645350  0.216095  0.059101   0.517305
2012-05-31 -0.114508  0.118900  0.094631 -0.551602 -0.016585  0.088165 -0.674388  0.111215  0.155537   0.400154
2012-06-30  0.058858 -0.026561 -0.015537 -0.587246 -0.037100  0.229967 -0.485935 -0.090915 -0.461799   0.372575
2012-07-31 -0.104236 -0.067707  0.166657 -0.626546  0.165610  0.011065 -0.516045  0.258591 -0.400934   0.206757
2012-08-31  0.009427 -0.521553 -0.359110 -0.171462  0.202496  0.295674 -0.342724  0.191259 -0.522645   0.117937
2012-09-30 -0.091283 -0.554471 -0.297874 -0.116874  0.162976  0.245071 -0.402531  0.201236 -0.535195   0.079112
2012-10-31 -0.141439 -0.493892 -0.314362 -0.282690  0.149364  0.291812 -0.328080  0.207106 -0.545693   0.039436
2012-11-30 -0.187759 -0.323054 -0.339947 -0.372289  0.129412  0.238151 -0.525047  0.178059 -0.426693   0.208108
2012-12-31 -0.160977 -0.551080  0.216045 -0.482512  0.042322  0.201707 -0.305754  0.244094 -0.420701   0.135533
2013-01-31  0.256771 -0.173531  0.202592 -0.580851 -0.045631  0.570976  0.241445 -0.108851 -0.348691  -0.075484
2013-02-28  0.135443  0.053971  0.362897 -0.543854 -0.286820  0.522563 -0.089742  0.155013 -0.404775   0.002786
2013-03-31  0.263707  0.100772  0.396917 -0.549472 -0.340048  0.420381 -0.067627  0.141693 -0.281497   0.254159
2013-04-30 -0.066382 -0.128626  0.223306 -0.442043 -0.588110  0.062074  0.146198  0.151944 -0.465579   0.350472
