signature=len=1305 [2021-02-08 09:30:00-05:00, 2021-02-10 16:59:00-05:00]
min_max_df=
                 min       max
2021-02-08  09:30:00  16:59:00
2021-02-09  09:30:00  16:59:00
2021-02-10  09:30:00  16:59:00
df=
date,open,high,low,close,volume,average,barCount
2021-02-08 10:44:00-05:00,3900.25,3901.25,3900.25,3901.0,1875,3900.85,310
2021-02-08 10:45:00-05:00,3901.0,3901.5,3900.5,3901.25,2139,3901.1,332
2021-02-08 10:46:00-05:00,3901.25,3902.5,3901.25,3902.5,2287,3902.125,543
2021-02-08 10:47:00-05:00,3902.5,3903.0,3902.0,3902.25,2592,3902.65,480
2021-02-08 10:48:00-05:00,3902.25,3902.5,3901.0,3901.75,2102,3901.675,434
2021-02-08 10:49:00-05:00,3901.75,3902.0,3900.75,3901.25,2736,3901.4,371
2021-02-08 10:50:00-05:00,3901.25,3901.5,3900.5,3901.0,1653,3901.025,314
2021-02-08 10:51:00-05:00,3901.0,3901.25,3900.0,3900.25,1862,3900.5,397
2021-02-08 10:52:00-05:00,3900.25,3900.75,3900.0,3900.5,1007,3900.4,154
2021-02-08 10:53:00-05:00,3900.5,3901.0,3899.25,3899.25,3244,3900.05,514
2021-02-08 10:54:00-05:00,3899.25,3899.5,3897.5,3898.5,4096,3898.275,766
2021-02-08 10:55:00-05:00,3898.5,3899.0,3897.25,3898.25,2884,3897.95,585
2021-02-08 10:56:00-05:00,3898.25,3898.75,3896.75,3896.75,2346,3897.775,518
2021-02-08 10:57:00-05:00,3896.75,3897.5,3896.75,3897.5,1432,3897.225,342
2021-02-08 10:58:00-05:00,3897.5,3899.0,3897.25,3898.25,2481,3898.325,419
2021-02-08 10:59:00-05:00,3898.0,3899.0,3898.0,3899.0,935,3898.625,161
2021-02-08 11:00:00-05:00,3898.75,3900.0,3898.75,3899.5,2515,3899.35,505
2021-02-08 11:01:00-05:00,3899.25,3899.75,3898.5,3898.5,1780,3899.05,372
2021-02-08 11:02:00-05:00,3898.5,3899.0,3898.25,3899.0,1298,3898.725,288
2021-02-08 11:03:00-05:00,3898.75,3899.0,3897.25,3897.5,2517,3898.15,432
2021-02-08 11:04:00-05:00,3897.75,3898.5,3897.0,3898.25,2832,3897.625,423
2021-02-08 11:05:00-05:00,3898.5,3898.75,3898.0,3898.0,2389,3898.3,382
2021-02-08 11:06:00-05:00,3898.0,3898.5,3897.0,3897.5,2008,3897.8,377
2021-02-08 11:07:00-05:00,3897.25,3897.75,3896.75,3896.75,2247,3897.25,414
2021-02-08 11:08:00-05:00,3896.75,3897.25,3896.25,3897.0,1827,3896.85,386
2021-02-08 11:09:00-05:00,3897.0,3897.0,3896.25,3896.75,1417,3896.625,303
2021-02-08 11:10:00-05:00,3896.75,3897.25,3896.25,3896.75,1692,3896.85,296
2021-02-08 11:11:00-05:00,3896.75,3897.0,3895.5,3895.75,2105,3896.2,412
2021-02-08 11:12:00-05:00,3896.0,3896.25,3894.0,3894.25,3883,3894.925,819
2021-02-08 11:13:00-05:00,3894.25,3894.5,3892.75,3894.25,4404,3893.55,1125
2021-02-08 11:14:00-05:00,3894.5,3894.5,3893.5,3893.75,1755,3893.975,365
2021-02-08 11:15:00-05:00,3893.5,3894.0,3892.5,3893.75,4105,3893.225,740
2021-02-08 11:16:00-05:00,3893.75,3893.75,3893.0,3893.5,1598,3893.425,322
2021-02-08 11:17:00-05:00,3893.25,3893.75,3892.75,3893.5,2807,3893.325,371
2021-02-08 11:18:00-05:00,3893.5,3894.25,3893.25,3894.25,1405,3893.725,314
2021-02-08 11:19:00-05:00,3894.0,3894.25,3893.25,3893.25,1813,3893.925,256
2021-02-08 11:20:00-05:00,3893.5,3894.0,3893.25,3893.75,1992,3893.65,509
2021-02-08 11:21:00-05:00,3894.0,3894.75,3893.75,3894.0,2393,3894.125,473
2021-02-08 11:22:00-05:00,3894.0,3895.75,3894.0,3895.0,2661,3895.0,493
2021-02-08 11:23:00-05:00,3894.75,3895.25,3894.75,3895.0,1131,3895.025,223
2021-02-08 11:24:00-05:00,3894.75,3895.0,3894.5,3895.0,760,3894.9,168
2021-02-08 11:25:00-05:00,3894.75,3895.0,3893.75,3894.5,1354,3894.45,313
2021-02-08 11:26:00-05:00,3894.5,3894.75,3894.0,3894.0,2171,3894.225,301
2021-02-08 11:27:00-05:00,3894.0,3894.25,3893.75,3894.0,2007,3893.95,331
2021-02-08 11:28:00-05:00,3894.0,3894.25,3893.5,3894.25,1454,3893.825,268
2021-02-08 11:29:00-05:00,3894.25,3894.75,3893.25,3894.75,2059,3894.0,360
2021-02-08 11:30:00-05:00,3894.75,3895.25,3894.5,3894.75,1895,3894.85,394
2021-02-08 11:31:00-05:00,3894.5,3894.75,3891.5,3891.5,4518,3892.875,1210
2021-02-08 11:32:00-05:00,3891.75,3892.5,3890.75,3891.25,4710,3891.525,806
2021-02-08 11:33:00-05:00,3891.5,3891.75,3890.5,3891.0,2869,3890.95,555
2021-02-08 11:34:00-05:00,3891.0,3891.25,3890.0,3891.25,2889,3890.725,558
2021-02-08 11:35:00-05:00,3891.25,3891.25,3889.5,3890.0,4254,3890.075,745
2021-02-08 11:36:00-05:00,3890.0,3890.5,3889.0,3889.25,3596,3889.625,645
2021-02-08 11:37:00-05:00,3889.0,3890.5,3888.75,3890.5,2474,3889.5,504
2021-02-08 11:38:00-05:00,3890.5,3891.0,3889.5,3890.0,2730,3890.425,520
2021-02-08 11:39:00-05:00,3890.0,3890.5,3889.0,3889.25,3112,3889.875,440
2021-02-08 11:40:00-05:00,3889.0,3889.5,3888.75,3889.5,2270,3889.15,538
2021-02-08 11:41:00-05:00,3889.5,3889.75,3887.0,3887.75,3917,3888.225,853
2021-02-08 11:42:00-05:00,3888.0,3890.5,3888.0,3889.75,3483,3889.35,687
2021-02-08 11:43:00-05:00,3889.5,3889.75,3887.25,3888.75,3258,3888.375,702
2021-02-08 11:44:00-05:00,3888.75,3889.5,3888.25,3888.5,2388,3888.875,503
2021-02-08 11:45:00-05:00,3888.25,3890.25,3888.25,3889.5,2697,3889.35,609
2021-02-08 11:46:00-05:00,3889.5,3890.25,3889.0,3889.5,2438,3889.475,482
2021-02-08 11:47:00-05:00,3889.75,3889.75,3888.75,3889.25,1181,3889.15,298
2021-02-08 11:48:00-05:00,3889.25,3890.5,3889.0,3890.5,1443,3889.75,343
2021-02-08 11:49:00-05:00,3890.75,3892.5,3890.75,3891.75,3206,3891.65,760
2021-02-08 11:50:00-05:00,3891.75,3893.0,3891.75,3892.5,2370,3892.45,407
2021-02-08 11:51:00-05:00,3892.75,3892.75,3892.25,3892.5,835,3892.425,169
2021-02-08 11:52:00-05:00,3892.5,3892.75,3892.25,3892.75,670,3892.425,115
2021-02-08 11:53:00-05:00,3892.75,3892.75,3892.25,3892.5,1016,3892.55,148
2021-02-08 11:54:00-05:00,3892.5,3892.75,3892.25,3892.5,897,3892.475,187
2021-02-08 11:55:00-05:00,3892.5,3894.5,3892.25,3893.75,3288,3893.325,384
2021-02-08 11:56:00-05:00,3893.75,3894.0,3893.0,3893.5,2065,3893.575,354
2021-02-08 11:57:00-05:00,3893.5,3893.5,3892.75,3893.25,1017,3893.075,267
2021-02-08 11:58:00-05:00,3893.25,3893.25,3892.25,3892.75,1308,3892.725,186
2021-02-08 11:59:00-05:00,3892.5,3892.75,3892.0,3892.25,1044,3892.35,262
2021-02-08 12:00:00-05:00,3892.5,3893.5,3892.5,3893.25,1517,3893.0,298
2021-02-08 12:01:00-05:00,3893.25,3893.75,3893.0,3893.25,617,3893.45,137
2021-02-08 12:02:00-05:00,3893.25,3893.5,3892.75,3893.0,547,3893.025,136
2021-02-08 12:03:00-05:00,3892.75,3893.25,3892.5,3892.75,1168,3892.825,197
2021-02-08 12:04:00-05:00,3892.5,3893.0,3892.5,3892.75,688,3892.85,132
2021-02-08 12:05:00-05:00,3892.75,3893.25,3892.5,3892.75,800,3892.9,159
2021-02-08 12:06:00-05:00,3893.0,3893.5,3892.5,3892.75,1510,3893.05,248
2021-02-08 12:07:00-05:00,3892.75,3893.5,3892.5,3893.25,1154,3892.9,228
2021-02-08 12:08:00-05:00,3893.5,3893.5,3893.0,3893.25,431,3893.4,68
2021-02-08 12:09:00-05:00,3893.25,3893.5,3893.0,3893.5,362,3893.3,57
2021-02-08 12:10:00-05:00,3893.25,3893.75,3893.25,3893.75,694,3893.5,146
2021-02-08 12:11:00-05:00,3893.75,3895.25,3893.75,3894.25,2544,3894.5,464
2021-02-08 12:12:00-05:00,3894.5,3895.0,3894.25,3894.75,737,3894.65,174
2021-02-08 12:13:00-05:00,3894.75,3895.75,3894.5,3895.75,1472,3895.175,310
2021-02-08 12:14:00-05:00,3895.75,3896.0,3895.25,3895.5,1334,3895.65,306
2021-02-08 12:15:00-05:00,3895.5,3896.25,3895.25,3896.25,811,3895.8,190
2021-02-08 12:16:00-05:00,3896.0,3896.25,3895.75,3896.0,892,3895.975,170
2021-02-08 12:17:00-05:00,3895.75,3896.0,3895.25,3895.5,1097,3895.6,198
2021-02-08 12:18:00-05:00,3895.5,3895.75,3895.25,3895.25,485,3895.6,124
2021-02-08 12:19:00-05:00,3895.5,3895.5,3895.25,3895.5,220,3895.425,58
2021-02-08 12:20:00-05:00,3895.5,3895.75,3895.25,3895.75,714,3895.475,110
2021-02-08 12:21:00-05:00,3895.75,3896.75,3895.5,3896.5,974,3896.125,185
2021-02-08 12:22:00-05:00,3896.5,3896.75,3896.25,3896.5,914,3896.45,192
2021-02-08 12:23:00-05:00,3896.25,3897.0,3896.0,3896.75,1091,3896.625,251
2021-02-08 12:24:00-05:00,3896.75,3897.0,3896.5,3896.5,545,3896.75,143
2021-02-08 12:25:00-05:00,3896.75,3897.0,3896.5,3897.0,713,3896.75,173
2021-02-08 12:26:00-05:00,3896.75,3897.25,3896.5,3896.75,1081,3896.9,181
2021-02-08 12:27:00-05:00,3896.75,3897.0,3896.25,3896.5,755,3896.625,139
2021-02-08 12:28:00-05:00,3896.25,3896.5,3896.0,3896.5,892,3896.2,185
2021-02-08 12:29:00-05:00,3896.5,3896.5,3896.0,3896.25,734,3896.3,168
2021-02-08 12:30:00-05:00,3896.25,3896.5,3895.25,3895.75,1154,3895.775,212
2021-02-08 12:31:00-05:00,3895.5,3896.25,3895.5,3896.0,421,3895.825,105
2021-02-08 12:32:00-05:00,3896.25,3896.5,3895.5,3896.0,1030,3895.975,205
2021-02-08 12:33:00-05:00,3896.0,3896.0,3895.5,3896.0,367,3895.875,67
2021-02-08 12:34:00-05:00,3896.0,3896.0,3895.75,3895.75,405,3895.95,89
2021-02-08 12:35:00-05:00,3896.0,3896.25,3895.5,3895.5,529,3895.925,138
2021-02-08 12:36:00-05:00,3895.5,3895.75,3895.5,3895.75,155,3895.575,49
2021-02-08 12:37:00-05:00,3895.5,3895.75,3895.25,3895.75,496,3895.525,121
2021-02-08 12:38:00-05:00,3895.75,3895.75,3895.0,3895.0,686,3895.4,127
2021-02-08 12:39:00-05:00,3895.25,3895.25,3894.25,3894.5,1367,3894.625,233
2021-02-08 12:40:00-05:00,3894.5,3895.0,3894.25,3894.25,540,3894.65,127
2021-02-08 12:41:00-05:00,3894.25,3895.0,3893.75,3894.5,1516,3894.35,266
2021-02-08 12:42:00-05:00,3894.5,3895.25,3894.5,3895.0,519,3895.075,119
2021-02-08 12:43:00-05:00,3895.25,3895.25,3894.75,3895.0,556,3895.05,78
2021-02-08 12:44:00-05:00,3895.0,3895.5,3894.75,3895.5,534,3895.15,120
2021-02-08 12:45:00-05:00,3895.5,3896.5,3895.5,3896.25,1013,3895.95,305
2021-02-08 12:46:00-05:00,3896.25,3896.5,3896.0,3896.25,755,3896.15,175
2021-02-08 12:47:00-05:00,3896.0,3896.25,3895.5,3896.0,586,3895.925,133
2021-02-08 12:48:00-05:00,3896.25,3896.5,3896.0,3896.25,407,3896.275,106
2021-02-08 12:49:00-05:00,3896.25,3896.25,3895.5,3895.75,645,3896.025,111
2021-02-08 12:50:00-05:00,3895.75,3896.0,3895.0,3895.25,864,3895.475,193
2021-02-08 12:51:00-05:00,3895.5,3895.5,3894.25,3894.5,1305,3894.875,276
2021-02-08 12:52:00-05:00,3894.5,3895.0,3894.25,3895.0,602,3894.775,142
2021-02-08 12:53:00-05:00,3895.0,3895.25,3894.75,3895.0,1391,3894.95,158
2021-02-08 12:54:00-05:00,3895.0,3895.5,3894.75,3894.75,685,3895.125,134
2021-02-08 12:55:00-05:00,3895.0,3895.0,3892.75,3893.25,2490,3893.6,535
2021-02-08 12:56:00-05:00,3893.25,3893.5,3892.5,3893.5,1564,3893.0,354
2021-02-08 12:57:00-05:00,3893.25,3893.5,3892.75,3892.75,740,3893.175,155
2021-02-08 12:58:00-05:00,3893.0,3893.5,3892.75,3893.0,560,3893.15,152
2021-02-08 12:59:00-05:00,3893.0,3894.0,3893.0,3893.75,903,3893.6,229
2021-02-08 13:00:00-05:00,3893.75,3893.75,3892.75,3893.0,943,3893.25,237
2021-02-08 13:01:00-05:00,3893.25,3893.5,3892.75,3893.0,902,3893.1,165
2021-02-08 13:02:00-05:00,3892.75,3893.25,3892.5,3892.5,783,3892.725,147
2021-02-08 13:03:00-05:00,3892.5,3892.75,3892.25,3892.25,560,3892.4,140
2021-02-08 13:04:00-05:00,3892.25,3892.75,3892.0,3892.0,1293,3892.45,227
2021-02-08 13:05:00-05:00,3892.0,3892.25,3891.5,3891.75,1211,3891.9,248
2021-02-08 13:06:00-05:00,3892.0,3893.25,3891.75,3893.25,1056,3892.575,303
2021-02-08 13:07:00-05:00,3893.5,3893.75,3892.5,3893.0,1225,3893.275,272
2021-02-08 13:08:00-05:00,3893.0,3893.0,3892.0,3892.25,673,3892.6,193
2021-02-08 13:09:00-05:00,3892.25,3892.5,3892.0,3892.5,594,3892.225,139
2021-02-08 13:10:00-05:00,3892.5,3893.25,3892.5,3892.75,794,3892.825,181
2021-02-08 13:11:00-05:00,3892.75,3893.0,3892.25,3892.75,608,3892.6,148
2021-02-08 13:12:00-05:00,3893.0,3893.5,3893.0,3893.5,690,3893.2,167
2021-02-08 13:13:00-05:00,3893.25,3893.5,3893.0,3893.5,640,3893.275,172
2021-02-08 13:14:00-05:00,3893.5,3893.75,3892.75,3893.0,1033,3893.3,179
2021-02-08 13:15:00-05:00,3893.0,3893.5,3892.75,3893.0,1246,3893.05,303
2021-02-08 13:16:00-05:00,3893.0,3894.0,3893.0,3894.0,807,3893.475,157
2021-02-08 13:17:00-05:00,3894.0,3894.5,3894.0,3894.5,1379,3894.3,302
2021-02-08 13:18:00-05:00,3894.5,3895.0,3894.0,3894.5,1012,3894.6,235
2021-02-08 13:19:00-05:00,3894.5,3895.25,3894.25,3894.75,1004,3894.8,198
2021-02-08 13:20:00-05:00,3895.0,3895.25,3894.25,3895.25,1106,3894.675,262
2021-02-08 13:21:00-05:00,3895.25,3895.25,3894.5,3894.75,786,3894.825,210
2021-02-08 13:22:00-05:00,3894.5,3894.75,3893.5,3893.5,602,3894.15,152
2021-02-08 13:23:00-05:00,3893.5,3893.75,3893.25,3893.75,712,3893.525,194
2021-02-08 13:24:00-05:00,3894.0,3894.5,3894.0,3894.5,906,3894.325,183
2021-02-08 13:25:00-05:00,3894.5,3894.75,3894.0,3894.5,551,3894.375,153
2021-02-08 13:26:00-05:00,3894.25,3894.5,3893.75,3894.0,631,3894.15,159
2021-02-08 13:27:00-05:00,3894.25,3894.5,3894.0,3894.25,512,3894.175,120
2021-02-08 13:28:00-05:00,3894.5,3894.5,3893.5,3893.5,613,3893.95,107
2021-02-08 13:29:00-05:00,3893.75,3894.0,3893.75,3893.75,617,3893.925,88
2021-02-08 13:30:00-05:00,3893.75,3894.25,3893.5,3894.25,507,3894.025,118
2021-02-08 13:31:00-05:00,3894.0,3894.5,3893.75,3894.5,410,3893.975,110
2021-02-08 13:32:00-05:00,3894.5,3895.0,3894.0,3894.75,983,3894.525,176
2021-02-08 13:33:00-05:00,3894.75,3895.75,3894.5,3895.5,937,3895.25,268
2021-02-08 13:34:00-05:00,3895.5,3895.75,3895.25,3895.5,519,3895.475,118
2021-02-08 13:35:00-05:00,3895.75,3895.75,3895.25,3895.5,258,3895.5,75
2021-02-08 13:36:00-05:00,3895.5,3896.25,3895.25,3896.25,771,3895.75,127
2021-02-08 13:37:00-05:00,3896.25,3896.25,3895.75,3896.0,839,3896.025,186
2021-02-08 13:38:00-05:00,3895.75,3895.75,3895.25,3895.75,661,3895.525,105
2021-02-08 13:39:00-05:00,3895.5,3896.0,3895.25,3895.75,576,3895.65,113
2021-02-08 13:40:00-05:00,3895.75,3896.0,3895.5,3896.0,520,3895.8,90
2021-02-08 13:41:00-05:00,3896.0,3896.25,3895.5,3896.0,524,3895.85,114
2021-02-08 13:42:00-05:00,3896.0,3896.25,3895.75,3896.0,840,3895.9,163
2021-02-08 13:43:00-05:00,3895.75,3895.75,3895.25,3895.25,1737,3895.45,344
2021-02-08 13:44:00-05:00,3895.5,3896.0,3895.25,3895.75,436,3895.7,80
2021-02-08 13:45:00-05:00,3895.75,3896.25,3895.75,3896.25,526,3895.95,134
2021-02-08 13:46:00-05:00,3896.25,3896.5,3895.25,3895.5,1064,3895.825,197
2021-02-08 13:47:00-05:00,3895.75,3895.75,3894.25,3894.75,1032,3894.825,221
2021-02-08 13:48:00-05:00,3894.5,3894.75,3894.25,3894.25,1058,3894.45,250
2021-02-08 13:49:00-05:00,3894.25,3894.75,3893.75,3894.5,1113,3894.25,271
2021-02-08 13:50:00-05:00,3894.5,3894.5,3892.75,3893.25,1464,3893.525,334
2021-02-08 13:51:00-05:00,3893.25,3893.75,3893.25,3893.5,723,3893.575,173
2021-02-08 13:52:00-05:00,3893.5,3893.75,3892.5,3892.75,1377,3893.075,212
2021-02-08 13:53:00-05:00,3892.75,3893.5,3889.25,3890.75,8625,3890.85,1422
2021-02-08 13:54:00-05:00,3890.5,3890.5,3889.5,3889.75,2054,3890.0,469
2021-02-08 13:55:00-05:00,3889.5,3891.25,3889.25,3891.25,2386,3890.15,518
2021-02-08 13:56:00-05:00,3891.25,3891.75,3891.0,3891.5,923,3891.425,256
2021-02-08 13:57:00-05:00,3891.75,3892.25,3891.5,3892.0,1174,3891.875,211
2021-02-08 13:58:00-05:00,3892.0,3892.0,3891.0,3891.25,893,3891.6,185
2021-02-08 13:59:00-05:00,3891.25,3891.75,3891.0,3891.25,711,3891.25,124
2021-02-08 14:00:00-05:00,3891.25,3892.0,3891.0,3892.0,922,3891.6,149
2021-02-08 14:01:00-05:00,3892.0,3893.0,3891.5,3892.75,2644,3892.5,450
2021-02-08 14:02:00-05:00,3892.5,3893.5,3892.5,3893.25,1575,3892.925,251
2021-02-08 14:03:00-05:00,3893.25,3893.5,3892.0,3892.5,2050,3892.675,342
2021-02-08 14:04:00-05:00,3892.25,3893.25,3892.25,3893.0,1464,3892.8,263
2021-02-08 14:05:00-05:00,3893.0,3893.5,3892.5,3892.75,1013,3893.025,195
2021-02-08 14:06:00-05:00,3893.0,3894.0,3892.25,3894.0,1380,3893.125,269
2021-02-08 14:07:00-05:00,3893.75,3894.0,3893.0,3893.5,512,3893.475,123
2021-02-08 14:08:00-05:00,3893.5,3894.0,3893.0,3893.75,953,3893.475,179
2021-02-08 14:09:00-05:00,3893.75,3893.75,3893.0,3893.5,711,3893.525,133
2021-02-08 14:10:00-05:00,3893.5,3893.75,3892.75,3893.25,915,3893.275,236
2021-02-08 14:11:00-05:00,3893.5,3893.5,3893.0,3893.0,235,3893.325,53
2021-02-08 14:12:00-05:00,3892.75,3893.25,3892.5,3893.25,767,3892.875,149
2021-02-08 14:13:00-05:00,3893.25,3893.5,3893.0,3893.5,526,3893.275,159
2021-02-08 14:14:00-05:00,3893.5,3894.0,3893.25,3893.75,771,3893.7,179
2021-02-08 14:15:00-05:00,3893.75,3893.75,3892.75,3893.0,840,3893.3,235
2021-02-08 14:16:00-05:00,3893.0,3893.25,3892.75,3893.25,517,3893.075,160
2021-02-08 14:17:00-05:00,3893.25,3893.75,3893.25,3893.75,342,3893.525,80
2021-02-08 14:18:00-05:00,3893.5,3893.75,3893.25,3893.5,727,3893.475,131
2021-02-08 14:19:00-05:00,3893.5,3893.5,3892.5,3892.5,457,3893.05,101
2021-02-08 14:20:00-05:00,3892.5,3892.75,3892.25,3892.5,1437,3892.425,283
2021-02-08 14:21:00-05:00,3892.25,3893.25,3891.75,3893.0,1072,3892.425,289
2021-02-08 14:22:00-05:00,3893.0,3893.75,3893.0,3893.75,632,3893.35,161
