lambda_df:
                   0         1         2
2000-01-03  3.518056       NaN       NaN
2000-01-04  3.304908  0.000000       NaN
2000-01-05  3.401995  1.364193       NaN
2000-01-06  3.266281  1.294016  1.290061
2000-01-07  3.075323  1.240032  1.213455
2000-01-10  2.922571  1.189821  1.148731
2000-01-11  2.884382  1.171582  1.082854
2000-01-12  3.124368  1.102756  1.052998
2000-01-13  2.949705  1.036440  0.989433
2000-01-14  3.103454  0.973684  0.934792
2000-01-17  2.989469  0.927035  0.895414
2000-01-18  3.203059  0.919162  0.904653
2000-01-19  3.016069  0.901906  0.961920
2000-01-20  2.834298  0.851424  0.925106
2000-01-21  2.678914  0.800816  0.888417
2000-01-24  2.546150  0.839682  0.861748
2000-01-25  2.437676  0.792801  0.829781
2000-01-26  2.448545  0.838128  0.832229
2000-01-27  2.722457  0.787353  0.782520
2000-01-28  2.740978  0.801166  0.963498
2000-01-31  2.632695  0.754141  0.918905
2000-02-01  2.496995  0.726157  0.863439
2000-02-02  2.837589  0.690538  1.019342
2000-02-03  2.670399  0.652468  1.034970
2000-02-04  2.554576  0.616899  1.002864
2000-02-07  2.430509  0.678235  0.959484
2000-02-08  2.287831  0.649830  0.905339
2000-02-09  2.290948  0.679517  0.904508
2000-02-10  2.306429  0.642350  0.862948
2000-02-11  2.172363  0.608498  0.812106
2000-02-14  3.068564  0.727649  0.765944
2000-02-15  3.180775  0.786307  0.719974
2000-02-16  2.988957  0.743617  0.680070
2000-02-17  2.852305  0.715429  0.657040
2000-02-18  2.726572  0.692272  0.619330
2000-02-21  2.766332  0.665862  0.595933
2000-02-22  2.677117  0.628716  0.595067
2000-02-23  2.516563  0.596165  0.559015
2000-02-24  2.538587  0.577233  0.571355
2000-02-25  2.914784  0.566292  0.541713
, unit_eigenvecs_dfs:
0:
                   0         1         2         3         4         5         6         7         8         9
2000-02-04 -0.265807 -0.158461 -0.507440 -0.147190  0.088707 -0.310328 -0.495911 -0.055806 -0.520635  0.028328
2000-02-07 -0.283151 -0.144296 -0.524104 -0.174545  0.079475 -0.299848 -0.478514 -0.059535 -0.513593  0.036468
2000-02-08 -0.290462 -0.143065 -0.523824 -0.177105  0.079672 -0.297321 -0.479123 -0.054551 -0.511015  0.031429
2000-02-09 -0.249721 -0.137353 -0.543496 -0.187636  0.063855 -0.314978 -0.434554 -0.066908 -0.538329  0.042158
2000-02-10 -0.240482 -0.128499 -0.551038 -0.191377  0.068846 -0.310203 -0.442935 -0.073042 -0.528400  0.060739
2000-02-11 -0.237098 -0.129171 -0.547676 -0.191405  0.069051 -0.311947 -0.444882 -0.072305 -0.530819  0.059322
2000-02-14 -0.273186 -0.151016 -0.505936 -0.195805  0.087971 -0.317945 -0.523549 -0.024623 -0.474030 -0.003387
2000-02-15 -0.306414 -0.112664 -0.504911 -0.194869  0.067535 -0.275995 -0.506192 -0.040059 -0.511630  0.013160
2000-02-16 -0.304504 -0.113768 -0.504852 -0.194728  0.067856 -0.276227 -0.505719 -0.039976 -0.512921  0.013986
2000-02-17 -0.295393 -0.116247 -0.493871 -0.192799  0.070937 -0.277609 -0.508908 -0.065486 -0.521827  0.021710
2000-02-18 -0.312497 -0.115512 -0.492650 -0.193247  0.073506 -0.279193 -0.506965 -0.055094 -0.515144  0.013442
2000-02-21 -0.273077 -0.133183 -0.498541 -0.190401  0.071065 -0.289306 -0.490093 -0.058404 -0.538639  0.020312
2000-02-22 -0.299321 -0.117593 -0.514002 -0.199334  0.075234 -0.281175 -0.464744 -0.047243 -0.538218  0.005415
2000-02-23 -0.303606 -0.116950 -0.513381 -0.198133  0.073794 -0.278330 -0.464315 -0.046548 -0.539093  0.006243
2000-02-24 -0.289427 -0.128740 -0.497288 -0.174077  0.085882 -0.288358 -0.494444 -0.068721 -0.531279  0.008880
2000-02-25 -0.353669 -0.131114 -0.476395 -0.166330  0.124347 -0.257617 -0.493578 -0.011232 -0.526649 -0.013257
1:
                   0         1         2         3         4         5         6         7         8         9
2000-01-04       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN
2000-01-05 -0.114235  0.251144  0.093957  0.198539  0.127371  0.258342  0.388467 -0.168352 -0.368867  0.690909
2000-01-06 -0.111906  0.244874  0.089598  0.194682  0.114727  0.260492  0.396006 -0.167056 -0.387544  0.682383
2000-01-07 -0.113222  0.245657  0.072130  0.166667  0.102757  0.271625  0.388446 -0.180844 -0.372939  0.697736
2000-01-10 -0.119399  0.246484  0.068172  0.149268  0.104626  0.272245  0.400113 -0.177669 -0.380212  0.690493
2000-01-11 -0.095328  0.262059  0.042010  0.158028  0.107749  0.294507  0.381550 -0.174279 -0.370819  0.695482
2000-01-12 -0.100771  0.262691  0.047448  0.165461  0.117309  0.292123  0.383945 -0.169560 -0.367803  0.693303
2000-01-13 -0.099723  0.261765  0.046780  0.165222  0.117495  0.293141  0.383321 -0.170069 -0.367227  0.693972
2000-01-14 -0.099389  0.261990  0.046557  0.164986  0.116873  0.292829  0.383298 -0.170792 -0.367437  0.693967
2000-01-17 -0.080017  0.245980  0.035403  0.158610  0.107247  0.291241  0.387301 -0.169013 -0.372453  0.702188
2000-01-18 -0.112963  0.255719  0.034408  0.146696  0.134410  0.298770  0.371360 -0.161936 -0.325758  0.722194
2000-01-19 -0.098317  0.284095  0.046875  0.154556  0.157322  0.292450  0.315505 -0.221353 -0.287154  0.736386
2000-01-20 -0.098879  0.285435  0.030380  0.142379  0.149153  0.295181  0.324015 -0.224040 -0.286556  0.735448
2000-01-21 -0.101594  0.287619  0.030080  0.142096  0.147070  0.295213  0.327217 -0.220709 -0.290885  0.732585
2000-01-24  0.001965  0.265810 -0.039117  0.135027  0.100331  0.276097  0.257273 -0.310888 -0.218165  0.782845
2000-01-25  0.012362  0.258673 -0.042465  0.132323  0.089136  0.265535  0.262996 -0.320916 -0.223182  0.783074
2000-01-26 -0.027697  0.265249 -0.117826  0.069318  0.054087  0.306035  0.308422 -0.262235 -0.243381  0.768427
2000-01-27 -0.027817  0.265378 -0.117940  0.069041  0.053960  0.306087  0.308338 -0.262360 -0.243186  0.768426
2000-01-28 -0.043063  0.281086 -0.152921  0.033676  0.029863  0.281632  0.379871 -0.194453 -0.336970  0.720240
2000-01-31 -0.054538  0.288244 -0.156597  0.031596  0.028443  0.294713  0.372175 -0.191780 -0.330120  0.718667
2000-02-01 -0.015755  0.280770 -0.139309  0.058329  0.023831  0.277268  0.362329 -0.230203 -0.352379  0.715695
2000-02-02 -0.009720  0.274802 -0.163601  0.017308 -0.009961  0.279172  0.383467 -0.218765 -0.367051  0.699755
2000-02-03 -0.006948  0.267887 -0.157174  0.013787 -0.011964  0.265566  0.403086 -0.215184 -0.385836  0.689184
2000-02-04 -0.003006  0.265123 -0.147715  0.022669 -0.017447  0.253447  0.413687 -0.218333 -0.404574  0.678484
2000-02-07 -0.107191  0.309575 -0.228348 -0.143896 -0.069122  0.276760  0.453541 -0.209037 -0.307233  0.628222
2000-02-08 -0.063585  0.296604 -0.225290 -0.126524 -0.068918  0.257147  0.448308 -0.233165 -0.315655  0.644484
2000-02-09  0.033779  0.278534 -0.250639 -0.138815 -0.097423  0.188844  0.501132 -0.237975 -0.349142  0.603631
2000-02-10  0.038817  0.281852 -0.253540 -0.140145 -0.093933  0.190335  0.493089 -0.240033 -0.341390  0.610556
2000-02-11  0.027179  0.281763 -0.262651 -0.138874 -0.093842  0.194610  0.495529 -0.240497 -0.330413  0.610213
2000-02-14  0.084725  0.259480 -0.266375 -0.098749 -0.106054  0.167812  0.526267 -0.266444 -0.344712  0.581894
2000-02-15 -0.005324  0.312970 -0.233282 -0.085261 -0.138704  0.240247  0.493383 -0.267492 -0.390371  0.544064
2000-02-16  0.012445  0.300630 -0.231198 -0.083396 -0.134793  0.236478  0.494479 -0.264944 -0.399784  0.548121
2000-02-17  0.033235  0.287570 -0.200503 -0.077124 -0.124280  0.227316  0.474703 -0.318807 -0.411946  0.553400
2000-02-18  0.075902  0.277394 -0.197424 -0.073609 -0.127227  0.224896  0.456264 -0.335858 -0.416555  0.558244
2000-02-21  0.117595  0.251025 -0.200190 -0.069031 -0.126862  0.207915  0.463617 -0.331806 -0.433882  0.552906
2000-02-22  0.095485  0.262249 -0.212163 -0.076095 -0.122774  0.213172  0.481329 -0.321134 -0.431842  0.538049
2000-02-23  0.062564  0.264599 -0.205620 -0.066438 -0.132375  0.232401  0.480000 -0.312968 -0.434428  0.539231
2000-02-24  0.042263  0.272767 -0.220096 -0.096355 -0.144797  0.239478  0.507037 -0.273807 -0.430933  0.519625
2000-02-25  0.109067  0.264395 -0.229715 -0.099354 -0.179229  0.198908  0.487417 -0.321716 -0.414460  0.520594
2:
                   0         1         2         3         4         5         6         7         8         9
2000-01-06 -0.085077  0.229818  0.160845  0.140759  0.468524 -0.083463 -0.285594 -0.045921  0.699557  0.307778
2000-01-07 -0.085337  0.229791  0.156159  0.133408  0.464868 -0.080417 -0.287072 -0.049462  0.702323  0.311523
2000-01-10 -0.080856  0.227475  0.157389  0.143078  0.460138 -0.080234 -0.292138 -0.051006  0.701499  0.313470
2000-01-11 -0.073777  0.231212  0.149434  0.145131  0.459483 -0.073529 -0.296266 -0.049931  0.701620  0.314063
2000-01-12 -0.094671  0.226218  0.167707  0.172177  0.484948 -0.081099 -0.275727 -0.028088  0.690534  0.294430
2000-01-13 -0.093897  0.225500  0.167188  0.171965  0.484967 -0.080348 -0.276109 -0.028447  0.690784  0.294843
2000-01-14 -0.097480  0.221456  0.168986  0.173885  0.489861 -0.076056 -0.274263 -0.019383  0.689447  0.293225
2000-01-17 -0.119346  0.236701  0.179408  0.178268  0.492178 -0.072819 -0.274133 -0.021091  0.682550  0.277042
2000-01-18 -0.150221  0.232351  0.165744  0.152119  0.490120 -0.057930 -0.272625 -0.011730  0.688841  0.283369
2000-01-19 -0.109535  0.254160  0.167258  0.148568  0.471881 -0.059095 -0.329769 -0.109597  0.669453  0.279765
2000-01-20 -0.105750  0.245267  0.198092  0.170674  0.478039 -0.063654 -0.340232 -0.101261  0.652833  0.274801
2000-01-21 -0.092465  0.231062  0.194982  0.168077  0.476020 -0.062434 -0.345796 -0.112480  0.656136  0.280282
2000-01-24 -0.033920  0.214940  0.151257  0.160443  0.437004 -0.067750 -0.369680 -0.160718  0.672153  0.306893
2000-01-25 -0.055616  0.224990  0.154846  0.162301  0.450530 -0.043390 -0.373217 -0.134883  0.666758  0.298424
2000-01-26 -0.021461  0.203679  0.203172  0.199318  0.448180 -0.073773 -0.386466 -0.168852  0.641750  0.284659
2000-01-27 -0.023026  0.205194  0.201480  0.195467  0.446094 -0.073013 -0.387221 -0.170351  0.643735  0.284391
2000-01-28  0.009106  0.124014  0.216079  0.208154  0.380419 -0.020411 -0.424387 -0.240530  0.656767  0.282990
2000-01-31 -0.019861  0.140295  0.203516  0.199831  0.371166  0.012906 -0.437107 -0.230332  0.663905  0.275238
2000-02-01 -0.016309  0.139641  0.205018  0.202244  0.370660  0.011369 -0.437821 -0.233847  0.661627  0.275063
2000-02-02 -0.034808  0.130517  0.252689  0.309726  0.417716 -0.000173 -0.428299 -0.225802  0.582779  0.270972
2000-02-03 -0.040400  0.140769  0.215041  0.296968  0.392434  0.039660 -0.455045 -0.219149  0.595475  0.280820
2000-02-04 -0.046047  0.141077  0.192088  0.272379  0.390048  0.059398 -0.460016 -0.206781  0.610359  0.290366
2000-02-07 -0.013093  0.122218  0.214900  0.318526  0.399070  0.048645 -0.468033 -0.203748  0.573306  0.293904
2000-02-08  0.004686  0.116619  0.215029  0.324107  0.397344  0.040633 -0.467765 -0.212860  0.567110  0.299725
2000-02-09 -0.061568  0.119792  0.221151  0.314074  0.393575  0.082916 -0.479194 -0.195140  0.558427  0.304936
2000-02-10 -0.053755  0.122520  0.213765  0.307421  0.392275  0.083706 -0.482716 -0.194987  0.560362  0.309788
2000-02-11 -0.058323  0.122288  0.209714  0.307374  0.391609  0.085285 -0.480845 -0.194845  0.563744  0.309145
2000-02-14 -0.065752  0.124595  0.209531  0.300906  0.391731  0.088391 -0.483313 -0.190482  0.563600  0.311318
2000-02-15 -0.059401  0.120517  0.207278  0.299849  0.393895  0.083067 -0.481122 -0.190074  0.566777  0.313333
2000-02-16 -0.075897  0.131449  0.204241  0.296470  0.388080  0.086111 -0.479674 -0.191368  0.572705  0.307621
2000-02-17 -0.050249  0.113935  0.232619  0.295116  0.388835  0.074069 -0.487304 -0.247773  0.541924  0.306709
2000-02-18 -0.034718  0.110026  0.232844  0.295344  0.386399  0.073056 -0.492060 -0.253218  0.538236  0.307675
2000-02-21 -0.078502  0.135084  0.230607  0.283583  0.377064  0.089062 -0.489007 -0.250974  0.544662  0.305138
2000-02-22  0.003905  0.086783  0.259759  0.291913  0.340636  0.064676 -0.523821 -0.272912  0.506356  0.338058
2000-02-23  0.004427  0.086742  0.259657  0.291760  0.340790  0.064367 -0.523806 -0.273037  0.506402  0.338031
2000-02-24  0.038070  0.064959  0.263842  0.318866  0.334673  0.046355 -0.528841 -0.315824  0.461182  0.341734
2000-02-25  0.069569  0.061059  0.256304  0.314274  0.314880  0.027244 -0.532052 -0.336367  0.463707  0.340343
