                   x         y       y_2   y_2_hat
2010-03-04 -0.620556 -0.931106 -0.614430 -0.622250
2010-03-05  1.290674 -0.100052  1.280615  1.295433
2010-03-06 -1.677081 -0.614430 -1.675518 -1.682341
2010-03-07 -0.333543  1.280615 -0.357190 -0.334267
2010-03-08 -0.081806 -1.675518 -0.114418 -0.081680
2010-03-09  0.354433 -0.357190  0.305762  0.356031
2010-03-10  0.445838 -0.114418  0.477182  0.447745
2010-03-11 -0.260397  0.305762 -0.228892 -0.260874
2010-03-12  1.124441  0.477182  1.135233  1.128639
2010-03-13  0.414388 -0.228892  0.410976  0.416189
2010-03-14  4.317152  1.135233  4.298276  4.332129
2010-03-15 -2.866640  0.410976 -2.873522 -2.875917
2010-03-16  1.035139  4.298276  1.078482  1.039035
2010-03-17 -1.749207 -2.873522 -1.742795 -1.754711
2010-03-18 -1.088449  1.078482 -1.105876 -1.091722
2010-03-19  3.119619 -1.742795  3.114725  3.130553
2010-03-20  3.985819 -1.105876  3.969448  3.999677
2010-03-21 -4.183637  3.114725 -4.178834 -4.197359
2010-03-22 -0.409411  3.969448 -0.405093 -0.410392
2010-03-23 -0.112311 -4.178834 -0.116323 -0.112288
2010-03-24 -3.036877 -0.405093 -3.045748 -3.046728
2010-03-25 -0.051360 -0.116323 -0.055677 -0.051132
2010-03-26  0.466927 -3.045748  0.464328  0.468905
2010-03-27  0.258011 -0.055677  0.272575  0.259283
2010-03-28 -2.100298  0.464328 -2.108473 -2.106987
2010-03-29  1.069460  0.272575  1.066809  1.073473
2010-03-30  0.293981 -2.108473  0.269092  0.295375
2010-03-31 -0.042335  1.066809 -0.069376 -0.042076
2010-04-01 -0.775100  0.269092 -0.779334 -0.777315
2010-04-02  0.724265 -0.069376  0.732831  0.727112
2010-04-03  1.098739 -0.779334  1.113171  1.102850
2010-04-04 -0.600303  0.732831 -0.609851 -0.601928
2010-04-05  0.110679  1.113171  0.108926  0.111454
2010-04-06  1.095507 -0.609851  1.103277  1.099607
2010-04-07 -2.340645  0.108926 -2.341627 -2.348145
2010-04-08  0.102495  1.103277  0.116384  0.103243
2010-04-09 -1.573935 -2.341627       NaN -1.578847
2010-04-10 -0.586886  0.116384       NaN -0.588465
